CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-107144;-243486;-129111;162032;259135;289267;-47232;-132233;3748;0;221;-17449;1255;-3342;11231;517;827125;500;11:14:13.717032
-116228;-255662;-138792;178188;283807;300847;-50188;-142128;3748;0;221;-17449;1255;-3342;11231;517;827126;500;11:14:13.717076
-124926;-270469;-149776;196250;308619;313625;-53287;-152010;3748;0;221;-17449;1255;-3342;11231;517;827127;500;11:14:13.717115
-133802;-282851;-159782;215695;332998;325620;-56748;-162066;3748;0;221;-17449;1255;-3342;11231;517;827128;500;11:14:13.717153
-142915;-296825;-170430;235287;357175;338647;-60421;-172355;3748;0;221;-17449;1255;-3342;11231;517;827129;500;11:14:13.717415
-152517;-307153;-179264;255543;380766;350504;-64860;-182621;3748;0;221;-17449;1255;-3342;11231;517;827130;500;11:14:13.717459
-162238;-322212;-190057;276037;403597;364223;-67807;-193097;3748;0;221;-17449;1255;-3342;11231;517;827131;500;11:14:13.717502
-172043;-333767;-199981;297536;426178;377293;-71718;-203408;3748;0;221;-17449;1255;-3342;11231;517;827132;500;11:14:13.717543
-180836;-348685;-211188;320602;448802;392329;-75374;-213623;3748;0;221;-17449;1255;-3342;11231;517;827133;500;11:14:13.717583
-190401;-360848;-219939;342575;470147;404048;-78223;-224092;3748;0;-481;-17478;1358;-2386;11916;237;827134;500;11:14:13.717638
-199869;-375436;-230896;365675;491514;417124;-81632;-234513;3748;0;-481;-17478;1358;-2386;11916;237;827135;500;11:14:13.717685
-209587;-386413;-240393;389343;512241;430026;-85329;-244984;3748;0;-481;-17478;1358;-2386;11916;237;827136;500;11:14:13.717727
-219171;-401095;-251205;414023;531931;443699;-88219;-255533;3748;0;-481;-17478;1358;-2386;11916;237;827137;500;11:14:13.717778
-228573;-412711;-260926;439874;550697;455617;-92017;-265782;3748;0;-481;-17478;1358;-2386;11916;237;827138;500;11:14:13.718145
-237724;-424922;-270617;465437;569253;467572;-95464;-275902;3748;0;-481;-17478;1358;-2386;11916;237;827139;500;11:14:13.718202
-247521;-434562;-279032;491301;587227;477788;-99145;-286070;3748;0;-481;-17478;1358;-2386;11916;237;827140;500;11:14:13.718248
-256722;-446340;-288062;517663;605307;489412;-103165;-295936;3748;0;-481;-17478;1358;-2386;11916;237;827141;500;11:14:13.718307
-266060;-455987;-296164;544023;622973;500235;-107663;-305580;3748;0;-481;-17478;1358;-2386;11916;237;827142;500;11:14:13.718354
-275147;-470723;-306919;570222;640711;513431;-110546;-315489;3748;0;-481;-17478;1358;-2386;11916;237;827143;500;11:14:13.718404
-284469;-481371;-316307;596579;658427;525266;-114480;-325601;3748;0;-958;-17433;1280;-2377;12653;-30;827144;500;11:14:13.718451
-293533;-494695;-326283;623060;676155;539114;-117663;-335641;3748;0;-958;-17433;1280;-2377;12653;-30;827145;500;11:14:13.718774
-302989;-505151;-334892;649267;693455;551184;-121434;-345651;3748;0;-958;-17433;1280;-2377;12653;-30;827146;500;11:14:13.718828
-312046;-517843;-344563;675565;710947;564282;-125278;-355476;3748;0;-958;-17433;1280;-2377;12653;-30;827147;500;11:14:13.718878
-321114;-528612;-353595;701629;728603;576082;-129202;-365311;3748;0;-958;-17433;1280;-2377;12653;-30;827148;500;11:14:13.718926
-330163;-540582;-363169;726967;746459;587636;-132470;-375384;3748;0;-958;-17433;1280;-2377;12653;-30;827149;500;11:14:13.718975
-339509;-548195;-370943;751712;764638;598000;-136624;-385074;3748;0;-958;-17433;1280;-2377;12653;-30;827150;500;11:14:13.719038
-348462;-559187;-379835;776094;784205;611318;-141222;-394663;3748;0;-958;-17433;1280;-2377;12653;-30;827151;500;11:14:13.719087
-357914;-568599;-388160;799561;804504;623965;-145387;-404393;3748;0;-958;-17433;1280;-2377;12653;-30;827152;500;11:14:13.719335
-367219;-584350;-399695;822186;825673;639133;-147990;-414352;3748;0;-958;-17433;1280;-2377;12653;-30;827153;500;11:14:13.719399
-376588;-594153;-409140;844754;847248;652223;-151944;-424231;3748;0;-1371;-17458;1284;-1471;13195;304;827154;500;11:14:13.719451
-385655;-607468;-419627;866993;869603;667058;-155973;-434169;3748;0;-1371;-17458;1284;-1471;13195;304;827155;500;11:14:13.719526
-394971;-617936;-429301;888347;892546;680468;-160188;-444185;3748;0;-1371;-17458;1284;-1471;13195;304;827156;500;11:14:13.719578
-403850;-629993;-439644;909294;916548;695912;-164014;-454072;3748;0;-1371;-17458;1284;-1471;13195;304;827157;500;11:14:13.719649
-413125;-640477;-449251;929311;940920;710173;-167593;-464175;3748;0;-1371;-17458;1284;-1471;13195;304;827158;500;11:14:13.719712
-422673;-653252;-460218;947897;965849;724252;-171236;-474472;3748;0;-1371;-17458;1284;-1471;13195;304;827159;500;11:14:13.719979
-431940;-660937;-468417;966170;991696;737465;-176673;-484053;3748;0;-1371;-17458;1284;-1471;13195;304;827160;500;11:14:13.720037
-441463;-672774;-478795;982805;1018047;752098;-180192;-494104;3748;0;-1371;-17458;1284;-1471;13195;304;827161;500;11:14:13.720102
-450482;-679513;-486778;999099;1044978;765673;-184970;-503416;3748;0;-1371;-17458;1284;-1471;13195;304;827162;500;11:14:13.720156
-458851;-691529;-497100;1014402;1072602;781093;-188488;-512690;3748;0;-1371;-17458;1284;-1471;13195;304;827163;500;11:14:13.720212
-467473;-699866;-506121;1028661;1100125;793721;-192223;-521920;3748;0;-1940;-17414;1325;-168;13690;-8;827164;500;11:14:13.720269
-475480;-710315;-516040;1042422;1128123;806372;-195758;-530785;3748;0;-1940;-17414;1325;-168;13690;-8;827165;500;11:14:13.720574
-483704;-717081;-524148;1054785;1156075;817308;-199666;-539372;3748;0;-1940;-17414;1325;-168;13690;-8;827166;500;11:14:13.720640
-491650;-727063;-533671;1066004;1183932;828841;-202676;-547884;3748;0;-1940;-17414;1325;-168;13690;-8;827167;500;11:14:13.720696
-499033;-733042;-541309;1076627;1211685;837929;-206734;-555787;3748;0;-1940;-17414;1325;-168;13690;-8;827168;500;11:14:13.720764
-505657;-737362;-547763;1086686;1239704;845940;-210899;-563069;3748;0;-1940;-17414;1325;-168;13690;-8;827169;500;11:14:13.720823
-512686;-739738;-552981;1095299;1267017;851441;-214468;-570188;3748;0;-1940;-17414;1325;-168;13690;-8;827170;500;11:14:13.720887
-518895;-743911;-558712;1103116;1294384;857643;-217988;-576609;3748;0;-1940;-17414;1325;-168;13690;-8;827171;500;11:14:13.721176
-525119;-746140;-563300;1109909;1320844;861750;-221922;-582500;3748;0;-1940;-17414;1325;-168;13690;-8;827172;500;11:14:13.721253
-530657;-752851;-570135;1116001;1346893;867130;-224289;-588340;3748;0;-1940;-17414;1325;-168;13690;-8;827173;500;11:14:13.721315
-535702;-753725;-574328;1121574;1372363;869911;-228442;-593605;3748;0;-2660;-17156;1214;476;13542;-292;827174;500;11:14:13.721382
-540569;-758049;-579744;1125694;1397069;874252;-230727;-598868;3748;0;-2660;-17156;1214;476;13542;-292;827175;500;11:14:13.721450
-545040;-757345;-582809;1129314;1420702;875804;-233761;-603564;3748;0;-2660;-17156;1214;476;13542;-292;827176;500;11:14:13.763114
-548898;-759348;-586608;1132192;1443459;877737;-236218;-608017;3748;0;-2660;-17156;1214;476;13542;-292;827177;500;11:14:13.763134
-552419;-758442;-588942;1134467;1465245;878182;-239284;-611744;3748;0;-2660;-17156;1214;476;13542;-292;827178;500;11:14:13.763149
-555592;-758268;-591605;1135577;1485931;878018;-240891;-615169;3748;0;-2660;-17156;1214;476;13542;-292;827179;500;11:14:13.763172
-558358;-752848;-591336;1136316;1505263;875432;-244232;-617594;3748;0;-2660;-17156;1214;476;13542;-292;827180;500;11:14:13.763186
-560091;-749110;-591309;1136369;1523451;873080;-247122;-619142;3748;0;-2660;-17156;1214;476;13542;-292;827181;500;11:14:13.763199
-561836;-743886;-590444;1135133;1539615;868828;-249180;-620351;3748;0;-2660;-17156;1214;476;13542;-292;827182;500;11:14:13.763213
-562907;-743345;-591991;1132643;1554298;867252;-251045;-621363;3748;0;-2660;-17156;1214;476;13542;-292;827183;500;11:14:13.763226
-563768;-736929;-590757;1129415;1567466;862016;-252217;-621761;3748;0;-3285;-16743;1059;971;13218;-900;827184;500;11:14:13.763239
-563728;-732079;-589864;1125518;1579435;856942;-252980;-621556;3748;0;-3285;-16743;1059;971;13218;-900;827185;500;11:14:13.763254
-563039;-722053;-586088;1121312;1590172;849550;-255250;-620273;3748;0;-3285;-16743;1059;971;13218;-900;827186;500;11:14:13.763269
-561858;-715590;-583628;1116200;1599584;842123;-256117;-618686;3748;0;-3285;-16743;1059;971;13218;-900;827187;500;11:14:13.763284
-559959;-705537;-579381;1110636;1607240;833068;-257287;-616322;3748;0;-3285;-16743;1059;971;13218;-900;827188;500;11:14:13.763301
-557687;-696807;-575397;1104257;1613337;824320;-257488;-613738;3748;0;-3285;-16743;1059;971;13218;-900;827189;500;11:14:13.763318
-555324;-684076;-569066;1097192;1617419;812397;-258562;-610234;3748;0;-3285;-16743;1059;971;13218;-900;827190;500;11:14:13.763336
-552276;-673975;-563844;1089446;1619893;800875;-259052;-606296;3748;0;-3285;-16743;1059;971;13218;-900;827191;500;11:14:13.763353
-549133;-660894;-556645;1081238;1620811;787045;-259189;-601658;3748;0;-3285;-16743;1059;971;13218;-900;827192;500;11:14:13.763382
-544534;-650322;-550263;1073020;1621218;775641;-258937;-596202;3748;0;-3285;-16743;1059;971;13218;-900;827193;500;11:14:13.763405
-540161;-636502;-542348;1063944;1619536;761851;-258730;-590559;3748;0;-3524;-16625;699;1073;13319;-1341;827194;500;11:14:13.763425
-534980;-625389;-535403;1054324;1616355;748702;-258301;-584241;3748;0;-3524;-16625;699;1073;13319;-1341;827195;500;11:14:13.763445
-529736;-611255;-527024;1043746;1611299;733254;-257652;-577635;3748;0;-3524;-16625;699;1073;13319;-1341;827196;500;11:14:13.763466
-523705;-598684;-519050;1032675;1604930;719218;-256910;-570577;3748;0;-3524;-16625;699;1073;13319;-1341;827197;500;11:14:13.763487
-517517;-584013;-509964;1021449;1597432;703457;-255980;-563223;3748;0;-3524;-16625;699;1073;13319;-1341;827198;500;11:14:13.763523
-510719;-570325;-501287;1010239;1588849;688197;-255505;-555579;3748;0;-3524;-16625;699;1073;13319;-1341;827199;500;11:14:13.763549
-504273;-552963;-490656;998479;1578370;670126;-254240;-547576;3748;0;-3524;-16625;699;1073;13319;-1341;827200;500;11:14:13.763580
-497301;-538060;-480721;986327;1566758;653752;-252475;-539114;3748;0;-3524;-16625;699;1073;13319;-1341;827201;500;11:14:13.763608
-489944;-520263;-469103;973787;1553619;635865;-251634;-529847;3748;0;-3524;-16625;699;1073;13319;-1341;827202;500;11:14:13.803113
-481678;-506452;-459174;961190;1540276;619878;-249751;-520103;3748;0;-3524;-16625;699;1073;13319;-1341;827203;500;11:14:13.803134
-473696;-489940;-448022;948301;1525780;601787;-248066;-510389;3748;0;-3752;-16475;244;1403;13700;-1518;827204;500;11:14:13.803145
-465296;-476297;-438059;935405;1510611;584870;-245585;-500777;3748;0;-3752;-16475;244;1403;13700;-1518;827205;500;11:14:13.803158
-456697;-458599;-426073;922676;1494487;566339;-243958;-490672;3748;0;-3752;-16475;244;1403;13700;-1518;827206;500;11:14:13.803171
-447581;-443915;-415281;909735;1477755;549435;-241569;-480281;3748;0;-3752;-16475;244;1403;13700;-1518;827207;500;11:14:13.803185
-438870;-430090;-404937;895862;1460032;532513;-238076;-470067;3748;0;-3752;-16475;244;1403;13700;-1518;827208;500;11:14:13.803198
-429690;-415594;-394528;881840;1441544;516667;-235740;-459566;3748;0;-3752;-16475;244;1403;13700;-1518;827209;500;11:14:13.803213
-420795;-397858;-382182;867430;1421623;498087;-233504;-448851;3748;0;-3752;-16475;244;1403;13700;-1518;827210;500;11:14:13.803227
-411391;-381890;-370503;853201;1401398;480357;-231010;-437913;3748;0;-3752;-16475;244;1403;13700;-1518;827211;500;11:14:13.803243
-401916;-363196;-357080;839223;1380687;460701;-229222;-426533;3748;0;-3752;-16475;244;1403;13700;-1518;827212;500;11:14:13.803258
-392268;-351651;-347134;824807;1360083;444142;-225282;-415741;3748;0;-3752;-16475;244;1403;13700;-1518;827213;500;11:14:13.803275
-382637;-334410;-334788;810604;1338746;426598;-223282;-404519;3748;0;-4002;-16130;-146;1116;13362;-1954;827214;500;11:14:13.803292
-372850;-321250;-324141;796111;1316772;410451;-219221;-393432;3748;0;-4002;-16130;-146;1116;13362;-1954;827215;500;11:14:13.803309
-363318;-305514;-312373;781727;1294150;392871;-215988;-382239;3748;0;-4002;-16130;-146;1116;13362;-1954;827216;500;11:14:13.803328
-353805;-294018;-302648;767254;1271540;377004;-211875;-371389;3748;0;-4002;-16130;-146;1116;13362;-1954;827217;500;11:14:13.803357
-343956;-279284;-291467;753121;1248402;361123;-208718;-360282;3748;0;-4002;-16130;-146;1116;13362;-1954;827218;500;11:14:13.803379
-334284;-266436;-281419;738430;1224949;345743;-204371;-349667;3748;0;-4002;-16130;-146;1116;13362;-1954;827219;500;11:14:13.803399
-324722;-249930;-269417;723866;1201232;329727;-201693;-338490;3748;0;-4002;-16130;-146;1116;13362;-1954;827220;500;11:14:13.803421
-314825;-235251;-258088;709256;1177348;315050;-198548;-327153;3748;0;-4002;-16130;-146;1116;13362;-1954;827221;500;11:14:13.803866
-305423;-218432;-245586;694369;1152562;298166;-195089;-315761;3748;0;-4002;-16130;-146;1116;13362;-1954;827222;500;11:14:13.838973
-295179;-205915;-234966;679757;1128131;284066;-191543;-304357;3748;0;-4002;-16130;-146;1116;13362;-1954;827223;500;11:14:13.838994
-285565;-190993;-223408;664823;1103194;269453;-188286;-293270;3748;0;-4176;-15709;-454;555;12657;-2140;827224;500;11:14:13.839007
-275902;-179918;-213736;649791;1078298;256323;-183953;-282528;3748;0;-4176;-15709;-454;555;12657;-2140;827225;500;11:14:13.839020
-266330;-164614;-202211;635310;1052894;241089;-180705;-271386;3748;0;-4176;-15709;-454;555;12657;-2140;827226;500;11:14:13.839034
-256351;-152246;-191843;620891;1027748;226995;-177205;-260140;3748;0;-4176;-15709;-454;555;12657;-2140;827227;500;11:14:13.839048
-246774;-139968;-181729;606284;1002918;214385;-173359;-249215;3748;0;-4176;-15709;-454;555;12657;-2140;827228;500;11:14:13.839062
-237393;-129423;-172875;591707;978007;203466;-168767;-238807;3748;0;-4176;-15709;-454;555;12657;-2140;827229;500;11:14:13.839077
-228270;-114263;-161690;577360;952327;190560;-165391;-228134;3748;0;-4176;-15709;-454;555;12657;-2140;827230;500;11:14:13.839093
-219136;-102062;-151861;562878;926529;177578;-161073;-217566;3748;0;-4176;-15709;-454;555;12657;-2140;827231;500;11:14:13.839110
-210383;-86419;-140259;548409;900657;163263;-157847;-206503;3748;0;-4176;-15709;-454;555;12657;-2140;827232;500;11:14:13.839127
-201515;-74700;-130307;534067;874977;150793;-153708;-195402;3748;0;-4176;-15709;-454;555;12657;-2140;827233;500;11:14:13.839145
-192131;-60317;-119070;519989;849338;137508;-150297;-184366;3748;0;-4157;-15629;-1017;-69;12319;-1906;827234;500;11:14:13.839163
-182604;-49185;-109553;505903;824165;126535;-146576;-173442;3748;0;-4157;-15629;-1017;-69;12319;-1906;827235;500;11:14:13.839181
-173596;-37106;-99736;491099;798285;115340;-142186;-162975;3748;0;-4157;-15629;-1017;-69;12319;-1906;827236;500;11:14:13.839201
-164336;-27857;-91383;476091;772604;105756;-136851;-152771;3748;0;-4157;-15629;-1017;-69;12319;-1906;827237;500;11:14:13.839221
-155058;-17169;-82103;461133;747068;95818;-132605;-142685;3748;0;-4157;-15629;-1017;-69;12319;-1906;827238;500;11:14:13.839240
-145586;-5719;-72208;446517;722021;86033;-129337;-132500;3748;0;-4157;-15629;-1017;-69;12319;-1906;827239;500;11:14:13.839261
-136716;7962;-60716;431358;696741;73796;-126091;-122212;3748;0;-4157;-15629;-1017;-69;12319;-1906;827240;500;11:14:13.890902
-127797;19036;-50734;415891;671413;61752;-121459;-112275;3748;0;-4157;-15629;-1017;-69;12319;-1906;827241;500;11:14:13.890946
-118399;35895;-38172;401133;644068;45159;-117925;-101340;3748;0;-4157;-15629;-1017;-69;12319;-1906;827242;500;11:14:13.890967
-108319;47334;-27818;386906;617628;31601;-113672;-90377;3748;0;-4157;-15629;-1017;-69;12319;-1906;827243;500;11:14:13.890988
-98839;61896;-16398;372335;591281;17733;-109956;-79476;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827244;500;11:14:13.891009
-89438;71919;-7093;357389;565183;6347;-105223;-68991;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827245;500;11:14:13.891032
-80325;84149;3047;342513;540067;-4826;-101898;-58659;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827246;500;11:14:13.891055
-70977;92624;11249;327671;515522;-14685;-97953;-48612;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827247;500;11:14:13.891078
-62231;100415;18707;312637;490786;-23665;-93209;-39164;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827248;500;11:14:13.891101
-53207;108078;25737;297950;465898;-31466;-88896;-29830;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827249;500;11:14:13.891127
-44442;120614;35110;283643;440593;-42469;-85390;-20341;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827250;500;11:14:13.891153
-35615;132820;44490;269621;415865;-54264;-82058;-10545;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827251;500;11:14:13.891180
-27501;144594;54243;255157;391736;-67254;-78194;-919;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827252;500;11:14:13.891209
-18370;151494;61351;240639;368718;-77253;-73623;8310;3748;0;-4131;-15537;-1549;-1691;11460;-1538;827253;500;11:14:13.891238
-9290;162525;70054;226372;345256;-88380;-69877;17499;3748;0;-4002;-15301;-2177;-3093;11577;-698;827254;500;11:14:13.891282
-543;171289;77952;212559;322312;-99026;-66031;26861;3748;0;-4002;-15301;-2177;-3093;11577;-698;827255;500;11:14:13.891312
8008;181851;86491;198735;299017;-111336;-62025;36040;3748;0;-4002;-15301;-2177;-3093;11577;-698;827256;500;11:14:13.891344
16218;189253;93527;185187;276027;-121299;-57120;44997;3748;0;-4002;-15301;-2177;-3093;11577;-698;827257;500;11:14:13.891377
24694;198444;101367;172074;253325;-130586;-53463;54165;3748;0;-4002;-15301;-2177;-3093;11577;-698;827258;500;11:14:13.891411
33094;205754;107908;158569;230840;-140429;-48345;62722;3748;0;-4002;-15301;-2177;-3093;11577;-698;827259;500;11:14:13.891448
41254;217466;116766;145072;208452;-153399;-44602;71650;3748;0;-4002;-15301;-2177;-3093;11577;-698;827260;500;11:14:13.891482
49537;228499;125578;131593;186493;-165408;-41521;80731;3748;0;-4002;-15301;-2177;-3093;11577;-698;827261;500;11:14:13.891517
56860;239843;135042;117374;164966;-177773;-38282;89664;3748;0;-4002;-15301;-2177;-3093;11577;-698;827262;500;11:14:13.891553
64505;247507;142333;103280;144152;-188093;-33931;98607;3748;0;-4002;-15301;-2177;-3093;11577;-698;827263;500;11:14:13.891590
71664;257718;150889;89234;123691;-200580;-30063;107484;3748;0;-3744;-15262;-2713;-4183;12208;-80;827264;500;11:14:13.891649
79669;265606;158112;75327;103689;-211752;-25715;116310;3748;0;-3744;-15262;-2713;-4183;12208;-80;827265;500;11:14:13.891686
87310;275389;166376;61017;84173;-222708;-21722;125018;3748;0;-3744;-15262;-2713;-4183;12208;-80;827266;500;11:14:13.953983
95404;282230;173197;46876;64065;-232124;-17612;133576;3748;0;-3744;-15262;-2713;-4183;12208;-80;827267;500;11:14:13.954436
103499;290724;180650;32964;44025;-243152;-13002;141969;3748;0;-3744;-15262;-2713;-4183;12208;-80;827268;500;11:14:13.954452
111817;300185;188336;19700;24831;-252859;-10019;150490;3748;0;-3744;-15262;-2713;-4183;12208;-80;827269;500;11:14:13.954464
119102;309906;196355;5723;4924;-263540;-6210;158827;3748;0;-3744;-15262;-2713;-4183;12208;-80;827270;500;11:14:13.954480
126466;318399;203448;-8007;-14458;-272899;-2378;167118;3748;0;-3744;-15262;-2713;-4183;12208;-80;827271;500;11:14:13.954494
