CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
228049475297848,00;-215941577406007,00;-22411042711063,00;-234556512047773,00;200084009063028,00;128273303335843,00;-233570889881044,00;227700926138712,00;3823;0;6046;-15232;-2995;-191;14;-6;73696;500;49:04,4
183404675691288,00;-173262418449167,00;-180913828768518,00;-191091515044526,00;12985957494344,00;627382230278184,00;-18918935193952,00;183651889189687,00;3823;0;6046;-15232;-2995;-191;14;-6;73697;500;49:04,4
216907372043046,00;-231256274501847,00;-239592020816781,00;-249670330477098,00;19445168609479,00;132671319303413,00;-247652225937549,00;216700768840093,00;3823;0;6046;-15232;-2995;-191;14;-6;73698;500;49:04,4
184315262316865,00;-187986569108913,00;-195346639946863,00;-205205468394399,00;130087692633841,00;647954106000441,00;-202810293594666,00;182061015939755,00;3823;0;6046;-15232;-2995;-191;14;-6;73699;500;49:04,4
229093364640628,00;-231838171191413,00;-23952603772875,00;-24920304038111,00;204135444235788,00;141075592761726,00;-246273966171673,00;22673701228918,00;3823;0;6046;-15232;-2995;-191;14;-6;73700;500;49:04,4
249729243779693,00;-259555263128083,00;-267153403924825,00;-27667240572599,00;192833653249089,00;125344205220269,00;-274476310089848,00;249716182765195,00;3823;0;6046;-15232;-2995;-191;14;-6;73701;500;49:04,4
282413956421258,00;-302816815471687,00;-310539308338159,00;-319931396161914,00;226343872878811,00;157038450581431,00;-316710083754413,00;28266142247712,00;3823;0;6005;-15227;-2949;-197;-28;-45;73702;500;49:04,4
204265545336271,00;-251139447254786,00;-258351669323527,00;-267573470173154,00;135272777011141,00;797683457807783,00;-265291195382343,00;204366705345479,00;3823;0;6005;-15227;-2949;-197;-28;-45;73703;500;49:04,4
231332871958857,00;-241538558376201,00;-248945921898364,00;-25812684665967,00;192802217657789,00;137088221330003,00;-255436358511516,00;232111136495946,00;3823;0;6005;-15227;-2949;-197;-28;-45;73704;500;49:04,4
171567779372621,00;-185693634940482,00;-192572680251578,00;-201567830452922,00;119220102282487,00;641056131744322,00;-199916821707356,00;172069564569307,00;3823;0;6005;-15227;-2949;-197;-28;-45;73705;500;49:04,4
181056862047846,00;-178556478092113,00;-185620029596614,00;-194489592196146,00;156696864981462,00;993911151818671,00;-191443286045909,00;180634948094484,00;3823;0;6005;-15227;-2949;-197;-28;-45;73706;500;49:04,4
168303577739783,00;-165393481667654,00;-171851530564255,00;-180478084595672,00;119819195708361,00;622593435292121,00;-177751484829824,00;168074668348196,00;3823;0;6005;-15227;-2949;-197;-28;-45;73707;500;49:04,4
204132986662496,00;-201162741854014,00;-207918495757699,00;-216369873846794,00;183756653405507,00;127551354240543,00;-213222406856966,00;20347889311886,00;3823;0;6005;-15227;-2949;-197;-28;-45;73708;500;49:04,4
178729873610077,00;-179642507993806,00;-185656147692194,00;-193872814446981,00;130679298229856,00;730296799697862,00;-190772542176084,00;177199331741595,00;3823;0;6005;-15227;-2949;-197;-28;-45;73709;500;49:04,4
184497734772667,00;-19010760427718,00;-196496461055693,00;-204551527112265,00;161024536530394,00;104972424647357,00;-200091880427171,00;182628575155371,00;3823;0;6005;-15227;-2949;-197;-28;-45;73710;500;49:04,4
122934783446904,00;-139726193238918,00;-14544338221161,00;-153165062709289,00;756245882614524,00;260702922410916,00;-148173449820443,00;121989123382183,00;3823;0;6005;-15227;-2949;-197;-28;-45;73711;500;49:04,4
17459146480449,00;-176722331327368,00;-182925354279053,00;-190458973872827,00;164773496138901,00;142612154674934,00;-184507583901271,00;174020432448388,00;3823;0;5979;-15236;-2939;-112;-119;-97;73712;500;49:04,4
153705078126218,00;-181635054437431,00;-18738354955995,00;-194630738799432,00;109026433914697,00;969121018680572,00;-190151053106426,00;156350500320351,00;3823;0;5979;-15236;-2939;-112;-119;-97;73713;500;49:04,4
188783698328365,00;-220781010116819,00;-226856226040103,00;-233955282434184,00;169852282277829,00;167181452029479,00;-228713076049772,00;191574660360569,00;3823;0;5979;-15236;-2939;-112;-119;-97;73714;500;49:04,4
134294411576834,00;-16276321123566,00;-168313828845208,00;-17520334421065,00;100026586215004,00;103695143061046,00;-17015859261299,00;135831810423437,00;3823;0;5979;-15236;-2939;-112;-119;-97;73715;500;49:04,4
205273870682405,00;-228454528595087,00;-23454392747189,00;-241353109750256,00;191450716920563,00;166590429183591,00;-237466659368998,00;206309525070621,00;3823;0;5979;-15236;-2939;-112;-119;-97;73716;500;49:04,4
158063536026097,00;-209151935077652,00;-214640408760243,00;-221279337884492,00;118887912143037,00;848758909338969,00;-218113524139828,00;158671305642858,00;3823;0;5979;-15236;-2939;-112;-119;-97;73717;500;49:04,4
192711195988537,00;-188884899540103,00;-19454757259771,00;-200944295168709,00;179326453290087,00;14105463762912,00;-195807972230906,00;192967908614224,00;3823;0;5979;-15236;-2939;-112;-119;-97;73718;500;49:04,4
165755044409723,00;-206808874099044,00;-212960216315092,00;-219111781090722,00;129313061520423,00;954804169317297,00;-215391719537929,00;170967743787975,00;3823;0;5979;-15236;-2939;-112;-119;-97;73719;500;49:04,4
223457361188817,00;-236811891067391,00;-242891891262611,00;-248952572106608,00;212417188500832,00;177485664560649,00;-244754997824658,00;227088793730808,00;3823;0;5979;-15236;-2939;-112;-119;-97;73720;500;49:04,4
164150883261461,00;-193418779162544,00;-198522719972721,00;-204360725950992,00;122185368798745,00;871635976783619,00;-19988323069244,00;166105352673244,00;3823;0;5979;-15236;-2939;-112;-119;-97;73721;500;49:04,4
232819092267981,00;-264327769074421,00;-269797248550593,00;-27541538113148,00;189379461538196,00;17692714913372,00;-270438729801901,00;236266030997765,00;3823;0;5979;-15250;-2991;50;-63;-81;73722;500;49:04,4
148665459020833,00;-183972988580703,00;-188776723346454,00;-194148082543048,00;954178783973232,00;111148293085015,00;-188109997390147,00;152542175013622,00;3823;0;5979;-15250;-2991;50;-63;-81;73723;500;49:04,4
19653127549803,00;-228078928615599,00;-233193715071518,00;-238467199144376,00;165112313265807,00;181683921749564,00;-233141209059558,00;200908826609282,00;3823;0;5979;-15250;-2991;50;-63;-81;73724;500;49:04,4
147832157160535,00;-182908566099831,00;-187574498526872,00;-192741654391604,00;91694350532251,00;993438008240808,00;-188869626112369,00;15159327358502,00;3823;0;5979;-15250;-2991;50;-63;-81;73725;500;49:04,4
15860546578456,00;-171640230141956,00;-176350209789743,00;-181330985312187,00;140123542716931,00;124785250969471,00;-175906006910576,00;160015430715589,00;3823;0;5979;-15250;-2991;50;-63;-81;73726;500;49:04,4
140504112472446,00;-159259430199073,00;-163676751582322,00;-168431633094883,00;101332015126856,00;837366957657846,00;-163072963878115,00;142583076044519,00;3823;0;5979;-15250;-2991;50;-63;-81;73727;500;49:04,4
183967369075656,00;-201121418427819,00;-20606989982713,00;-210719356890581,00;17258656658595,00;149106325839632,00;-204785645683316,00;186371031184515,00;3823;0;5979;-15250;-2991;50;-63;-81;73728;500;49:04,4
15977112857006,00;-204024843253179,00;-20921063360405,00;-213761287464026,00;127775750341543,00;108554677862436,00;-208292637877226,00;168231896208056,00;3823;0;5979;-15250;-2991;50;-63;-81;73729;500;49:04,4
232656972586166,00;-252996551303699,00;-258027817398125,00;-262423105612006,00;221077936813244,00;199469506626647,00;-257019262505861,00;236920368425839,00;3823;0;5979;-15250;-2991;50;-63;-81;73730;500;49:04,4
233294748689416,00;-268554338049808,00;-273132948073446,00;-277266456811506,00;196701608183387,00;181584821984514,00;-272410991299256,00;237718868949257,00;3823;0;5979;-15250;-2991;50;-63;-81;73731;500;49:04,4
244010593984856,00;-285914162156718,00;-290265006354235,00;-294153111862735,00;212376553594145,00;231132438155977,00;-287473903294203,00;248444351559467,00;3823;0;5985;-15194;-3049;-32;-38;-92;73732;500;49:04,4
160239479231031,00;-266488455462563,00;-270310121447783,00;-274018739022597,00;108783306872445,00;153680089168307,00;-269202817376636,00;16726766691078,00;3823;0;5985;-15194;-3049;-32;-38;-92;73733;500;49:04,4
191676255970305,00;-255608246307559,00;-259580920924946,00;-263045174128861,00;161776958017927,00;212225368988273,00;-257411628985953,00;198264817707581,00;3823;0;5985;-15194;-3049;-32;-38;-92;73734;500;49:04,4
141213367745471,00;-197696248245058,00;-201253565445875,00;-204595136360707,00;967316100999802,00;139335747617329,00;-200525337054946,00;147185039986169,00;3823;0;5985;-15194;-3049;-32;-38;-92;73735;500;49:04,4
198079551322292,00;-235828802953659,00;-239719946812877,00;-242981053580867,00;183324486010077,00;19176595173257,00;-238726695039262,00;201743014729235,00;3823;0;5985;-15194;-3049;-32;-38;-92;73736;500;49:04,4
148620297173091,00;-197457818437947,00;-200842879469105,00;-203890353547376,00;113790792062447,00;11606423951722,00;-19943506355057,00;153010483201814,00;3823;0;5985;-15194;-3049;-32;-38;-92;73737;500;49:04,4
189975130246902,00;-213069454196171,00;-216428154182778,00;-219332998182999,00;17998358711382,00;171130122392952,00;-214212525058655,00;19247362391387,00;3823;0;5985;-15194;-3049;-32;-38;-92;73738;500;49:04,4
145624517653023,00;-174093410982697,00;-176143600556255,00;-17882621027645,00;110288880672855,00;993480346049718,00;-174247544812886,00;144250019230721,00;3823;0;5985;-15194;-3049;-32;-38;-92;73739;500;49:04,4
200879334695539,00;-226551459883097,00;-229248279513117,00;-231834202061187,00;188615316581224,00;181842092579528,00;-22731454250927,00;201788881547586,00;3823;0;5985;-15194;-3049;-32;-38;-92;73740;500;49:04,4
185916103769452,00;-231532860750596,00;-234120839032147,00;-236617533405431,00;15101478984741,00;1507254706061,00;-233120571460057,00;189123554596221,00;3823;0;5985;-15194;-3049;-32;-38;-92;73741;500;49:04,4
221506915003674,00;-263201688750196,00;-265937909719782,00;-268300196738648,00;189321248414183,00;217645606748288,00;-263852690409485,00;225140927388612,00;3823;0;6001;-15125;-3065;-210;-9;-149;73742;500;49:04,4
15674266639766,00;-234885187964429,00;-237273360702771,00;-239558762884112,00;977243203028021,00;148748883778361,00;-236889146309851,00;1617913207442,00;3823;0;6001;-15125;-3065;-210;-9;-149;73743;500;49:04,4
193339303964055,00;-235360087778425,00;-237943451137264,00;-240339457741435,00;152929862382176,00;205303931413783,00;-237370978405259,00;197881678798215,00;3823;0;6001;-15125;-3065;-210;-9;-149;73744;500;49:04,4
115620669269426,00;-164266420234635,00;-166450271052212,00;-168829058211582,00;72194329657401,00;122874729757382,00;-167486697566034,00;11993586279493,00;3823;0;6001;-15125;-3065;-210;-9;-149;73745;500;49:04,4
162661564738653,00;-198090589902601,00;-200510792503812,00;-202882530697069,00;147251710340352,00;168598532178476,00;-20153848468333,00;165891387753404,00;3823;0;6001;-15125;-3065;-210;-9;-149;73746;500;49:04,4
131640258091569,00;-197644119361812,00;-199742460296977,00;-202125849112761,00;983744040941854,00;113321122567013,00;-202313223997338,00;134976588694157,00;3823;0;6001;-15125;-3065;-210;-9;-149;73747;500;49:04,4
178488869698292,00;-205576176443831,00;-20790405952235,00;-210337215219044,00;168816132261768,00;173077608153018,00;-209421719035454,00;180876482627538,00;3823;0;6001;-15125;-3065;-210;-9;-149;73748;500;49:04,4
136611063246102,00;-172932947911366,00;-174446330687523,00;-176907884616589,00;104457501735058,00;107836198544291,00;-176715752856563,00;136876853758774,00;3823;0;6001;-15125;-3065;-210;-9;-149;73749;500;49:04,4
170351849601824,00;-196679093474799,00;-198615480731159,00;-201164392570589,00;158398701461035,00;1637581344292,00;-200215987471017,00;17157536941098,00;3823;0;6001;-15125;-3065;-210;-9;-149;73750;500;49:04,4
116159145208073,00;-163722081720965,00;-165180645476266,00;-167710599794843,00;786865401542641,00;86495856923293,00;-166774791916758,00;11853412906897,00;3823;0;6001;-15125;-3065;-210;-9;-149;73751;500;49:04,4
214181568570923,00;-249664471074193,00;-25172395454258,00;-254466606457416,00;15549277770649,00;175174963692749,00;-253766274389893,00;217565520053374,00;3823;0;6027;-15124;-3061;-254;45;-186;73752;500;49:04,4
139605521086294,00;-143737755494736,00;-145456546080287,00;-148380825937163,00;618365618148099,00;108802344230142,00;-147115730615927,00;142034406868527,00;3823;0;6027;-15124;-3061;-254;45;-186;73753;500;49:04,4
189500631567838,00;-173529442087036,00;-175627058182688,00;-178729249493694,00;126007577313756,00;172365539265363,00;-177640354501826,00;192406968944831,00;3823;0;6027;-15124;-3061;-254;45;-186;73754;500;49:04,4
110126325642399,00;-125368100921363,00;-127182787811291,00;-130342067834194,00;526199047077826,00;993784045250932,00;-130143929267394,00;112977352527838,00;3823;0;6027;-15124;-3061;-254;45;-186;73755;500;49:04,4
15248561786774,00;-16053949528532,00;-162612957742502,00;-165923118764445,00;127994934691513,00;1524210238698,00;-164925178810648,00;154947899255369,00;3823;0;6027;-15124;-3061;-254;45;-186;73756;500;49:04,4
115782092765757,00;-112438179293804,00;-113947436770053,00;-11726783569382,00;795301136883049,00;101446424088278,00;-115879063872775,00;118170955967641,00;3823;0;6027;-15124;-3061;-254;45;-186;73757;500;49:04,4
165688978389161,00;-165525795042022,00;-167336618219846,00;-170844556079659,00;151603272886836,00;162926148875118,00;-168979745047739,00;167378564495558,00;3823;0;6027;-15124;-3061;-254;45;-186;73758;500;49:04,4
118641700370297,00;-135941452377866,00;-137180091812406,00;-140795123639386,00;859583457460146,00;967999747704943,00;-139111421825066,00;118573351134033,00;3823;0;6027;-15124;-3061;-254;45;-186;73759;500;49:04,5
171445111470784,00;-1864127172249,00;-188485663310559,00;-192293726261272,00;154029472148997,00;164742890560383,00;-189870434425191,00;172752654167661,00;3823;0;6027;-15124;-3061;-254;45;-186;73760;500;49:04,5
146676106133216,00;-173820508599621,00;-175697907965284,00;-179648719083493,00;110989369689179,00;131197045353526,00;-177589586123515,00;148558594762129,00;3823;0;6027;-15124;-3061;-254;45;-186;73761;500;49:04,5
172337951071465,00;-18081861429026,00;-183092730731397,00;-187137698690008,00;132964406823622,00;174239403254279,00;-183146288073041,00;173700965151074,00;3823;0;6045;-15186;-3085;-158;128;-168;73762;500;49:04,5
127175542722927,00;-13020784070554,00;-132194454592053,00;-136399741248927,00;423769429685573,00;981274661495743,00;-132919256494191,00;129365088368342,00;3823;0;6045;-15186;-3085;-158;128;-168;73763;500;49:04,5
173421208747563,00;-168002470911321,00;-170460014781904,00;-17491553167839,00;988151196882439,00;151414805221779,00;-171114241398715,00;17628451222175,00;3823;0;6045;-15186;-3085;-158;128;-168;73764;500;49:04,5
105707597181284,00;-108546835872578,00;-110619073759048,00;-115257699376859,00;335072437658735,00;76836820208891,00;-112005794899411,00;108305876172875,00;3823;0;6045;-15186;-3085;-158;128;-168;73765;500;49:04,5
126840540883195,00;-135731267278702,00;-138160318621832,00;-142843557439003,00;945697047783588,00;12096263673583,00;-138091755924913,00;128643787991,00;3823;0;6045;-15186;-3085;-158;128;-168;73766;500;49:04,5
104986175313951,00;-163587155638363,00;-166071663993933,00;-170761315592031,00;636642342445071,00;901155419530835,00;-167543808470408,00;106925927325774,00;3823;0;6045;-15186;-3085;-158;128;-168;73767;500;49:04,5
152653129971454,00;-193773872667958,00;-197028984285856,00;-201776919453681,00;136150586330943,00;156337452462755,00;-197367805848766,00;156230251668955,00;3823;0;6045;-15186;-3085;-158;128;-168;73768;500;49:04,5
130514122400191,00;-192050058863058,00;-196372138044703,00;-201118288681786,00;102929164840587,00;130829788855622,00;-197211622891408,00;142267783111918,00;3823;0;6045;-15186;-3085;-158;128;-168;73769;500;49:04,5
17771851976027,00;-200064007502626,00;-203852675429212,00;-208629934998033,00;161805979790891,00;18337473684931,00;-203700010574946,00;183566116487184,00;3823;0;6045;-15186;-3085;-158;128;-168;73770;500;49:04,5
150847026763687,00;-182036569883961,00;-18530058525034,00;-190115105324802,00;108677663410613,00;129649893637821,00;-185894633544626,00;155399192843082,00;3823;0;6045;-15186;-3085;-158;128;-168;73771;500;49:04,5
210257597287036,00;-23945445757333,00;-242918721668711,00;-247847415807977,00;129924948416476,00;145039772868881,00;-2434556338044,00;213934598001553,00;3823;0;5983;-15236;-3123;7;146;-141;73772;500;49:04,5
139526110325669,00;-189429803904838,00;-192658385564146,00;-197642109640436,00;319497497530068,00;644135202105173,00;-194268426044525,00;140024466492386,00;3823;0;5983;-15236;-3123;7;146;-141;73773;500;49:04,5
174325607847311,00;-159465276180299,00;-163065127100592,00;-16816598724578,00;797400511507898,00;101561345531196,00;-163467447990954,00;172882314963674,00;3823;0;5983;-15236;-3123;7;146;-141;73774;500;49:04,5
528861968729864,00;-556048150888659,00;-590010530244237,00;-64204444091669,00;-257169969010771,00;302322182513824,00;-595071126820396,00;524888174174812,00;3823;0;5983;-15236;-3123;7;146;-141;73775;500;49:04,5
110966466954809,00;-108822016753823,00;-112604899362752,00;-117850074837097,00;751414581358775,00;10063182813319,00;-112511156779254,00;112166893880972,00;3823;0;5983;-15236;-3123;7;146;-141;73776;500;49:04,5
913933676824001,00;-899640737989534,00;-935326694666057,00;-98910845839401,00;520788986842055,00;788043606631602,00;-93746055654078,00;940141669771493,00;3823;0;5983;-15236;-3123;7;146;-141;73777;500;49:04,5
142742999292777,00;-148515285815555,00;-152528640346184,00;-158017453825797,00;119655213639263,00;138609807512917,00;-152796224284197,00;144739181832237,00;3823;0;5983;-15236;-3123;7;146;-141;73778;500;49:04,5
102048912346658,00;-119303124894377,00;-122414672593664,00;-128000261421128,00;650121124043339,00;856307000509943,00;-123531553924411,00;101459828110326,00;3823;0;5983;-15236;-3123;7;146;-141;73779;500;49:04,5
157987266881676,00;-170314015736033,00;-174223597046097,00;-179919540925656,00;130479700222939,00;148861374702195,00;-175104421340573,00;159531252202883,00;3823;0;5983;-15236;-3123;7;146;-141;73780;500;49:04,5
101251401325055,00;-127060552918826,00;-130865715905702,00;-136521054152361,00;563588009386304,00;739815380394998,00;-13144086778086,00;103214994357211,00;3823;0;5983;-15236;-3123;7;146;-141;73781;500;49:04,5
176325409165019,00;-186723444926196,00;-190990468496965,00;-196732403435485,00;998843012859212,00;99399722335296,00;-190914462271195,00;175817169611625,00;3823;0;5950;-15171;-3129;-117;168;-160;73782;500;49:04,5
117378390506997,00;-154202836771449,00;-158212454204674,00;-164092424245409,00;808610493877517,00;19559495526051,00;-160501606486211,00;114866920729941,00;3823;0;5950;-15171;-3129;-117;168;-160;73783;500;49:04,5
172143885377432,00;-163755844938337,00;-168237721491457,00;-174294929786394,00;62921950860224,00;620523994669727,00;-170621238822814,00;169969513799882,00;3823;0;5950;-15171;-3129;-117;168;-160;73784;500;49:04,5
108718014225235,00;-117664293977017,00;-121856694214633,00;-128046972676369,00;838421291572504,00;104286366330362,00;-126195338226258,00;108073473271302,00;3823;0;5950;-15171;-3129;-117;168;-160;73785;500;49:04,5
131471790783012,00;-12855835055949,00;-132964054786404,00;-139246508620151,00;787577281731004,00;865845971367201,00;-136603182304436,00;131703127620911,00;3823;0;5950;-15171;-3129;-117;168;-160;73786;500;49:04,5
91132271658574,00;-120736349414872,00;-124854354544521,00;-131242988659641,00;398229702279781,00;570067313457848,00;-130473560309051,00;920374392852791,00;3823;0;5950;-15171;-3129;-117;168;-160;73787;500;49:04,5
138869569122,00;-166462852016438,00;-170830474896056,00;-177288456567026,00;107092298919107,00;119912731896684,00;-176669360733906,00;13924242696901,00;3823;0;5950;-15171;-3129;-117;168;-160;73788;500;49:04,5
870256574232839,00;-121989435794054,00;-126237411468138,00;-132783018921906,00;465036838279848,00;658619965915093,00;-132754786737364,00;881873369023673,00;3823;0;5950;-15171;-3129;-117;168;-160;73789;500;49:04,5
923708361404744,00;-103170690467567,00;-107384102232797,00;-114004747104278,00;58922597750418,00;705871026437449,00;-112175301307819,00;930247451452738,00;3823;0;5950;-15171;-3129;-117;168;-160;73790;500;49:04,5
933681902839913,00;-119091051051991,00;-122860835987665,00;-129676559385811,00;449277504641367,00;602802942977772,00;-129872571685164,00;941235780550409,00;3823;0;5950;-15171;-3129;-117;168;-160;73791;500;49:04,5
134783892272406,00;-115829557062826,00;-119721322794002,00;-126697047363974,00;650890126507786,00;672909098986211,00;-12577420252002,00;132621333547821,00;3823;0;5980;-15113;-3101;-414;72;-144;73792;500;49:04,5
107368209502237,00;-769761812598363,00;-804396775105377,00;-876337555682113,00;-141869451848551,00;-140954898840873,00;-885198346401311,00;103040206041551,00;3823;0;5980;-15113;-3101;-414;72;-144;73793;500;49:04,5
14846660841573,00;-103198925380262,00;-106765314240134,00;-114100510993969,00;304980503102578,00;378332597778536,00;-11419197650657,00;143481862162139,00;3823;0;5980;-15113;-3101;-414;72;-144;73794;500;49:04,5
599782106806482,00;-492551930443557,00;-523189522433372,00;-597178084226041,00;-307896400240715,00;-113714450792462,00;-608112251402667,00;568371628872255,00;3823;0;5980;-15113;-3101;-414;72;-144;73795;500;49:04,5
131752590986513,00;-120992919213725,00;-124378904199212,00;-131918298314343,00;757617685370028,00;880495429088084,00;-133904936418017,00;130932179684525,00;3823;0;5980;-15113;-3101;-414;72;-144;73796;500;49:04,5
829496160154012,00;-596354902700693,00;-622283314534674,00;-698374496552809,00;281669135466734,00;45568556001419,00;-716152709228194,00;828834351040061,00;3823;0;5980;-15113;-3101;-414;72;-144;73797;500;49:04,5
