CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-686192;-572840;-763776;-830097;-1186479;-618372;-710772;-418336;3651;0;-5881;-5891;-14281;166;-406;-789;146926;500;13:02:19.286895
-686385;-572941;-763802;-830076;-1186460;-618370;-710829;-418502;3651;0;-5881;-5891;-14281;166;-406;-789;146927;500;13:02:19.287012
-686834;-573086;-763840;-830105;-1186472;-618396;-710873;-418664;3651;0;-5881;-5891;-14281;166;-406;-789;146928;500;13:02:19.287120
-687128;-573119;-763722;-829961;-1186340;-618235;-710729;-418513;3651;0;-5892;-5912;-14252;284;-416;-774;146929;500;13:02:19.287222
-687361;-573420;-763870;-830032;-1186362;-618263;-710784;-418611;3651;0;-5892;-5912;-14252;284;-416;-774;146930;500;13:02:19.287888
-686605;-573196;-763802;-830016;-1186352;-618259;-710830;-418487;3651;0;-5892;-5912;-14252;284;-416;-774;146931;500;13:02:19.288002
-686524;-573177;-764027;-830321;-1186678;-618584;-711046;-418665;3651;0;-5892;-5912;-14252;284;-416;-774;146932;500;13:02:19.288167
-686915;-573253;-764034;-830261;-1186597;-618473;-711006;-418830;3651;0;-5892;-5912;-14252;284;-416;-774;146933;500;13:02:19.288277
-687134;-573425;-764118;-830289;-1186613;-618504;-711068;-418946;3651;0;-5892;-5912;-14252;284;-416;-774;146934;500;13:02:19.288417
-687100;-573326;-764009;-830219;-1186572;-618469;-711089;-418999;3651;0;-5892;-5912;-14252;284;-416;-774;146935;500;13:02:19.288527
-687241;-573275;-763909;-830130;-1186461;-618413;-711128;-419090;3651;0;-5892;-5912;-14252;284;-416;-774;146936;500;13:02:19.289127
-687429;-573277;-763770;-829968;-1186304;-618251;-710935;-418945;3651;0;-5892;-5912;-14252;284;-416;-774;146937;500;13:02:19.289241
-687125;-573170;-763749;-829969;-1186291;-618206;-710846;-418710;3651;0;-5892;-5912;-14252;284;-416;-774;146938;500;13:02:19.289356
-686603;-572988;-763730;-829961;-1186291;-618188;-710795;-418575;3651;0;-5953;-5887;-14228;88;-425;-645;146939;500;13:02:19.289479
-686490;-573056;-763845;-830083;-1186442;-618328;-710910;-418531;3651;0;-5953;-5887;-14228;88;-425;-645;146940;500;13:02:19.289610
-687353;-573360;-763935;-830101;-1186434;-618336;-710953;-418855;3651;0;-5953;-5887;-14228;88;-425;-645;146941;500;13:02:19.290175
-687581;-573283;-763825;-829978;-1186298;-618226;-710961;-419000;3651;0;-5953;-5887;-14228;88;-425;-645;146942;500;13:02:19.290307
-687411;-573259;-763756;-829916;-1186276;-618212;-710917;-418916;3651;0;-5953;-5887;-14228;88;-425;-645;146943;500;13:02:19.290441
-687804;-573443;-763793;-829936;-1186252;-618151;-710833;-418893;3651;0;-5953;-5887;-14228;88;-425;-645;146944;500;13:02:19.290558
-687932;-573518;-763793;-829884;-1186151;-618078;-710765;-418943;3651;0;-5953;-5887;-14228;88;-425;-645;146945;500;13:02:19.290671
-687243;-573441;-764058;-830273;-1186531;-618473;-711047;-418929;3651;0;-5953;-5887;-14228;88;-425;-645;146946;500;13:02:19.291263
-686915;-573234;-764021;-830354;-1186688;-618677;-711282;-419070;3651;0;-5953;-5887;-14228;88;-425;-645;146947;500;13:02:19.291488
-686998;-573430;-764205;-830456;-1186801;-618744;-711365;-419186;3651;0;-5953;-5887;-14228;88;-425;-645;146948;500;13:02:19.291639
-686857;-573417;-764097;-830303;-1186626;-618502;-711106;-418734;3651;0;-6014;-5879;-14133;-93;-375;-514;146949;500;13:02:19.291763
-686712;-573358;-764192;-830480;-1186790;-618699;-711247;-418814;3651;0;-6014;-5879;-14133;-93;-375;-514;146950;500;13:02:19.291885
-686687;-573359;-764169;-830417;-1186724;-618609;-711156;-418784;3651;0;-6014;-5879;-14133;-93;-375;-514;146951;500;13:02:19.292515
-686836;-573376;-764098;-830355;-1186660;-618521;-711087;-418738;3651;0;-6014;-5879;-14133;-93;-375;-514;146952;500;13:02:19.292640
-687869;-573662;-764142;-830355;-1186644;-618539;-711094;-418980;3651;0;-6014;-5879;-14133;-93;-375;-514;146953;500;13:02:19.292766
-687824;-573784;-764232;-830455;-1186752;-618679;-711233;-419094;3651;0;-6014;-5879;-14133;-93;-375;-514;146954;500;13:02:19.292905
-686834;-573493;-764244;-830486;-1186799;-618699;-711220;-418910;3651;0;-6014;-5879;-14133;-93;-375;-514;146955;500;13:02:19.293484
-686920;-573603;-764347;-830573;-1186921;-618803;-711307;-419055;3651;0;-6014;-5879;-14133;-93;-375;-514;146956;500;13:02:19.293631
-687097;-573612;-764211;-830360;-1186726;-618593;-711142;-418914;3651;0;-6014;-5879;-14133;-93;-375;-514;146957;500;13:02:19.293757
-687404;-573653;-764108;-830216;-1186594;-618486;-711112;-418995;3651;0;-6014;-5879;-14133;-93;-375;-514;146958;500;13:02:19.293885
-687437;-573498;-763868;-829937;-1186344;-618285;-711033;-419160;3651;0;-6039;-5847;-14041;-119;-242;-472;146959;500;13:02:19.294081
-687763;-573461;-763859;-830011;-1186305;-618203;-710928;-419179;3651;0;-6039;-5847;-14041;-119;-242;-472;146960;500;13:02:19.294808
-687557;-573365;-763794;-829966;-1186315;-618216;-710872;-418969;3651;0;-6039;-5847;-14041;-119;-242;-472;146961;500;13:02:19.295005
-687201;-573506;-763983;-830140;-1186442;-618337;-711013;-419029;3651;0;-6039;-5847;-14041;-119;-242;-472;146962;500;13:02:19.295165
-686748;-573433;-763987;-830159;-1186461;-618348;-710992;-418878;3651;0;-6039;-5847;-14041;-119;-242;-472;146963;500;13:02:19.337558
-686466;-573419;-764222;-830466;-1186825;-618697;-711274;-418952;3651;0;-6039;-5847;-14041;-119;-242;-472;146964;500;13:02:19.337594
-686680;-573297;-764063;-830339;-1186738;-618581;-711172;-418876;3651;0;-6039;-5847;-14041;-119;-242;-472;146965;500;13:02:19.337609
-687309;-573492;-764006;-830211;-1186629;-618465;-711079;-419089;3651;0;-6039;-5847;-14041;-119;-242;-472;146966;500;13:02:19.337626
-686747;-573183;-763757;-829984;-1186369;-618187;-710835;-418853;3651;0;-6039;-5847;-14041;-119;-242;-472;146967;500;13:02:19.337643
-686660;-573080;-763798;-830109;-1186481;-618318;-710867;-418823;3651;0;-6039;-5847;-14041;-119;-242;-472;146968;500;13:02:19.337660
-686928;-573182;-763827;-830118;-1186585;-618455;-710984;-419027;3651;0;-6035;-5836;-14002;-101;-110;-370;146969;500;13:02:19.337677
-686708;-573112;-763667;-829891;-1186509;-618375;-710965;-419038;3651;0;-6035;-5836;-14002;-101;-110;-370;146970;500;13:02:19.337695
-686475;-573028;-763606;-829819;-1186505;-618382;-710902;-418943;3651;0;-6035;-5836;-14002;-101;-110;-370;146971;500;13:02:19.337715
-686648;-573063;-763714;-830068;-1186570;-618379;-710877;-418961;3651;0;-6035;-5836;-14002;-101;-110;-370;146972;500;13:02:19.337735
-686647;-572922;-763701;-830002;-1186378;-618150;-710664;-418869;3651;0;-6035;-5836;-14002;-101;-110;-370;146973;500;13:02:19.337756
-687034;-573002;-763668;-829883;-1186265;-618080;-710624;-419002;3651;0;-6035;-5836;-14002;-101;-110;-370;146974;500;13:02:19.337777
-687362;-573266;-763828;-829949;-1186325;-618170;-710705;-419233;3651;0;-6035;-5836;-14002;-101;-110;-370;146975;500;13:02:19.337798
-686918;-573128;-763761;-829913;-1186293;-618151;-710778;-419091;3651;0;-6035;-5836;-14002;-101;-110;-370;146976;500;13:02:19.337821
-687204;-573312;-763923;-829985;-1186349;-618209;-710763;-419096;3651;0;-6035;-5836;-14002;-101;-110;-370;146977;500;13:02:19.338298
-687543;-573470;-763944;-830012;-1186372;-618237;-710843;-419312;3651;0;-6035;-5836;-14002;-101;-110;-370;146978;500;13:02:19.338324
-687257;-573347;-763842;-829934;-1186271;-618116;-710748;-419126;3651;0;-5985;-5796;-14010;-86;-27;-415;146979;500;13:02:19.338348
-687140;-573470;-764320;-830491;-1186835;-618707;-711231;-419397;3651;0;-5985;-5796;-14010;-86;-27;-415;146980;500;13:02:19.338372
-686895;-573312;-764195;-830394;-1186736;-618555;-711170;-419263;3651;0;-5985;-5796;-14010;-86;-27;-415;146981;500;13:02:19.338402
-686955;-573282;-764109;-830264;-1186722;-618555;-711150;-419210;3651;0;-5985;-5796;-14010;-86;-27;-415;146982;500;13:02:19.338429
-686831;-573256;-763965;-830085;-1186629;-618476;-711078;-419133;3651;0;-5985;-5796;-14010;-86;-27;-415;146983;500;13:02:19.338468
-687092;-573338;-763960;-830091;-1186628;-618457;-711106;-419319;3651;0;-5985;-5796;-14010;-86;-27;-415;146984;500;13:02:19.338499
-687100;-573215;-763760;-829826;-1186364;-618166;-710826;-418946;3651;0;-5985;-5796;-14010;-86;-27;-415;146985;500;13:02:19.338528
-687087;-573287;-763932;-830016;-1186509;-618275;-710826;-418786;3651;0;-5985;-5796;-14010;-86;-27;-415;146986;500;13:02:19.338558
-687083;-573135;-763835;-829985;-1186431;-618164;-710718;-418699;3651;0;-5985;-5796;-14010;-86;-27;-415;146987;500;13:02:19.338587
-686907;-573191;-763904;-830028;-1186534;-618308;-710885;-418773;3651;0;-5985;-5796;-14010;-86;-27;-415;146988;500;13:02:19.338620
-686855;-573313;-764150;-830220;-1186698;-618489;-710993;-418923;3651;0;-5903;-5748;-14013;-189;11;-485;146989;500;13:02:19.338651
-686938;-573284;-763985;-830050;-1186513;-618292;-710915;-418865;3651;0;-5903;-5748;-14013;-189;11;-485;146990;500;13:02:19.338682
-687091;-573212;-763987;-830160;-1186470;-618212;-710789;-418817;3651;0;-5903;-5748;-14013;-189;11;-485;146991;500;13:02:19.338716
-687469;-573293;-763899;-829994;-1186387;-618166;-710797;-418921;3651;0;-5903;-5748;-14013;-189;11;-485;146992;500;13:02:19.338755
-687179;-573240;-763856;-829934;-1186383;-618194;-710823;-418871;3651;0;-5903;-5748;-14013;-189;11;-485;146993;500;13:02:19.384797
-687044;-573297;-764028;-830147;-1186597;-618405;-710983;-418994;3651;0;-5903;-5748;-14013;-189;11;-485;146994;500;13:02:19.384825
-687388;-573388;-764037;-830180;-1186595;-618384;-710981;-419117;3651;0;-5903;-5748;-14013;-189;11;-485;146995;500;13:02:19.384849
-687352;-573320;-763901;-829982;-1186396;-618161;-710889;-419073;3651;0;-5903;-5748;-14013;-189;11;-485;146996;500;13:02:19.384873
-687579;-573322;-763690;-829672;-1186092;-617825;-710508;-418751;3651;0;-5903;-5748;-14013;-189;11;-485;146997;500;13:02:19.384898
-687646;-573569;-763946;-829998;-1186427;-618189;-710798;-418804;3651;0;-5903;-5748;-14013;-189;11;-485;146998;500;13:02:19.384923
-686618;-572893;-763709;-829971;-1186447;-618204;-710870;-418630;3651;0;-5840;-5720;-14047;-178;0;-636;146999;500;13:02:19.384960
-686962;-573375;-764137;-830289;-1186749;-618532;-711080;-418933;3651;0;-5840;-5720;-14047;-178;0;-636;147000;500;13:02:19.384987
-686813;-573336;-764043;-830124;-1186612;-618395;-711025;-418886;3651;0;-5840;-5720;-14047;-178;0;-636;147001;500;13:02:19.385014
-686533;-573239;-764131;-830278;-1186821;-618608;-711172;-418969;3651;0;-5840;-5720;-14047;-178;0;-636;147002;500;13:02:19.385072
-686633;-573205;-764031;-830178;-1186686;-618430;-710985;-418803;3651;0;-5840;-5720;-14047;-178;0;-636;147003;500;13:02:19.385104
-686874;-573388;-764146;-830243;-1186716;-618487;-711076;-418849;3651;0;-5840;-5720;-14047;-178;0;-636;147004;500;13:02:19.385135
-687063;-573226;-763838;-829935;-1186432;-618208;-710872;-418718;3651;0;-5840;-5720;-14047;-178;0;-636;147005;500;13:02:19.385168
-687474;-573503;-764061;-830139;-1186620;-618431;-711000;-419014;3651;0;-5840;-5720;-14047;-178;0;-636;147006;500;13:02:19.385201
-687043;-573452;-764216;-830337;-1186826;-618643;-711214;-419226;3651;0;-5840;-5720;-14047;-178;0;-636;147007;500;13:02:19.385234
-687190;-573355;-764101;-830209;-1186705;-618534;-711209;-419412;3651;0;-5840;-5720;-14047;-178;0;-636;147008;500;13:02:19.385268
-687102;-573240;-763905;-829998;-1186458;-618225;-710874;-418994;3651;0;-5764;-5685;-14129;-248;-29;-927;147009;500;13:02:19.385302
-686902;-573260;-764022;-830140;-1186642;-618429;-711011;-419008;3651;0;-5764;-5685;-14129;-248;-29;-927;147010;500;13:02:19.386017
-686934;-573118;-763874;-829998;-1186548;-618356;-710977;-419024;3651;0;-5764;-5685;-14129;-248;-29;-927;147011;500;13:02:19.386064
-687352;-573410;-764059;-830099;-1186605;-618434;-711043;-419176;3651;0;-5764;-5685;-14129;-248;-29;-927;147012;500;13:02:19.386106
-687184;-573299;-764053;-830118;-1186608;-618390;-710943;-419005;3651;0;-5764;-5685;-14129;-248;-29;-927;147013;500;13:02:19.386153
-687163;-573387;-764227;-830319;-1186782;-618590;-711100;-419110;3651;0;-5764;-5685;-14129;-248;-29;-927;147014;500;13:02:19.386195
-686835;-573425;-764286;-830386;-1186806;-618585;-711079;-418962;3651;0;-5764;-5685;-14129;-248;-29;-927;147015;500;13:02:19.386240
-687214;-573825;-764553;-830637;-1187059;-618890;-711369;-419266;3651;0;-5764;-5685;-14129;-248;-29;-927;147016;500;13:02:19.386286
-687187;-573653;-764464;-830598;-1187056;-618888;-711405;-419189;3651;0;-5764;-5685;-14129;-248;-29;-927;147017;500;13:02:19.431544
-687044;-573632;-764598;-830729;-1187192;-618986;-711456;-419172;3651;0;-5764;-5685;-14129;-248;-29;-927;147018;500;13:02:19.431573
-687571;-573885;-764624;-830680;-1187107;-618888;-711386;-419245;3651;0;-5702;-5618;-14203;-590;-177;-1230;147019;500;13:02:19.431596
-687818;-573908;-764501;-830528;-1186962;-618759;-711331;-419331;3651;0;-5702;-5618;-14203;-590;-177;-1230;147020;500;13:02:19.431620
