0.000000000000000000e+00,-6.545866998135488890e-01,-8.726852288815484249e-01,-6.681104860200516304e-01,-7.034002812533799442e-01,9.140759086662945954e-02,-8.540130063122894910e-01,-5.156407083752222453e-01,4.651501107567606041e-01
0.000000000000000000e+00,-6.522933499067746776e-01,-8.691099575271359345e-01,-6.668118945899088601e-01,-7.005372660729094481e-01,9.120771687414581941e-02,-8.547110390053045403e-01,-5.093496249323330449e-01,4.643614597897988139e-01
0.000000000000000000e+00,-6.520043505282784313e-01,-8.679509202453992156e-01,-6.672095089040233074e-01,-6.957848051058302952e-01,9.595689673901333649e-02,-8.506973510204641764e-01,-5.059082824220864083e-01,4.646630952193938069e-01
0.000000000000000000e+00,-6.543629583592294185e-01,-8.687418593676266010e-01,-6.676198130366752803e-01,-6.942379115133586742e-01,9.835972973560273835e-02,-8.489440892173043540e-01,-5.075322867527647386e-01,4.662655334391162532e-01
0.000000000000000000e+00,-6.515786202610319711e-01,-8.657819726285989059e-01,-6.581616682881449298e-01,-6.881945696462696827e-01,1.007104216906746785e-01,-8.493585461287818106e-01,-5.090596241589977478e-01,4.677140119083167957e-01
0.000000000000000000e+00,-6.560348042262276191e-01,-8.687022180273717975e-01,-6.639862949959827176e-01,-6.927595283597149933e-01,9.406678398401133179e-02,-8.477607056674258956e-01,-5.111089629572345139e-01,4.724396336386357254e-01
0.000000000000000000e+00,-6.488968303293973783e-01,-8.631524303916947582e-01,-6.524935493422461263e-01,-6.860671402300507760e-01,1.016750309587447221e-01,-8.424791067362885633e-01,-5.094037584100223892e-01,4.700202661304272445e-01
0.000000000000000000e+00,-6.549067743940337749e-01,-8.665408211420487783e-01,-6.608349900596433013e-01,-6.977860310821050183e-01,8.716244106976134276e-02,-8.520334292219399197e-01,-5.162168432449153466e-01,4.788745228033253198e-01
0.000000000000000000e+00,-6.528371659415788120e-01,-8.655781028787169484e-01,-6.580770694979072299e-01,-6.957307179172822487e-01,8.946099198331580737e-02,-8.483633042031936133e-01,-5.163676436470497899e-01,4.796348954487624772e-01
0.000000000000000000e+00,-6.488626476072096860e-01,-8.629863142991982539e-01,-6.512922465208760281e-01,-6.937655500667073705e-01,8.959568967390260652e-02,-8.468172708557730743e-01,-5.185329827546206749e-01,4.825004320299134397e-01
0.000000000000000000e+00,-6.484928527035427326e-01,-8.621783860311470482e-01,-6.492238060995738635e-01,-6.913857137705985423e-01,9.053857350800775805e-02,-8.455875335723732622e-01,-5.211893898383729296e-01,4.851428840745933835e-01
0.000000000000000000e+00,-6.449627097576133838e-01,-8.605210004719211492e-01,-6.469861680977977425e-01,-6.857606461616125859e-01,9.829020834691312714e-02,-8.370066394906551244e-01,-5.129881679684478168e-01,4.826104032802865373e-01
0.000000000000000000e+00,-6.414791796146677161e-01,-8.599093912222752767e-01,-6.474260818070305401e-01,-6.787184942126707199e-01,1.003888852679846594e-01,-8.367939576545019298e-01,-5.156484417291778977e-01,4.850109185741452444e-01
0.000000000000000000e+00,-6.457489123679305276e-01,-8.632940066068904850e-01,-6.537583012562933060e-01,-6.858435798507187542e-01,9.114254057224932537e-02,-8.424436597635966972e-01,-5.207447219859252519e-01,4.896642734827905130e-01
0.000000000000000000e+00,-6.388595400870106245e-01,-8.583822557810293352e-01,-6.468592699124411372e-01,-6.796920636065330035e-01,1.008147037737089080e-01,-8.348334673956028240e-01,-5.169515118706982104e-01,4.866039306866930536e-01
0.000000000000000000e+00,-6.348477315102548646e-01,-8.548032090608785882e-01,-6.420582885664746220e-01,-6.752064327696245538e-01,1.070325229746472984e-01,-8.318450149286291673e-01,-5.216147243059314764e-01,4.878764551552962070e-01
0.000000000000000000e+00,-6.384648850217526928e-01,-8.558810759792361278e-01,-6.413180491518979398e-01,-6.780586305123857960e-01,1.021616806795730553e-01,-8.349807086667851985e-01,-5.137808367488979622e-01,4.884231693714369271e-01
0.000000000000000000e+00,-6.334400248601618211e-01,-8.513223218499297307e-01,-6.330400575271781793e-01,-6.725128907799380329e-01,1.092832779334777654e-01,-8.285729866801190280e-01,-5.171487123965663457e-01,4.893846323032702839e-01
0.000000000000000000e+00,-6.349751398384093637e-01,-8.513846153846159615e-01,-6.363013408908265722e-01,-6.720261060830050592e-01,1.048947402724376560e-01,-8.281230827959490393e-01,-5.191439177171138786e-01,4.927026220288137637e-01
0.000000000000000000e+00,-6.334369173399629904e-01,-8.514374705049558845e-01,-6.389196734486699558e-01,-6.707135903075756023e-01,1.051250298724731580e-01,-8.253009584316082226e-01,-5.199829866212976048e-01,4.938620332113188849e-01
0.000000000000000000e+00,-6.294220012430081779e-01,-8.491363850873060448e-01,-6.415210862484684862e-01,-6.739480041827423662e-01,1.002194268830535889e-01,-8.269969597404195349e-01,-5.154048410795761814e-01,4.940599814619904828e-01
0.000000000000000000e+00,-6.280764449968925245e-01,-8.474261444077401118e-01,-6.385305190135802667e-01,-6.696715104748853786e-01,1.064893871255094410e-01,-8.161065590532935454e-01,-5.154976413270435653e-01,4.951691200728965958e-01
0.000000000000000000e+00,-6.236171535114978237e-01,-8.442850401132613314e-01,-6.364366989552063814e-01,-6.679190855659324910e-01,1.064720067783369445e-01,-8.150213363508715947e-01,-5.170249787332765745e-01,4.973214145444844192e-01
0.000000000000000000e+00,-6.257085146053451563e-01,-8.455592260500240931e-01,-6.385558986506498780e-01,-6.672664334907875139e-01,1.053292489517488606e-01,-8.139006666757560016e-01,-5.110625628335008219e-01,4.971423185081624285e-01
0.000000000000000000e+00,-6.238377874456186856e-01,-8.452685228881552382e-01,-6.403832325197758024e-01,-6.682868784480578972e-01,1.043342240761276629e-01,-8.134371293405504577e-01,-5.199288531436083716e-01,5.013149419508911020e-01
0.000000000000000000e+00,-6.176476072094471137e-01,-8.423898065125066115e-01,-6.337591472441961304e-01,-6.644683229365735411e-01,1.073801299180967561e-01,-8.093498207201197392e-01,-5.186219163251102326e-01,4.995836802664456178e-01
0.000000000000000000e+00,-6.273026724673714805e-01,-8.485530910806990956e-01,-6.455945179983938464e-01,-6.747593120109620646e-01,9.338026027070042701e-02,-8.157902629892713753e-01,-5.268888717036578351e-01,5.092768604779045472e-01
0.000000000000000000e+00,-6.221317588564326817e-01,-8.447512977819731095e-01,-6.347151135738773320e-01,-6.633649442901962123e-01,1.046644506724032225e-01,-8.059196444395976267e-01,-5.221019256051349089e-01,5.065370053257515215e-01
0.000000000000000000e+00,-6.275357364822873318e-01,-8.480830580462486168e-01,-6.410177234465563867e-01,-6.665813291025137755e-01,9.694323144104935452e-02,-8.113539380223319109e-01,-5.311228829943546170e-01,5.111118093412730934e-01
0.000000000000000000e+00,-6.250186451211934280e-01,-8.448777725342146994e-01,-6.346474345416875940e-01,-6.596401399055273895e-01,9.718655630146315338e-02,-8.082809581589390779e-01,-5.294060784162091249e-01,5.123372032740023396e-01
0.000000000000000000e+00,-6.251056556867623515e-01,-8.447399716847574513e-01,-6.373630557083043158e-01,-6.579994951862403463e-01,9.538334528232325638e-02,-8.097888178434619055e-01,-5.226548604129610531e-01,5.120072895228835463e-01
0.000000000000000000e+00,-6.224922311995031432e-01,-8.419801793298731241e-01,-6.325070851486842560e-01,-6.514873976850690251e-01,1.031219448608499817e-01,-7.996618904143211193e-01,-5.263436702497873432e-01,5.142569871019444516e-01
0.000000000000000000e+00,-6.279055313859542853e-01,-8.454780556866452468e-01,-6.422782454210917980e-01,-6.591028738326187852e-01,8.959134458710912852e-02,-8.072311824292086602e-01,-5.365942309179491110e-01,5.203399682654401559e-01
0.000000000000000000e+00,-6.245711622125545981e-01,-8.434563473336484929e-01,-6.406750983460944848e-01,-6.557061983918075487e-01,9.494014642942616433e-02,-8.040436815771183632e-01,-5.230453947877193865e-01,5.172356369691932798e-01
0.000000000000000000e+00,-6.217464263517713530e-01,-8.419971684756966113e-01,-6.370246605473557366e-01,-6.512638373057371144e-01,9.852484303374139940e-02,-8.010361422786956842e-01,-5.257404686412496808e-01,5.184861671877222244e-01
0.000000000000000000e+00,-6.255873213175886516e-01,-8.446871165644175283e-01,-6.409415845353422236e-01,-6.553275880719716673e-01,9.454908861804653397e-02,-7.982685517184971991e-01,-5.336748897997061203e-01,5.255934519975502539e-01
0.000000000000000000e+00,-6.235021752641392023e-01,-8.461915998112322645e-01,-6.425024322152204093e-01,-6.584430101323335283e-01,8.764474570379690577e-02,-8.055242743595691923e-01,-5.306240816642178171e-01,5.233751747757382500e-01
0.000000000000000000e+00,-6.217712865133626643e-01,-8.463426144407746321e-01,-6.374730341356130703e-01,-6.566112573468426694e-01,9.118164635338707469e-02,-7.970197276036490308e-01,-5.352872940994509721e-01,5.257505537837976473e-01
0.000000000000000000e+00,-6.260720944686142264e-01,-8.508749410099110122e-01,-6.392453787910848950e-01,-6.656293945840691118e-01,8.375154793717065616e-02,-7.997982249246756714e-01,-5.365942309179491110e-01,5.300520006912492477e-01
0.000000000000000000e+00,-6.183312616532010697e-01,-8.475639452571972488e-01,-6.301213992639926875e-01,-6.601701943532980454e-01,9.046036194573084388e-02,-7.958199839125281727e-01,-5.399002397339726089e-01,5.277080420404389738e-01
0.000000000000000000e+00,-6.210969546302054223e-01,-8.495252477583769002e-01,-6.351930967387175997e-01,-6.637579778603107661e-01,8.842686132655649955e-02,-7.976604998023149040e-01,-5.324646199056530804e-01,5.308909242298094355e-01
0.000000000000000000e+00,-6.214294592914855198e-01,-8.500235960358664133e-01,-6.408104564104746270e-01,-6.653517470161904868e-01,8.853548849638351315e-02,-7.952528323494529872e-01,-5.373907663753769715e-01,5.325373509496815760e-01
0.000000000000000000e+00,-6.192883778744564527e-01,-8.494912694667299258e-01,-6.426039507635052939e-01,-6.678722100025236141e-01,8.770992200569338593e-02,-7.971887823964888264e-01,-5.445982522620059774e-01,5.343283113129008166e-01
0.000000000000000000e+00,-6.239558732131761376e-01,-8.530231241151493560e-01,-6.503489700097293547e-01,-6.692640536544910423e-01,8.558517456386346978e-02,-7.965261966761658652e-01,-5.393550382801020060e-01,5.368733602501072344e-01
0.000000000000000000e+00,-6.186699813548789395e-01,-8.484058518168954288e-01,-6.471257561016884319e-01,-6.618360797605735701e-01,9.270677181776817988e-02,-7.923707208005573710e-01,-5.378741009976026888e-01,5.341460732408538359e-01
0.000000000000000000e+00,-6.177284027346180428e-01,-8.468522888154794703e-01,-6.458990736432479451e-01,-6.594850899650236409e-01,9.508787938039162113e-02,-7.890277986066613902e-01,-5.383535689428504689e-01,5.360407207829966936e-01
0.000000000000000000e+00,-6.183840894965819679e-01,-8.470353940537996840e-01,-6.508481028721287975e-01,-6.621642087044321556e-01,9.347585218014842212e-02,-7.906038255463613273e-01,-5.376305003480009725e-01,5.390570750789447363e-01
0.000000000000000000e+00,-6.148042262274706626e-01,-8.452251061821620670e-01,-6.492957150712754810e-01,-6.550102765658237791e-01,9.953290316974268415e-02,-7.844469590587472840e-01,-5.418103781610084102e-01,5.408386093349895063e-01
0.000000000000000000e+00,-6.180950901180859436e-01,-8.470014157621523765e-01,-6.561355272619607826e-01,-6.576821836800924581e-01,9.134675965152502797e-02,-7.881797979522566777e-01,-5.401283736756631315e-01,5.445242172403510494e-01
0.000000000000000000e+00,-6.126165320074583587e-01,-8.437187352524780914e-01,-6.483016792859871424e-01,-6.502830562867334407e-01,9.954593843012168874e-02,-7.796043572509517849e-01,-5.371355656948418877e-01,5.418032143025477421e-01
0.000000000000000000e+00,-6.163269111249225496e-01,-8.458253893345922814e-01,-6.532633983334040773e-01,-6.537734828543608767e-01,9.471854700297761831e-02,-7.819356773780157255e-01,-5.426610470961256150e-01,5.473269131070030991e-01
0.000000000000000000e+00,-6.190459912989434432e-01,-8.475299669655502743e-01,-6.579882407681580947e-01,-6.594670609021744401e-01,8.763171044341717952e-02,-7.862274877639784387e-01,-5.489443971850591630e-01,5.513895652993584529e-01
0.000000000000000000e+00,-6.147607209446863674e-01,-8.452855120339787254e-01,-6.519309673871681587e-01,-6.531028017163666988e-01,9.725173260335928660e-02,-7.789254113893854248e-01,-5.432449153197741465e-01,5.483103702889116082e-01
0.000000000000000000e+00,-6.112243629583595794e-01,-8.427465785748001759e-01,-6.465547142675877046e-01,-6.498395413406405918e-01,9.797301701101587823e-02,-7.792089871709230176e-01,-5.452903874410331975e-01,5.491430097560220380e-01
0.000000000000000000e+00,-6.141920447482911438e-01,-8.436451156205764246e-01,-6.486104648703531206e-01,-6.533624202213964560e-01,9.533989441439132129e-02,-7.795770903488812298e-01,-5.459863892970380217e-01,5.524452893029403455e-01
0.000000000000000000e+00,-6.104195152268492297e-01,-8.420972156677685172e-01,-6.455352988452283114e-01,-6.517902859409367977e-01,9.837276499598104906e-02,-7.753343603866458267e-01,-5.473861263630036555e-01,5.541074262014369367e-01
0.000000000000000000e+00,-6.082566811684279040e-01,-8.425521472392644151e-01,-6.441605685038716000e-01,-6.520030288825584552e-01,1.037737078798155466e-01,-7.731530082209718824e-01,-5.448843863583635594e-01,5.544310558811066381e-01
0.000000000000000000e+00,-6.046115599751400449e-01,-8.410986314299202515e-01,-6.383147920984733048e-01,-6.463815670861421392e-01,1.123031132546888217e-01,-7.677814285129993532e-01,-5.405807748820663505e-01,5.517571834791770158e-01
0.000000000000000000e+00,-6.054474829086392562e-01,-8.424709768758855688e-01,-6.406158791929282836e-01,-6.472758086034687830e-01,1.089096004692709785e-01,-7.696410312342379934e-01,-5.368262315366174597e-01,5.526840840180364811e-01
0.000000000000000000e+00,-6.030453697949040848e-01,-8.429315714959890737e-01,-6.391650099403584084e-01,-6.478094688638087462e-01,1.104564513676169896e-01,-7.681277181693012546e-01,-5.463150568401515805e-01,5.565959184955943106e-01
0.000000000000000000e+00,-5.955189558732134625e-01,-8.383916941953755142e-01,-6.289708557167645875e-01,-6.385461363718309968e-01,1.230789285015973233e-01,-7.590778333719623294e-01,-5.371239656639084092e-01,5.516503542645292413e-01
0.000000000000000000e+00,-5.957333747669363300e-01,-8.384766399244931723e-01,-6.316653271858229113e-01,-6.401939927162583199e-01,1.225010319581141260e-01,-7.581098583484446873e-01,-5.439641172376459277e-01,5.546227200603282004e-01
0.000000000000000000e+00,-5.980111870727163881e-01,-8.381557338367159327e-01,-6.329004695232874900e-01,-6.429848916453320129e-01,1.197201764105248201e-01,-7.611446645489383656e-01,-5.432294486118629528e-01,5.576107960347516102e-01
0.000000000000000000e+00,-5.984058421379740977e-01,-8.385408211420486424e-01,-6.352607757709076708e-01,-6.419392060000717048e-01,1.178170283951434499e-01,-7.598004062768417555e-01,-5.383458355888948166e-01,5.542613859519592845e-01
0.000000000000000000e+00,-5.949596022374147308e-01,-8.362057574327517173e-01,-6.295461274903786375e-01,-6.370713590307580665e-01,1.261422146907399677e-01,-7.540416365594619919e-01,-5.389877039672106296e-01,5.565644981383449652e-01
0.000000000000000000e+00,-5.944903666873836423e-01,-8.341576215195851685e-01,-6.242079438264038771e-01,-6.348105145494539192e-01,1.309956766386417004e-01,-7.528637063899985549e-01,-5.401863738303301909e-01,5.573154446766068748e-01
0.000000000000000000e+00,-5.946395276569301780e-01,-8.329627182633323468e-01,-6.222917812275301497e-01,-6.359391338838207286e-01,1.266896956266712893e-01,-7.549141774257321913e-01,-5.383883690356506824e-01,5.593609099335472568e-01
0.000000000000000000e+00,-5.938968303293977735e-01,-8.315714959886744140e-01,-6.207436233661869363e-01,-6.334042476472074856e-01,1.312172760650906211e-01,-7.516012488241156086e-01,-5.404763746036655991e-01,5.599327604354872312e-01
0.000000000000000000e+00,-5.909011808576758451e-01,-8.286436998584243430e-01,-6.185694344570880077e-01,-6.312732124184187166e-01,1.329726911295065206e-01,-7.494635237017558405e-01,-5.402869074317531162e-01,5.605674516519261186e-01
0.000000000000000000e+00,-5.946674953387198759e-01,-8.299386503067491816e-01,-6.238483989678957897e-01,-6.341578624743086090e-01,1.249603510830134268e-01,-7.534090444314174295e-01,-5.424329131544350924e-01,5.645766892369579182e-01
0.000000000000000000e+00,-5.924984462399006668e-01,-8.281189240207650348e-01,-6.191743158072849917e-01,-6.261962283200521728e-01,1.274631210758446487e-01,-7.524110758156214995e-01,-5.415667775114066940e-01,5.628485695882373685e-01
0.000000000000000000e+00,-5.875605966438786076e-01,-8.265313827277023240e-01,-6.128886256926531217e-01,-6.167742400750018117e-01,1.350409524430254693e-01,-7.468322676519111303e-01,-5.403951743871316937e-01,5.639954126278426960e-01
0.000000000000000000e+00,-5.868178993163459811e-01,-8.272449268522894528e-01,-6.120130282136979627e-01,-6.112609526556809225e-01,1.399074496513073029e-01,-7.483864810699539794e-01,-5.394633052354805836e-01,5.658586398127356532e-01
0.000000000000000000e+00,-5.854599129894346721e-01,-8.269768758848519141e-01,-6.136669345628373851e-01,-6.102405076984098731e-01,1.399682808664113876e-01,-7.492017614418745586e-01,-5.389181037816099806e-01,5.687493126796860921e-01
0.000000000000000000e+00,-5.831572405220635247e-01,-8.258499292118930413e-01,-6.104352607757725924e-01,-6.071863844517355613e-01,1.425014664667930420e-01,-7.458124855144593335e-01,-5.363351635604362011e-01,5.676684523903047230e-01
0.000000000000000000e+00,-5.831758856432569527e-01,-8.253251533742334001e-01,-6.117169324478677339e-01,-6.061334871813357505e-01,1.430228768819663543e-01,-7.486673301612842835e-01,-5.396991725311267585e-01,5.709990102587483296e-01
0.000000000000000000e+00,-5.816252330640152568e-01,-8.246474752241630402e-01,-6.105198595660088490e-01,-6.036671113835498925e-01,1.495926481131469588e-01,-7.463141965125643651e-01,-5.363854303611476082e-01,5.698678773977672307e-01
0.000000000000000000e+00,-5.773306401491613560e-01,-8.230127418593682354e-01,-6.092847172285441593e-01,-5.992752316734577533e-01,1.534510851854275215e-01,-7.433393774966262635e-01,-5.357126285670095189e-01,5.702197853989611209e-01
0.000000000000000000e+00,-5.740553138595403393e-01,-8.210910806984431654e-01,-6.056427393088288369e-01,-5.966033245591898515e-01,1.530252666797028982e-01,-7.445363944975401660e-01,-5.405691748511329831e-01,5.727459821218179314e-01
0.000000000000000000e+00,-5.763051584835304775e-01,-8.244530438886273904e-01,-6.127997969629046526e-01,-5.973857858868495407e-01,1.502617914792860887e-01,-7.410898580757752097e-01,-5.343747583326888817e-01,5.723406595133001540e-01
0.000000000000000000e+00,-5.774114356743320631e-01,-8.259310995752718876e-01,-6.116069540205586463e-01,-5.941225255111237669e-01,1.493015272980095232e-01,-7.401300631228785454e-01,-5.338140901709070851e-01,5.740876313763697558e-01
0.000000000000000000e+00,-5.770509633312619346e-01,-8.252439830108546648e-01,-6.095131339621850941e-01,-5.916236974002085924e-01,1.512307458341492494e-01,-7.378014696860226707e-01,-5.359794292784780811e-01,5.764253059557299386e-01
0.000000000000000000e+00,-5.773182100683657003e-01,-8.251873525247763741e-01,-6.100841757962871537e-01,-5.948617170879458849e-01,1.452171457124869502e-01,-7.416815498507144389e-01,-5.407857087618900271e-01,5.778140857461557811e-01
0.000000000000000000e+00,-5.786451211932879257e-01,-8.256441717791418444e-01,-6.101856943445713721e-01,-5.908268128222691207e-01,1.512741967020801437e-01,-7.377360291210515175e-01,-5.384618358982290465e-01,5.793002686440557047e-01
0.000000000000000000e+00,-5.772156619018027346e-01,-8.235582822085895094e-01,-6.081595533183878910e-01,-5.888652507842639938e-01,1.451476243237962704e-01,-7.430476216444681370e-01,-5.341002242672646672e-01,5.788038269995141594e-01
0.000000000000000000e+00,-5.777812305779989055e-01,-8.228315243039172611e-01,-6.054354722727467442e-01,-5.885335160278366562e-01,1.492754567772504315e-01,-7.373979195353722593e-01,-5.384734359291625250e-01,5.793819615729042249e-01
0.000000000000000000e+00,-5.750031075201992303e-01,-8.206890042472869684e-01,-6.014170297364749285e-01,-5.870695561244723137e-01,1.482978122488006478e-01,-7.387149109053983143e-01,-5.374526332070218571e-01,5.819081582957605914e-01
0.000000000000000000e+00,-5.820540708514607697e-01,-8.236904200094388173e-01,-6.087686646080964215e-01,-5.938376663181053061e-01,1.407069456212390324e-01,-7.389030525296874652e-01,-5.448070528188074801e-01,5.900428887876463246e-01
0.000000000000000000e+00,-5.828713486637666641e-01,-8.244228409627186727e-01,-6.128294065394875867e-01,-5.941225255111245440e-01,1.428316930630696702e-01,-7.364981117670328370e-01,-5.459245224653932471e-01,5.896281400719537436e-01
0.000000000000000000e+00,-5.823523927905533970e-01,-8.239244926852293816e-01,-6.140814686349991280e-01,-5.952835971586196706e-01,1.398944143909297000e-01,-7.387639913291259575e-01,-5.403951743871316937e-01,5.905079100749386356e-01
0.000000000000000000e+00,-5.832784338098200294e-01,-8.239075035394058943e-01,-6.167167209508918058e-01,-5.981538239642294474e-01,1.351148189185089055e-01,-7.387503578780911795e-01,-5.444745185987163172e-01,5.918589854366654857e-01
0.000000000000000000e+00,-5.786979490366690460e-01,-8.206965549787639258e-01,-6.101053254938459958e-01,-5.923773122273097158e-01,1.376784201264431573e-01,-7.344476407312988675e-01,-5.472739927306472518e-01,5.923837054027316640e-01
0.000000000000000000e+00,-5.757986326911126440e-01,-8.186880604058524025e-01,-6.084048898100767877e-01,-5.889950600367793720e-01,1.360359773186477494e-01,-7.339241162115367478e-01,-5.404183744489985397e-01,5.904544954676145263e-01
0.000000000000000000e+00,-5.741143567433188988e-01,-8.168305804624826916e-01,-6.067932828560564928e-01,-5.818194930227530426e-01,1.409546155684474056e-01,-7.314019277699760346e-01,-5.409983759956692451e-01,5.915353557569960063e-01
0.000000000000000000e+00,-5.845059042883781197e-01,-8.235016517225111077e-01,-6.193858127828786309e-01,-5.908123895719900043e-01,1.320819483369188307e-01,-7.347775702463564818e-01,-5.505645348387595561e-01,5.988091684602462328e-01
0.000000000000000000e+00,-5.826817899316348859e-01,-8.234318074563479195e-01,-6.162852671206809907e-01,-5.929614538636286403e-01,1.296486997327782886e-01,-7.351156798320367391e-01,-5.482135952362539033e-01,5.967134306317072312e-01
0.000000000000000000e+00,-5.793971410814171552e-01,-8.211118452100052423e-01,-6.054735417283552135e-01,-5.872318176901163422e-01,1.347411414543014385e-01,-7.306493612728193199e-01,-5.494122650993735757e-01,5.980142334218351285e-01
0.000000000000000000e+00,-5.808794282162836886e-01,-8.208268050967444385e-01,-6.019542320544821745e-01,-5.866909458046372094e-01,1.323469986312982571e-01,-7.311101719178182412e-01,-5.503441342510246859e-01,5.990856676040421380e-01
0.000000000000000000e+00,-5.794126786824118636e-01,-8.186087777253426845e-01,-5.963664819593095245e-01,-5.830130169833769305e-01,1.300093419366056824e-01,-7.308538630383516477e-01,-5.504292011445363064e-01,5.992521954974640019e-01
0.000000000000000000e+00,-5.779148539465509549e-01,-8.180424728645592225e-01,-5.982530349816009840e-01,-5.793639346626757725e-01,1.327901974841953492e-01,-7.275054874640420888e-01,-5.559972159925760105e-01,6.025042024727833567e-01
0.000000000000000000e+00,-5.797358607830953581e-01,-8.194223690420014972e-01,-6.010363351804084431e-01,-5.794685032272017811e-01,1.321340893784359594e-01,-7.298068139988285186e-01,-5.428891810378160265e-01,6.012065417183803939e-01
0.000000000000000000e+00,-5.845773772529522239e-01,-8.224634261444083716e-01,-6.076096611818464499e-01,-5.816608372696787654e-01,1.242521019357372553e-01,-7.298313542106921181e-01,-5.595236253963343787e-01,6.072926649176011438e-01
0.000000000000000000e+00,-5.780981976382848497e-01,-8.187786691835775565e-01,-6.025718032232152410e-01,-5.758049976562219507e-01,1.305350974385717788e-01,-7.259267338341359732e-01,-5.459129224344597686e-01,6.016401426484232484e-01
0.000000000000000000e+00,-5.735332504661283526e-01,-8.163227937706472037e-01,-5.978511907279742132e-01,-5.711859517542269282e-01,1.393382432814103677e-01,-7.216240166873447714e-01,-5.470265254040678204e-01,6.018129546132952035e-01
0.000000000000000000e+00,-5.740118085767558220e-01,-8.175422369042006920e-01,-5.964891502051529182e-01,-5.712941261313240204e-01,1.404071346325164171e-01,-7.208441832881163913e-01,-5.500232000618667794e-01,6.029629396886253545e-01
0.000000000000000000e+00,-5.676413921690491859e-01,-8.144879660217089201e-01,-5.869083372107791741e-01,-5.634478779793028469e-01,1.529122944230820735e-01,-7.158270733070668523e-01,-5.412729100610935706e-01,5.986709188883485577e-01
0.000000000000000000e+00,-5.748508390304540860e-01,-8.192940066068906679e-01,-5.965145298422243059e-01,-5.730068871020084220e-01,1.435573225575186851e-01,-7.198707548841845050e-01,-5.523316062176165664e-01,6.057876298053519459e-01
0.000000000000000000e+00,-5.723119950279678125e-01,-8.167229825389341613e-01,-5.875512880165828511e-01,-5.719035084556306492e-01,1.441612896217609463e-01,-7.193581371252509848e-01,-5.494818652849741136e-01,6.053634549824844502e-01
