0.000000000000000000e+00,7.177286025635747357e-01,7.298332789753432248e-01,1.190544847408189638e-01,6.649525481336752974e-02,6.537037202578892536e-01,3.385824683394745432e-02,9.550510924427643156e-01,8.877188426801032595e-01
0.000000000000000000e+00,7.137410891903506194e-01,7.324389594500739786e-01,1.207876713608326824e-01,6.777411149445469740e-02,6.527913757195749067e-01,3.358019228198727557e-02,9.529606446062690583e-01,8.871875300224074667e-01
0.000000000000000000e+00,7.166815440414942007e-01,7.330614311420139417e-01,1.195908883651078253e-01,6.676177366676078195e-02,6.540168591837977052e-01,3.421601438297771497e-02,9.482601326522115404e-01,8.758212803769394039e-01
0.000000000000000000e+00,7.154441488502472080e-01,7.329539687496556821e-01,1.200239080872008979e-01,6.726625397785621074e-02,6.538611892047281327e-01,3.353314836721563857e-02,9.508824085500270362e-01,8.853324442054445464e-01
0.000000000000000000e+00,7.212383922646423695e-01,7.297527561613279534e-01,1.188690065552269887e-01,6.638946048606322869e-02,6.545458367495240459e-01,3.359261434631646837e-02,9.519527011007118400e-01,8.608645946216203493e-01
0.000000000000000000e+00,7.221933958463082615e-01,7.295820832569160919e-01,1.181953726125046789e-01,6.533182971007667206e-02,6.553093835425346514e-01,3.456609380599066222e-02,9.514508834055070974e-01,8.892643136200470977e-01
0.000000000000000000e+00,7.180950157099410536e-01,7.274309294569537565e-01,1.189470501173668787e-01,6.553206129782138123e-02,6.543251777259151414e-01,3.427691754787432626e-02,9.494055366096467719e-01,8.847581386350900079e-01
0.000000000000000000e+00,7.131012941158567653e-01,7.307251350691298386e-01,1.201627331383254838e-01,6.603016067880698725e-02,6.539064924198154660e-01,3.381974919235151977e-02,9.453942919914271048e-01,8.878783840278267059e-01
0.000000000000000000e+00,7.193114886992783008e-01,7.303265608437834455e-01,1.194240615366895381e-01,6.542247767305139905e-02,6.543091955801209059e-01,3.403358796282680843e-02,9.458416103120026452e-01,8.738939932225114893e-01
0.000000000000000000e+00,7.170305175015174726e-01,7.277113582953621540e-01,1.184277134526304093e-01,6.483105642239482547e-02,6.545513925634142138e-01,3.423724299041784602e-02,9.487789169254735588e-01,8.954438431309508228e-01
0.000000000000000000e+00,7.121765959951460445e-01,7.328349343692439621e-01,1.212627538801851479e-01,6.657947096622532368e-02,6.534021905046593082e-01,3.341244459044395709e-02,9.470300676055121158e-01,8.902506537303166434e-01
0.000000000000000000e+00,7.160266926017170297e-01,7.295357694654500680e-01,1.204961794673845982e-01,6.508613052210486527e-02,6.543649090726245676e-01,3.439672203004993933e-02,9.385227640664309812e-01,8.754263469303744660e-01
0.000000000000000000e+00,7.209121854994716694e-01,7.277572897273522079e-01,1.187529841145811976e-01,6.374550190526009907e-02,6.553797644913802456e-01,3.405704101064882527e-02,9.462291803276811075e-01,8.696873668972250337e-01
0.000000000000000000e+00,7.246008828462908724e-01,7.296359670277540177e-01,1.207784881809450261e-01,6.524534308205892641e-02,6.544571220089923091e-01,3.411101355897859511e-02,9.353279293574157105e-01,8.814279175225943064e-01
0.000000000000000000e+00,7.256847402465986807e-01,7.259929003820004834e-01,1.193380092344867582e-01,6.426312513534455928e-02,6.550476664659321546e-01,3.458654755265157255e-02,9.506608105929517105e-01,9.202233847737766315e-01
0.000000000000000000e+00,7.257699259640523204e-01,7.251152060465262394e-01,1.195918654990432428e-01,6.523609122054800646e-02,6.544628594693104873e-01,3.486237865573436207e-02,9.356748070739205891e-01,8.801488406635806783e-01
0.000000000000000000e+00,7.309653839141063703e-01,7.248527794797566814e-01,1.183276373993531194e-01,6.401075236701597726e-02,6.551407843658598740e-01,3.529830402700166736e-02,9.322735599819610419e-01,8.754541437895161371e-01
0.000000000000000000e+00,7.296081148777101566e-01,7.217205084890877531e-01,1.176907596649817006e-01,6.338612162820791984e-02,6.550026219011300110e-01,3.512965505785310000e-02,9.322194148446761863e-01,8.740249901223140494e-01
0.000000000000000000e+00,7.253657907646136049e-01,7.282366590017402830e-01,1.197132452643997758e-01,6.465976978442895817e-02,6.540991281438848226e-01,3.475389715513192701e-02,9.289124971490105853e-01,8.638917520956208573e-01
0.000000000000000000e+00,7.280195909139701715e-01,7.254546382123048254e-01,1.180251167329774142e-01,6.313451061656308316e-02,6.560189841825108115e-01,3.509333723893559576e-02,9.318964011082060406e-01,8.832421859758190497e-01
0.000000000000000000e+00,7.244020931485654069e-01,7.323174469619051496e-01,1.201733237669006388e-01,6.480037180943340469e-02,6.550260253537645294e-01,3.464046655973747335e-02,9.324571481901035019e-01,8.916079814938958625e-01
0.000000000000000000e+00,7.201480700409713664e-01,7.300212832535508678e-01,1.181990785182278902e-01,6.401204710078457760e-02,6.560405010406390458e-01,3.541386239108725020e-02,9.297735851410955377e-01,8.999995081652713003e-01
0.000000000000000000e+00,7.199546181208906770e-01,7.283859659169926726e-01,1.168322065700240220e-01,6.309457702890008957e-02,6.565440062398540944e-01,3.525031768718731029e-02,9.329143507961354942e-01,8.942890151993264647e-01
0.000000000000000000e+00,7.164189676409773444e-01,7.274912441265981577e-01,1.174218536587176009e-01,6.331890084074731639e-02,6.562500313244983285e-01,3.516589653092261347e-02,9.311064591916670130e-01,8.917123357067046063e-01
0.000000000000000000e+00,7.184447051317912614e-01,7.320733739576208432e-01,1.197654736996101449e-01,6.400144132592319735e-02,6.555921277192743313e-01,3.517057791949516204e-02,9.271161104863047120e-01,8.829668732918962704e-01
0.000000000000000000e+00,7.150550351092388457e-01,7.306987073541572064e-01,1.198811685498393509e-01,6.403612164318280009e-02,6.556245905171084187e-01,3.475248029517839093e-02,9.339715496546560081e-01,9.037781366349596501e-01
0.000000000000000000e+00,7.138118955126506737e-01,7.319210441569490300e-01,1.206893904779779148e-01,6.413283118303876595e-02,6.555421982643279133e-01,3.486642498566443898e-02,9.285984334276781160e-01,8.986438198507737951e-01
0.000000000000000000e+00,7.170822305181708822e-01,7.330795767600059021e-01,1.207943443713331427e-01,6.445460608376527012e-02,6.551754054347298517e-01,3.459849270330848936e-02,9.373397692273158777e-01,9.084538027841070340e-01
0.000000000000000000e+00,7.175517206293196004e-01,7.326004612640309999e-01,1.194886864191530840e-01,6.269175713483651768e-02,6.561308428601798637e-01,3.542503862999173136e-02,9.321361551608899898e-01,8.912911677959686196e-01
0.000000000000000000e+00,7.141365611774165290e-01,7.346734488517063788e-01,1.196137936999245033e-01,6.268793499991978657e-02,6.564840999305764369e-01,3.532112846096040898e-02,9.303516890348000334e-01,9.006182182139503833e-01
0.000000000000000000e+00,7.128901518485231126e-01,7.334318110470183782e-01,1.209963790266345846e-01,6.378780736724437572e-02,6.561803231740250819e-01,3.499200597315028916e-02,9.333049044228935998e-01,8.977674031618401163e-01
0.000000000000000000e+00,7.237830312590876058e-01,7.319051219454710822e-01,1.204486757252990481e-01,6.249626207871149253e-02,6.572896645368939694e-01,3.568855623849019609e-02,9.270728387175026786e-01,8.886491939648554217e-01
0.000000000000000000e+00,7.298013930062274834e-01,7.322496998146472702e-01,1.215066205161733082e-01,6.303963456117815667e-02,6.566099232241355832e-01,3.482018468530276994e-02,9.267283146749974998e-01,8.762116758284493878e-01
0.000000000000000000e+00,7.304779297711270214e-01,7.293251010830477110e-01,1.197586747891613151e-01,6.220190969694687488e-02,6.570795806135653061e-01,3.520853717413879175e-02,9.235124793363125306e-01,8.924403674989040969e-01
0.000000000000000000e+00,7.324141245008612966e-01,7.285675918977360110e-01,1.186745976160132054e-01,6.142131947090715555e-02,6.580872711166018130e-01,3.587874713050605291e-02,9.233396442359371736e-01,8.885293223665083895e-01
0.000000000000000000e+00,7.345787894080728631e-01,7.251854076155569429e-01,1.165833111392932525e-01,6.081497017083975498e-02,6.590888466866035023e-01,3.680303904264481396e-02,9.144042019151189526e-01,8.634868327647138297e-01
0.000000000000000000e+00,7.351578580709665633e-01,7.262573257998388154e-01,1.177116399523539247e-01,6.168915326573117669e-02,6.582988831483139736e-01,3.605157975295981976e-02,9.169525428341340767e-01,8.691070429092944138e-01
0.000000000000000000e+00,7.328135324212261548e-01,7.233192100609018294e-01,1.178087373130485005e-01,6.100780178495025796e-02,6.584999282511916352e-01,3.604714772777330850e-02,9.224572251017395530e-01,8.804059833333539586e-01
0.000000000000000000e+00,7.323623921740334275e-01,7.280761929113215292e-01,1.191891735714679934e-01,6.201681040033890646e-02,6.578861112289480229e-01,3.605158024871214784e-02,9.113103043969378314e-01,8.360926583830741166e-01
0.000000000000000000e+00,7.360840731543666360e-01,7.249274755413958049e-01,1.170627290641149953e-01,5.992339910454713703e-02,6.593764723887741708e-01,3.747872755721547156e-02,9.071921545476259174e-01,8.669199391436490654e-01
0.000000000000000000e+00,7.298200956522041816e-01,7.279398373082506257e-01,1.185199746267141807e-01,6.088851523478623629e-02,6.582333652189787943e-01,3.655293748175285351e-02,9.121446846930270080e-01,8.596053813276565148e-01
0.000000000000000000e+00,7.342037587253213982e-01,7.243925281791970816e-01,1.174356976422026994e-01,5.997103289396449322e-02,6.591174351137025766e-01,3.651294316408992824e-02,9.099194638634964249e-01,8.504978842909588499e-01
0.000000000000000000e+00,7.334464913228631033e-01,7.282728579546633441e-01,1.176563150673935604e-01,6.050879811109283191e-02,6.589499873417714593e-01,3.574939445984119668e-02,9.132906310508313030e-01,8.595783074655525269e-01
0.000000000000000000e+00,7.324690322372215956e-01,7.310216734536270078e-01,1.189435794127927659e-01,6.174890768295340088e-02,6.581620416698569231e-01,3.637480824217431685e-02,8.980195998193594153e-01,8.415081833100774844e-01
0.000000000000000000e+00,7.313867656981509757e-01,7.266172992518328266e-01,1.167539998390441092e-01,6.008197981421403711e-02,6.588627678796388221e-01,3.585343253295501798e-02,9.116135642882964296e-01,8.694171315870982131e-01
0.000000000000000000e+00,7.366565889840672732e-01,7.221190528762442273e-01,1.153468878241897810e-01,5.798421160216574860e-02,6.604999124273074340e-01,3.697252186709142768e-02,9.046607572998652813e-01,8.473138380978412210e-01
0.000000000000000000e+00,7.367729680591170727e-01,7.276421373876441612e-01,1.171341801040315794e-01,5.919116364843506062e-02,6.592732364127089628e-01,3.661698768198348719e-02,9.023837744586531429e-01,8.370354940725676096e-01
0.000000000000000000e+00,7.328373333244212473e-01,7.287715934443100840e-01,1.188147549516756774e-01,6.105609990125408088e-02,6.574066944898404596e-01,3.561766416134693608e-02,9.073140490088246191e-01,8.451758440293687391e-01
0.000000000000000000e+00,7.393924050115847635e-01,7.253781183297988155e-01,1.169527708043639480e-01,5.923662511419378746e-02,6.590985136989474524e-01,3.576013394100639731e-02,9.048603876329479601e-01,8.399737311073922630e-01
0.000000000000000000e+00,7.406454228760950276e-01,7.237536525582084490e-01,1.164836791808608885e-01,5.870401609852138325e-02,6.601825142555787229e-01,3.630617679532754244e-02,9.002475105620326712e-01,8.398316875996967301e-01
0.000000000000000000e+00,7.374406752470690218e-01,7.263959177290512104e-01,1.174594523319021783e-01,5.914274392530773083e-02,6.600914588285056173e-01,3.684868245728766672e-02,8.895792005067850727e-01,8.379838792971975314e-01
0.000000000000000000e+00,7.367775653658668045e-01,7.294015154552544455e-01,1.166067683042355807e-01,5.807875711793752949e-02,6.600410821070843426e-01,3.637700244166829772e-02,8.990725241048362903e-01,8.352911825510093147e-01
0.000000000000000000e+00,7.365870459927498226e-01,7.271688264961132520e-01,1.160050915066993260e-01,5.805793817421881636e-02,6.602327624449684240e-01,3.675434923037649432e-02,8.965770275439404191e-01,8.352304819488406418e-01
0.000000000000000000e+00,7.330450001318300490e-01,7.282367079117619824e-01,1.170733278354742363e-01,5.804366903892786700e-02,6.598546452896689729e-01,3.698211963080644954e-02,8.896108258025059445e-01,8.334541044427400402e-01
0.000000000000000000e+00,7.332088302453774187e-01,7.267213723950262105e-01,1.178594154876890510e-01,5.825614683066234617e-02,6.594388559919364123e-01,3.643326586118235400e-02,8.961629641744932595e-01,8.342536768744182041e-01
0.000000000000000000e+00,7.376090477076414631e-01,7.236917389307530035e-01,1.151407532777515702e-01,5.610543382261624912e-02,6.614353414434755996e-01,3.762540131602297444e-02,8.977833505075212273e-01,8.591650318626864458e-01
0.000000000000000000e+00,7.357901552278034440e-01,7.271912208261636090e-01,1.170191351105067945e-01,5.803801991486119694e-02,6.599751324850888778e-01,3.724383666710366636e-02,8.877789147789835189e-01,8.229770050872055043e-01
0.000000000000000000e+00,7.425952847526507972e-01,7.274016234333557929e-01,1.168086150491652597e-01,5.737388391865291121e-02,6.601593219627109876e-01,3.774189714762853087e-02,8.864077880037484203e-01,8.202008653012204942e-01
0.000000000000000000e+00,7.500993285629787843e-01,7.261031032736162683e-01,1.154767617647362021e-01,5.654821472902701179e-02,6.609676482772848249e-01,3.838170311376441768e-02,8.846977550794221656e-01,8.125473071229103450e-01
0.000000000000000000e+00,7.507481671117297584e-01,7.295451571134836666e-01,1.170250445785277343e-01,5.747126897177944060e-02,6.599702253397718987e-01,3.750767502731303799e-02,8.906023614923773701e-01,8.080399730474517872e-01
0.000000000000000000e+00,7.514516463965552617e-01,7.269997137906277773e-01,1.172106727792340680e-01,5.699731052979618851e-02,6.594830361620021009e-01,3.739339967007090926e-02,8.930070734847304070e-01,8.079259001805029206e-01
0.000000000000000000e+00,7.483906644965013788e-01,7.310210511581959336e-01,1.182774737859484671e-01,5.731348285624839750e-02,6.598894817001634827e-01,3.852547523460560230e-02,8.834285979373524000e-01,8.185833504109233383e-01
0.000000000000000000e+00,7.469113978671921839e-01,7.278881495666186252e-01,1.164101426489969615e-01,5.601684595860685623e-02,6.604761472199720540e-01,3.904479704222001135e-02,8.878116273297429473e-01,8.208892978403504737e-01
0.000000000000000000e+00,7.415161338358443599e-01,7.336443570820722071e-01,1.199706054310285125e-01,5.812983920052598036e-02,6.583599684049145084e-01,3.799883166189292616e-02,8.889181232643308395e-01,8.212119135485684840e-01
0.000000000000000000e+00,7.463249389779955667e-01,7.295894311417243649e-01,1.182642881151326070e-01,5.645280389230243612e-02,6.602554989153776033e-01,3.916336759702554460e-02,8.808461332448984660e-01,8.011558820973764261e-01
0.000000000000000000e+00,7.479171029094869860e-01,7.275442305984881619e-01,1.176298770175802505e-01,5.601868341243963767e-02,6.609248094740376445e-01,3.907597738048759067e-02,8.744098484829418982e-01,8.021970289903741502e-01
0.000000000000000000e+00,7.475857596380984793e-01,7.294763087217162045e-01,1.175761816287302225e-01,5.573439300291897769e-02,6.611254835452203826e-01,3.915292308845344516e-02,8.813602977068730748e-01,8.006348192753283133e-01
0.000000000000000000e+00,7.512985092917224828e-01,7.270720883180998850e-01,1.169974273911285473e-01,5.536509870257535354e-02,6.613033448150795746e-01,3.917032944598454469e-02,8.804392724287671834e-01,8.059046266892442301e-01
0.000000000000000000e+00,7.537061232932316113e-01,7.263509918748003447e-01,1.169463940658849871e-01,5.520983637968081975e-02,6.609808526603357937e-01,3.959458927086850072e-02,8.740905317408411701e-01,7.787373930464346339e-01
0.000000000000000000e+00,7.529148610725850954e-01,7.302399888752163504e-01,1.184563234331631743e-01,5.658639025010140516e-02,6.597052275719862413e-01,3.870920399593848205e-02,8.762189091524590356e-01,7.855482448877822987e-01
0.000000000000000000e+00,7.507622356873555614e-01,7.330767258286873256e-01,1.188991398625088847e-01,5.700818297362482412e-02,6.600703524653473986e-01,3.850539578089951648e-02,8.850476507672103699e-01,8.164582358544180130e-01
0.000000000000000000e+00,7.495624671123615190e-01,7.358934819617228840e-01,1.191025459503431694e-01,5.695382580639705289e-02,6.600537273229238888e-01,3.820867665217766995e-02,8.829908783852973286e-01,8.152724698792181979e-01
0.000000000000000000e+00,7.550067526192218992e-01,7.316352712065639086e-01,1.175879576585704411e-01,5.552235869719418515e-02,6.609841255646113911e-01,3.878393121254996440e-02,8.746716102465242892e-01,7.990104842768573912e-01
0.000000000000000000e+00,7.582985512542158579e-01,7.293443651717201881e-01,1.164982685421570158e-01,5.511155858091774939e-02,6.615080021294919010e-01,3.920537169434245434e-02,8.694840039448339386e-01,7.740619367467718170e-01
0.000000000000000000e+00,7.628798320460514759e-01,7.272075555429182714e-01,1.157188717519268550e-01,5.378120880783212460e-02,6.624864727930258601e-01,4.031160220641001601e-02,8.665871973770122860e-01,7.858085254631002048e-01
0.000000000000000000e+00,7.571158651273491857e-01,7.351145523402491389e-01,1.192987572632111803e-01,5.518133275080520234e-02,6.603818052855698895e-01,3.861541907102454541e-02,8.763644704315669554e-01,8.056233136216878199e-01
0.000000000000000000e+00,7.597955412808820030e-01,7.301840299659807521e-01,1.165262249077776702e-01,5.337803419713117725e-02,6.623433322356052644e-01,4.026881482052547395e-02,8.658894586145965411e-01,8.154784289487301274e-01
0.000000000000000000e+00,7.542577852493310697e-01,7.322111328784171036e-01,1.174572744506886118e-01,5.385468242325972682e-02,6.619738410504877324e-01,3.993155555090473208e-02,8.656509366206691647e-01,7.948399537019523731e-01
0.000000000000000000e+00,7.535294994468759722e-01,7.277692262334897189e-01,1.160083019554079831e-01,5.242448334484426514e-02,6.629128751161593724e-01,4.024325631286380933e-02,8.672701898850530000e-01,8.173041604299280394e-01
0.000000000000000000e+00,7.503044739073146951e-01,7.321136392097564727e-01,1.186759793836153348e-01,5.430481819691712619e-02,6.615337489123708226e-01,3.921952294254709565e-02,8.682966453597643630e-01,8.115709184685565569e-01
0.000000000000000000e+00,7.561143767585729591e-01,7.273973165829686893e-01,1.161813940288191904e-01,5.261809836670613277e-02,6.633310269229999445e-01,4.038873927474766895e-02,8.710451271063263112e-01,8.119703407266986028e-01
0.000000000000000000e+00,7.563844596177855539e-01,7.278044752861203559e-01,1.160101259387543021e-01,5.200005785164989180e-02,6.632840808628203133e-01,4.023914702239731606e-02,8.651257155357887640e-01,7.982026736135559020e-01
0.000000000000000000e+00,7.555927317248708475e-01,7.279569991888278357e-01,1.163332371973448270e-01,5.211620680144583156e-02,6.635145667707015305e-01,4.055724348423663667e-02,8.638725890652569905e-01,8.226168312400237159e-01
0.000000000000000000e+00,7.567081582884658264e-01,7.312293930846676115e-01,1.171201510288286951e-01,5.228294274611179626e-02,6.631370910738773050e-01,4.006616418700899296e-02,8.739932580022731212e-01,8.228735230613055673e-01
0.000000000000000000e+00,7.622599992350208575e-01,7.296881752458415082e-01,1.161234766070906171e-01,5.146823224372949757e-02,6.639662740899142657e-01,4.052860139753009655e-02,8.649660968425936236e-01,8.103302375069848518e-01
0.000000000000000000e+00,7.599090115753358576e-01,7.328771012676258412e-01,1.185248593568391240e-01,5.259911435086206399e-02,6.627070575045470591e-01,4.002890543030605819e-02,8.654336394158403944e-01,8.222564852506908384e-01
0.000000000000000000e+00,7.650156980572118126e-01,7.279288547013387234e-01,1.151343790447427323e-01,5.036325130729526339e-02,6.649754118040230866e-01,4.166093822350464687e-02,8.578479960005459537e-01,8.311890399550098119e-01
0.000000000000000000e+00,7.647706720051878904e-01,7.279943427592991956e-01,1.165706744799484690e-01,5.142183689530821500e-02,6.639284009299207812e-01,4.062676381488232458e-02,8.603473449948315643e-01,7.956531778261188848e-01
0.000000000000000000e+00,7.610634350348204347e-01,7.339009676628214240e-01,1.184359498774281982e-01,5.267686333019559741e-02,6.630353235065757911e-01,3.993079407543659309e-02,8.619163472784260316e-01,7.960140484391586835e-01
0.000000000000000000e+00,7.683152619814996864e-01,7.298574719022246082e-01,1.168228038481839148e-01,5.126719812312483665e-02,6.640956056253812800e-01,4.018902696486439247e-02,8.619057365200767373e-01,7.912309377156842016e-01
0.000000000000000000e+00,7.755129019811869417e-01,7.284817080531837963e-01,1.160345608639996862e-01,5.013145499074109918e-02,6.652887882786606699e-01,4.136503311999064486e-02,8.543540041721937595e-01,7.881011736815921598e-01
0.000000000000000000e+00,7.761873135129262469e-01,7.292023827629015020e-01,1.167682456375420674e-01,5.085733225036179889e-02,6.648394602921199326e-01,4.153178137498170219e-02,8.506707072521724200e-01,7.709407978542857087e-01
0.000000000000000000e+00,7.842061565290113778e-01,7.231916376518262579e-01,1.140444324911189938e-01,4.840824806178201795e-02,6.676571989486076442e-01,4.331709283432166879e-02,8.415508365344047670e-01,7.722806540090219052e-01
0.000000000000000000e+00,7.764604859999391095e-01,7.285007857300760392e-01,1.158609097572320390e-01,4.971462433077852849e-02,6.661111222293826239e-01,4.173863251738046953e-02,8.479995318749393718e-01,7.710249130682074181e-01
0.000000000000000000e+00,7.765364295711554288e-01,7.257265480938788205e-01,1.146868792625546779e-01,4.937083137810756306e-02,6.654916243701315404e-01,4.151745413472522628e-02,8.526585301573188502e-01,7.771334905018473238e-01
0.000000000000000000e+00,7.702766070984949920e-01,7.304255707231115391e-01,1.172630408944875524e-01,5.097592127533754486e-02,6.635106405353211612e-01,4.085139412050982355e-02,8.437337607704579190e-01,7.650547592387018092e-01
0.000000000000000000e+00,7.618041710718010950e-01,7.344773559633335225e-01,1.192082712157773033e-01,5.235287857729488403e-02,6.621104426249171393e-01,4.021011626592031762e-02,8.486569276669257977e-01,7.749012576213867298e-01
0.000000000000000000e+00,7.681369418106488434e-01,7.268692258520914606e-01,1.152650722745115902e-01,4.899642923035628372e-02,6.645781890399723446e-01,4.178734017673010892e-02,8.464970615823041999e-01,7.828929013494275724e-01
0.000000000000000000e+00,7.688030507103741362e-01,7.273592381317331990e-01,1.156333737853226795e-01,4.879380483892682002e-02,6.646112368171723794e-01,4.222990367073180956e-02,8.425163296436648519e-01,7.555007123406227709e-01
0.000000000000000000e+00,7.605246080313254886e-01,7.311731256424026659e-01,1.174704930058190488e-01,5.011457329344141953e-02,6.637909244340102211e-01,4.189570765431323979e-02,8.385008570841080422e-01,7.771626907294022502e-01
0.000000000000000000e+00,7.665577617429073509e-01,7.267806356530124301e-01,1.158332816083944145e-01,4.840884202270305525e-02,6.648461897178600255e-01,4.279906295709179354e-02,8.357247930925385537e-01,7.566163590786880722e-01
0.000000000000000000e+00,7.681239144990072987e-01,7.214022426734482130e-01,1.125536449270861661e-01,4.633723587670268707e-02,6.665789940618267462e-01,4.374390429607758618e-02,8.379898848487389307e-01,7.773449368074297761e-01
0.000000000000000000e+00,7.705340896979857579e-01,7.233407550791959295e-01,1.135945005223467641e-01,4.649096133473627074e-02,6.666441165412646530e-01,4.369849438074797227e-02,8.347921008888491423e-01,7.627325238826705434e-01
0.000000000000000000e+00,7.661694059262187384e-01,7.250734344272494747e-01,1.141236974706784368e-01,4.650209034370141048e-02,6.660800890019125120e-01,4.320877146169835314e-02,8.389657629207192269e-01,7.802275506138873773e-01
0.000000000000000000e+00,7.656368978057334074e-01,7.256821845510713631e-01,1.148125202087834362e-01,4.692776257746698876e-02,6.663090052231728233e-01,4.356559063665897680e-02,8.322712914926351235e-01,7.775815994793064956e-01
0.000000000000000000e+00,7.554374047720645580e-01,7.338004264999262727e-01,1.189979719491235377e-01,4.937946221486459036e-02,6.644032380064094356e-01,4.222397249071709741e-02,8.322413940243336139e-01,7.651013572998900392e-01
0.000000000000000000e+00,7.584815132937556825e-01,7.274993539618691551e-01,1.153108281369531196e-01,4.698678230183745558e-02,6.660688207227133395e-01,4.260156467679299813e-02,8.415470896359280584e-01,7.971351463454170450e-01
0.000000000000000000e+00,7.563495861866907921e-01,7.260714587972895151e-01,1.150044797362961557e-01,4.667428127453954190e-02,6.663812886287416859e-01,4.317927469809886704e-02,8.334712897243115037e-01,7.775287665932705261e-01
0.000000000000000000e+00,7.555739154459488738e-01,7.254211883717233134e-01,1.135188665975454397e-01,4.576306403062276734e-02,6.669888886229486946e-01,4.321522268583212478e-02,8.315432772996697031e-01,7.948633929054453873e-01
