task number,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
2.000000000000000000e+00,7.403337288359020107e-02,-5.765574575390577244e-02,7.538734923363252238e-02,-2.683985979338082695e-01,1.056491760830342297e-01,-2.495942900720065638e-01,5.776555022553012814e-02,1.139888772993273014e-01
2.000000000000000000e+00,1.094833365597202429e-01,1.778500529943705111e-02,7.559345704635057894e-02,-2.656201140500777380e-01,1.040059207149886394e-01,-2.184479813440751983e-01,4.954062609740729484e-02,1.296979293211951989e-01
2.000000000000000000e+00,1.574924181849586824e-01,8.734671027988812064e-03,8.200095288780580305e-02,-2.798929869218517719e-01,9.303857957743341678e-02,-1.687796627662369597e-01,5.662222167071911255e-02,1.394958077005725161e-01
2.000000000000000000e+00,1.455421299140431113e-01,2.626099544002439834e-01,-3.719462491545478811e-01,-4.378474458827319449e-02,4.382997145087690338e-01,3.448727377612949008e-01,-6.703918673621895863e-01,9.034002508367119377e-01
2.000000000000000000e+00,1.434746882889879338e-01,2.493322533612555569e-01,-3.753283781964008026e-01,-5.410543124788968344e-02,4.380057110909320039e-01,3.395425380837440166e-01,-6.445512122385647080e-01,9.007527955090902649e-01
2.000000000000000000e+00,1.569803045668550778e-01,2.699111800659402260e-01,-3.259072038512487168e-01,-1.700323308591817836e-02,4.813991538794057945e-01,3.542675438530488163e-01,-6.172399853315824192e-01,8.964224343515209137e-01
2.000000000000000000e+00,-6.015118907119004765e-01,3.346051877462143387e-01,2.999246981017283376e-01,2.715165921103376290e-01,4.563575242665349752e-01,2.236330509855182502e-01,5.156676485553611522e-02,1.357757013890017461e-01
2.000000000000000000e+00,-5.955933981744060413e-01,2.918251534223853527e-01,2.819794218318846246e-01,2.530213998975501810e-01,4.277868139537937542e-01,2.068760380083805861e-01,4.961629564460246639e-02,1.498801926327709699e-01
2.000000000000000000e+00,-6.004202178335097395e-01,2.609706121901126386e-01,2.851220029337160899e-01,2.640287934128486280e-01,4.070355392827174068e-01,1.906696057452983428e-01,4.643613013181906168e-02,1.401017114208938652e-01
3.000000000000000000e+00,2.073325878794123056e-01,2.749440828426942818e-01,1.838988395704413414e-01,1.024964223867775269e-02,2.360311503348572759e-01,1.459525566175638167e-01,-4.049991596551306278e-02,3.438471151767373835e-01
3.000000000000000000e+00,2.945167494437814781e-01,3.286590101544120679e-01,2.346943286142662843e-01,5.884828920207415409e-02,2.941090002978827833e-01,2.224619622194999591e-01,-1.257195550135911943e-01,3.143999094496493507e-01
3.000000000000000000e+00,4.084535959527870186e-01,3.867517548294991947e-01,3.051832663412840096e-01,1.299983299652020252e-01,3.735434613276756854e-01,2.958199187132238839e-01,-2.106849772299577150e-01,2.693764769936963788e-01
3.000000000000000000e+00,-1.171065322905605055e-01,-7.167992922452924576e-02,-2.078131065645139886e-01,-4.246034411235999895e-01,3.232219498381537215e-01,1.675173068750389627e-01,3.473503590885810843e-01,-4.947878534489098534e-01
3.000000000000000000e+00,-8.744585346759507771e-02,-3.685725567449656820e-02,-1.707976951190311732e-01,-3.723223688160575140e-01,3.783426215698003636e-01,2.008526923250729401e-01,3.947912438006654368e-01,-5.344264270052758725e-01
3.000000000000000000e+00,-5.016460927536928183e-02,4.394449669035376503e-03,-1.411111284524481368e-01,-3.258321255623748969e-01,4.002202756774948522e-01,2.350492589679699373e-01,4.041336907527160460e-01,-5.659235996566389648e-01
3.000000000000000000e+00,3.294835530672751145e-01,4.281930078369731996e-02,1.108580466971447326e-01,-3.317820457725390026e-01,1.793327727459071153e-01,-2.344707728982218034e-02,1.116308058788703234e-01,1.654411224999902119e-01
3.000000000000000000e+00,1.557813193642899885e-01,-5.794606620373544265e-02,-2.040296216621253766e-01,-5.884813175982540612e-01,-1.146032159849522947e-01,-1.723925213379743082e-01,-4.845599905726732937e-02,1.841018977147686475e-01
3.000000000000000000e+00,2.191592893647769658e-01,3.674045227593313728e-02,-1.560043880348898071e-01,-5.038570364403794910e-01,-3.209530862347359514e-02,-8.241907804306258800e-02,-6.533070439893876036e-02,2.570452007404165351e-01
3.000000000000000000e+00,1.611519223528723177e-01,2.543227651627082420e-01,-2.865220865414291884e-01,-9.536949296983415758e-02,1.812836130028037118e-01,3.011920114425077344e-01,-5.961943125483002426e-01,8.995521752078193822e-01
3.000000000000000000e+00,5.973249243721451968e-02,9.810898243671427321e-02,-3.109142203875918109e-01,-1.510685667665631615e-01,3.705821665100116763e-02,2.322381308010849077e-01,-6.882884769191722762e-01,9.134089242664481523e-01
3.000000000000000000e+00,1.004856121085353354e-01,1.737178297543711947e-01,-2.731531603167300926e-01,-9.171874162572790645e-02,5.221629995523838913e-02,2.857499053955605550e-01,-6.155641485688873038e-01,9.094977676769517849e-01
3.000000000000000000e+00,-3.867423967871749246e-01,1.815026866484937274e-01,3.123705242978596086e-01,3.116486705413728520e-01,4.486058975566480922e-01,2.099071622996713238e-01,-1.554895198532312284e-01,2.833572117526944600e-01
3.000000000000000000e+00,-2.993486434608830238e-01,1.785060080665877846e-01,3.756650022425477298e-01,3.837212060086829801e-01,4.312574265142427032e-01,2.420569213585986035e-01,-2.651622144501026845e-01,2.841306682115221083e-01
3.000000000000000000e+00,-2.403268132711976202e-01,1.515063619859315369e-01,4.162042184336443573e-01,4.155285317599643480e-01,4.154310245057520889e-01,2.170560449454307372e-01,-3.121060104257337153e-01,3.507797177177617298e-01
4.000000000000000000e+00,6.287098324635633784e-01,6.032892165968086751e-01,4.708658249225071701e-01,2.797631320481335226e-01,5.757498147425109680e-01,4.765454437291801182e-01,-3.746623278706232574e-01,2.607562561516246769e-01
4.000000000000000000e+00,6.666098390556952635e-01,6.395608860265294959e-01,5.303134391352118948e-01,3.043304642804895432e-01,6.063108304428208584e-01,4.931487849846868943e-01,-3.965347355427852882e-01,3.241876506486937037e-01
4.000000000000000000e+00,7.218228824535855015e-01,6.824471718365037187e-01,5.804171282386413333e-01,3.334600405225662256e-01,6.467291278115397946e-01,5.274863651642014428e-01,-4.377617215917685711e-01,3.660016863721671232e-01
4.000000000000000000e+00,7.463445175292496292e-02,1.411651061779804761e-01,-2.429857131210843776e-02,-1.676387695957805846e-01,5.075237029098771391e-01,3.672371796586690329e-01,5.147246140583311425e-01,-6.894377262725184252e-01
4.000000000000000000e+00,1.009265308942969841e-01,1.812260500245040928e-01,1.268087227087278876e-02,-1.219089333583030371e-01,5.316409088256159876e-01,3.998272297672982312e-01,5.289756422361611143e-01,-7.059071248000465815e-01
4.000000000000000000e+00,1.283353643314765480e-01,2.278203988219576481e-01,4.015310878139512207e-02,-8.059612022976110624e-02,5.528693509228784775e-01,4.265737164685061700e-01,5.781142986226002201e-01,-7.280277748889001366e-01
4.000000000000000000e+00,5.118630508449493188e-01,3.871042607699043958e-01,2.366304956481972699e-01,-3.114887627426836114e-01,3.402643933586392833e-01,2.554010377003870791e-01,1.651428967302642770e-01,2.962467448135849279e-01
4.000000000000000000e+00,4.953243279414648037e-01,2.910389355473231299e-01,1.684119846289731659e-01,-3.539427326762240589e-01,2.756676229061963412e-01,2.116841812274131707e-01,1.202979097816433834e-01,2.988867971334450147e-01
4.000000000000000000e+00,4.743553538536064984e-01,2.427622902554782691e-01,9.239555276172159437e-02,-3.865650038133371380e-01,1.918407671401706205e-01,1.924032928038154067e-01,8.160242103042385231e-02,3.258932268863533599e-01
4.000000000000000000e+00,2.611447067649823039e-01,2.052013664356482359e-01,-1.457224640556294692e-01,-7.089494817822503299e-03,3.481894415011776295e-02,3.086183824411130594e-01,-5.374072866343382326e-01,9.046654893287043864e-01
4.000000000000000000e+00,3.337091898614149010e-01,2.658676612328704225e-01,-1.444976402057909226e-01,4.464160183683841404e-02,1.871185557306892788e-01,3.631437105892039718e-01,-5.377763192195049724e-01,9.023298375382223790e-01
4.000000000000000000e+00,3.751442060476337659e-01,2.236415204170912607e-01,-1.197430516108301674e-01,1.394206671013693000e-01,1.677259721772215162e-01,3.535128139956769111e-01,-5.497134268541834512e-01,9.086132904045105541e-01
4.000000000000000000e+00,-2.712103400237680373e-01,-2.451335591404464262e-02,2.768819561553932385e-01,2.595033793419560531e-01,4.376454111759168208e-01,1.688615159693624135e-01,-3.144133021874391254e-01,3.879359190216458697e-01
4.000000000000000000e+00,-2.312178734060734153e-01,-4.875841993078715297e-02,3.105305454699713308e-01,3.193951571788447019e-01,4.175177064138444472e-01,1.513464377825145812e-01,-3.829288389671879900e-01,3.686484112956489589e-01
4.000000000000000000e+00,-1.756709753375794436e-01,-5.249693899611478781e-02,3.654961317272253374e-01,3.880162975182270824e-01,4.131743644776869062e-01,1.529052093233419507e-01,-4.411714219731996400e-01,3.642040011997789706e-01
5.000000000000000000e+00,8.224515417416512486e-01,8.028865789435591926e-01,7.115658633883746864e-01,4.686730341803324595e-01,7.872376157125419160e-01,6.067291267830514645e-01,-6.940524378945163164e-01,6.058318909688654719e-01
5.000000000000000000e+00,3.978342680983411594e-01,5.456827666210237737e-01,4.827577868582277332e-01,3.029072704854591236e-01,5.591426194250944670e-01,3.433929328856258900e-01,-3.665275693797596657e-01,8.102159865742420974e-01
5.000000000000000000e+00,2.703565738739006075e-01,4.478474583265799058e-01,3.955261700794779900e-01,2.483308275609129312e-01,4.621283247472506295e-01,2.166222521626516018e-01,-2.633436776814663816e-01,8.079665399865789688e-01
5.000000000000000000e+00,2.835097677458042753e-01,4.142816620144402218e-01,2.248178176203931844e-01,1.739904375640055068e-01,6.112964577928634569e-01,4.920530037642888987e-01,6.612433926542785612e-01,-7.838104408410174750e-01
5.000000000000000000e+00,3.112756448287882782e-01,4.491191603938594068e-01,2.547936510406800248e-01,2.330826206125274636e-01,6.448185396847313511e-01,5.204159765037074115e-01,6.722624553915959034e-01,-7.792175051838907684e-01
5.000000000000000000e+00,3.308494826909932907e-01,4.761325802987712019e-01,2.831966475687081597e-01,2.715855166354300687e-01,6.652599476698642933e-01,5.235945463616228368e-01,6.554437673954531807e-01,-7.426892920955000532e-01
5.000000000000000000e+00,-3.667937330670338614e-02,7.136121636419444636e-01,-2.518210300272393648e-02,-7.870246059949542738e-02,4.756217428986840301e-01,-1.080946696250817962e-01,5.763694981503771249e-03,7.176066412263468752e-01
5.000000000000000000e+00,-4.774645233800309946e-02,4.677930718092316864e-01,-2.278607987334360929e-01,-2.853668964545057474e-01,8.591046562601191428e-02,-5.170426926056325562e-02,-4.208305298802516442e-02,6.597998588930379382e-01
5.000000000000000000e+00,1.577495464095154398e-01,4.582019412669501857e-01,-2.973647476841137852e-02,-1.206525668657408984e-01,1.455767486016062984e-01,1.863428338318446620e-01,1.254491529748786305e-01,4.530079808160167865e-01
5.000000000000000000e+00,4.608313991549112254e-01,2.364805646517915416e-01,-6.972927663348159333e-02,2.340472066689265052e-01,1.376486518994455843e-01,4.064925084807652356e-01,-5.415631412556781710e-01,9.052159806359366678e-01
5.000000000000000000e+00,4.989309182097713680e-01,4.129870234005670326e-01,-2.737349659912424391e-02,2.866978950024769435e-01,1.925692210636263391e-01,4.356135810111953499e-01,-5.296251932745702495e-01,9.036328525384854649e-01
5.000000000000000000e+00,5.130640010249284400e-01,3.092168419125451151e-01,1.646879897092228678e-02,3.307130221690712246e-01,2.318397193905875342e-01,4.707837522134331598e-01,-5.153142143022186872e-01,9.021251633867206632e-01
5.000000000000000000e+00,-1.497259567247113121e-01,-1.673410368346609223e-01,3.635841376547234161e-01,3.661874994794760974e-01,4.039151323987811848e-01,1.315801937866067639e-01,-2.927334542102160708e-01,3.395926106383538312e-01
5.000000000000000000e+00,-1.942331743561595547e-01,-2.172963666473975985e-01,3.638455690765705630e-01,3.559001274396368375e-01,4.056935443054393020e-01,1.031910209200024298e-01,-2.668478077497760670e-01,3.856756365893831973e-01
5.000000000000000000e+00,-1.952975581829426155e-01,-2.513301238201302579e-01,3.579114993068353567e-01,3.342455962442479889e-01,4.051274497676159436e-01,9.634737646681523771e-02,-2.753931246821989531e-01,3.708258797778966609e-01
6.000000000000000000e+00,3.500414287925552870e-01,7.143658962524848666e-02,8.237342689186893940e-02,1.492326353164273312e-01,2.347668326325153543e-01,-8.159065252256786360e-02,6.422954397611970734e-01,2.823404805729151090e-01
6.000000000000000000e+00,3.130431920637765097e-01,3.591281940895199587e-02,1.176493146125110190e-01,1.644619380754753224e-01,2.759506797485168916e-01,-5.528359025567124857e-02,6.175834151460417587e-01,2.845799905309642774e-01
6.000000000000000000e+00,2.837830471922374587e-01,9.202350086621362280e-02,1.813413202034219740e-01,2.156616733071653746e-01,3.392812419207729691e-01,-2.617647436028864433e-02,5.725102207942440735e-01,2.508774139521579571e-01
6.000000000000000000e+00,4.455434783469223170e-01,5.842770884224565142e-01,4.221968050311230569e-01,5.633731067078817656e-01,6.591857415103158369e-01,7.368659072911214469e-01,6.372781808322459662e-01,-5.753526237226965767e-01
6.000000000000000000e+00,4.690620652038994254e-01,6.110248765354946432e-01,4.488103815389795082e-01,5.962234141896466388e-01,5.992307410801434031e-01,8.105562448197235481e-01,5.689339347715962614e-01,-5.216209453941178520e-01
6.000000000000000000e+00,4.763693637685491589e-01,6.660423944703880439e-01,4.758320466913076863e-01,6.486901069747171844e-01,5.385656586417496561e-01,8.714379870074880907e-01,5.290603626875779453e-01,-4.744259633199399140e-01
6.000000000000000000e+00,6.779240925201146517e-01,5.302770047064521153e-01,4.042883584062040847e-01,3.055278081239941046e-01,3.462059465448643625e-01,6.468890491331151793e-01,3.601863947312868297e-01,2.352912603427123328e-01
6.000000000000000000e+00,7.148809063880534609e-01,5.585857684017188074e-01,4.365966363978286968e-01,3.569938632968245318e-01,2.466741002881273626e-01,5.961185933373692736e-01,6.572608878308360270e-01,-1.284233222272266051e-01
6.000000000000000000e+00,6.310597789155898418e-01,7.361561071990514460e-01,5.990181551706018626e-01,6.157529180281868797e-01,5.137332233076231658e-01,4.647978767189662186e-01,6.844541724674738647e-01,-8.681880887432748273e-02
6.000000000000000000e+00,4.819217001647815857e-01,-9.864824342232302035e-02,1.359941979243849686e-01,3.360229838400127789e-01,2.141581279978834185e-01,4.597105636862833800e-01,-7.055282044273752939e-01,9.308208570279610239e-01
6.000000000000000000e+00,4.551775835368794820e-01,-1.369643638543862341e-01,1.627399284940088675e-01,2.966778568933928772e-01,2.017769887925956740e-01,4.802718313282089424e-01,-6.709947620517937583e-01,9.245686370577073099e-01
6.000000000000000000e+00,5.136761692043629868e-01,-1.230928488976179014e-01,1.801009664897524065e-01,1.585179304571866787e-01,2.510808816063918592e-01,5.021116321721489362e-01,-5.080668204514061648e-01,9.129632683857765718e-01
6.000000000000000000e+00,9.828536606598731185e-02,-4.190694690724098836e-01,3.902714197772699234e-01,3.408161058620617911e-01,4.238214609611964390e-01,1.457860503490438497e-01,-3.509531880290729378e-01,4.469149442107187009e-01
6.000000000000000000e+00,1.431568375200303611e-01,-4.225834220147606790e-01,4.017656720382130620e-01,3.342110356887813549e-01,3.961602121110383568e-01,1.402283017876358728e-01,-3.915656932509606336e-01,4.465967522305545057e-01
6.000000000000000000e+00,1.676788500352230371e-01,-4.381592279265855150e-01,4.042816468210283509e-01,3.181400861527259316e-01,3.545251035045178245e-01,9.578078536949599653e-02,-4.530023625542074495e-01,4.540302636796489377e-01
7.000000000000000000e+00,3.666952272927401224e-01,3.119011337316291987e-01,2.810831817133299659e-01,4.503655904548288236e-01,4.230531035789910632e-01,1.010794650627353519e-01,4.029943636264043394e-01,6.709374775053079942e-02
7.000000000000000000e+00,4.247476197522681018e-01,3.613946303799625004e-01,2.797050926429386908e-01,5.850846962688878161e-01,4.554773615460862568e-01,1.490729873927073290e-01,4.714244982208255497e-01,-1.182222253351929500e-02
7.000000000000000000e+00,4.509481333317999496e-01,4.092024307725964372e-01,2.919448792188503172e-01,8.005875657044716487e-01,4.272896805185286695e-01,1.765382688530972854e-01,6.562927910827033307e-01,-7.938593419493999298e-03
7.000000000000000000e+00,6.147261913936484801e-01,6.968210106829570982e-01,5.144416349758978990e-01,7.543165108440637034e-01,6.504119072132762136e-02,8.008692233043743780e-01,5.773988879972226096e-01,-4.827681974172779999e-01
7.000000000000000000e+00,7.242193176261698673e-01,6.818403301396944727e-01,5.522231991707491350e-01,7.790461569563955635e-01,-3.226798562577880974e-02,7.894428192133913225e-01,6.711069015656495607e-01,-6.627891308410780447e-01
7.000000000000000000e+00,8.286228802005264349e-01,6.873374092218051956e-01,5.656309869551491287e-01,7.830937438230567427e-01,-1.819972757894687265e-01,7.877553733495198385e-01,6.701366550446414827e-01,-7.583083807742257987e-01
7.000000000000000000e+00,4.392470964568376823e-01,5.556605212599159405e-01,-1.693679808814819651e-02,-4.956401282848993950e-01,-3.400039682380320838e-01,2.810105604970173920e-01,2.418678835276262262e-01,2.763191096155760418e-01
7.000000000000000000e+00,5.239126226451618074e-01,4.294247209091818784e-01,-1.199412350452577491e-01,-5.316101933365765531e-01,-3.941134402438364326e-01,4.912269860082796868e-01,4.307770531103929934e-01,5.096761823132862912e-02
7.000000000000000000e+00,5.063732254655133325e-01,3.840886464407307632e-01,-2.280996076671367168e-01,-6.827408494357311008e-01,-4.505529736657041817e-01,4.841142181258194510e-01,3.695188761557978152e-01,1.123642567341425619e-01
7.000000000000000000e+00,4.708172860288537542e-01,-3.572873507919397396e-01,4.890024810004403033e-01,4.960177547771358331e-01,8.971379119264646929e-02,3.292727999456996346e-01,-3.028183020892658561e-01,9.040514819596924267e-01
7.000000000000000000e+00,1.305051487344150440e-01,-4.088142429266989342e-01,7.148286225401787597e-01,6.882859905913526477e-01,1.320484971623686887e-01,2.099449827888481557e-01,-4.762332797590231315e-01,9.287865174642321309e-01
7.000000000000000000e+00,-7.318956273574779570e-02,-5.524524470821645661e-01,7.043267749626044294e-01,6.201939725942384740e-01,-2.157969532858754758e-01,1.006028691750742998e-01,-5.184680614075692917e-01,9.383799211490583270e-01
7.000000000000000000e+00,3.451219751921524304e-01,-7.145610874010926983e-01,3.556180147994655871e-01,1.185253034064084887e-01,2.659099302649313712e-01,-1.242400431702855579e-01,-5.833757134560412227e-01,4.795836603196887427e-01
7.000000000000000000e+00,3.497452711300627071e-01,-7.924203473420099453e-01,2.800732958152080676e-01,6.086269959761762133e-02,2.422089232717709872e-01,-1.399510167083574674e-01,-5.970113222453552471e-01,4.917028159338437954e-01
7.000000000000000000e+00,4.483345570973314986e-01,-8.262592270776450976e-01,2.086981621252689822e-01,4.707304619451140038e-02,2.498802027918002600e-01,-9.997210694771635486e-02,-7.182428490021917078e-01,6.164695325454956354e-01
