task number,absEMG1,absEMG2,absEMG3,absEMG4,absEMG5,absEMG6,absEMG7,absEMG8,ssiEMG1,ssiEMG2,ssiEMG3,ssiEMG4,ssiEMG5,ssiEMG6,ssiEMG7,ssiEMG8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2.000000000000000000e+00,1.574924181849586824e-01,8.734671027988812064e-03,8.200095288780580305e-02,-2.798929869218517719e-01,9.303857957743341678e-02,-1.687796627662369597e-01,5.662222167071911255e-02,1.394958077005725161e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.68E-02;6.84E-04;1.04E-02;8.11E-02;1.40E-02;3.01E-02;6.68E-03;2.10E-02;;;2.000000000000000000e+00,1.574924181849586824e-01,8.734671027988812064e-03,8.200095288780580305e-02,-2.798929869218517719e-01,9.303857957743341678e-02,-1.687796627662369597e-01,5.662222167071911255e-02,1.394958077005725161e-01,0.0268454885253833,0.000684391240349826,0.0104080534958345,0.0810701339604951,0.0139642246574614,0.0300600917943081,0.00667909362223342,0.0209994056987886
2.000000000000000000e+00,1.455421299140431113e-01,2.626099544002439834e-01,-3.719462491545478811e-01,-4.378474458827319449e-02,4.382997145087690338e-01,3.448727377612949008e-01,-6.703918673621895863e-01,9.034002508367119377e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.43E-02;7.44E-02;1.39E-01;5.30E-03;2.01E-01;1.21E-01;4.51E-01;8.16E-01;;;2.000000000000000000e+00,1.455421299140431113e-01,2.626099544002439834e-01,-3.719462491545478811e-01,-4.378474458827319449e-02,4.382997145087690338e-01,3.448727377612949008e-01,-6.703918673621895863e-01,9.034002508367119377e-01,0.0243329289003142,0.0743893490223134,0.139340728337522,0.00529552000526405,0.200762691916655,0.121031834569342,0.451432711198176,0.816174335494313
2.000000000000000000e+00,1.434746882889879338e-01,2.493322533612555569e-01,-3.753283781964008026e-01,-5.410543124788968344e-02,4.380057110909320039e-01,3.395425380837440166e-01,-6.445512122385647080e-01,9.007527955090902649e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.61E-02;6.85E-02;1.42E-01;7.10E-03;2.02E-01;1.18E-01;4.19E-01;8.11E-01;;;2.000000000000000000e+00,1.434746882889879338e-01,2.493322533612555569e-01,-3.753283781964008026e-01,-5.410543124788968344e-02,4.380057110909320039e-01,3.395425380837440166e-01,-6.445512122385647080e-01,9.007527955090902649e-01,0.0260718050941159,0.0684538427894996,0.142037596420074,0.00709825958789965,0.202248197932998,0.11782817006172,0.41880305251163,0.811428003141075
2.000000000000000000e+00,1.569803045668550778e-01,2.699111800659402260e-01,-3.259072038512487168e-01,-1.700323308591817836e-02,4.813991538794057945e-01,3.542675438530488163e-01,-6.172399853315824192e-01,8.964224343515209137e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.08E-02;8.19E-02;1.08E-01;4.83E-03;2.47E-01;1.29E-01;3.86E-01;8.04E-01;;;2.000000000000000000e+00,1.569803045668550778e-01,2.699111800659402260e-01,-3.259072038512487168e-01,-1.700323308591817836e-02,4.813991538794057945e-01,3.542675438530488163e-01,-6.172399853315824192e-01,8.964224343515209137e-01,0.0308013214116996,0.0818509038007915,0.107992885453127,0.00483355733954249,0.24700895311684,0.129419775491176,0.386317801664238,0.803670483044845
2.000000000000000000e+00,-6.015118907119004765e-01,3.346051877462143387e-01,2.999246981017283376e-01,2.715165921103376290e-01,4.563575242665349752e-01,2.236330509855182502e-01,5.156676485553611522e-02,1.357757013890017461e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.67E-01;1.15E-01;9.58E-02;8.11E-02;2.09E-01;5.33E-02;8.24E-03;2.83E-02;;;2.000000000000000000e+00,-6.015118907119004765e-01,3.346051877462143387e-01,2.999246981017283376e-01,2.715165921103376290e-01,4.563575242665349752e-01,2.236330509855182502e-01,5.156676485553611522e-02,1.357757013890017461e-01,0.366794933673196,0.114598510358284,0.0958428474824241,0.0811498006454024,0.208776184545948,0.0532917317302674,0.00823814969479613,0.0282636628521529
2.000000000000000000e+00,-5.955933981744060413e-01,2.918251534223853527e-01,2.819794218318846246e-01,2.530213998975501810e-01,4.277868139537937542e-01,2.068760380083805861e-01,4.961629564460246639e-02,1.498801926327709699e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.61E-01;8.88E-02;8.71E-02;7.30E-02;1.84E-01;4.72E-02;7.71E-03;3.16E-02;;;2.000000000000000000e+00,-5.955933981744060413e-01,2.918251534223853527e-01,2.819794218318846246e-01,2.530213998975501810e-01,4.277868139537937542e-01,2.068760380083805861e-01,4.961629564460246639e-02,1.498801926327709699e-01,0.361244711060906,0.0887571906327961,0.0870665859115984,0.0730006369910711,0.183728091657276,0.0472446160088297,0.00771486696101465,0.0316127493818813
2.000000000000000000e+00,-6.004202178335097395e-01,2.609706121901126386e-01,2.851220029337160899e-01,2.640287934128486280e-01,4.070355392827174068e-01,1.906696057452983428e-01,4.643613013181906168e-02,1.401017114208938652e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.67E-01;7.14E-02;8.87E-02;7.86E-02;1.66E-01;4.08E-02;6.03E-03;2.89E-02;;;2.000000000000000000e+00,-6.004202178335097395e-01,2.609706121901126386e-01,2.851220029337160899e-01,2.640287934128486280e-01,4.070355392827174068e-01,1.906696057452983428e-01,4.643613013181906168e-02,1.401017114208938652e-01,0.366882241324963,0.0713954433104261,0.0886715652776641,0.0786170410163471,0.16630548167377,0.040793761949959,0.00602858610473544,0.028910616658913
3.000000000000000000e+00,2.073325878794123056e-01,2.749440828426942818e-01,1.838988395704413414e-01,1.024964223867775269e-02,2.360311503348572759e-01,1.459525566175638167e-01,-4.049991596551306278e-02,3.438471151767373835e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.39E-02;7.62E-02;3.49E-02;1.24E-03;5.74E-02;2.32E-02;3.26E-03;1.22E-01;;;3.000000000000000000e+00,2.073325878794123056e-01,2.749440828426942818e-01,1.838988395704413414e-01,1.024964223867775269e-02,2.360311503348572759e-01,1.459525566175638167e-01,-4.049991596551306278e-02,3.438471151767373835e-01,0.0438682694418744,0.076247158652285,0.0349452787250644,0.00123929643744637,0.0574376022048438,0.0231973354884159,0.00326303531726969,0.122493021492227
3.000000000000000000e+00,2.945167494437814781e-01,3.286590101544120679e-01,2.346943286142662843e-01,5.884828920207415409e-02,2.941090002978827833e-01,2.224619622194999591e-01,-1.257195550135911943e-01,3.143999094496493507e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.77E-02;1.09E-01;5.58E-02;4.27E-03;8.75E-02;5.04E-02;1.71E-02;1.01E-01;;;3.000000000000000000e+00,2.945167494437814781e-01,3.286590101544120679e-01,2.346943286142662843e-01,5.884828920207415409e-02,2.941090002978827833e-01,2.224619622194999591e-01,-1.257195550135911943e-01,3.143999094496493507e-01,0.0877295549882264,0.10864102117161,0.0558222110729271,0.0042702376559154,0.0875431904127908,0.0504117361096812,0.0171288178976389,0.101384174643088
3.000000000000000000e+00,4.084535959527870186e-01,3.867517548294991947e-01,3.051832663412840096e-01,1.299983299652020252e-01,3.735434613276756854e-01,2.958199187132238839e-01,-2.106849772299577150e-01,2.693764769936963788e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.68E-01;1.50E-01;9.42E-02;1.78E-02;1.41E-01;8.84E-02;4.56E-02;7.58E-02;;;3.000000000000000000e+00,4.084535959527870186e-01,3.867517548294991947e-01,3.051832663412840096e-01,1.299983299652020252e-01,3.735434613276756854e-01,2.958199187132238839e-01,-2.106849772299577150e-01,2.693764769936963788e-01,0.16787909312092,0.150229085877685,0.0941835865261545,0.0178137785058331,0.140796054071701,0.0884348961145144,0.0455783228270335,0.0758292627671467
3.000000000000000000e+00,-1.171065322905605055e-01,-7.167992922452924576e-02,-2.078131065645139886e-01,-4.246034411235999895e-01,3.232219498381537215e-01,1.675173068750389627e-01,3.473503590885810843e-01,-4.947878534489098534e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.41E-02;8.82E-03;5.22E-02;1.82E-01;1.05E-01;2.82E-02;1.22E-01;2.46E-01;;;3.000000000000000000e+00,-1.171065322905605055e-01,-7.167992922452924576e-02,-2.078131065645139886e-01,-4.246034411235999895e-01,3.232219498381537215e-01,1.675173068750389627e-01,3.473503590885810843e-01,-4.947878534489098534e-01,0.0140938616121705,0.00882461250337751,0.0521798392548174,0.181909237128927,0.105223912244975,0.0282055563538345,0.12183181267463,0.245988687737639
3.000000000000000000e+00,-8.744585346759507771e-02,-3.685725567449656820e-02,-1.707976951190311732e-01,-3.723223688160575140e-01,3.783426215698003636e-01,2.008526923250729401e-01,3.947912438006654368e-01,-5.344264270052758725e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.03E-03;4.48E-03;3.75E-02;1.40E-01;1.44E-01;4.05E-02;1.60E-01;2.87E-01;;;3.000000000000000000e+00,-8.744585346759507771e-02,-3.685725567449656820e-02,-1.707976951190311732e-01,-3.723223688160575140e-01,3.783426215698003636e-01,2.008526923250729401e-01,3.947912438006654368e-01,-5.344264270052758725e-01,0.0080270013486335,0.00448031992263023,0.0374900604301993,0.140102897343163,0.14415430750397,0.0405022330511479,0.160252890324712,0.287361832811258
3.000000000000000000e+00,-5.016460927536928183e-02,4.394449669035376503e-03,-1.411111284524481368e-01,-3.258321255623748969e-01,4.002202756774948522e-01,2.350492589679699373e-01,4.041336907527160460e-01,-5.659235996566389648e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.91E-03;3.72E-03;3.08E-02;1.08E-01;1.61E-01;5.54E-02;1.65E-01;3.22E-01;;;3.000000000000000000e+00,-5.016460927536928183e-02,4.394449669035376503e-03,-1.411111284524481368e-01,-3.258321255623748969e-01,4.002202756774948522e-01,2.350492589679699373e-01,4.041336907527160460e-01,-5.659235996566389648e-01,0.0029083029638202,0.00372179628825548,0.0307503432217946,0.108017673849491,0.161113531586104,0.0554322667389559,0.164788344081599,0.321547930058678
3.000000000000000000e+00,3.294835530672751145e-01,4.281930078369731996e-02,1.108580466971447326e-01,-3.317820457725390026e-01,1.793327727459071153e-01,-2.344707728982218034e-02,1.116308058788703234e-01,1.654411224999902119e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.14E-01;4.11E-03;2.13E-02;1.16E-01;4.31E-02;5.31E-03;1.63E-02;3.03E-02;;;3.000000000000000000e+00,3.294835530672751145e-01,4.281930078369731996e-02,1.108580466971447326e-01,-3.317820457725390026e-01,1.793327727459071153e-01,-2.344707728982218034e-02,1.116308058788703234e-01,1.654411224999902119e-01,0.114486358885427,0.00410530488955663,0.0213417680356742,0.116150105129647,0.0431052374219708,0.00531311863269539,0.0163169152712135,0.0302894375471059
