0.000000000000000000e+00,-9.883167850555313327e-01,-9.909388573337789552e-01,-9.897725662128069590e-01,-9.843280868526314009e-01,-7.653096565893751091e-01,-9.907885993555163306e-01,-9.904763581931849137e-01,9.947276100522867148e-01
0.000000000000000000e+00,-9.883108983163925165e-01,-9.846789174741065187e-01,-9.840427843867225466e-01,-9.734559243675654505e-01,-7.559377751687703650e-01,-9.855255542773851962e-01,-9.844782953244693990e-01,9.927475122280332576e-01
0.000000000000000000e+00,-9.902142773046582747e-01,-9.908132308720351000e-01,-9.909990267685880871e-01,-9.830242584800791272e-01,-7.691047842676843604e-01,-9.891566695485041194e-01,-9.869754336532535755e-01,9.908281329060564246e-01
0.000000000000000000e+00,-9.875750559240217274e-01,-9.845319077848314615e-01,-9.854865684616326282e-01,-9.734637161705886887e-01,-7.592016436747874852e-01,-9.835906742785283097e-01,-9.830095976050012840e-01,9.896171361106441688e-01
0.000000000000000000e+00,-9.873199638946665857e-01,-9.859244904777817453e-01,-9.857851520792187960e-01,-9.741597839073297127e-01,-7.599677135309659270e-01,-9.831762612802503742e-01,-9.840380382143172344e-01,9.894518468544462042e-01
0.000000000000000000e+00,-9.901730701306854510e-01,-9.907704644169731401e-01,-9.890298867083042733e-01,-9.774946756012674598e-01,-7.629762254182564929e-01,-9.853869402745127903e-01,-9.853975521704676499e-01,9.911823241693387132e-01
0.000000000000000000e+00,-9.890506652015226274e-01,-9.875095222185101829e-01,-9.864125556300962216e-01,-9.744117188717471567e-01,-7.586469034341063455e-01,-9.850268296691127023e-01,-9.856757946640838375e-01,9.915129026817346425e-01
0.000000000000000000e+00,-9.873533220831205437e-01,-9.886668894086204640e-01,-9.872497236211765781e-01,-9.761726663549946670e-01,-7.582271793366600621e-01,-9.863600963152968637e-01,-9.827172668838601854e-01,9.871580367684277268e-01
0.000000000000000000e+00,-9.869157411404574365e-01,-9.870658202472437637e-01,-9.867394857936557795e-01,-9.752714144719755174e-01,-7.578984443792193826e-01,-9.869817158127140999e-01,-9.811499515717179154e-01,9.873604317760171778e-01
0.000000000000000000e+00,-9.882755778815587311e-01,-9.872261944537257250e-01,-9.858494042500918209e-01,-9.756272401433694341e-01,-7.590431464631642866e-01,-9.876390605686033997e-01,-9.798115699568548109e-01,9.892899308483735776e-01
0.000000000000000000e+00,-9.887406302735370911e-01,-9.883621784163050261e-01,-9.865202725047949039e-01,-9.768115942028986476e-01,-7.614117992368651944e-01,-9.884378773480426705e-01,-9.786316809016465390e-01,9.878967785461304496e-01
0.000000000000000000e+00,-9.877850162866449457e-01,-9.873518209154699132e-01,-9.838084529400090705e-01,-9.727936211105918662e-01,-7.580862929263282313e-01,-9.877662424887644343e-01,-9.784837545126354730e-01,9.881936245572621180e-01
0.000000000000000000e+00,-9.863270672265608274e-01,-9.870337454059476823e-01,-9.843829429384027829e-01,-9.732845047010545425e-01,-7.595010272967421816e-01,-9.881149210114534842e-01,-9.761415866866249846e-01,9.843885984145733792e-01
0.000000000000000000e+00,-9.874416231702051183e-01,-9.857160040093553288e-01,-9.822777394574468968e-01,-9.707599605215314620e-01,-7.550513648371000031e-01,-9.870002929471194397e-01,-9.765466232279651493e-01,9.861157024793401060e-01
0.000000000000000000e+00,-9.873984537498528002e-01,-9.867343802205148506e-01,-9.837328621507467341e-01,-9.734481325645422123e-01,-7.557792779571472774e-01,-9.870731724744029600e-01,-9.781209826538699303e-01,9.862371394838941319e-01
0.000000000000000000e+00,-9.871217770103213329e-01,-9.867343802205150727e-01,-9.843886122475975498e-01,-9.734611189029142020e-01,-7.563105371294397417e-01,-9.884007230792315468e-01,-9.772228581491591015e-01,9.850463821892410099e-01
0.000000000000000000e+00,-9.879616184608138729e-01,-9.880761777480794317e-01,-9.843394782345769034e-01,-9.739597942964003385e-01,-7.566480774875259385e-01,-9.879905971119701258e-01,-9.771242405564850575e-01,9.843413729128025480e-01
0.000000000000000000e+00,-9.887504415054353402e-01,-9.881162712996995889e-01,-9.845435733655850674e-01,-9.737338320087272070e-01,-7.572791312004697462e-01,-9.886479418678593145e-01,-9.792269085145726137e-01,9.860920897284544129e-01
0.000000000000000000e+00,-9.838252030925002112e-01,-9.824737721349821040e-01,-9.801706462067594217e-01,-9.667783491766662740e-01,-7.501878485471088487e-01,-9.855226962567075200e-01,-9.749898740864665347e-01,9.834103558778901633e-01
0.000000000000000000e+00,-9.855617911384951801e-01,-9.858950885399269115e-01,-9.823495507072461663e-01,-9.701521998857204343e-01,-7.541649545054301962e-01,-9.873003851182863277e-01,-9.745390508056704926e-01,9.830359251138487409e-01
0.000000000000000000e+00,-9.874337741846865857e-01,-9.892121617106586218e-01,-9.849687715551856959e-01,-9.735935795543090299e-01,-7.582858820076314732e-01,-9.895167801539044294e-01,-9.785436294796159284e-01,9.863417102378152501e-01
0.000000000000000000e+00,-9.872924924453514439e-01,-9.880093551620452441e-01,-9.832018368561786792e-01,-9.714845982026909521e-01,-7.556383915468157797e-01,-9.879220046157033419e-01,-9.790437615567491036e-01,9.870264800134943561e-01
0.000000000000000000e+00,-9.866017817197126893e-01,-9.865178750417644693e-01,-9.814367919269034735e-01,-9.699262375980468587e-01,-7.537657763428236013e-01,-9.876319155169088759e-01,-9.769657479968300029e-01,9.844189576657127461e-01
0.000000000000000000e+00,-9.829029472940622458e-01,-9.824363514868027503e-01,-9.775400867404304694e-01,-9.650511661731858704e-01,-7.482301144702085960e-01,-9.864672720907134984e-01,-9.716932288456459066e-01,9.792545117220450290e-01
0.000000000000000000e+00,-9.853145480946585710e-01,-9.874239893083863739e-01,-9.813574215981780702e-01,-9.706976260973455561e-01,-7.530936307601997504e-01,-9.879348657087534402e-01,-9.728378973320419565e-01,9.816056670602136824e-01
0.000000000000000000e+00,-9.857482045445624674e-01,-9.876404944871367553e-01,-9.812610433418686995e-01,-9.709859228092048156e-01,-7.522365717640153715e-01,-9.872989561079474896e-01,-9.724082063925332253e-01,9.808702985326374080e-01
0.000000000000000000e+00,-9.840253522232249583e-01,-9.856090878717008730e-01,-9.798078104183003401e-01,-9.692873097501429891e-01,-7.504255943645438132e-01,-9.864286888115636476e-01,-9.705098177335564902e-01,9.799561477483568206e-01
0.000000000000000000e+00,-9.840704838899571039e-01,-9.859913130638158218e-01,-9.793164702880950978e-01,-9.685652693366580968e-01,-7.498825946580571777e-01,-9.863429481912302510e-01,-9.702386193537024806e-01,9.794029347276109743e-01
0.000000000000000000e+00,-9.849613437463207166e-01,-9.868386234547280589e-01,-9.791615091701073581e-01,-9.684120305438679299e-01,-7.482624009392428999e-01,-9.864615560493579238e-01,-9.711754864841066759e-01,9.813965255523704467e-01
0.000000000000000000e+00,-9.845571209921116784e-01,-9.870898763782161023e-01,-9.785964680203715904e-01,-9.688431769778194091e-01,-7.484355738186088125e-01,-9.875704680723365048e-01,-9.694532006691909398e-01,9.804722550177109586e-01
0.000000000000000000e+00,-9.852164357756757473e-01,-9.874453725359174650e-01,-9.778934736802320504e-01,-9.674536387720120700e-01,-7.478426768417961723e-01,-9.876447766099589742e-01,-9.718658096328255391e-01,9.845100354191276271e-01
0.000000000000000000e+00,-9.831286056277225294e-01,-9.869401937854996865e-01,-9.779142611472787516e-01,-9.677055737364292920e-01,-7.482447901379514210e-01,-9.882978343348314265e-01,-9.677203486836312152e-01,9.791937932197688488e-01
0.000000000000000000e+00,-9.863918213570895821e-01,-9.871272970263953450e-01,-9.772339440439179459e-01,-9.667030284141084895e-01,-7.487848547108895136e-01,-9.889294569046207517e-01,-9.669067535440696304e-01,9.808635520323841783e-01
0.000000000000000000e+00,-9.867018562850751184e-01,-9.881991313063818172e-01,-9.782241833832543421e-01,-9.663861617578308749e-01,-7.508218373936015322e-01,-9.892509842308708778e-01,-9.717390155851017841e-01,9.870500927643798272e-01
0.000000000000000000e+00,-9.876535457792080530e-01,-9.909308386234549904e-01,-9.807092305802533883e-01,-9.687159108617734438e-01,-7.546022894041679585e-01,-9.913773516151389575e-01,-9.732746323853129766e-01,9.857109124641603159e-01
0.000000000000000000e+00,-9.885287076645342674e-01,-9.916872702973609233e-01,-9.807300180473006446e-01,-9.685652693366579857e-01,-7.558262400939246284e-01,-9.920761376708562285e-01,-9.742608083120541940e-01,9.883184348119422591e-01
0.000000000000000000e+00,-9.862269926611982873e-01,-9.901316404944875416e-01,-9.792559976566852509e-01,-9.671263830450367305e-01,-7.530319929556795744e-01,-9.921047178776338793e-01,-9.728132429338733900e-01,9.851779389441734924e-01
0.000000000000000000e+00,-9.889172324477059073e-01,-9.915375877046447295e-01,-9.795867073597082086e-01,-9.669263934341074673e-01,-7.521984150278837600e-01,-9.918617861200225150e-01,-9.729294708109534895e-01,9.859065609714965372e-01
0.000000000000000000e+00,-9.893469644048504819e-01,-9.923581690611428252e-01,-9.800988349569603741e-01,-9.671133967066646298e-01,-7.526357499266217443e-01,-9.921404431361061649e-01,-9.740741392973497614e-01,9.876033057851248964e-01
0.000000000000000000e+00,-9.866233664298889039e-01,-9.902839959906450940e-01,-9.785322158494984546e-01,-9.660900732429485993e-01,-7.511329615497507328e-01,-9.914216509356446050e-01,-9.722884564585718703e-01,9.859740259740273904e-01
0.000000000000000000e+00,-9.865331030964247239e-01,-9.898162378884066692e-01,-9.779199304564738515e-01,-9.659316399148097920e-01,-7.514264749046082326e-01,-9.919089434612058387e-01,-9.726230518622875909e-01,9.861966604823763083e-01
0.000000000000000000e+00,-9.854577920803734292e-01,-9.882926829268295910e-01,-9.777479614109017003e-01,-9.649264973248143917e-01,-7.495832110361023704e-01,-9.915273977007224016e-01,-9.695799947169145838e-01,9.842435486591346594e-01
0.000000000000000000e+00,-9.849829284564968201e-01,-9.880173738723694310e-01,-9.768881161830428317e-01,-9.636486416290063195e-01,-7.466304666862344508e-01,-9.906857106111163214e-01,-9.663220921017874332e-01,9.830392983639744120e-01
0.000000000000000000e+00,-9.859405046897687930e-01,-9.884958235883732902e-01,-9.756805533245771489e-01,-9.616097865045972748e-01,-7.460639859113592509e-01,-9.913659195324278084e-01,-9.653183058906401603e-01,9.820947883285562341e-01
0.000000000000000000e+00,-9.859032220085552911e-01,-9.884931506849319316e-01,-9.754859070422267076e-01,-9.614201859643655146e-01,-7.471235691223951925e-01,-9.915259686903834524e-01,-9.664312758651052437e-01,9.822094788328573634e-01
0.000000000000000000e+00,-9.855971115733289656e-01,-9.882365519545610599e-01,-9.738134608297979167e-01,-9.607033400862293737e-01,-7.484091576166715942e-01,-9.905570996806162265e-01,-9.670758122743683405e-01,9.819868443245075573e-01
0.000000000000000000e+00,-9.860719751972057967e-01,-9.896130972268629700e-01,-9.751476382602778381e-01,-9.624876629785467097e-01,-7.514616965071911903e-01,-9.915531198868222651e-01,-9.674456282468962831e-01,9.825164445943675995e-01
0.000000000000000000e+00,-9.867391389662886203e-01,-9.892175075175412280e-01,-9.749586612871219415e-01,-9.632019115890084748e-01,-7.527032579982391169e-01,-9.919103724715447878e-01,-9.687945760324030431e-01,9.837274413897801884e-01
0.000000000000000000e+00,-9.855990738197085710e-01,-9.885118610090213309e-01,-9.736962951064409566e-01,-9.618279569892473901e-01,-7.508189022600531004e-01,-9.911544260022721042e-01,-9.662692612485692667e-01,9.804284027660662426e-01
0.000000000000000000e+00,-9.866684980966209384e-01,-9.890250584697632963e-01,-9.726720399119365146e-01,-9.597761155264661337e-01,-7.481743469327856166e-01,-9.903370320884270495e-01,-9.646667253676147746e-01,9.800303592511397932e-01
0.000000000000000000e+00,-9.860582394725480038e-01,-9.894072836618781341e-01,-9.727381818525412394e-01,-9.607500909043686921e-01,-7.506956266510127485e-01,-9.907971734175496925e-01,-9.661952980540636782e-01,9.789003204587635176e-01
0.000000000000000000e+00,-9.854754522977904330e-01,-9.883942532576014406e-01,-9.709580187654129890e-01,-9.590358942392602781e-01,-7.496683299090107777e-01,-9.903770443779162935e-01,-9.658959232191598465e-01,9.772980266486770429e-01
0.000000000000000000e+00,-9.854028491817430346e-01,-9.892041430003344349e-01,-9.713227443236039926e-01,-9.602981663290218739e-01,-7.505107132374526646e-01,-9.916017062383446490e-01,-9.672061283789732400e-01,9.782222971833377523e-01
0.000000000000000000e+00,-9.866567246183428619e-01,-9.917968593384566267e-01,-9.731142460291211105e-01,-9.624616903018026193e-01,-7.528529498092165761e-01,-9.924834056174395291e-01,-9.648850928942502847e-01,9.753179288244234746e-01
0.000000000000000000e+00,-9.868666849809659691e-01,-9.899766120948886305e-01,-9.716553437963579842e-01,-9.598929925718145961e-01,-7.489433519225127123e-01,-9.913816386461556940e-01,-9.645786739455841641e-01,9.751222803170866982e-01
0.000000000000000000e+00,-9.868411757780304328e-01,-9.891399933177418280e-01,-9.718991240917291830e-01,-9.607838553841361318e-01,-7.495920164367479988e-01,-9.926463127960731825e-01,-9.639306154794400339e-01,9.751728790689847548e-01
0.000000000000000000e+00,-9.887347435343979418e-01,-9.909816237888410262e-01,-9.723980233008606699e-01,-9.612799335099477815e-01,-7.495567948341650411e-01,-9.936694841987183668e-01,-9.647089900501892856e-01,9.783369876876383264e-01
0.000000000000000000e+00,-9.881755033161961910e-01,-9.893698630136988914e-01,-9.716383358687743499e-01,-9.618669160043635813e-01,-7.488905195186383867e-01,-9.943425480683352191e-01,-9.655437175310381814e-01,9.788530949569924644e-01
0.000000000000000000e+00,-9.877084886778384476e-01,-9.904149682592719994e-01,-9.728950327402603460e-01,-9.635603345280767673e-01,-7.494159084238335433e-01,-9.951985252613304578e-01,-9.660227172668838236e-01,9.778208804182837444e-01
0.000000000000000000e+00,-9.890388917232446619e-01,-9.918583361176078750e-01,-9.730462143187850188e-01,-9.634122902706353520e-01,-7.499882594658058288e-01,-9.962759990568532675e-01,-9.663784450118869662e-01,9.791499409681236887e-01
0.000000000000000000e+00,-9.899356383187472019e-01,-9.914600735048448854e-01,-9.718877854733399824e-01,-9.623941613422679620e-01,-7.483798062811857221e-01,-9.961988324985531218e-01,-9.661213348595580896e-01,9.773418789003219809e-01
0.000000000000000000e+00,-9.921588634668967455e-01,-9.927109923154029403e-01,-9.719331399468973398e-01,-9.609163160355306266e-01,-7.467097152920458836e-01,-9.960916567231363761e-01,-9.673646209386281836e-01,9.775307809074051946e-01
0.000000000000000000e+00,-9.914838507122952782e-01,-9.906448379552292849e-01,-9.700471497548018851e-01,-9.594618461378630059e-01,-7.455620780745525478e-01,-9.955329136806303492e-01,-9.663819670687681107e-01,9.764479676167999722e-01
0.000000000000000000e+00,-9.903222008555394584e-01,-9.908960908787174393e-01,-9.705914034374908406e-01,-9.597916991325128322e-01,-7.459084238332847061e-01,-9.962316997363475091e-01,-9.640503654134014999e-01,9.744442570416609328e-01
0.000000000000000000e+00,-9.892802480279423438e-01,-9.891934513865688894e-01,-9.696068334073491002e-01,-9.581268505532181123e-01,-7.453037863222776727e-01,-9.960144901648362303e-01,-9.645786739455841641e-01,9.749907235621527724e-01
0.000000000000000000e+00,-9.873395863584631948e-01,-9.880761777480792096e-01,-9.690380127181500436e-01,-9.575216871850813494e-01,-7.448723216906368849e-01,-9.968618932957979961e-01,-9.633600422646825256e-01,9.729836397368876177e-01
0.000000000000000000e+00,-9.873611710686391874e-01,-9.883301035750085006e-01,-9.689378549223774950e-01,-9.580904888057762969e-01,-7.446932785441738867e-01,-9.975320991447373942e-01,-9.642370344281060435e-01,9.741541575307828271e-01
0.000000000000000000e+00,-9.860641262116869310e-01,-9.862425659873041983e-01,-9.675413150907559157e-01,-9.566438107111320255e-01,-7.423980041091871040e-01,-9.969033345956258563e-01,-9.638601743418157008e-01,9.720357564513421034e-01
0.000000000000000000e+00,-9.854342451238176093e-01,-9.864831272970266962e-01,-9.686336019955966714e-01,-9.581190587501948741e-01,-7.435544467273261793e-01,-9.971462663532371096e-01,-9.641877256317690215e-01,9.727441389779061254e-01
0.000000000000000000e+00,-9.852262470075741074e-01,-9.862746408286003907e-01,-9.693214781778838329e-01,-9.575814243415928795e-01,-7.436395656002350307e-01,-9.966418257036089301e-01,-9.655965483842564590e-01,9.758576488446630837e-01
0.000000000000000000e+00,-9.835799222950433185e-01,-9.856010691613767971e-01,-9.694575415985561273e-01,-9.572022232611294701e-01,-7.438068682125039688e-01,-9.965160727937867335e-01,-9.644237034428104760e-01,9.755675493337845339e-01
0.000000000000000000e+00,-9.825517051921037748e-01,-9.840694954894756430e-01,-9.683180104504263142e-01,-9.556490571918343502e-01,-7.422072204285297126e-01,-9.952456826025135594e-01,-9.628352557893811170e-01,9.758205430932711533e-01
0.000000000000000000e+00,-9.804167811310386949e-01,-9.827544269963250922e-01,-9.680704506155922706e-01,-9.544205495818400831e-01,-7.419958908130321884e-01,-9.940710361039462040e-01,-9.622541164039798423e-01,9.732872322482724048e-01
0.000000000000000000e+00,-9.798339939562810130e-01,-9.828052121617109060e-01,-9.669687148620937922e-01,-9.530517895174277498e-01,-7.408922805987674387e-01,-9.926534578477677062e-01,-9.604543453376772622e-01,9.729397874852434569e-01
0.000000000000000000e+00,-9.792963384482554767e-01,-9.829308386234550943e-01,-9.655570568726197234e-01,-9.526777829723134250e-01,-7.395597299677136860e-01,-9.921247240223782793e-01,-9.599788676587127645e-01,9.722887502108294999e-01
0.000000000000000000e+00,-9.789470585926768331e-01,-9.835402606080858590e-01,-9.655476080239620007e-01,-9.538621370318425274e-01,-7.399295567948344088e-01,-9.921461591774617395e-01,-9.621836752663555092e-01,9.739821217743303006e-01
0.000000000000000000e+00,-9.779992935913032204e-01,-9.829709321750754736e-01,-9.651356382224822728e-01,-9.540673211781207641e-01,-7.391957734076902709e-01,-9.926091585272619477e-01,-9.601127058201990305e-01,9.729195479844845451e-01
0.000000000000000000e+00,-9.793375456222281894e-01,-9.814259939859674153e-01,-9.630625608269630655e-01,-9.512311048776688205e-01,-7.345905488699738806e-01,-9.907428710246717340e-01,-9.581333098529540848e-01,9.712565356721215570e-01
0.000000000000000000e+00,-9.776441269965856495e-01,-9.817707985299033435e-01,-9.630417733599158092e-01,-9.515453742662718373e-01,-7.351775755796891021e-01,-9.906914266524718959e-01,-9.578480232455752752e-01,9.709765559116221301e-01
0.000000000000000000e+00,-9.775558259095010749e-01,-9.816424991647177967e-01,-9.618984626723229292e-01,-9.507739857669733619e-01,-7.345729380686821797e-01,-9.900698071550546597e-01,-9.577458835960200867e-01,9.720053972002039577e-01
0.000000000000000000e+00,-9.778638985911068948e-01,-9.794106247911796848e-01,-9.608307427739927187e-01,-9.490442054958185825e-01,-7.320722042852951805e-01,-9.889080217495374026e-01,-9.567420973848728138e-01,9.713644796761691236e-01
0.000000000000000000e+00,-9.750107923550880296e-01,-9.772455730036757604e-01,-9.594701085672708851e-01,-9.496545633993040969e-01,-7.320135016143235474e-01,-9.888851575841151043e-01,-9.538786651404420613e-01,9.669252825096996684e-01
0.000000000000000000e+00,-9.751285271378673514e-01,-9.786354827931843525e-01,-9.605831829391588972e-01,-9.512908420341801286e-01,-7.315380099794541735e-01,-9.886436548368425781e-01,-9.554812010213964424e-01,9.691954798448321196e-01
0.000000000000000000e+00,-9.749342647462814204e-01,-9.787504176411629953e-01,-9.593208167584776902e-01,-9.505973715651133693e-01,-7.296918109773996575e-01,-9.879262916467201894e-01,-9.554741569076341534e-01,9.702108281329072659e-01
0.000000000000000000e+00,-9.731898277147678078e-01,-9.772134981623793459e-01,-9.573422278495362647e-01,-9.487039634304711422e-01,-7.260874669797479086e-01,-9.864672720907134984e-01,-9.523219159989434468e-01,9.670770787653918399e-01
0.000000000000000000e+00,-9.709940740159334061e-01,-9.748666889408623693e-01,-9.559797038730828422e-01,-9.487585060516338098e-01,-7.239389492221895983e-01,-9.859171031102409444e-01,-9.526389011182530009e-01,9.662236464833877658e-01
0.000000000000000000e+00,-9.718594246693614824e-01,-9.754333444704315070e-01,-9.564748235427511514e-01,-9.503792010804634760e-01,-7.231347226298796560e-01,-9.851054252377515752e-01,-9.531601655366734871e-01,9.669623882610910437e-01
0.000000000000000000e+00,-9.713727875672069079e-01,-9.741289675910461687e-01,-9.559853731822777201e-01,-9.495896317074438153e-01,-7.212034047549166216e-01,-9.852726194474017429e-01,-9.539984150744034164e-01,9.665339854950257825e-01
0.000000000000000000e+00,-9.732526195989168460e-01,-9.758850651520216690e-01,-9.571305736396016339e-01,-9.507791803023220023e-01,-7.214088641033169491e-01,-9.853011996541795048e-01,-9.539455842211852499e-01,9.668038455051453095e-01
0.000000000000000000e+00,-9.729386601781719879e-01,-9.740247243568329605e-01,-9.567601787722164186e-01,-9.516648485792945644e-01,-7.204578808335780904e-01,-9.849868173796236803e-01,-9.551360394470371773e-01,9.684297520661168113e-01
0.000000000000000000e+00,-9.723225148149602370e-01,-9.728914132976950180e-01,-9.558738767681156379e-01,-9.507090540751130803e-01,-7.188494276489579837e-01,-9.850382617518237405e-01,-9.550409439112442778e-01,9.686557598245922884e-01
0.000000000000000000e+00,-9.721949688002824441e-01,-9.734393585031743124e-01,-9.560893105175132245e-01,-9.508337229234846699e-01,-7.200146756677430204e-01,-9.840622476903619908e-01,-9.567561856123976138e-01,9.703997301399909237e-01
0.000000000000000000e+00,-9.714218437266982642e-01,-9.728299365185437697e-01,-9.559910424914722649e-01,-9.505713988883695009e-01,-7.206868212503669824e-01,-9.838493251498674486e-01,-9.552381790965924768e-01,9.690841625906572165e-01
0.000000000000000000e+00,-9.688454142302106442e-01,-9.713945873705315259e-01,-9.552124573620701664e-01,-9.499662355202328490e-01,-7.198385676548284540e-01,-9.826932557857057660e-01,-9.512899533327463519e-01,9.668173385056515468e-01
0.000000000000000000e+00,-9.702248734351084369e-01,-9.723728700300705574e-01,-9.550990711781768283e-01,-9.492000415562829030e-01,-7.188318168476668379e-01,-9.813485570568103444e-01,-9.505608875583340112e-01,9.676775172879088505e-01
0.000000000000000000e+00,-9.701483458263016058e-01,-9.704991647176747227e-01,-9.541258397664241775e-01,-9.484935847488443761e-01,-7.193748165541535844e-01,-9.819830376472774569e-01,-9.500677995949633470e-01,9.666250632484416627e-01
0.000000000000000000e+00,-9.687276794474313224e-01,-9.703120614767796193e-01,-9.538045789120594975e-01,-9.482676224611710225e-01,-7.197417082477255423e-01,-9.814571618425660393e-01,-9.503671744298671786e-01,9.674616292798118300e-01
0.000000000000000000e+00,-9.672599191554491771e-01,-9.685693284330106900e-01,-9.523664641463437386e-01,-9.463508389174590807e-01,-7.182477252715000482e-01,-9.809012768207377997e-01,-9.490464030994101297e-01,9.670905717658977441e-01
0.000000000000000000e+00,-9.665554727051528516e-01,-9.680294019378552495e-01,-9.527368590137289539e-01,-9.481507454158226711e-01,-7.202876430877606095e-01,-9.818758618718608222e-01,-9.490217487012415631e-01,9.651475796930354401e-01
0.000000000000000000e+00,-9.687159059691534679e-01,-9.678957567657870964e-01,-9.521170145417781061e-01,-9.471637836995482340e-01,-7.193161138831818402e-01,-9.811270604542823293e-01,-9.486836312406443650e-01,9.654039467026491739e-01
0.000000000000000000e+00,-9.685471527805031844e-01,-9.695957233544941767e-01,-9.531185924995039249e-01,-9.487325333748897194e-01,-7.202230701496921128e-01,-9.808412583865043777e-01,-9.462710222770096546e-01,9.633395176252342873e-01
0.000000000000000000e+00,-9.680428554609316061e-01,-9.694968259271636857e-01,-9.525270945735261341e-01,-9.487013661627969885e-01,-7.211535074845908388e-01,-9.807369406317654192e-01,-9.469014704587479514e-01,9.646213526733017352e-01
0.000000000000000000e+00,-9.673011263294217787e-01,-9.698229201470098815e-01,-9.508886642162648339e-01,-9.480027011583815888e-01,-7.202083944819490657e-01,-9.804096972641598295e-01,-9.480073963194506348e-01,9.648945859335474884e-01
0.000000000000000000e+00,-9.690573368392133569e-01,-9.703628466421653220e-01,-9.516426823391566092e-01,-9.502233650199990445e-01,-7.225770472556501955e-01,-9.810713290510658657e-01,-9.492964691379766062e-01,9.656704334626425856e-01
0.000000000000000000e+00,-9.662218908206113843e-01,-9.664951553625129588e-01,-9.484962157361123136e-01,-9.462885044932731748e-01,-7.184561197534489185e-01,-9.792936401894867249e-01,-9.446614422822928736e-01,9.602327542587293374e-01
0.000000000000000000e+00,-9.648561673403712735e-01,-9.655061810892083818e-01,-9.465289654455603108e-01,-9.441587450002598692e-01,-7.161050777810390455e-01,-9.785991411647863014e-01,-9.408470546799330148e-01,9.568460111317269590e-01
0.000000000000000000e+00,-9.647874887170830860e-01,-9.663909121282998615e-01,-9.460697514007915254e-01,-9.441587450002598692e-01,-7.154123862635750619e-01,-9.787006008988476946e-01,-9.401743418156203180e-01,9.568493843818532962e-01
0.000000000000000000e+00,-9.636238766139474388e-01,-9.658536585365858906e-01,-9.453686468303834634e-01,-9.428289439509638381e-01,-7.143880246551220781e-01,-9.784862493480140921e-01,-9.397939596724487199e-01,9.571698431438703247e-01
0.000000000000000000e+00,-9.635198775558257989e-01,-9.654874707651188714e-01,-9.453951036066253755e-01,-9.424705210118956566e-01,-7.135074845905490237e-01,-9.788163507362975801e-01,-9.388606145989257801e-01,9.562927981109812237e-01
