0.000000000000000000e+00,9.706548074618142063e-01,9.750569921999762135e-01,9.562824498302372467e-01,9.359794321629479885e-01,5.592848107312684558e-01,9.754476937770558687e-01,9.445308064417853311e-01,9.692649229408086820e-01
0.000000000000000000e+00,9.665482407094693196e-01,9.740646862726475286e-01,9.563308396347125484e-01,9.364846445733159275e-01,5.599024266671055461e-01,9.767346916277936941e-01,9.365003182744520149e-01,9.588306099606038746e-01
0.000000000000000000e+00,9.729751056645532525e-01,9.744446704410757443e-01,9.550035559273650776e-01,9.345495741119167477e-01,5.607209650291806735e-01,9.779873225747570675e-01,9.349597752464386957e-01,9.621403607158784954e-01
0.000000000000000000e+00,9.735832130640817983e-01,9.765524079629399612e-01,9.569358872166298102e-01,9.339341781756280714e-01,5.637673583169168223e-01,9.786195285028398416e-01,9.442840760146833379e-01,9.742765051820152511e-01
0.000000000000000000e+00,9.754637489893998037e-01,9.819713533426760455e-01,9.618145117416141421e-01,9.384617712486968966e-01,5.694913672010586403e-01,9.828338081015219885e-01,9.472709541664399158e-01,9.716366722298669378e-01
0.000000000000000000e+00,9.771911889212537838e-01,9.834505349993069023e-01,9.618347602565403553e-01,9.381242679778948323e-01,5.712781911306936689e-01,9.842175262141538150e-01,9.491921326453697239e-01,9.767831760558088883e-01
0.000000000000000000e+00,9.726520725196049488e-01,9.803636465574152581e-01,9.589433167511653977e-01,9.353346199542512673e-01,5.670590807837143643e-01,9.842754816057739387e-01,9.463695137740313346e-01,9.705889235585635211e-01
0.000000000000000000e+00,9.779617949020404932e-01,9.831493904264206884e-01,9.595914860738700147e-01,9.349479829116816854e-01,5.658040847031126086e-01,9.837934176486969884e-01,9.465977604267725720e-01,9.720255758242946076e-01
0.000000000000000000e+00,9.788103976158956110e-01,9.847774815074135102e-01,9.605950400286669133e-01,9.353102620195029582e-01,5.664631772549292288e-01,9.843464776599178956e-01,9.488274937894363159e-01,9.753690665908552049e-01
0.000000000000000000e+00,9.734263134422548314e-01,9.806646413834089193e-01,9.575260970536456639e-01,9.333321757541611641e-01,5.642037691697951995e-01,9.829207521548714022e-01,9.453481848850993075e-01,9.721466926289563659e-01
0.000000000000000000e+00,9.732490745641471097e-01,9.797408125095102838e-01,9.563298358334864080e-01,9.330283541921684520e-01,5.646454649860623842e-01,9.838877580815731383e-01,9.460031759450927558e-01,9.725884018967265732e-01
0.000000000000000000e+00,9.711293439932889848e-01,9.767258857369508496e-01,9.559933838610472634e-01,9.310848982299431142e-01,5.618763573054288418e-01,9.831314099880754664e-01,9.400901656175376653e-01,9.687417664946856855e-01
0.000000000000000000e+00,9.701955110875264410e-01,9.761840531839031110e-01,9.543162999962415682e-01,9.286312971939331140e-01,5.574728783580553682e-01,9.814636963866387731e-01,9.337856432361835157e-01,9.663710416404670545e-01
0.000000000000000000e+00,9.720809026504610983e-01,9.771290192317552137e-01,9.519548232551133804e-01,9.246986937442190913e-01,5.566208235621188383e-01,9.828138393879306545e-01,9.318444502201244095e-01,9.645133483615291325e-01
0.000000000000000000e+00,9.720069181225117205e-01,9.771195090180917475e-01,9.515735907057202292e-01,9.243304562741860853e-01,5.581960737269021644e-01,9.831304459265695073e-01,9.339932590771249377e-01,9.647405091354723794e-01
0.000000000000000000e+00,9.714036177299101293e-01,9.766160948304710709e-01,9.483146416720108496e-01,9.229547353543173793e-01,5.601253517400467397e-01,9.812088400601620686e-01,9.352403536418636421e-01,9.643067377300320597e-01
0.000000000000000000e+00,9.723395715959878283e-01,9.793381419726557846e-01,9.509147060513353233e-01,9.263856650376398605e-01,5.646985062177536374e-01,9.831804378965124380e-01,9.359578293464512200e-01,9.653447585373926554e-01
0.000000000000000000e+00,9.736616850918655697e-01,9.785532286327086604e-01,9.505449299351969028e-01,9.277597192728578301e-01,5.665649281779628899e-01,9.838921044245289016e-01,9.385657744936640734e-01,9.677241904619313662e-01
0.000000000000000000e+00,9.714088942174325947e-01,9.771573768350680922e-01,9.480858253466518670e-01,9.251157542745008788e-01,5.637348867113405326e-01,9.823913536150975512e-01,9.336895768320916389e-01,9.612465969018177958e-01
0.000000000000000000e+00,9.735158878987130171e-01,9.781720707801448977e-01,9.460912434535903026e-01,9.211706660365983623e-01,5.597658718832730917e-01,9.807718097215291086e-01,9.305863081131923176e-01,9.604660558385287317e-01
0.000000000000000000e+00,9.723119604922707548e-01,9.789283757478897119e-01,9.462212585683225097e-01,9.230431696810231790e-01,5.635476174374330904e-01,9.816834975090420468e-01,9.335381040106008887e-01,9.582517578493451316e-01
0.000000000000000000e+00,9.711637255824442372e-01,9.769335665299448968e-01,9.427634854671254061e-01,9.197573014650330947e-01,5.620089964815442318e-01,9.808550528895818577e-01,9.329562186574597016e-01,9.551129103169218038e-01
0.000000000000000000e+00,9.710275452139459640e-01,9.785448468076033413e-01,9.434777908200497887e-01,9.221948110712199220e-01,5.633008583391869717e-01,9.832883828075911214e-01,9.354957771640478592e-01,9.569324190188869261e-01
0.000000000000000000e+00,9.734966413120240691e-01,9.836640160552821976e-01,9.469541003886838837e-01,9.263401393915827731e-01,5.667990494026829973e-01,9.850302043336391922e-01,9.310063015341067949e-01,9.512494395008410653e-01
0.000000000000000000e+00,9.739100503379456431e-01,9.800555340387184788e-01,9.441149009016591709e-01,9.213963649008064527e-01,5.609183514249960201e-01,9.828404700299557817e-01,9.304137906529488244e-01,9.508667004939936884e-01
0.000000000000000000e+00,9.738585411202027586e-01,9.783996536210066708e-01,9.445885785871686036e-01,9.231068143418212912e-01,5.618899815113294061e-01,9.853497798386487982e-01,9.291643991997640128e-01,9.509648401684543950e-01
0.000000000000000000e+00,9.775999600502929265e-01,9.820464865597416937e-01,9.455583415671281466e-01,9.240597160448580372e-01,5.618364831672633120e-01,9.873843987085051399e-01,9.306676915995881760e-01,9.571475658108807849e-01
0.000000000000000000e+00,9.764939162484289614e-01,9.788617942500655866e-01,9.440890851968501973e-01,9.252055700734604926e-01,5.608574887989812296e-01,9.887190164600365705e-01,9.322847318299238850e-01,9.581578630423495113e-01
0.000000000000000000e+00,9.755701766556640342e-01,9.809351701469823936e-01,9.465372610370309525e-01,9.284730214476677457e-01,5.616497509530141707e-01,9.904220236568628266e-01,9.332106197690490657e-01,9.561354186114380260e-01
0.000000000000000000e+00,9.781988898030293811e-01,9.837852008713063867e-01,9.468195021006829970e-01,9.281646003298302805e-01,5.624836115392533031e-01,9.925684602245929966e-01,9.338930325709087210e-01,9.587386364667584981e-01
0.000000000000000000e+00,9.799803498825525594e-01,9.829980337548953617e-01,9.445695855737342717e-01,9.262085122511581892e-01,5.600764134925168003e-01,9.924141747699193328e-01,9.333939515596542114e-01,9.552018914096251923e-01
0.000000000000000000e+00,9.843814590882733473e-01,9.854778923044522632e-01,9.446594962796004413e-01,9.233752628207284596e-01,5.575906511301298440e-01,9.921998702888121802e-01,9.358008301488380809e-01,9.555697890262200289e-01
0.000000000000000000e+00,9.830411573296340411e-01,9.813789453484801362e-01,9.409947199236761151e-01,9.205804811088464934e-01,5.558801274056446307e-01,9.910877898300114452e-01,9.339022774352612188e-01,9.534565945518078678e-01
0.000000000000000000e+00,9.807388756228286875e-01,9.818758544053517445e-01,9.420484013004422064e-01,9.212020778513766439e-01,5.563822912805171939e-01,9.924815413295526856e-01,9.293956880264231390e-01,9.495466771139398077e-01
0.000000000000000000e+00,9.786762449892656424e-01,9.785057617255727980e-01,9.401381859220820925e-01,9.180091960949671170e-01,5.554820840120167080e-01,9.920487624592778664e-01,9.304154496822251152e-01,9.506115918676864007e-01
0.000000000000000000e+00,9.748402665142885670e-01,9.762957246427212965e-01,9.390363038017367492e-01,9.168531272396645004e-01,5.548417675276018368e-01,9.937389530495609469e-01,9.280684812278703344e-01,9.467026699624672137e-01
0.000000000000000000e+00,9.748858794438730602e-01,9.767995247715214324e-01,9.388450046007964511e-01,9.179458962119749765e-01,5.545790353412651807e-01,9.950711183560464468e-01,9.297609719363595371e-01,9.489857829369621189e-01
0.000000000000000000e+00,9.723264538622722331e-01,9.726754696340697004e-01,9.361368560279486051e-01,9.151711821064404395e-01,5.511602333082264993e-01,9.938208329721562873e-01,9.290310045129048788e-01,9.448650843038042257e-01
0.000000000000000000e+00,9.710839454930846326e-01,9.731522893165696075e-01,9.382526878811434656e-01,9.179958076394945099e-01,5.528774218620843284e-01,9.943044638508066191e-01,9.296630529867904169e-01,9.462391612719953660e-01
0.000000000000000000e+00,9.706726087197810049e-01,9.727421844466362932e-01,9.395868599190665416e-01,9.169652024226456755e-01,5.530026683267217358e-01,9.932971912743081555e-01,9.323846435001671429e-01,9.523091336536172458e-01
0.000000000000000000e+00,9.674309515563004336e-01,9.714106689436509123e-01,9.398487354028854934e-01,9.162373861208219505e-01,5.532515446495672728e-01,9.930500491552187725e-01,9.301168216834033720e-01,9.517387736668385667e-01
0.000000000000000000e+00,9.654086344548552523e-01,9.683949660020839678e-01,9.376409523860582684e-01,9.132664466278658244e-01,5.508726923083221427e-01,9.905168576581904194e-01,9.270549525304216942e-01,9.522289991355246119e-01
0.000000000000000000e+00,9.612194900971442468e-01,9.658113598619525453e-01,9.371632917081335057e-01,9.109239184839659220e-01,5.505643985272128393e-01,9.881796620503514594e-01,9.259387198231895377e-01,9.472959480233894558e-01
0.000000000000000000e+00,9.600750246625358031e-01,9.659071892998133402e-01,9.350304500881714276e-01,9.083089799857289037e-01,5.489222697895158598e-01,9.853627243196496632e-01,9.224773327519371069e-01,9.466155595471839046e-01
0.000000000000000000e+00,9.590222005079240830e-01,9.661557449931349462e-01,9.323026620378997986e-01,9.075986647159652865e-01,5.469510094593662552e-01,9.843132423491173233e-01,9.215621080516781527e-01,9.453477373977430265e-01
0.000000000000000000e+00,9.583437708217221740e-01,9.673563459900706984e-01,9.322843230594612951e-01,9.098614763320622689e-01,5.475014790678115473e-01,9.843559231755578676e-01,9.257996489092008563e-01,9.486453848473608286e-01
0.000000000000000000e+00,9.564978813553219883e-01,9.662327274700110991e-01,9.314886273831914920e-01,9.102505178473601077e-01,5.464218220244257962e-01,9.852759870872057624e-01,9.218217762773003310e-01,9.465736404426603467e-01
0.000000000000000000e+00,9.591042436377591462e-01,9.632001701441914587e-01,9.274904525990190773e-01,9.048416613019348853e-01,5.396245464520855739e-01,9.815750131646071575e-01,9.180207072413955061e-01,9.433409986919795154e-01
0.000000000000000000e+00,9.557895296258163143e-01,9.638764745493137998e-01,9.274513924176990276e-01,9.054398570013576508e-01,5.404871667811461666e-01,9.814724288929259632e-01,9.174744286211267141e-01,9.427967896148752303e-01
0.000000000000000000e+00,9.556162432329546874e-01,9.636234921778173979e-01,9.252495088579607563e-01,9.039725729855760950e-01,5.395993522030172462e-01,9.802421965192994469e-01,9.172802013722144432e-01,9.447979821717303883e-01
0.000000000000000000e+00,9.562188629114209970e-01,9.592482423438412065e-01,9.231971697536567323e-01,9.006901107236892079e-01,5.359374599455930532e-01,9.779436839763879785e-01,9.153592982817242429e-01,9.435555128217807397e-01
0.000000000000000000e+00,9.506534205361237833e-01,9.550200976842175837e-01,9.205894333017001774e-01,9.018540809337967090e-01,5.358535087509970207e-01,9.778957410200336264e-01,9.099031772235711690e-01,9.349734793072415062e-01
0.000000000000000000e+00,9.508775871436109250e-01,9.577289155172075130e-01,9.227215196780187423e-01,9.049567756024494702e-01,5.351534801750122972e-01,9.774186982285456571e-01,9.129489693979170317e-01,9.393440277329098143e-01
0.000000000000000000e+00,9.505029796319688362e-01,9.579535844378621601e-01,9.202971343697434747e-01,9.036369432930916323e-01,5.324515131358644737e-01,9.760015902612144689e-01,9.129342145318897206e-01,9.413119766224516960e-01
0.000000000000000000e+00,9.471027370597810968e-01,9.549496617756842998e-01,9.165061801853342516e-01,9.000425601926531627e-01,5.272096521871056929e-01,9.731234209225867460e-01,9.069203475299769668e-01,9.352409482866672619e-01
0.000000000000000000e+00,9.428306963981981648e-01,9.503703402202873241e-01,9.138985222290054722e-01,9.001452526432871526e-01,5.240883420923564406e-01,9.720351347106607198e-01,9.075279586291513656e-01,9.335941189270103857e-01
0.000000000000000000e+00,9.445116574430663103e-01,9.514724652030824847e-01,9.148456001154811057e-01,9.032234243074805935e-01,5.229263684661724643e-01,9.704343583847870880e-01,9.085244318506611183e-01,9.350206045616393791e-01
0.000000000000000000e+00,9.435673611998234289e-01,9.489347937793161103e-01,9.139118825562053683e-01,9.017260192856306755e-01,5.201405679996013998e-01,9.707635945171479985e-01,9.101170649742043040e-01,9.341931721924169318e-01
0.000000000000000000e+00,9.472218978807246392e-01,9.523533582993355395e-01,9.160997760381087707e-01,9.039827720945634582e-01,5.204327636026901960e-01,9.708221220152530861e-01,9.100142441104071001e-01,9.347118520983739298e-01
0.000000000000000000e+00,9.466113508608786642e-01,9.487266927519604209e-01,9.153910246615190038e-01,9.056685820986221103e-01,5.190633383211366025e-01,9.702027710029567098e-01,9.122878572716299761e-01,9.378595617943858986e-01
0.000000000000000000e+00,9.454124302591830897e-01,9.465195031462775299e-01,9.136958151635330427e-01,9.038500509878548694e-01,5.167461199076573974e-01,9.703028283756995886e-01,9.121088490795292714e-01,9.383016874130486462e-01
0.000000000000000000e+00,9.451653851649683968e-01,9.475873708125511774e-01,9.141083827531421013e-01,9.040864262263557105e-01,5.184225207878013775e-01,9.683808778894666958e-01,9.153954813455383865e-01,9.416882576958297557e-01
0.000000000000000000e+00,9.436623750546873080e-01,9.464009064652367798e-01,9.139203029442958259e-01,9.035883198410467054e-01,5.193915393203224484e-01,9.679632310886884250e-01,9.124835356439513490e-01,9.391314729215055612e-01
0.000000000000000000e+00,9.386651510160938239e-01,9.436105308734082930e-01,9.124321268422155295e-01,9.024380197235355450e-01,5.181698163857298978e-01,9.656884194700274815e-01,9.049635633105654886e-01,9.347449269040506437e-01
0.000000000000000000e+00,9.413413776558415824e-01,9.455116012515679680e-01,9.122153387039773076e-01,9.009819532975307244e-01,5.167216873976810954e-01,9.630482661963654101e-01,9.035676738908398065e-01,9.364027020023708570e-01
0.000000000000000000e+00,9.411890331085596140e-01,9.418704877010612986e-01,9.103569357251537486e-01,8.996420489295982037e-01,5.175024671231879259e-01,9.642936920241294008e-01,9.026323728771258326e-01,9.343679761873268097e-01
0.000000000000000000e+00,9.384343837262869581e-01,9.415061905198338632e-01,9.097437928084683989e-01,8.992130589253323203e-01,5.180299521462101708e-01,9.632608680398906387e-01,9.032009693735105760e-01,9.359874475724604403e-01
0.000000000000000000e+00,9.355939901607616127e-01,9.381285716298275457e-01,9.070029102733311310e-01,8.955813318216054864e-01,5.158812785431402537e-01,9.621706537049522501e-01,9.006969471400495530e-01,9.352756056581302824e-01
0.000000000000000000e+00,9.342302266551586465e-01,9.370817721224792285e-01,9.077086894583425991e-01,8.989928070242856339e-01,5.188174678610633084e-01,9.640820698843706182e-01,9.006460608145283597e-01,9.315118008709426523e-01
0.000000000000000000e+00,9.384128593135446783e-01,9.368233015559533916e-01,9.065283168531182989e-01,8.971217218190948861e-01,5.174181408311022690e-01,9.626140390079742648e-01,9.000028638226880151e-01,9.320071118740502758e-01
0.000000000000000000e+00,9.380841729953802721e-01,9.401171316298903013e-01,9.084358954497879779e-01,9.000963141624114261e-01,5.187260092030698821e-01,9.620545100439867880e-01,8.954337654556818737e-01,9.280261956284283631e-01
0.000000000000000000e+00,9.371076282905953514e-01,9.399256899443176883e-01,9.073084107556177447e-01,9.000350312734317626e-01,5.200648216533774182e-01,9.618491952066900996e-01,8.966239377261144838e-01,9.304960303149896195e-01
0.000000000000000000e+00,9.356736950901011207e-01,9.405603522820655815e-01,9.041919889968008661e-01,8.987117181315982251e-01,5.187029248558431282e-01,9.612067363282724708e-01,8.987201057107057078e-01,9.310244474155175975e-01
0.000000000000000000e+00,9.390732740054735794e-01,9.416074575702817473e-01,9.056256708487350204e-01,9.029277924832157520e-01,5.221206420008048799e-01,9.625034932750038408e-01,9.011667057330082775e-01,9.325220557732143423e-01
0.000000000000000000e+00,9.335892072527858243e-01,9.341203750057637256e-01,8.996491805511060980e-01,8.954663295688185531e-01,5.161826297469884750e-01,9.590190256756609966e-01,8.923910598647406545e-01,9.220583258216571432e-01
0.000000000000000000e+00,9.309544381022203385e-01,9.322055499182917426e-01,8.959178888289512921e-01,8.914369580993118936e-01,5.128082669453564169e-01,9.576608671390516303e-01,8.851973260743875027e-01,9.155588109717195389e-01
0.000000000000000000e+00,9.308159993907475505e-01,9.339125608980266557e-01,8.950485827531027283e-01,8.914369589088080303e-01,5.118172946993831962e-01,9.578595911936528262e-01,8.839307905743872817e-01,9.155635505901209559e-01
0.000000000000000000e+00,9.285724962463535181e-01,9.328752724616717895e-01,8.937228753150925353e-01,8.889279003863246320e-01,5.103530739084205514e-01,9.574404782270617975e-01,8.832152110804708522e-01,9.161768122422205840e-01
0.000000000000000000e+00,9.283722597498064166e-01,9.321681970705901765e-01,8.937735312076237060e-01,8.882555284841233689e-01,5.090997722277785797e-01,9.580860707852606462e-01,8.814698142831376426e-01,9.145049341250472974e-01
0.000000000000000000e+00,9.281075886683274323e-01,9.339547913792394240e-01,8.963044007985432327e-01,8.917619738161475240e-01,5.121423392454407253e-01,9.613126146231142366e-01,8.837854432849485686e-01,9.141398277321179933e-01
0.000000000000000000e+00,9.294505623425708407e-01,9.347462091354943325e-01,8.965659625855503245e-01,8.902000747024427785e-01,5.100788600689083463e-01,9.602577286804476753e-01,8.874833954765076749e-01,9.185066880558092617e-01
0.000000000000000000e+00,9.245415142527090291e-01,9.298514997629512280e-01,8.952812561493196375e-01,8.882821557732384354e-01,5.078337701286452788e-01,9.597432890017468798e-01,8.808076117674875638e-01,9.097902923391482100e-01
0.000000000000000000e+00,9.257001035333892736e-01,9.302393059202967995e-01,8.960011635473279501e-01,8.879115075568833060e-01,5.027902904369352388e-01,9.591056444680132742e-01,8.804786118971262843e-01,9.132736319455287965e-01
0.000000000000000000e+00,9.258088866114853044e-01,9.313279471099125129e-01,8.975828176565598948e-01,8.909333702123489740e-01,5.006418961324551331e-01,9.575374688182549665e-01,8.770815724360485621e-01,9.126146462264834724e-01
0.000000000000000000e+00,9.267158116910734211e-01,9.312294320872777087e-01,8.964297443163609103e-01,8.882083238760601906e-01,4.956956652462526369e-01,9.587642399639841884e-01,8.787533698121192671e-01,9.132356503666375636e-01
0.000000000000000000e+00,9.275741365383194381e-01,9.336602418138154613e-01,8.971208471046263622e-01,8.888942148998676407e-01,4.911792289722063387e-01,9.599578233791566939e-01,8.801866232406799773e-01,9.152923963534209673e-01
0.000000000000000000e+00,9.251391774898030107e-01,9.310283325844732616e-01,8.941771238686035961e-01,8.831484188975521343e-01,4.830523295458023503e-01,9.588982394489857786e-01,8.770165219651083754e-01,9.116968999637922177e-01
