CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4655486;4618635;4776095;4714202;4568666;4648816;4480837;4734466;3470;0;-4553;14544;-5260;-266;137;12;2341469;500;10:42:54.133620
4654099;4617140;4774536;4712668;4567179;4647580;4479503;4733062;3470;0;-4553;14544;-5260;-266;137;12;2341470;500;10:42:54.133675
4650762;4613626;4770933;4709102;4563696;4644513;4476144;4729711;3470;0;-4607;14593;-5286;-449;60;-5;2341471;500;10:42:54.133704
4652378;4615225;4772523;4710695;4565312;4646217;4477813;4731355;3470;0;-4607;14593;-5286;-449;60;-5;2341472;500;10:42:54.133731
4652435;4615276;4772574;4710752;4565375;4646310;4477956;4731443;3470;0;-4607;14593;-5286;-449;60;-5;2341473;500;10:42:54.133760
4654135;4617039;4774370;4712542;4567142;4647971;4479740;4733184;3470;0;-4607;14593;-5286;-449;60;-5;2341474;500;10:42:54.133795
4653553;4616479;4773829;4711993;4566569;4647381;4479186;4732618;3470;0;-4607;14593;-5286;-449;60;-5;2341475;500;10:42:54.133825
4654681;4617655;4775018;4713179;4567721;4648468;4480359;4733763;3470;0;-4607;14593;-5286;-449;60;-5;2341476;500;10:42:54.133858
4654603;4617607;4774994;4713142;4567640;4648354;4480318;4733690;3470;0;-4607;14593;-5286;-449;60;-5;2341477;500;10:42:54.133907
4655248;4618360;4775801;4713925;4568365;4648914;4480936;4734350;3470;0;-4607;14593;-5286;-449;60;-5;2341478;500;10:42:54.134298
4654539;4617627;4775051;4713174;4567621;4648227;4480278;4733631;3470;0;-4607;14593;-5286;-449;60;-5;2341479;500;10:42:54.134332
4654093;4617188;4774594;4712715;4567184;4647820;4479845;4733190;3470;0;-4607;14593;-5286;-449;60;-5;2341480;500;10:42:54.134376
4653002;4615955;4773264;4711407;4565957;4646900;4478878;4732091;3470;0;-4678;14607;-5278;-514;-131;-68;2341481;500;10:42:54.134411
4653694;4616627;4773903;4712050;4566626;4647669;4479648;4732802;3470;0;-4678;14607;-5278;-514;-131;-68;2341482;500;10:42:54.134442
4652814;4615726;4773001;4711135;4565717;4646850;4478786;4731934;3470;0;-4678;14607;-5278;-514;-131;-68;2341483;500;10:42:54.134473
4654191;4617147;4774439;4712566;4567130;4648215;4480214;4733336;3470;0;-4678;14607;-5278;-514;-131;-68;2341484;500;10:42:54.134508
4653765;4616701;4773980;4712130;4566688;4647822;4479884;4732930;3470;0;-4678;14607;-5278;-514;-131;-68;2341485;500;10:42:54.134545
4653793;4616774;4774086;4712235;4566771;4647850;4479912;4732980;3470;0;-4678;14607;-5278;-514;-131;-68;2341486;500;10:42:54.134583
4654260;4617295;4774650;4712791;4567282;4648277;4480367;4733459;3470;0;-4678;14607;-5278;-514;-131;-68;2341487;500;10:42:54.134622
4656169;4619331;4776751;4714865;4569291;4650043;4482343;4735391;3470;0;-4678;14607;-5278;-514;-131;-68;2341488;500;10:42:54.134660
4654683;4617914;4775378;4713480;4567858;4648507;4480810;4733904;3470;0;-4678;14607;-5278;-514;-131;-68;2341489;500;10:42:54.134739
4654827;4618066;4775542;4713650;4568011;4648649;4480998;4734046;3470;0;-4678;14607;-5278;-514;-131;-68;2341490;500;10:42:54.135337
4652213;4615289;4772676;4710820;4565253;4646239;4478452;4731416;3470;0;-4740;14567;-5256;-368;-230;-83;2341491;500;10:42:54.135431
4652118;4615134;4772480;4710639;4565124;4646268;4478377;4731328;3470;0;-4740;14567;-5256;-368;-230;-83;2341492;500;10:42:54.135498
4651416;4614343;4771627;4709816;4564342;4645695;4477760;4730637;3470;0;-4740;14567;-5256;-368;-230;-83;2341493;500;10:42:54.135590
4651611;4614548;4771832;4710023;4564557;4645941;4477957;4730853;3470;0;-4740;14567;-5256;-368;-230;-83;2341494;500;10:42:54.135653
4651354;4614248;4771509;4709699;4564253;4645753;4477760;4730604;3470;0;-4740;14567;-5256;-368;-230;-83;2341495;500;10:42:54.135718
4652508;4615410;4772658;4710845;4565403;4646928;4478993;4731778;3470;0;-4740;14567;-5256;-368;-230;-83;2341496;500;10:42:54.135809
4654115;4617130;4774423;4712583;4567095;4648442;4480632;4733421;3470;0;-4740;14567;-5256;-368;-230;-83;2341497;500;10:42:54.135952
4656656;4619881;4777288;4715412;4569811;4650745;4483227;4735999;3470;0;-4740;14567;-5256;-368;-230;-83;2341498;500;10:42:54.136037
4656079;4619383;4776834;4714955;4569290;4650065;4482689;4735432;3470;0;-4740;14567;-5256;-368;-230;-83;2341499;500;10:42:54.136778
4654454;4617763;4775225;4713345;4567665;4648455;4481043;4733793;3470;0;-4740;14567;-5256;-368;-230;-83;2341500;500;10:42:54.136869
4650731;4613836;4771191;4709355;4563757;4644993;4477310;4730031;3470;0;-4794;14524;-5235;-296;-473;-29;2341501;500;10:42:54.136960
4650534;4613495;4770754;4708945;4563445;4645015;4477178;4729831;3470;0;-4794;14524;-5235;-296;-473;-29;2341502;500;10:42:54.137036
4648896;4611694;4768860;4707084;4561679;4643609;4475642;4728190;3470;0;-4794;14524;-5235;-296;-473;-29;2341503;500;10:42:54.137108
4649172;4611901;4769019;4707250;4561897;4644023;4476005;4728452;3470;0;-4794;14524;-5235;-296;-473;-29;2341504;500;10:42:54.137206
4650020;4612644;4769702;4707943;4562643;4645015;4476979;4729352;3470;0;-4794;14524;-5235;-296;-473;-29;2341505;500;10:42:54.137297
4650748;4613378;4770433;4708666;4563368;4645794;4477796;4730115;3470;0;-4794;14524;-5235;-296;-473;-29;2341506;500;10:42:54.137373
4652804;4615600;4772759;4710955;4565546;4647698;4479841;4732224;3470;0;-4794;14524;-5235;-296;-473;-29;2341507;500;10:42:54.137462
4655162;4618262;4775600;4713729;4568147;4649732;4482152;4734624;3470;0;-4794;14524;-5235;-296;-473;-29;2341508;500;10:42:54.138079
4655155;4618393;4775831;4713922;4568253;4649538;4482120;4734615;3470;0;-4794;14524;-5235;-296;-473;-29;2341509;500;10:42:54.138162
4654078;4617308;4774748;4712846;4567170;4648450;4481081;4733525;3470;0;-4794;14524;-5235;-296;-473;-29;2341510;500;10:42:54.138240
4650538;4613536;4770850;4709001;4563442;4645184;4477583;4729952;3470;0;-4769;14510;-5275;-219;-630;32;2341511;500;10:42:54.138322
4649228;4612085;4769312;4707500;4562029;4644103;4476331;4728613;3470;0;-4769;14510;-5275;-219;-630;32;2341512;500;10:42:54.138430
4649123;4611818;4768954;4707180;4561794;4644219;4476307;4728525;3470;0;-4769;14510;-5275;-219;-630;32;2341513;500;10:42:54.138509
4649937;4612568;4769661;4707893;4562558;4645160;4477209;4729408;3470;0;-4769;14510;-5275;-219;-630;32;2341514;500;10:42:54.138584
4649176;4611738;4768796;4707040;4561730;4644521;4476559;4728655;3470;0;-4769;14510;-5275;-219;-630;32;2341515;500;10:42:54.139220
4650608;4613192;4770246;4708486;4563175;4645980;4478073;4730129;3470;0;-4769;14510;-5275;-219;-630;32;2341516;500;10:42:54.139310
4652991;4615740;4772872;4711084;4565705;4648223;4480496;4732566;3470;0;-4769;14510;-5275;-219;-630;32;2341517;500;10:42:54.139403
4655416;4618418;4775695;4713861;4568345;4650365;4482967;4735033;3470;0;-4769;14510;-5275;-219;-630;32;2341518;500;10:42:54.139493
4654972;4618113;4775488;4713632;4568009;4649768;4482490;4734603;3470;0;-4769;14510;-5275;-219;-630;32;2341519;500;10:42:54.139574
4654299;4617448;4774825;4712970;4567321;4649088;4481902;4733917;3470;0;-4769;14510;-5275;-219;-630;32;2341520;500;10:42:54.139678
4651020;4613979;4771245;4709427;4563872;4646042;4478655;4730605;3470;0;-4685;14570;-5342;-156;-672;-64;2341521;500;10:42:54.139778
4650641;4613494;4770692;4708890;4563406;4645843;4478306;4730231;3470;0;-4685;14570;-5342;-156;-672;-64;2341522;500;10:42:54.140449
4648892;4611626;4768757;4706974;4561554;4644289;4476609;4728490;3470;0;-4685;14570;-5342;-156;-672;-64;2341523;500;10:42:54.140593
4649145;4611845;4768955;4707174;4561779;4644643;4476899;4728750;3470;0;-4685;14570;-5342;-156;-672;-64;2341524;500;10:42:54.140675
4648899;4611544;4768633;4706858;4561482;4644492;4476721;4728523;3470;0;-4685;14570;-5342;-156;-672;-64;2341525;500;10:42:54.140748
4649966;4612658;4769771;4707989;4562594;4645564;4477805;4729615;3470;0;-4685;14570;-5342;-156;-672;-64;2341526;500;10:42:54.140826
4652810;4615615;4772789;4710981;4565515;4648284;4480765;4732497;3470;0;-4685;14570;-5342;-156;-672;-64;2341527;500;10:42:54.140904
4653947;4617004;4774307;4712448;4566863;4649179;4481865;4733682;3470;0;-4685;14570;-5342;-156;-672;-64;2341528;500;10:42:54.140965
4654440;4617595;4774947;4713068;4567413;4649544;4482392;4734180;3470;0;-4685;14570;-5342;-156;-672;-64;2341529;500;10:42:54.141534
4653267;4616431;4773778;4711912;4566244;4648360;4481255;4733001;3470;0;-4685;14570;-5342;-156;-672;-64;2341530;500;10:42:54.141610
4650340;4613351;4770627;4708789;4563189;4645638;4478321;4730047;3470;0;-4554;14576;-5394;-87;-667;-45;2341531;500;10:42:54.141671
4650395;4613294;4770498;4708675;4563141;4645841;4478442;4730092;3470;0;-4554;14576;-5394;-87;-667;-45;2341532;500;10:42:54.141732
4649143;4611916;4769034;4707241;4561767;4644756;4477259;4728844;3470;0;-4554;14576;-5394;-87;-667;-45;2341533;500;10:42:54.141801
4649459;4612208;4769298;4707518;4562069;4645165;4477625;4729177;3470;0;-4554;14576;-5394;-87;-667;-45;2341534;500;10:42:54.141863
4649199;4611904;4768969;4707213;4561793;4645012;4477443;4728943;3470;0;-4554;14576;-5394;-87;-667;-45;2341535;500;10:42:54.142320
4650079;4612819;4769924;4708167;4562728;4645899;4478354;4729858;3470;0;-4554;14576;-5394;-87;-667;-45;2341536;500;10:42:54.142398
4652412;4615249;4772420;4710646;4565149;4648123;4480775;4732221;3470;0;-4554;14576;-5394;-87;-667;-45;2341537;500;10:42:54.142454
4654085;4617114;4774394;4712595;4566987;4649592;4482501;4733938;3470;0;-4554;14576;-5394;-87;-667;-45;2341538;500;10:42:54.142536
4653803;4616915;4774254;4712442;4566781;4649215;4482250;4733664;3470;0;-4554;14576;-5394;-87;-667;-45;2341539;500;10:42:54.142598
4652025;4615184;4772542;4710739;4565045;4647430;4480398;4731878;3470;0;-4554;14576;-5394;-87;-667;-45;2341540;500;10:42:54.142962
4650672;4613655;4770906;4709143;4563521;4646271;4479142;4730489;3470;0;-4469;14534;-5397;38;-596;-287;2341541;500;10:42:54.143035
4649655;4612563;4769757;4708018;4562440;4645394;4478134;4729472;3470;0;-4469;14534;-5397;38;-596;-287;2341542;500;10:42:54.143093
4648975;4611774;4768925;4707194;4561665;4644869;4477522;4728798;3470;0;-4469;14534;-5397;38;-596;-287;2341543;500;10:42:54.143259
4649143;4611923;4769062;4707327;4561811;4645111;4477716;4728986;3470;0;-4469;14534;-5397;38;-596;-287;2341544;500;10:42:54.143328
4649251;4611985;4769088;4707358;4561852;4645296;4477906;4729106;3470;0;-4469;14534;-5397;38;-596;-287;2341545;500;10:42:54.143397
4650082;4612856;4769970;4708225;4562705;4646127;4478763;4729956;3470;0;-4469;14534;-5397;38;-596;-287;2341546;500;10:42:54.144027
4652071;4614957;4772131;4710371;4564793;4648015;4480814;4731983;3470;0;-4469;14534;-5397;38;-596;-287;2341547;500;10:42:54.144153
4652875;4615965;4773250;4711470;4565778;4648622;4481564;4732815;3470;0;-4469;14534;-5397;38;-596;-287;2341548;500;10:42:54.144262
4653212;4616374;4773704;4711919;4566169;4648875;4481938;4733149;3470;0;-4469;14534;-5397;38;-596;-287;2341549;500;10:42:54.144353
4652377;4615518;4772843;4711059;4565304;4648052;4481170;4732310;3470;0;-4469;14534;-5397;38;-596;-287;2341550;500;10:42:54.144449
4649975;4612980;4770226;4708463;4562780;4645842;4478781;4729885;3470;0;-4492;14576;-5379;239;-553;-262;2341551;500;10:42:54.144907
4650294;4613209;4770389;4708646;4563015;4646291;4479204;4730203;3470;0;-4492;14576;-5379;239;-553;-262;2341552;500;10:42:54.144976
4649019;4611846;4768969;4707249;4561667;4645165;4477980;4728932;3470;0;-4492;14576;-5379;239;-553;-262;2341553;500;10:42:54.145052
4649619;4612419;4769516;4707807;4562258;4645835;4478661;4729551;3470;0;-4492;14576;-5379;239;-553;-262;2341554;500;10:42:54.145120
4648653;4611449;4768546;4706833;4561288;4644939;4477671;4728598;3470;0;-4492;14576;-5379;239;-553;-262;2341555;500;10:42:54.145187
4650436;4613253;4770356;4708636;4563060;4646709;4479553;4730399;3470;0;-4492;14576;-5379;239;-553;-262;2341556;500;10:42:54.145579
4651094;4614050;4771233;4709480;4563823;4647250;4480165;4731090;3470;0;-4492;14576;-5379;239;-553;-262;2341557;500;10:42:54.145679
4653068;4616184;4773474;4711677;4565920;4649039;4482178;4733085;3470;0;-4492;14576;-5379;239;-553;-262;2341558;500;10:42:54.145760
4652836;4615991;4773308;4711503;4565704;4648743;4482001;4732859;3470;0;-4492;14576;-5379;239;-553;-262;2341559;500;10:42:54.145838
4651123;4614291;4771619;4709809;4564011;4647056;4480247;4731137;3470;0;-4492;14576;-5379;239;-553;-262;2341560;500;10:42:54.146225
4648110;4611144;4768409;4706623;4560896;4644221;4477251;4728070;3470;0;-4513;14662;-5369;105;-534;-56;2341561;500;10:42:54.146303
4645938;4608937;4766189;4704433;4558737;4642168;4475014;4725783;3470;0;-4513;14662;-5369;105;-534;-56;2341562;500;10:42:54.146374
4651326;4614196;4771343;4709617;4563994;4647678;4480577;4731285;3470;0;-4513;14662;-5369;105;-534;-56;2341563;500;10:42:54.178475
4649533;4612373;4769507;4707794;4562175;4645951;4478883;4729516;3470;0;-4513;14662;-5369;105;-534;-56;2341564;500;10:42:54.178511
4649750;4612572;4769700;4707981;4562366;4646222;4479131;4729774;3470;0;-4513;14662;-5369;105;-534;-56;2341565;500;10:42:54.178532
4650311;4613164;4770298;4708573;4562957;4646774;4479776;4730346;3470;0;-4513;14662;-5369;105;-534;-56;2341566;500;10:42:54.178551
4651811;4614743;4771917;4710179;4564525;4648190;4481331;4731883;3470;0;-4513;14662;-5369;105;-534;-56;2341567;500;10:42:54.178573
4652064;4615141;4772404;4710649;4564909;4648303;4481569;4732148;3470;0;-4513;14662;-5369;105;-534;-56;2341568;500;10:42:54.178620
4652042;4615163;4772459;4710700;4564917;4648235;4481578;4732131;3470;0;-4513;14662;-5369;105;-534;-56;2341569;500;10:42:54.178651
4650272;4613400;4770710;4708953;4563159;4646479;4479787;4730333;3470;0;-4513;14662;-5369;105;-534;-56;2341570;500;10:42:54.178680
4650759;4613751;4770981;4709246;4563513;4647115;4480349;4730840;3470;0;-4520;14775;-5371;-151;-487;-92;2341571;500;10:42:54.178696
4651266;4614178;4771342;4709611;4563932;4647712;4480988;4731408;3470;0;-4520;14775;-5371;-151;-487;-92;2341572;500;10:42:54.178712
4647288;4610168;4767316;4705583;4559926;4643841;4476967;4727382;3470;0;-4520;14775;-5371;-151;-487;-92;2341573;500;10:42:54.178731
4648423;4611312;4768464;4706730;4561074;4645009;4478097;4728504;3470;0;-4520;14775;-5371;-151;-487;-92;2341574;500;10:42:54.178748
4649337;4612185;4769310;4707589;4561942;4645972;4479125;4729433;3470;0;-4520;14775;-5371;-151;-487;-92;2341575;500;10:42:54.178767
4649001;4611907;4769066;4707326;4561657;4645626;4478753;4729111;3470;0;-4520;14775;-5371;-151;-487;-92;2341576;500;10:42:54.178798
4650934;4613925;4771127;4709372;4563651;4647495;4480723;4731074;3470;0;-4520;14775;-5371;-151;-487;-92;2341577;500;10:42:54.178817
4651810;4614893;4772144;4710373;4564597;4648263;4481689;4731969;3470;0;-4520;14775;-5371;-151;-487;-92;2341578;500;10:42:54.178860
4651359;4614490;4771770;4709989;4564184;4647788;4481210;4731534;3470;0;-4520;14775;-5371;-151;-487;-92;2341579;500;10:42:54.178878
4651338;4614448;4771695;4709935;4564131;4647792;4481294;4731505;3470;0;-4520;14775;-5371;-151;-487;-92;2341580;500;10:42:54.178896
4650290;4613293;4770464;4708723;4562977;4646880;4480318;4730453;3470;0;-4548;14825;-5342;-270;-445;52;2341581;500;10:42:54.178929
4650197;4613170;4770319;4708576;4562863;4646867;4480277;4730394;3470;0;-4548;14825;-5342;-270;-445;52;2341582;500;10:42:54.178949
4648618;4611555;4768692;4706947;4561257;4645378;4478711;4728799;3470;0;-4548;14825;-5342;-270;-445;52;2341583;500;10:42:54.226143
4649393;4612332;4769462;4707711;4562030;4646178;4479545;4729580;3470;0;-4548;14825;-5342;-270;-445;52;2341584;500;10:42:54.226158
4648567;4611519;4768661;4706909;4561223;4645394;4478694;4728768;3470;0;-4548;14825;-5342;-270;-445;52;2341585;500;10:42:54.226168
4649478;4612459;4769621;4707868;4562159;4646295;4479646;4729684;3470;0;-4548;14825;-5342;-270;-445;52;2341586;500;10:42:54.226178
4650231;4613280;4770476;4708710;4562959;4646995;4480414;4730457;3470;0;-4548;14825;-5342;-270;-445;52;2341587;500;10:42:54.226188
4650799;4613940;4771196;4709412;4563616;4647475;4481004;4731033;3470;0;-4548;14825;-5342;-270;-445;52;2341588;500;10:42:54.226199
4651037;4614189;4771461;4709664;4563860;4647692;4481276;4731276;3470;0;-4548;14825;-5342;-270;-445;52;2341589;500;10:42:54.226731
4650793;4613913;4771178;4709386;4563589;4647473;4481118;4731033;3470;0;-4548;14825;-5342;-270;-445;52;2341590;500;10:42:54.226751
4649695;4612725;4769940;4708165;4562414;4646488;4480055;4729931;3470;0;-4521;14748;-5308;-261;-415;94;2341591;500;10:42:54.226764
4649841;4612835;4770027;4708269;4562533;4646684;4480254;4730082;3470;0;-4521;14748;-5308;-261;-415;94;2341592;500;10:42:54.226776
4648762;4611714;4768894;4707150;4561421;4645678;4479182;4728995;3470;0;-4521;14748;-5308;-261;-415;94;2341593;500;10:42:54.226794
4649025;4611990;4769174;4707435;4561698;4645958;4479450;4729267;3470;0;-4521;14748;-5308;-261;-415;94;2341594;500;10:42:54.226808
4649187;4612136;4769314;4707568;4561826;4646154;4479657;4729432;3470;0;-4521;14748;-5308;-261;-415;94;2341595;500;10:42:54.226827
4650026;4612978;4770135;4708395;4562646;4646994;4480603;4730287;3470;0;-4521;14748;-5308;-261;-415;94;2341596;500;10:42:54.226843
4650220;4613228;4770420;4708658;4562898;4647158;4480790;4730503;3470;0;-4521;14748;-5308;-261;-415;94;2341597;500;10:42:54.226859
4650841;4613928;4771157;4709388;4563593;4647717;4481440;4731139;3470;0;-4521;14748;-5308;-261;-415;94;2341598;500;10:42:54.226876
4650538;4613648;4770886;4709133;4563320;4647412;4481145;4730845;3470;0;-4521;14748;-5308;-261;-415;94;2341599;500;10:42:54.226907
4649856;4612973;4770219;4708473;4562653;4646737;4480461;4730157;3470;0;-4521;14748;-5308;-261;-415;94;2341600;500;10:42:54.226926
4648840;4611890;4769106;4707373;4561568;4645802;4479441;4729127;3470;0;-4473;14651;-5278;-128;-281;-56;2341601;500;10:42:54.226945
4649140;4612163;4769361;4707629;4561830;4646140;4479780;4729425;3470;0;-4473;14651;-5278;-128;-281;-56;2341602;500;10:42:54.226965
4649094;4612064;4769230;4707505;4561735;4646166;4479820;4729379;3470;0;-4473;14651;-5278;-128;-281;-56;2341603;500;10:42:54.226986
4649902;4612860;4770008;4708287;4562527;4647007;4480744;4730212;3470;0;-4473;14651;-5278;-128;-281;-56;2341604;500;10:42:54.227007
4649485;4612428;4769559;4707841;4562098;4646635;4480373;4729803;3470;0;-4473;14651;-5278;-128;-281;-56;2341605;500;10:42:54.227038
4649366;4612343;4769502;4707779;4562020;4646515;4480239;4729694;3470;0;-4473;14651;-5278;-128;-281;-56;2341606;500;10:42:54.227064
4650682;4613676;4770841;4709122;4563340;4647820;4481653;4731025;3470;0;-4473;14651;-5278;-128;-281;-56;2341607;500;10:42:54.227101
4650957;4614010;4771198;4709479;4563656;4648046;4481980;4731313;3470;0;-4473;14651;-5278;-128;-281;-56;2341608;500;10:42:54.227130
4650864;4613936;4771134;4709407;4563568;4647946;4481909;4731226;3470;0;-4473;14651;-5278;-128;-281;-56;2341609;500;10:42:54.258190
4650005;4613104;4770316;4708582;4562731;4647093;4481030;4730368;3470;0;-4473;14651;-5278;-128;-281;-56;2341610;500;10:42:54.258204
4649898;4612938;4770103;4708380;4562559;4647073;4480998;4730254;3470;0;-4454;14633;-5219;76;-158;47;2341611;500;10:42:54.258216
4649659;4612682;4769833;4708112;4562306;4646879;4480800;4730025;3470;0;-4454;14633;-5219;76;-158;47;2341612;500;10:42:54.258227
4649132;4612138;4769273;4707555;4561762;4646407;4480284;4729506;3470;0;-4454;14633;-5219;76;-158;47;2341613;500;10:42:54.258239
4649530;4612540;4769680;4707962;4562160;4646818;4480728;4729910;3470;0;-4454;14633;-5219;76;-158;47;2341614;500;10:42:54.258252
4649531;4612514;4769646;4707935;4562139;4646851;4480778;4729915;3470;0;-4454;14633;-5219;76;-158;47;2341615;500;10:42:54.258264
4649651;4612636;4769763;4708055;4562261;4646977;4480954;4730040;3470;0;-4454;14633;-5219;76;-158;47;2341616;500;10:42:54.258277
4649458;4612493;4769657;4707935;4562115;4646768;4480716;4729853;3470;0;-4454;14633;-5219;76;-158;47;2341617;500;10:42:54.258290
4649996;4613098;4770296;4708566;4562711;4647255;4481268;4730402;3470;0;-4454;14633;-5219;76;-158;47;2341618;500;10:42:54.258304
4650324;4613429;4770614;4708886;4563025;4647588;4481669;4730733;3470;0;-4454;14633;-5219;76;-158;47;2341619;500;10:42:54.258320
4649773;4612894;4770083;4708350;4562478;4647047;4481135;4730184;3470;0;-4454;14633;-5219;76;-158;47;2341620;500;10:42:54.258335
4649301;4612358;4769510;4707792;4561934;4646639;4480700;4729702;3470;0;-4420;14594;-5190;91;-164;131;2341621;500;10:42:54.258350
4648868;4611931;4769083;4707367;4561503;4646232;4480250;4729278;3470;0;-4420;14594;-5190;91;-164;131;2341622;500;10:42:54.258367
4649171;4612193;4769316;4707609;4561759;4646581;4480618;4729572;3470;0;-4420;14594;-5190;91;-164;131;2341623;500;10:42:54.258393
4649119;4612148;4769265;4707552;4561709;4646543;4480602;4729529;3470;0;-4420;14594;-5190;91;-164;131;2341624;500;10:42:54.258409
4648874;4611903;4769024;4707308;4561464;4646329;4480355;4729295;3470;0;-4420;14594;-5190;91;-164;131;2341625;500;10:42:54.290262
4649664;4612674;4769781;4708078;4562246;4647139;4481235;4730093;3470;0;-4420;14594;-5190;91;-164;131;2341626;500;10:42:54.290277
4650282;4613289;4770384;4708683;4562857;4647767;4481938;4730725;3470;0;-4420;14594;-5190;91;-164;131;2341627;500;10:42:54.290286
4650441;4613490;4770620;4708896;4563052;4647902;4482141;4730903;3470;0;-4420;14594;-5190;91;-164;131;2341628;500;10:42:54.290296
