0.000000000000000000e+00,6.312821146826239627e-01,6.002308658338855185e-01,4.782195559581135513e-01,2.707771044204508315e-01,5.726523084584352885e-01,4.651076951759597899e-01,-3.169120556323459237e-01,3.066007108041943208e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.99E-01;3.60E-01;2.29E-01;7.51E-02;3.34E-01;2.17E-01;1.01E-01;9.41E-02;;0.000000000000000000e+00,6.312821146826239627e-01,6.002308658338855185e-01,4.782195559581135513e-01,2.707771044204508315e-01,5.726523084584352885e-01,4.651076951759597899e-01,-3.169120556323459237e-01,3.066007108041943208e-01,0.398766378856904,0.360464919094298,0.228986474224752,0.0750592471809812,0.333950518423418,0.216907193423584,0.10059189814163,0.0941488387105255
0.000000000000000000e+00,6.825910868703499723e-01,6.390744954151980073e-01,5.422862083480277651e-01,2.919813063415801491e-01,5.995719876723412112e-01,4.952302948043312836e-01,-3.515227565954885947e-01,3.392288669902697729e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.66E-01;4.09E-01;2.95E-01;9.16E-02;3.74E-01;2.46E-01;1.24E-01;1.15E-01;;0.000000000000000000e+00,6.825910868703499723e-01,6.390744954151980073e-01,5.422862083480277651e-01,2.919813063415801491e-01,5.995719876723412112e-01,4.952302948043312836e-01,-3.515227565954885947e-01,3.392288669902697729e-01,0.466383290282751,0.408710924270405,0.294953572786752,0.0916266022159359,0.373788081760022,0.246376493264972,0.12375271806076,0.115285545770195
0.000000000000000000e+00,7.509962354138601803e-01,7.594736149816849746e-01,6.572840488268898440e-01,4.230615889260992968e-01,7.540583542772869574e-01,5.696763859565633359e-01,-4.064348026245864220e-01,3.773198456310185578e-01;;;;;;;;;;;;;;;;;;;;;;;;;;5.65E-01;5.77E-01;4.32E-01;1.79E-01;5.69E-01;3.26E-01;1.66E-01;1.44E-01;;0.000000000000000000e+00,7.509962354138601803e-01,7.594736149816849746e-01,6.572840488268898440e-01,4.230615889260992968e-01,7.540583542772869574e-01,5.696763859565633359e-01,-4.064348026245864220e-01,3.773198456310185578e-01,0.564577514335872,0.577011817405622,0.432265313135632,0.179346314951307,0.569469387611432,0.325581910770036,0.165707052119894,0.143873190238771
0.000000000000000000e+00,5.237125681278755884e-01,6.012637638327539280e-01,5.603363264370289087e-01,3.473002113382186451e-01,6.539559401988269682e-01,4.699901247637583990e-01,-3.689011931000659161e-01,6.878270495564821063e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.76E-01;3.62E-01;3.15E-01;1.21E-01;4.28E-01;2.22E-01;1.38E-01;4.75E-01;;0.000000000000000000e+00,5.237125681278755884e-01,6.012637638327539280e-01,5.603363264370289087e-01,3.473002113382186451e-01,6.539559401988269682e-01,4.699901247637583990e-01,-3.689011931000659161e-01,6.878270495564821063e-01,0.276456348271125,0.362161063188932,0.314666723085683,0.12103424009406,0.428446684741001,0.222051680642022,0.138144161122346,0.475063242017711
0.000000000000000000e+00,3.142297921696427521e-01,5.045013055048163109e-01,4.517247097165127401e-01,2.712855584368019102e-01,5.253537770571483634e-01,2.915869283118479593e-01,-2.324816878210155258e-01,7.551417649041221036e-01;;;;;;;;;;;;;;;;;;;;;;;;;;9.91E-02;2.55E-01;2.04E-01;7.38E-02;2.77E-01;8.59E-02;5.45E-02;5.70E-01;;0.000000000000000000e+00,3.142297921696427521e-01,5.045013055048163109e-01,4.517247097165127401e-01,2.712855584368019102e-01,5.253537770571483634e-01,2.915869283118479593e-01,-2.324816878210155258e-01,7.551417649041221036e-01,0.0990678116129873,0.254676894258718,0.204262636813088,0.0737904983779433,0.276676727045015,0.0858798375332367,0.0544569343644579,0.570395629792491
0.000000000000000000e+00,4.605489249425095410e-01,2.831672803200253608e-01,2.186201764799982072e-01,2.057769783442879308e-01,3.530191898933393579e-01,3.976513301288297358e-02,3.874763066639752562e-01,4.508333731282925250e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.39E-01;1.02E-01;7.06E-02;4.88E-02;1.40E-01;2.44E-02;2.28E-01;2.49E-01;;0.000000000000000000e+00,4.605489249425095410e-01,2.831672803200253608e-01,2.186201764799982072e-01,2.057769783442879308e-01,3.530191898933393579e-01,3.976513301288297358e-02,3.874763066639752562e-01,4.508333731282925250e-01,0.239364705622964,0.102373506785069,0.0705886962763367,0.048790936109268,0.140044579916759,0.024395106371774,0.227991948446703,0.249455231749639
0.000000000000000000e+00,3.490411340107620330e-01,5.787337607301082376e-02,5.180500851607337809e-02,1.454519205551854377e-01,2.451666049965552374e-01,-8.400867916091944720e-02,6.072034758065988358e-01,2.838031136139010924e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.24E-01;3.86E-03;3.08E-03;2.14E-02;6.06E-02;7.51E-03;3.69E-01;8.09E-02;;0.000000000000000000e+00,3.490411340107620330e-01,5.787337607301082376e-02,5.180500851607337809e-02,1.454519205551854377e-01,2.451666049965552374e-01,-8.400867916091944720e-02,6.072034758065988358e-01,2.838031136139010924e-01,0.123585593161778,0.00385689850647195,0.00307528968332921,0.0214382088294759,0.0605872449383375,0.00751328108570944,0.368930449790172,0.0808879128367321
0.000000000000000000e+00,3.108922832761229493e-01,9.521633135362125855e-02,1.398553500427031360e-01,1.987124378941843017e-01,3.092072236941710850e-01,-5.289142823435046686e-02,5.413636683402683891e-01,2.425963538058059088e-01;;;;;;;;;;;;;;;;;;;;;;;;;;9.93E-02;9.71E-03;2.00E-02;3.99E-02;9.62E-02;3.33E-03;2.93E-01;5.93E-02;;0.000000000000000000e+00,3.108922832761229493e-01,9.521633135362125855e-02,1.398553500427031360e-01,1.987124378941843017e-01,3.092072236941710850e-01,-5.289142823435046686e-02,5.413636683402683891e-01,2.425963538058059088e-01,0.0993352305336252,0.00971103263605944,0.0199961975312719,0.0399424257929576,0.0961713446034361,0.0033316709596492,0.293398949004879,0.059300569842969
0.000000000000000000e+00,1.980745628721193030e-01,2.196911604253677652e-01,2.268524972611793700e-01,3.538674483317718611e-01,4.198191339133452438e-01,1.344927346244611729e-02,4.137679895554862153e-01,2.109062002115769940e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.00E-02;5.11E-02;5.37E-02;1.29E-01;1.77E-01;2.02E-03;1.73E-01;4.49E-02;;0.000000000000000000e+00,1.980745628721193030e-01,2.196911604253677652e-01,2.268524972611793700e-01,3.538674483317718611e-01,4.198191339133452438e-01,1.344927346244611729e-02,4.137679895554862153e-01,2.109062002115769940e-01,0.0400100911679547,0.051089035427519,0.0536591629050936,0.12894173241402,0.17748039146541,0.00202432330678633,0.173426216264603,0.0449141929965962
0.000000000000000000e+00,3.182241952857871037e-01,3.445525850464862261e-01,2.916775624589233451e-01,4.996833574981555115e-01,4.785229906546205614e-01,1.397670861584837110e-01,3.819555186203429931e-01,4.937906981367880255e-02;;;;;;;;;;;;;;;;;;;;;;;;;;1.01E-01;1.19E-01;8.52E-02;2.50E-01;2.29E-01;1.97E-02;1.46E-01;2.49E-03;;0.000000000000000000e+00,3.182241952857871037e-01,3.445525850464862261e-01,2.916775624589233451e-01,4.996833574981555115e-01,4.785229906546205614e-01,1.397670861584837110e-01,3.819555186203429931e-01,4.937906981367880255e-02,0.101442047227611,0.118776389399978,0.0851782132633319,0.249762105333438,0.22914517643607,0.0196680165484768,0.146008929773687,0.00249035623590684
0.000000000000000000e+00,2.453842992030319248e-01,3.143003407679759720e-01,2.932168582783333255e-01,7.320548365001549040e-01,4.382765725270894586e-01,1.155067025521883950e-01,4.692376905165758783e-01,-5.466732133989182785e-03;;;;;;;;;;;;;;;;;;;;;;;;;;6.06E-02;9.89E-02;8.61E-02;5.36E-01;1.92E-01;1.38E-02;2.20E-01;1.01E-04;;0.000000000000000000e+00,2.453842992030319248e-01,3.143003407679759720e-01,2.932168582783333255e-01,7.320548365001549040e-01,4.382765725270894586e-01,1.155067025521883950e-01,4.692376905165758783e-01,-5.466732133989182785e-03,0.0606299263053696,0.098903689975301,0.0861204642998674,0.5361584286268,0.192490544206587,0.0138012399923365,0.220245334949829,0.000101400636747942
0.000000000000000000e+00,2.192921713121659955e-01,4.959996292158847520e-01,3.150587680540307134e-01,9.581440065311029874e-01,4.451890242777529205e-01,1.560897156407715924e-01,3.958138167315792821e-01,-1.245011006262503050e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.89E-02;2.46E-01;9.95E-02;9.19E-01;1.99E-01;2.47E-02;1.58E-01;1.57E-02;;0.000000000000000000e+00,2.192921713121659955e-01,4.959996292158847520e-01,3.150587680540307134e-01,9.581440065311029874e-01,4.451890242777529205e-01,1.560897156407715924e-01,3.958138167315792821e-01,-1.245011006262503050e-01,0.0488594506472462,0.246441269613187,0.099536319108644,0.918744313767215,0.19887814859659,0.0246542556301068,0.157648950764783,0.0157380997979846
0.000000000000000000e+00,-7.818077068294866372e-01,-8.237234745390157320e-01,-7.917179874524363781e-01,-7.832369058638923853e-01,-5.057147476882964954e-01,-6.764319157375819902e-01,-5.748251295113330217e-01,6.334755633326910607e-01;;;;;;;;;;;;;;;;;;;;;;;;;;6.48E-01;6.94E-01;6.43E-01;6.26E-01;2.80E-01;6.16E-01;4.78E-01;5.33E-01;;0.000000000000000000e+00,-7.818077068294866372e-01,-8.237234745390157320e-01,-7.917179874524363781e-01,-7.832369058638923853e-01,-5.057147476882964954e-01,-6.764319157375819902e-01,-5.748251295113330217e-01,6.334755633326910607e-01,0.648034767957156,0.694059092133194,0.643108152235448,0.625916101535462,0.280170349864763,0.615880649070282,0.477613105023817,0.533486497517227
0.000000000000000000e+00,-4.431090908950997553e-01,-5.332010639203899061e-01,-5.482872294363869692e-01,-6.957012546330673119e-01,-2.335784313725493833e-01,3.309517895342346111e-02,3.697063398750367880e-02,-2.698219783781178466e-02;;;;;;;;;;;;;;;;;;;;;;;;;;1.96E-01;2.85E-01;3.01E-01;4.84E-01;5.48E-02;1.20E-03;1.74E-03;1.02E-03;;0.000000000000000000e+00,-4.431090908950997553e-01,-5.332010639203899061e-01,-5.482872294363869692e-01,-6.957012546330673119e-01,-2.335784313725493833e-01,3.309517895342346111e-02,3.697063398750367880e-02,-2.698219783781178466e-02,0.196453756244422,0.284548429826059,0.300784940773438,0.484222152656854,0.0548192561641982,0.00120441103739359,0.00173732855575071,0.00102021216315248
0.000000000000000000e+00,-4.336875385061299548e-01,-4.922885930625278683e-01,-5.155789315264702743e-01,-6.850539136442921340e-01,-2.018091738836771398e-01,-3.129506816680630715e-02,7.482885667880717628e-03,-1.461419975736885299e-02;;;;;;;;;;;;;;;;;;;;;;;;;;1.88E-01;2.43E-01;2.66E-01;4.70E-01;4.10E-02;1.05E-03;3.00E-04;4.92E-04;;0.000000000000000000e+00,-4.336875385061299548e-01,-4.922885930625278683e-01,-5.155789315264702743e-01,-6.850539136442921340e-01,-2.018091738836771398e-01,-3.129506816680630715e-02,7.482885667880717628e-03,-1.461419975736885299e-02,0.188168355307715,0.242550841258307,0.265969999842028,0.469500276038321,0.0410247897069311,0.00104896752658395,0.000300493860120737,0.000491722921612821
0.000000000000000000e+00,-3.675857168456259094e-01,-3.794714891800550216e-01,-4.333558823781847313e-01,-6.368869713212644834e-01,-6.449285480899123735e-02,-7.825384835661998439e-02,8.838110459203600555e-02,-1.108093799993534884e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.36E-01;1.46E-01;1.89E-01;4.06E-01;7.57E-03;6.23E-03;9.69E-03;1.38E-02;;0.000000000000000000e+00,-3.675857168456259094e-01,-3.794714891800550216e-01,-4.333558823781847313e-01,-6.368869713212644834e-01,-6.449285480899123735e-02,-7.825384835661998439e-02,8.838110459203600555e-02,-1.108093799993534884e-01,0.135771548272567,0.145864729879984,0.188775457405051,0.405967910557167,0.00756882697027357,0.00623440284797681,0.00968552927913469,0.0138225396785194
0.000000000000000000e+00,-2.990826144449481583e-01,-2.849455307165175144e-01,-3.473840521830324213e-01,-5.753228324864861909e-01,6.887794912695052729e-02,-4.646584389385320646e-02,1.633814352515456370e-01,-2.244373089145006439e-01;;;;;;;;;;;;;;;;;;;;;;;;;;8.96E-02;8.16E-02;1.21E-01;3.31E-01;5.00E-03;2.22E-03;2.71E-02;5.09E-02;;0.000000000000000000e+00,-2.990826144449481583e-01,-2.849455307165175144e-01,-3.473840521830324213e-01,-5.753228324864861909e-01,6.887794912695052729e-02,-4.646584389385320646e-02,1.633814352515456370e-01,-2.244373089145006439e-01,0.0895890197699776,0.0815903106314413,0.121051972492058,0.331230727714214,0.00500435540604882,0.00222461768582925,0.02709925895668,0.0508528947457441
0.000000000000000000e+00,-2.647912367114909071e-01,-2.537165202049939117e-01,-3.094655416237527823e-01,-5.412874174886538325e-01,1.131939688441004899e-01,-1.686315369803886507e-02,1.901218417375854230e-01,-2.851169170278622378e-01;;;;;;;;;;;;;;;;;;;;;;;;;;7.02E-02;6.47E-02;9.60E-02;2.93E-01;1.31E-02;3.39E-04;3.65E-02;8.17E-02;;0.000000000000000000e+00,-2.647912367114909071e-01,-2.537165202049939117e-01,-3.094655416237527823e-01,-5.412874174886538325e-01,1.131939688441004899e-01,-1.686315369803886507e-02,1.901218417375854230e-01,-2.851169170278622378e-01,0.0702058625807582,0.0647292679492245,0.0960399003940512,0.2932040578683,0.0130676065047037,0.000338724111237371,0.0365042409492169,0.0816598608889506
0.000000000000000000e+00,-1.897711444506114120e-01,-1.642407946584364398e-01,-2.398764735516973612e-01,-4.829203574664849841e-01,2.087293201205729365e-01,8.245957857124125434e-02,2.828160661699449241e-01,-4.000202127289316789e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.71E-02;2.95E-02;5.87E-02;2.34E-01;4.61E-02;8.78E-03;8.17E-02;1.62E-01;;0.000000000000000000e+00,-1.897711444506114120e-01,-1.642407946584364398e-01,-2.398764735516973612e-01,-4.829203574664849841e-01,2.087293201205729365e-01,8.245957857124125434e-02,2.828160661699449241e-01,-4.000202127289316789e-01,0.0371095218485486,0.0295192345704345,0.0587387096179239,0.234486500808815,0.0460588245610407,0.00878372973735828,0.0816536627549107,0.161700621161866
0.000000000000000000e+00,-1.012703695649795343e-01,-4.615195017883323009e-02,-1.759364389891710512e-01,-3.893753975735559369e-01,3.444643862443276805e-01,1.743706820022119797e-01,3.494421725894480968e-01,-5.055218307347317808e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.05E-02;3.04E-03;3.24E-02;1.52E-01;1.19E-01;3.06E-02;1.23E-01;2.56E-01;;0.000000000000000000e+00,-1.012703695649795343e-01,-4.615195017883323009e-02,-1.759364389891710512e-01,-3.893753975735559369e-01,3.444643862443276805e-01,1.743706820022119797e-01,3.494421725894480968e-01,-5.055218307347317808e-01,0.0104549003632767,0.00303990869469719,0.0323902056740708,0.152150708963059,0.119139937324453,0.0305764772392549,0.122696543621606,0.256050734471796
0.000000000000000000e+00,-7.011799904951761253e-02,-1.714709415182847502e-02,-1.530227934343645624e-01,-3.420875199022172519e-01,3.721205650427559242e-01,2.122467017234550002e-01,4.209248393455515269e-01,-5.509358882495803966e-01;;;;;;;;;;;;;;;;;;;;;;;;;;5.06E-03;1.05E-03;2.54E-02;1.17E-01;1.39E-01;4.52E-02;1.80E-01;3.04E-01;;0.000000000000000000e+00,-7.011799904951761253e-02,-1.714709415182847502e-02,-1.530227934343645624e-01,-3.420875199022172519e-01,3.721205650427559242e-01,2.122467017234550002e-01,4.209248393455515269e-01,-5.509358882495803966e-01,0.00506287766032869,0.00105015937341182,0.0253742771040329,0.117466369369433,0.1388200065955,0.0451848213144026,0.179823344767742,0.30400727170467
0.000000000000000000e+00,1.198492033680165388e-02,7.412943125796858657e-02,-7.835900390342588617e-02,-2.249185378317816730e-01,4.673566726367676116e-01,2.996938113366728884e-01,4.584087882833780547e-01,-6.253600193508144223e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.20E-03;6.41E-03;7.00E-03;5.36E-02;2.19E-01;9.12E-02;2.11E-01;3.93E-01;;0.000000000000000000e+00,1.198492033680165388e-02,7.412943125796858657e-02,-7.835900390342588617e-02,-2.249185378317816730e-01,4.673566726367676116e-01,2.996938113366728884e-01,4.584087882833780547e-01,-6.253600193508144223e-01,0.00120128823054571,0.00641132357783705,0.00700427819062235,0.0536048905422684,0.219460945190422,0.0911778911987161,0.211305289424639,0.392510378693527
0.000000000000000000e+00,8.478397250728839096e-02,1.509332727372507676e-01,-2.189872789360375067e-03,-1.131625783278296937e-01,5.313627055333605131e-01,3.876743410630504316e-01,5.297868318210228189e-01,-7.013500291392420483e-01;;;;;;;;;;;;;;;;;;;;;;;;;;7.34E-03;2.32E-02;2.77E-04;1.32E-02;2.83E-01;1.50E-01;2.81E-01;4.92E-01;;0.000000000000000000e+00,8.478397250728839096e-02,1.509332727372507676e-01,-2.189872789360375067e-03,-1.131625783278296937e-01,5.313627055333605131e-01,3.876743410630504316e-01,5.297868318210228189e-01,-7.013500291392420483e-01,0.00733734231620323,0.0231506002538722,0.000276867593679955,0.0131915836414739,0.282735359857809,0.1503592051544,0.281060335500044,0.492380960982833
0.000000000000000000e+00,1.135206947381229292e-01,2.103964262799996598e-01,3.061060184623746669e-02,-6.881090142013786271e-02,5.615111184216972084e-01,4.133196584268544194e-01,5.915632703792075286e-01,-7.216281264890744840e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.30E-02;4.46E-02;1.17E-03;5.08E-03;3.16E-01;1.71E-01;3.52E-01;5.21E-01;;0.000000000000000000e+00,1.135206947381229292e-01,2.103964262799996598e-01,3.061060184623746669e-02,-6.881090142013786271e-02,5.615111184216972084e-01,4.133196584268544194e-01,5.915632703792075286e-01,-7.216281264890744840e-01,0.0130350278652669,0.0446271172329819,0.00117092544202199,0.00508316903367909,0.315672349856887,0.170917120084193,0.352413003182459,0.521320261872732
0.000000000000000000e+00,2.007119029865390702e-01,3.199941019403393927e-01,1.396450028514443775e-01,6.970804564837464190e-02,6.699070314641457635e-01,4.994900688800696376e-01,6.170109525781238835e-01,-7.535983295442341134e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.17E-02;1.04E-01;2.21E-02;9.19E-03;4.50E-01;2.51E-01;3.82E-01;5.68E-01;;0.000000000000000000e+00,2.007119029865390702e-01,3.199941019403393927e-01,1.396450028514443775e-01,6.970804564837464190e-02,6.699070314641457635e-01,4.994900688800696376e-01,6.170109525781238835e-01,-7.535983295442341134e-01,0.0416666040436906,0.104424521244689,0.0220763337749129,0.0091933344949698,0.44983474399802,0.250578059419322,0.381580149094423,0.568398460832735
0.000000000000000000e+00,2.860084565551384572e-01,4.146577734879319244e-01,2.318212492474463760e-01,2.296436741140913118e-01,6.838867690702141733e-01,5.446632506262724105e-01,6.610910766949628092e-01,-7.714774627328732093e-01;;;;;;;;;;;;;;;;;;;;;;;;;;8.20E-02;1.72E-01;5.41E-02;5.32E-02;4.68E-01;2.97E-01;4.38E-01;5.96E-01;;0.000000000000000000e+00,2.860084565551384572e-01,4.146577734879319244e-01,2.318212492474463760e-01,2.296436741140913118e-01,6.838867690702141733e-01,5.446632506262724105e-01,6.610910766949628092e-01,-7.714774627328732093e-01,0.0820086146504221,0.172407447402171,0.0540541629477393,0.0532130160528954,0.468223220508186,0.296919748221517,0.437617422756012,0.595860838124611
0.000000000000000000e+00,3.097960184325189159e-01,4.480224061905755950e-01,2.638764099927762286e-01,2.682885801667511116e-01,7.024759482111984088e-01,5.587011777956136793e-01,6.602180414102577499e-01,-7.554557739839117270e-01;;;;;;;;;;;;;;;;;;;;;;;;;;9.62E-02;2.01E-01;7.00E-02;7.24E-02;4.94E-01;3.12E-01;4.37E-01;5.72E-01;;0.000000000000000000e+00,3.097960184325189159e-01,4.480224061905755950e-01,2.638764099927762286e-01,2.682885801667511116e-01,7.024759482111984088e-01,5.587011777956136793e-01,6.602180414102577499e-01,-7.554557739839117270e-01,0.0961838320899459,0.201190703085095,0.0699582148884272,0.0724390571318719,0.494045261206426,0.312235533981831,0.43653824356182,0.571502555835463
