CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4299013;4253775;4389510;4385121;4274121;4389190;4275322;4389474;3486;0;6102;-15214;-2188;-175;3;368;2121231;500;10:35:32.803717
4301453;4256335;4392001;4387558;4276556;4391571;4277780;4391945;3486;0;6102;-15214;-2188;-175;3;368;2121232;500;10:35:32.803746
4300027;4255015;4390697;4386194;4275192;4390084;4276392;4390577;3486;0;6102;-15214;-2188;-175;3;368;2121233;500;10:35:32.803773
4301572;4256114;4391899;4387517;4276529;4391635;4277955;4392029;3486;0;6102;-15214;-2188;-175;3;368;2121234;500;10:35:32.803802
4307949;4263925;4399201;4394429;4283412;4397793;4284518;4398730;3486;0;6102;-15214;-2188;-175;3;368;2121235;500;10:35:32.803841
4314237;4272454;4407127;4401685;4290663;4403857;4291113;4405521;3486;0;6102;-15214;-2188;-175;3;368;2121236;500;10:35:32.803872
4311626;4271172;4405748;4399851;4288865;4401233;4288752;4403241;3486;0;6102;-15214;-2188;-175;3;368;2121237;500;10:35:32.803903
4302527;4261155;4396294;4390621;4279715;4392427;4279534;4393964;3486;0;6136;-15250;-2198;-189;74;281;2121238;500;10:35:32.803934
4284349;4239622;4375898;4371179;4260353;4374744;4260852;4375035;3486;0;6136;-15250;-2198;-189;74;281;2121239;500;10:35:32.803964
4276251;4228770;4365522;4361645;4250832;4366967;4252208;4366186;3486;0;6136;-15250;-2198;-189;74;281;2121240;500;10:35:32.804239
4273246;4224868;4361544;4357927;4247067;4363942;4248940;4362856;3486;0;6136;-15250;-2198;-189;74;281;2121241;500;10:35:32.804275
4274576;4225687;4362233;4358737;4247835;4365175;4250162;4363970;3486;0;6136;-15250;-2198;-189;74;281;2121242;500;10:35:32.804311
4273988;4225191;4361550;4357977;4247030;4364421;4249542;4363353;3486;0;6136;-15250;-2198;-189;74;281;2121243;500;10:35:32.804345
4278356;4229933;4365997;4362274;4251292;4368622;4253883;4367736;3486;0;6136;-15250;-2198;-189;74;281;2121244;500;10:35:32.804378
4304322;4260707;4395104;4390033;4278960;4393893;4280484;4394713;3486;0;6136;-15250;-2198;-189;74;281;2121245;500;10:35:32.804410
4330110;4294007;4426486;4419236;4308117;4418870;4307497;4422279;3486;0;6136;-15250;-2198;-189;74;281;2121246;500;10:35:32.804445
4330647;4298946;4431068;4422447;4311449;4419298;4308898;4423989;3486;0;6136;-15250;-2198;-189;74;281;2121247;500;10:35:32.804481
4310644;4277431;4410991;4402746;4291963;4400002;4288915;4403826;3486;0;6167;-15332;-2227;-180;91;170;2121248;500;10:35:32.804529
4273161;4233048;4369120;4362892;4252309;4363763;4250431;4364841;3486;0;6167;-15332;-2227;-180;91;170;2121249;500;10:35:32.804565
4250412;4204240;4341638;4337287;4226768;4341901;4226465;4340496;3486;0;6167;-15332;-2227;-180;91;170;2121250;500;10:35:32.804827
4240146;4190898;4328515;4325125;4214539;4331896;4215431;4329271;3486;0;6167;-15332;-2227;-180;91;170;2121251;500;10:35:32.804877
4237306;4186444;4323897;4320974;4210290;4329020;4212122;4325833;3486;0;6167;-15332;-2227;-180;91;170;2121252;500;10:35:32.804916
4236840;4185734;4322787;4319880;4209088;4328320;4211379;4325126;3486;0;6167;-15332;-2227;-180;91;170;2121253;500;10:35:32.804954
4244908;4194511;4330977;4327812;4216940;4336062;4219444;4333196;3486;0;6167;-15332;-2227;-180;91;170;2121254;500;10:35:32.804991
4279887;4235750;4370012;4365078;4254067;4370091;4255246;4369476;3486;0;6167;-15332;-2227;-180;91;170;2121255;500;10:35:32.805030
4319414;4285203;4416926;4409116;4298027;4408456;4296456;4411383;3486;0;6167;-15332;-2227;-180;91;170;2121256;500;10:35:32.805071
4332507;4305391;4436203;4426261;4315277;4421130;4310936;4426372;3486;0;6167;-15332;-2227;-180;91;170;2121257;500;10:35:32.805110
4316359;4289659;4421739;4411610;4300878;4405614;4295149;4410633;3486;0;6163;-15404;-2221;-147;60;-55;2121258;500;10:35:32.805151
4279291;4246415;4381145;4372851;4262389;4369902;4257254;4372325;3486;0;6163;-15404;-2221;-147;60;-55;2121259;500;10:35:32.805429
4252232;4212598;4349124;4342963;4232625;4343985;4229045;4343595;3486;0;6163;-15404;-2221;-147;60;-55;2121260;500;10:35:32.805475
4235424;4191164;4328440;4323760;4213400;4327768;4211310;4325513;3486;0;6163;-15404;-2221;-147;60;-55;2121261;500;10:35:32.805519
4227190;4180218;4317588;4313753;4203315;4319750;4202321;4316406;3486;0;6163;-15404;-2221;-147;60;-55;2121262;500;10:35:32.805568
4227635;4179946;4316946;4313311;4202768;4320062;4202428;4316477;3486;0;6163;-15404;-2221;-147;60;-55;2121263;500;10:35:32.805611
4234195;4187025;4323450;4319631;4208987;4326329;4208928;4322995;3486;0;6163;-15404;-2221;-147;60;-55;2121264;500;10:35:32.805655
4257045;4213775;4348728;4343796;4233029;4348499;4232277;4346634;3486;0;6163;-15404;-2221;-147;60;-55;2121265;500;10:35:32.805697
4282499;4245275;4378619;4371919;4261075;4373175;4258740;4373508;3486;0;6163;-15404;-2221;-147;60;-55;2121266;500;10:35:32.805977
4294158;4261384;4394069;4386035;4275242;4384478;4271315;4386349;3486;0;6163;-15404;-2221;-147;60;-55;2121267;500;10:35:32.806024
4289123;4257541;4390646;4382243;4271577;4379673;4266609;4381764;3486;0;6112;-15443;-2204;-3;-41;-60;2121268;500;10:35:32.806069
4271039;4236773;4371231;4363617;4253103;4362283;4248215;4363186;3486;0;6112;-15443;-2204;-3;-41;-60;2121269;500;10:35:32.806114
4256742;4219186;4354661;4348080;4237643;4348633;4233366;4348112;3486;0;6112;-15443;-2204;-3;-41;-60;2121270;500;10:35:32.806159
4246538;4206378;4342427;4336673;4226252;4338829;4222663;4337216;3486;0;6112;-15443;-2204;-3;-41;-60;2121271;500;10:35:32.806206
4241972;4200066;4336321;4331130;4220690;4334460;4217722;4332128;3486;0;6112;-15443;-2204;-3;-41;-60;2121272;500;10:35:32.806260
4242471;4200176;4336234;4331202;4220708;4334928;4218049;4332429;3486;0;6112;-15443;-2204;-3;-41;-60;2121273;500;10:35:32.806535
4245732;4204075;4339712;4334505;4223961;4338055;4221229;4335742;3486;0;6112;-15443;-2204;-3;-41;-60;2121274;500;10:35:32.806593
4257554;4218035;4352938;4347119;4236526;4349578;4233347;4347996;3486;0;6112;-15443;-2204;-3;-41;-60;2121275;500;10:35:32.806641
4268836;4232233;4366402;4359740;4249112;4360536;4245104;4359964;3486;0;6112;-15443;-2204;-3;-41;-60;2121276;500;10:35:32.806687
4273769;4239247;4373141;4365879;4255269;4365364;4250420;4365444;3486;0;6112;-15443;-2204;-3;-41;-60;2121277;500;10:35:32.806736
4272472;4238540;4372636;4365221;4254666;4364205;4249312;4364368;3486;0;6024;-15410;-2151;-6;-163;-62;2121278;500;10:35:32.806785
4263898;4228767;4363491;4356453;4245960;4355992;4240608;4355579;3486;0;6024;-15410;-2151;-6;-163;-62;2121279;500;10:35:32.807080
4256822;4220156;4355364;4348826;4238382;4349261;4233268;4348133;3486;0;6024;-15410;-2151;-6;-163;-62;2121280;500;10:35:32.807134
4250437;4212463;4347982;4341875;4231451;4343128;4226577;4341404;3486;0;6024;-15410;-2151;-6;-163;-62;2121281;500;10:35:32.807186
4248003;4209116;4344744;4338952;4228509;4340845;4223923;4338690;3486;0;6024;-15410;-2151;-6;-163;-62;2121282;500;10:35:32.807236
4249018;4209876;4345435;4339734;4229271;4341864;4224895;4339594;3486;0;6024;-15410;-2151;-6;-163;-62;2121283;500;10:35:32.807297
4251420;4212600;4347960;4342172;4231681;4344204;4227319;4342017;3486;0;6024;-15410;-2151;-6;-163;-62;2121284;500;10:35:32.807352
4256922;4219322;4354263;4348137;4237618;4349578;4232953;4347765;3486;0;6024;-15410;-2151;-6;-163;-62;2121285;500;10:35:32.807695
4262532;4226450;4361032;4354473;4243941;4355060;4238793;4353728;3486;0;6024;-15410;-2151;-6;-163;-62;2121286;500;10:35:32.807756
4264738;4229697;4364159;4357310;4246786;4357257;4241189;4356211;3486;0;6024;-15410;-2151;-6;-163;-62;2121287;500;10:35:32.807819
4264491;4229715;4364291;4357384;4246892;4357093;4241071;4356066;3486;0;5964;-15337;-2069;-107;-358;3;2121288;500;10:35:32.807875
4259132;4223811;4358678;4351962;4241512;4351935;4235603;4350599;3486;0;5964;-15337;-2069;-107;-358;3;2121289;500;10:35:32.807933
4255770;4219705;4354819;4348357;4237934;4348779;4232104;4347048;3486;0;5964;-15337;-2069;-107;-358;3;2121290;500;10:35:32.808055
4248533;4211819;4347110;4340868;4230439;4341711;4224664;4339530;3486;0;5964;-15337;-2069;-107;-358;3;2121291;500;10:35:32.809245
4251674;4214484;4349852;4343762;4233343;4344951;4227650;4342524;3486;0;5964;-15337;-2069;-107;-358;3;2121292;500;10:35:32.809706
4252677;4215295;4350643;4344649;4234202;4345969;4228677;4343542;3486;0;5964;-15337;-2069;-107;-358;3;2121293;500;10:35:32.810041
4253716;4216563;4351788;4345749;4235283;4347004;4229727;4344601;3486;0;5964;-15337;-2069;-107;-358;3;2121294;500;10:35:32.810542
4256889;4220336;4355366;4349180;4238691;4350113;4233036;4347916;3486;0;5964;-15337;-2069;-107;-358;3;2121295;500;10:35:32.810785
4259541;4223888;4358680;4352251;4241755;4352707;4235781;4350763;3486;0;5964;-15337;-2069;-107;-358;3;2121296;500;10:35:32.811957
4260268;4225174;4359903;4353324;4242835;4353454;4236597;4351632;3486;0;5964;-15337;-2069;-107;-358;3;2121297;500;10:35:32.812260
4260130;4225192;4359979;4353375;4242897;4353402;4236508;4351542;3486;0;5961;-15256;-1936;-279;-564;73;2121298;500;10:35:32.862839
4256374;4221110;4356074;4349576;4239124;4349786;4232678;4347704;3486;0;5961;-15256;-1936;-279;-564;73;2121299;500;10:35:32.862869
4255495;4219843;4354933;4348572;4238135;4349031;4231712;4346720;3486;0;5961;-15256;-1936;-279;-564;73;2121300;500;10:35:32.862892
4255751;4219662;4354868;4348650;4238217;4349374;4231952;4346930;3486;0;5961;-15256;-1936;-279;-564;73;2121301;500;10:35:32.862914
4252190;4215953;4351142;4344986;4234544;4345888;4228301;4343299;3486;0;5961;-15256;-1936;-279;-564;73;2121302;500;10:35:32.862938
4251019;4214855;4350004;4343835;4233387;4344768;4227031;4342064;3486;0;5961;-15256;-1936;-279;-564;73;2121303;500;10:35:32.862963
4253233;4217158;4352273;4346093;4235645;4346991;4229271;4344287;3486;0;5961;-15256;-1936;-279;-564;73;2121304;500;10:35:32.862988
4254737;4219090;4354067;4347789;4237333;4348484;4230808;4345875;3486;0;5961;-15256;-1936;-279;-564;73;2121305;500;10:35:32.863014
4257891;4222653;4357561;4351178;4240713;4351618;4234115;4349142;3486;0;5961;-15256;-1936;-279;-564;73;2121306;500;10:35:32.863040
4257301;4222387;4357260;4350804;4240343;4351056;4233539;4348633;3486;0;5961;-15256;-1936;-279;-564;73;2121307;500;10:35:32.863067
4257527;4222670;4357606;4351142;4240702;4351356;4233788;4348878;3486;0;5982;-15323;-1860;-260;-630;-33;2121308;500;10:35:32.863096
4255189;4220088;4355148;4348773;4238343;4349121;4231397;4346489;3486;0;5982;-15323;-1860;-260;-630;-33;2121309;500;10:35:32.863125
4254425;4219097;4354218;4347939;4237516;4348451;4230589;4345670;3486;0;5982;-15323;-1860;-260;-630;-33;2121310;500;10:35:32.863155
4253563;4218075;4353223;4347013;4236592;4347661;4229645;4344781;3486;0;5982;-15323;-1860;-260;-630;-33;2121311;500;10:35:32.863186
4253097;4217459;4352631;4346480;4236055;4347238;4229171;4344257;3486;0;5982;-15323;-1860;-260;-630;-33;2121312;500;10:35:32.863217
4252407;4216813;4351947;4345795;4235365;4346572;4228419;4343535;3486;0;5982;-15323;-1860;-260;-630;-33;2121313;500;10:35:32.863250
4253839;4218307;4353412;4347251;4236816;4348020;4229878;4344969;3486;0;5982;-15323;-1860;-260;-630;-33;2121314;500;10:35:32.863283
4254292;4219078;4354077;4347831;4237389;4348471;4230333;4345474;3486;0;5982;-15323;-1860;-260;-630;-33;2121315;500;10:35:32.863318
4256013;4221151;4356075;4349732;4239294;4350190;4232101;4347269;3486;0;5982;-15323;-1860;-260;-630;-33;2121316;500;10:35:32.863372
4255964;4221257;4356191;4349811;4239375;4350171;4232084;4347262;3486;0;5982;-15323;-1860;-260;-630;-33;2121317;500;10:35:32.863410
4255586;4220919;4355910;4349517;4239085;4349861;4231694;4346894;3486;0;5929;-15382;-1839;86;-674;-39;2121318;500;10:35:32.863453
4254449;4219544;4354659;4348347;4237915;4348800;4230533;4345702;3486;0;5929;-15382;-1839;86;-674;-39;2121319;500;10:35:32.863496
4254202;4219116;4354279;4348041;4237605;4348614;4230264;4345405;3486;0;5929;-15382;-1839;86;-674;-39;2121320;500;10:35:32.863547
4253993;4218763;4353937;4347766;4237320;4348449;4230053;4345163;3486;0;5929;-15382;-1839;86;-674;-39;2121321;500;10:35:32.863589
4253354;4218132;4353256;4347100;4236651;4347838;4229373;4344510;3486;0;5929;-15382;-1839;86;-674;-39;2121322;500;10:35:32.863629
4253076;4217900;4353002;4346854;4236412;4347588;4229057;4344220;3486;0;5929;-15382;-1839;86;-674;-39;2121323;500;10:35:32.863672
4254009;4218883;4353977;4347826;4237380;4348539;4230011;4345158;3486;0;5929;-15382;-1839;86;-674;-39;2121324;500;10:35:32.863716
4254839;4219848;4354905;4348734;4238285;4349372;4230886;4346018;3486;0;5929;-15382;-1839;86;-674;-39;2121325;500;10:35:32.863760
4255468;4220761;4355747;4349495;4239048;4350017;4231508;4346695;3486;0;5929;-15382;-1839;86;-674;-39;2121326;500;10:35:32.864416
4255496;4220892;4355888;4349605;4239161;4350074;4231542;4346744;3486;0;5929;-15382;-1839;86;-674;-39;2121327;500;10:35:32.864471
4255463;4220892;4355895;4349604;4239175;4350087;4231495;4346709;3486;0;5936;-15451;-1898;244;-617;-255;2121328;500;10:35:32.909161
4255066;4220263;4355350;4349153;4238729;4349751;4231137;4346278;3486;0;5936;-15451;-1898;244;-617;-255;2121329;500;10:35:32.909190
4254091;4219238;4354323;4348143;4237718;4348817;4230095;4345272;3486;0;5936;-15451;-1898;244;-617;-255;2121330;500;10:35:32.909210
4253965;4219014;4354149;4347998;4237580;4348723;4229949;4345121;3486;0;5936;-15451;-1898;244;-617;-255;2121331;500;10:35:32.909230
4253805;4218823;4353979;4347849;4237427;4348600;4229769;4344948;3486;0;5936;-15451;-1898;244;-617;-255;2121332;500;10:35:32.909251
4254179;4219155;4354332;4348225;4237786;4348993;4230174;4345308;3486;0;5936;-15451;-1898;244;-617;-255;2121333;500;10:35:32.909274
4253909;4219025;4354128;4347985;4237551;4348739;4229858;4345046;3486;0;5936;-15451;-1898;244;-617;-255;2121334;500;10:35:32.909300
4253761;4219025;4354090;4347900;4237472;4348600;4229724;4344900;3486;0;5936;-15451;-1898;244;-617;-255;2121335;500;10:35:32.909332
4255187;4220667;4355684;4349433;4239002;4350036;4231140;4346358;3486;0;5936;-15451;-1898;244;-617;-255;2121336;500;10:35:32.909357
4256202;4221657;4356708;4350474;4240030;4351064;4232238;4347401;3486;0;5936;-15451;-1898;244;-617;-255;2121337;500;10:35:32.909388
4254829;4220390;4355406;4349145;4238697;4349719;4230779;4346026;3486;0;6007;-15514;-2030;612;-526;-337;2121338;500;10:35:32.909420
4254118;4219561;4354632;4348408;4237970;4349061;4230026;4345285;3486;0;6007;-15514;-2030;612;-526;-337;2121339;500;10:35:32.909447
4253944;4219302;4354387;4348205;4237776;4348926;4229822;4345074;3486;0;6007;-15514;-2030;612;-526;-337;2121340;500;10:35:32.909477
4253908;4219161;4354284;4348142;4237711;4348916;4229799;4345012;3486;0;6007;-15514;-2030;612;-526;-337;2121341;500;10:35:32.909505
4253964;4219225;4354344;4348198;4237769;4348992;4229826;4345055;3486;0;6007;-15514;-2030;612;-526;-337;2121342;500;10:35:32.909534
4254195;4219417;4354561;4348427;4237995;4349233;4230087;4345280;3486;0;6007;-15514;-2030;612;-526;-337;2121343;500;10:35:32.909566
4253826;4219194;4354283;4348111;4237674;4348885;4229642;4344935;3486;0;6007;-15514;-2030;612;-526;-337;2121344;500;10:35:32.909597
4255883;4221232;4356338;4350192;4239746;4350941;4231787;4347004;3486;0;6007;-15514;-2030;612;-526;-337;2121345;500;10:35:32.912513
4255827;4221302;4356370;4350205;4239757;4350895;4231774;4346986;3486;0;6007;-15514;-2030;612;-526;-337;2121346;500;10:35:32.912562
4255448;4220954;4356043;4349874;4239429;4350532;4231396;4346598;3486;0;6007;-15514;-2030;612;-526;-337;2121347;500;10:35:32.912603
4255616;4221119;4356228;4350070;4239631;4350728;4231551;4346763;3486;0;6131;-15420;-2074;672;-394;-291;2121348;500;10:35:32.912646
4254503;4219921;4355060;4348932;4238493;4349648;4230380;4345619;3486;0;6131;-15420;-2074;672;-394;-291;2121349;500;10:35:32.912689
4254282;4219690;4354826;4348701;4238265;4349463;4230113;4345382;3486;0;6131;-15420;-2074;672;-394;-291;2121350;500;10:35:32.912731
4253679;4219089;4354216;4348094;4237657;4348885;4229456;4344766;3486;0;6131;-15420;-2074;672;-394;-291;2121351;500;10:35:32.912772
4254093;4219511;4354630;4348513;4238080;4349320;4229867;4345174;3486;0;6131;-15420;-2074;672;-394;-291;2121352;500;10:35:32.955883
4253829;4219278;4354384;4348267;4237830;4349073;4229581;4344908;3486;0;6131;-15420;-2074;672;-394;-291;2121353;500;10:35:32.955897
4254890;4220314;4355437;4349336;4238896;4350140;4230690;4345962;3486;0;6131;-15420;-2074;672;-394;-291;2121354;500;10:35:32.955906
4254934;4220386;4355508;4349405;4238962;4350187;4230744;4346027;3486;0;6131;-15420;-2074;672;-394;-291;2121355;500;10:35:32.955916
4255031;4220640;4355726;4349582;4239133;4350297;4230811;4346149;3486;0;6131;-15420;-2074;672;-394;-291;2121356;500;10:35:32.955926
4255345;4220930;4356042;4349924;4239470;4350637;4231167;4346458;3486;0;6131;-15420;-2074;672;-394;-291;2121357;500;10:35:32.955937
4255367;4220944;4356067;4349951;4239496;4350688;4231188;4346478;3486;0;6261;-15306;-2074;383;-314;-277;2121358;500;10:35:32.955948
4254604;4220100;4355251;4349167;4238702;4349958;4230390;4345691;3486;0;6261;-15306;-2074;383;-314;-277;2121359;500;10:35:32.955959
4254800;4220243;4355404;4349348;4238896;4350179;4230567;4345868;3486;0;6261;-15306;-2074;383;-314;-277;2121360;500;10:35:32.955972
4254991;4220337;4355520;4349510;4239060;4350389;4230786;4346034;3486;0;6261;-15306;-2074;383;-314;-277;2121361;500;10:35:32.955984
4255291;4220635;4355806;4349802;4239347;4350699;4231103;4346333;3486;0;6261;-15306;-2074;383;-314;-277;2121362;500;10:35:32.955997
4255081;4220433;4355595;4349590;4239127;4350493;4230883;4346117;3486;0;6261;-15306;-2074;383;-314;-277;2121363;500;10:35:32.956011
4254915;4220345;4355475;4349446;4238979;4350343;4230689;4345959;3486;0;6261;-15306;-2074;383;-314;-277;2121364;500;10:35:32.956025
4254880;4220353;4355484;4349443;4238970;4350317;4230638;4345929;3486;0;6261;-15306;-2074;383;-314;-277;2121365;500;10:35:32.956039
4254926;4220509;4355615;4349539;4239071;4350373;4230653;4345992;3486;0;6261;-15306;-2074;383;-314;-277;2121366;500;10:35:32.956054
4254405;4220036;4355147;4349055;4238598;4349876;4230087;4345472;3486;0;6261;-15306;-2074;383;-314;-277;2121367;500;10:35:32.956070
4254621;4220262;4355380;4349289;4238835;4350108;4230275;4345679;3486;0;6352;-15250;-2116;228;-172;-246;2121368;500;10:35:32.956086
4254545;4220048;4355213;4349175;4238719;4350058;4230227;4345574;3486;0;6352;-15250;-2116;228;-172;-246;2121369;500;10:35:32.956103
4254450;4219921;4355074;4349054;4238588;4349980;4230122;4345458;3486;0;6352;-15250;-2116;228;-172;-246;2121370;500;10:35:32.956121
4253905;4219380;4354515;4348501;4238038;4349451;4229535;4344904;3486;0;6352;-15250;-2116;228;-172;-246;2121371;500;10:35:32.956542
4254429;4219898;4355040;4349026;4238564;4349991;4230046;4345423;3486;0;6352;-15250;-2116;228;-172;-246;2121372;500;10:35:32.956567
4254686;4220078;4355257;4349267;4238800;4350254;4230335;4345669;3486;0;6352;-15250;-2116;228;-172;-246;2121373;500;10:35:32.956599
4254138;4219615;4354757;4348743;4238279;4349714;4229725;4345130;3486;0;6352;-15250;-2116;228;-172;-246;2121374;500;10:35:32.956621
4254480;4219973;4355100;4349093;4238634;4350067;4230059;4345477;3486;0;6352;-15250;-2116;228;-172;-246;2121375;500;10:35:32.956650
4255300;4220826;4355930;4349922;4239459;4350882;4230912;4346298;3486;0;6352;-15250;-2116;228;-172;-246;2121376;500;10:35:32.989290
4255687;4221141;4356270;4350294;4239825;4351273;4231352;4346672;3486;0;6352;-15250;-2116;228;-172;-246;2121377;500;10:35:32.989307
4255708;4221142;4356280;4350317;4239843;4351306;4231377;4346684;3486;0;6372;-15236;-2149;138;-109;-159;2121378;500;10:35:32.989318
4254939;4220316;4355479;4349531;4239064;4350561;4230576;4345895;3486;0;6372;-15236;-2149;138;-109;-159;2121379;500;10:35:32.989329
4255075;4220445;4355610;4349654;4239185;4350711;4230691;4346030;3486;0;6372;-15236;-2149;138;-109;-159;2121380;500;10:35:32.989341
