0.000000000000000000e+00,-3.764077843242287225e-01,5.938482169048308057e-01,-8.220689655172414012e-01,-8.496760536275586029e-01,-6.539925038702847360e-01,-7.544522423609424377e-01,-6.861308778547315912e-01,9.317889805245984647e-01
0.000000000000000000e+00,-3.780217818246747186e-01,6.039223903113601910e-01,-8.238717632552404746e-01,-8.488113413304259058e-01,-6.564328200114072365e-01,-7.563628026645938807e-01,-6.880517298762223177e-01,9.319430929033449829e-01
0.000000000000000000e+00,-3.785359757186226304e-01,6.162888153207887187e-01,-8.254619669203622223e-01,-8.509590095580221725e-01,-6.554469159944593670e-01,-7.550075785558704178e-01,-6.888948761430813139e-01,9.320839956496275169e-01
0.000000000000000000e+00,-3.804070701660425269e-01,6.303021413904361658e-01,-8.263667672945278486e-01,-8.442773750721668247e-01,-6.509288682473725052e-01,-7.543197768465559339e-01,-6.896492701713234919e-01,9.321104149145554851e-01
0.000000000000000000e+00,-3.823031601499741194e-01,6.420609311486394910e-01,-8.279467664441515495e-01,-8.484829046122271956e-01,-6.541636111790112285e-01,-7.550763587268020105e-01,-6.909805537505745443e-01,9.321170197307875327e-01
0.000000000000000000e+00,-3.825888234243892683e-01,6.503750576205833411e-01,-8.285675411369529675e-01,-8.504689203925851482e-01,-6.562902305874688258e-01,-7.563169492173066333e-01,-6.933007908458405089e-01,9.323059174750225608e-01
0.000000000000000000e+00,-3.811033743974295840e-01,6.578762100322670392e-01,-8.264518049236787567e-01,-8.465815639232798784e-01,-6.537073250224070264e-01,-7.556164104393007230e-01,-6.923752317859802607e-01,9.322477950921811418e-01
0.000000000000000000e+00,-3.787145152651320013e-01,6.677869505091560409e-01,-8.249653471661207993e-01,-8.483443453717370852e-01,-6.534506640593171767e-01,-7.555221561309872769e-01,-6.912499801892324491e-01,9.321438793167976522e-01
0.000000000000000000e+00,-3.782645956079280225e-01,6.747558982525238003e-01,-8.246881244950889922e-01,-8.480030790942336694e-01,-6.522040250957390484e-01,-7.539988027155422046e-01,-6.906730906382236856e-01,9.320117829921578112e-01
0.000000000000000000e+00,-3.790287448669887871e-01,6.804886225537434274e-01,-8.256286406734979488e-01,-8.488652254795054919e-01,-6.537399168907362945e-01,-7.549286087299864612e-01,-6.916461955402000150e-01,9.320452473943998672e-01
0.000000000000000000e+00,-3.780610605249067890e-01,6.906843230105174092e-01,-8.245571665461965960e-01,-8.471024440310482850e-01,-6.529780819685491178e-01,-7.557794449185457619e-01,-6.921628603578616756e-01,9.320672634485065444e-01
0.000000000000000000e+00,-3.771397964649173540e-01,6.941373674726554199e-01,-8.235741315532122409e-01,-8.457194175380082779e-01,-6.522488389146907650e-01,-7.559399319840524045e-01,-6.925210390351363987e-01,9.320963246399273094e-01
0.000000000000000000e+00,-3.768719871451535752e-01,6.979130872061339863e-01,-8.230213869637313939e-01,-8.450856373083592832e-01,-6.507903528069747257e-01,-7.547273630446682535e-01,-6.918205302946256463e-01,9.320271942300324408e-01
0.000000000000000000e+00,-3.780432065702562516e-01,6.997820894271458148e-01,-8.239397933585610456e-01,-8.468971710821741050e-01,-6.509207202802904657e-01,-7.554610182012705399e-01,-6.922959887157867920e-01,9.320377619360037391e-01
0.000000000000000000e+00,-3.762863774326019595e-01,6.997946611909643400e-01,-8.242578340915853730e-01,-8.414753993200341231e-01,-6.476452375132411010e-01,-7.555399880271547186e-01,-6.923530437263261117e-01,9.319558622147269267e-01
0.000000000000000000e+00,-3.778610962328162737e-01,7.020533880903478963e-01,-8.249806539393681470e-01,-8.479132721791012850e-01,-6.502403650289257930e-01,-7.572391129905358120e-01,-6.938935290108879661e-01,9.319827218007368241e-01
0.000000000000000000e+00,-3.791037314765226540e-01,7.026819762812712700e-01,-8.251184148985926115e-01,-8.473923920713328783e-01,-6.504440642059809985e-01,-7.583141215880573327e-01,-6.943784966004722392e-01,9.319563025358089670e-01
0.000000000000000000e+00,-3.818782360292811151e-01,6.992708376985288243e-01,-8.255368000340149726e-01,-8.465430752453659835e-01,-6.507536869551048264e-01,-7.590146603660627989e-01,-6.965687750606208706e-01,9.321874711039288552e-01
0.000000000000000000e+00,-3.836957686127485667e-01,6.954029250303811471e-01,-8.259194693651940034e-01,-8.513746872794925036e-01,-6.518169966593339026e-01,-7.592210008788571329e-01,-6.964736833763887081e-01,9.322121290845283292e-01
0.000000000000000000e+00,-3.819103731476530816e-01,6.920211205632142981e-01,-8.264228921297673836e-01,-8.484444159343131897e-01,-6.494296423042452693e-01,-7.586784017526200241e-01,-6.969681601343962196e-01,9.322750949992733016e-01
0.000000000000000000e+00,-3.809605427602223426e-01,6.962829484976733596e-01,-8.257408903439771297e-01,-8.464070819167368587e-01,-6.477104212498984159e-01,-7.575346129841671328e-01,-6.970886096010903143e-01,9.322957900901336359e-01
0.000000000000000000e+00,-3.848062845920378061e-01,6.946779533168493392e-01,-8.240639482971214846e-01,-8.416473154147160463e-01,-6.425894239387274220e-01,-7.550075785558707508e-01,-6.963595733553100686e-01,9.325287199425819074e-01
0.000000000000000000e+00,-3.818318157471886076e-01,6.943678498093273088e-01,-8.243292657000722556e-01,-8.439053178523325816e-01,-6.440560580135263891e-01,-7.541592897810491802e-01,-6.957700049130702835e-01,9.325155103101179233e-01
0.000000000000000000e+00,-3.724549187645068704e-01,6.950802497590402584e-01,-8.229941749224030101e-01,-8.448341779459882517e-01,-6.449238165077817442e-01,-7.534001604870650404e-01,-6.940646940425059253e-01,9.321280277578407603e-01
0.000000000000000000e+00,-3.705695411533660999e-01,6.911117629803452678e-01,-8.228632169735107249e-01,-8.491192507537371759e-01,-6.455430620060299551e-01,-7.533848760046357729e-01,-6.951836061936382816e-01,9.321192213361981782e-01
0.000000000000000000e+00,-3.782360292804861635e-01,6.770104345639683663e-01,-8.240826565755347000e-01,-8.424222207967162479e-01,-6.455023221706184255e-01,-7.538536001324647184e-01,-6.976116138643675413e-01,9.326669807623717556e-01
0.000000000000000000e+00,-3.750544545616866787e-01,6.748439005992533657e-01,-8.254823759513584269e-01,-8.451395214574386472e-01,-6.431842255357290705e-01,-7.524907337825265108e-01,-6.972787929695547504e-01,9.325040619619825444e-01
0.000000000000000000e+00,-3.778968041421185697e-01,6.670452164438660514e-01,-8.341783239083294665e-01,-8.520238629803073005e-01,-6.490955756538745458e-01,-7.539427596133019271e-01,-6.965148897728893340e-01,9.330086699221069590e-01
0.000000000000000000e+00,-3.734475986431000649e-01,6.647110589615710108e-01,-8.371920574854371244e-01,-8.597292962986727849e-01,-6.626986066976293666e-01,-7.604539491281470109e-01,-7.038623072412317772e-01,9.327656126847696516e-01
0.000000000000000000e+00,-3.688269951794326817e-01,6.762142228554658407e-01,-8.220978783111526633e-01,-8.401334274167687743e-01,-6.472704310274588480e-01,-7.580288112493784869e-01,-7.023123127882466843e-01,9.323825333433137796e-01
0.000000000000000000e+00,-3.492376361364051829e-01,6.979717554372870669e-01,-8.133560100344402466e-01,-8.265315286419918639e-01,-6.256946141937589356e-01,-7.433939193234062603e-01,-6.743426787327447824e-01,9.279335291294410482e-01
0.000000000000000000e+00,-3.606570255311558060e-01,6.710639902778353649e-01,-8.226931417152089088e-01,-8.393739175059342639e-01,-6.470504359162392305e-01,-7.548241647667199850e-01,-6.905463017259141356e-01,9.297736309316751990e-01
0.000000000000000000e+00,-3.752294233172657201e-01,6.445794745002713100e-01,-8.304230622050257082e-01,-8.505407659246910779e-01,-6.649189277275320276e-01,-7.661677981429347861e-01,-7.132922325942596675e-01,9.334463490777473726e-01
0.000000000000000000e+00,-3.754472415640074945e-01,6.377362443950875814e-01,-8.279535694544837288e-01,-8.476823401116178047e-01,-6.587346207121325126e-01,-7.621530740915277713e-01,-7.100813033900185145e-01,9.330628294152093494e-01
0.000000000000000000e+00,-3.721335475807897586e-01,6.324519130033937619e-01,-8.275589948552234398e-01,-8.484521136698962573e-01,-6.558706102827341899e-01,-7.587599189922424880e-01,-7.054693567047560787e-01,9.325313618690748152e-01
0.000000000000000000e+00,-3.753544009998218689e-01,6.275824498177086097e-01,-8.274093286279178283e-01,-8.493347873500551870e-01,-6.558746842662752652e-01,-7.586962336487876879e-01,-7.063442001996925734e-01,9.327233418608849025e-01
0.000000000000000000e+00,-3.773433315479383654e-01,6.261702216821014577e-01,-8.260232152727582378e-01,-8.462967477067170341e-01,-6.498085227735683755e-01,-7.547859535606469272e-01,-7.025151750479420310e-01,9.325881632886700023e-01
0.000000000000000000e+00,-3.689091233708273743e-01,6.282697062397847310e-01,-8.251626344657511103e-01,-8.514131759574066205e-01,-6.442271653222523264e-01,-7.461221994370210719e-01,-6.901310680381000928e-01,9.307093132312079797e-01
0.000000000000000000e+00,-3.537154079628646031e-01,6.339479528977908229e-01,-8.206692461414174522e-01,-8.344011803194566479e-01,-6.378717509981260969e-01,-7.446421520551257389e-01,-6.865492812653533061e-01,9.304662559938705613e-01
0.000000000000000000e+00,-3.700089269773263467e-01,5.947743368394577956e-01,-8.422517964199156548e-01,-8.589826159471428690e-01,-6.637822863195633749e-01,-7.571601431646516334e-01,-7.060018701364565441e-01,9.325864020043415081e-01
0.000000000000000000e+00,-3.725156222103203629e-01,5.833172694128978542e-01,-8.430171350822737164e-01,-8.659644621207268633e-01,-6.607390206143570754e-01,-7.516781088000403788e-01,-6.953389226112176580e-01,9.317079614454858438e-01
0.000000000000000000e+00,-3.736939832172835319e-01,5.818840883375930861e-01,-8.297461626769845333e-01,-8.505356341009694399e-01,-6.616964067465170851e-01,-7.581485396950737865e-01,-7.054091319714090869e-01,9.328875816245204566e-01
0.000000000000000000e+00,-3.662524549187652911e-01,5.810208272220585002e-01,-8.260368212934222631e-01,-8.463378022964918035e-01,-6.490140959830521528e-01,-7.497242424628389745e-01,-6.963849311377720008e-01,9.311844196788297001e-01
0.000000000000000000e+00,-3.800964113551160151e-01,5.537023844445368992e-01,-8.362209277605339164e-01,-8.627724677657330199e-01,-6.553695103071783823e-01,-7.505674364101837526e-01,-6.971298159975909403e-01,9.319193155649097005e-01
0.000000000000000000e+00,-3.709623281556869157e-01,5.665842517705226289e-01,-8.249857561971172260e-01,-8.411290012188086251e-01,-6.471930253401779742e-01,-7.500859752136633807e-01,-6.942009921232388248e-01,9.314116253572102266e-01
0.000000000000000000e+00,-3.577789680414216744e-01,5.715836231823316904e-01,-8.236999872443556692e-01,-8.408339213548021718e-01,-6.377087916564819770e-01,-7.423622167594342569e-01,-6.835570629348464156e-01,9.303068597621383384e-01
0.000000000000000000e+00,-3.836886270308880742e-01,5.276369274609219451e-01,-8.390645860793399802e-01,-8.637731733914947307e-01,-6.725413509329424278e-01,-7.618091732368705848e-01,-7.129942786503320473e-01,9.326533308088255092e-01
0.000000000000000000e+00,-3.804356364934838308e-01,5.318694212798051879e-01,-8.347616820443045649e-01,-8.576098531015465820e-01,-6.652122545424917766e-01,-7.568366216198999519e-01,-7.059479848487250075e-01,9.316987147027611105e-01
0.000000000000000000e+00,-3.800285663274422521e-01,5.266898545865978942e-01,-8.362464390492793109e-01,-8.649021746103029429e-01,-6.642589423938727311e-01,-7.551171173466133535e-01,-7.043631234448547440e-01,9.321474018854546406e-01
0.000000000000000000e+00,-3.836850562399581333e-01,4.875455726438414072e-01,-8.513134061822356102e-01,-8.724305600102644220e-01,-6.653915098183003085e-01,-7.535937639311680591e-01,-7.038971741921169478e-01,9.318330126328115970e-01
0.000000000000000000e+00,-3.793001249776836170e-01,5.086535640950418102e-01,-8.360627577703134694e-01,-8.690563859131446023e-01,-6.745090849832967583e-01,-7.621454318503133596e-01,-7.126551183099038012e-01,9.314437687962060508e-01
0.000000000000000000e+00,-3.719050169612573842e-01,5.253111511545062173e-01,-8.262749266550446503e-01,-8.523830906408370600e-01,-6.575164996333414669e-01,-7.542586389168389749e-01,-7.037608761113840483e-01,9.313561449008614934e-01
0.000000000000000000e+00,-3.669701838957335482e-01,5.316054142396169357e-01,-8.257493941068922982e-01,-8.496863172750023230e-01,-6.482807789456531689e-01,-7.479461476735738135e-01,-6.924449656877506021e-01,9.293857080583158847e-01
0.000000000000000000e+00,-3.760292804856282811e-01,5.122281356074247505e-01,-8.288685743441472908e-01,-8.539688241708904837e-01,-6.620589912816751132e-01,-7.566277336933671105e-01,-7.032568901849532983e-01,9.313570255430259071e-01
0.000000000000000000e+00,-3.809141224781299462e-01,4.941625110002923482e-01,-8.329673880692205490e-01,-8.566348065943941714e-01,-6.690825389065432338e-01,-7.585153672733750962e-01,-7.097643311092445284e-01,9.309823123021304658e-01
0.000000000000000000e+00,-3.683520799857172290e-01,5.132590202405389324e-01,-8.287665291891661568e-01,-8.564911155301822010e-01,-6.634848855210631058e-01,-7.551960871724976432e-01,-7.036531055359208642e-01,9.308348047396159952e-01
0.000000000000000000e+00,-3.742153186930911590e-01,5.032225621254655668e-01,-8.251558314554190421e-01,-8.616178074283155075e-01,-6.711765664466715631e-01,-7.609226732559764006e-01,-7.105662709796027876e-01,9.310373524373971588e-01
0.000000000000000000e+00,-3.777968219960724516e-01,4.977119389850390152e-01,-8.273515030400950820e-01,-8.582744242735269591e-01,-6.678888617289986396e-01,-7.577205741870560729e-01,-7.088704692774616678e-01,9.311602020193123774e-01
0.000000000000000000e+00,-3.739546509551871512e-01,5.058919666429193551e-01,-8.214243802882774670e-01,-8.522599268715126408e-01,-6.663733398517071027e-01,-7.578352078052751351e-01,-7.063600488137312672e-01,9.307925339157312461e-01
0.000000000000000000e+00,-3.780860560614184851e-01,5.009303105225655361e-01,-8.228717207364256714e-01,-8.595419847328251706e-01,-6.738776175344252106e-01,-7.606755741233705015e-01,-7.055834667258348292e-01,9.303530934757624493e-01
0.000000000000000000e+00,-3.778253883235143107e-01,4.875162385282648114e-01,-8.211471576172456599e-01,-8.541202129706851887e-01,-6.661900105923569404e-01,-7.573511991950165889e-01,-7.072000253577824802e-01,9.308656272153653655e-01
0.000000000000000000e+00,-3.816532762006790702e-01,4.844738716841964776e-01,-8.271865300395424558e-01,-8.607197382769907756e-01,-6.771653222520985782e-01,-7.622473283998412175e-01,-7.095678082951646370e-01,9.305917475022784657e-01
0.000000000000000000e+00,-3.711372969112668452e-01,4.953149226836519037e-01,-8.232356817891917089e-01,-8.567759317467451563e-01,-6.733235557728347587e-01,-7.586503802014995523e-01,-7.059099481750321647e-01,9.301615538050345133e-01
0.000000000000000000e+00,-3.829316193536881352e-01,4.797385073125752797e-01,-8.261779837578128172e-01,-8.568837000449039953e-01,-6.774871669518457429e-01,-7.616283068614582152e-01,-7.056246731223354551e-01,9.306190474093707365e-01
0.000000000000000000e+00,-3.811390823067314915e-01,4.851988433977280080e-01,-8.183017985458563848e-01,-8.530964141381749410e-01,-6.715921127678645686e-01,-7.596005655258493139e-01,-7.040081144903878041e-01,9.306507505272844094e-01
0.000000000000000000e+00,-3.799143010176758151e-01,4.881448267191883517e-01,-8.177473532037925485e-01,-8.514311373404330752e-01,-6.734009614601159655e-01,-7.616359491026730710e-01,-7.060779434838423407e-01,9.308590223991333179e-01
0.000000000000000000e+00,-3.814211747902166993e-01,4.827096341616722297e-01,-8.153799056082314811e-01,-8.481288087754192961e-01,-6.729324533528888708e-01,-7.606577422272031708e-01,-7.041032061746199666e-01,9.306952229565798040e-01
0.000000000000000000e+00,-3.795965006248890328e-01,4.830113564933153358e-01,-8.135243845401589624e-01,-8.505279363653865943e-01,-6.767945897498577335e-01,-7.634522550980110678e-01,-7.092793635196602553e-01,9.313420546262334287e-01
0.000000000000000000e+00,-3.720228530619541507e-01,4.821271424380834114e-01,-8.072247969726603634e-01,-8.442748091603059502e-01,-6.673022080990795857e-01,-7.576568888436010507e-01,-7.014469784617334280e-01,9.303737885666226726e-01
0.000000000000000000e+00,-3.669309051955014778e-01,4.791643967648653302e-01,-8.034083081763678802e-01,-8.468099300789024841e-01,-6.699095575653876145e-01,-7.587904879571009120e-01,-6.976338019240218014e-01,9.301179620179033103e-01
0.000000000000000000e+00,-3.727441528298524043e-01,4.777437874533790874e-01,-8.042144649007184620e-01,-8.486240297645781805e-01,-6.781104864336352511e-01,-7.654596171237143531e-01,-7.042014675816600233e-01,9.312249292183858440e-01
0.000000000000000000e+00,-3.769184074272455831e-01,4.690064115995468685e-01,-8.047025808920447165e-01,-8.468278914619290498e-01,-6.764442271653227090e-01,-7.647030352434684985e-01,-7.047117929537062286e-01,9.314525752178486329e-01
0.000000000000000000e+00,-3.795322263881455993e-01,4.592213887608427858e-01,-8.090139886899953003e-01,-8.663724421066142378e-01,-6.851381080420434477e-01,-7.678669231063159906e-01,-7.077832543544066990e-01,9.317880998824341621e-01
0.000000000000000000e+00,-3.728619889305487822e-01,4.718518208104590661e-01,-8.067332794761682413e-01,-8.573532619154538015e-01,-6.850932942230916201e-01,-7.702054489179854802e-01,-7.096882577618587318e-01,9.318039514413909430e-01
0.000000000000000000e+00,-3.788323513658283792e-01,4.644680048610816958e-01,-8.070666269824396943e-01,-8.567707999230232963e-01,-6.818626252749941941e-01,-7.693749920393314623e-01,-7.091620837757738327e-01,9.320716666593277244e-01
0.000000000000000000e+00,-3.785324049276921343e-01,4.618405062230226399e-01,-8.078795867171223444e-01,-8.636089550323953201e-01,-6.874276867921456091e-01,-7.727121040363764681e-01,-7.094188313232008269e-01,9.321769033979576680e-01
0.000000000000000000e+00,-3.819960721299772155e-01,4.598751204794027103e-01,-8.081840214294825353e-01,-8.638552825710446026e-01,-6.877658274260571858e-01,-7.740265695252888101e-01,-7.113618714043457025e-01,9.331112647342439947e-01
0.000000000000000000e+00,-3.813176218532408623e-01,4.603863722080200338e-01,-8.099647093839023038e-01,-8.645711719802433581e-01,-6.886743257557241815e-01,-7.756365350078326948e-01,-7.115520547728101386e-01,9.330839648271517239e-01
0.000000000000000000e+00,-3.751294411712203791e-01,4.587310899719228563e-01,-8.111076151196904283e-01,-8.626775290268786645e-01,-6.906257638719143221e-01,-7.771216772172048204e-01,-7.117802748149674175e-01,9.326018132422161377e-01
0.000000000000000000e+00,-3.775290126763087284e-01,4.622888991325477259e-01,-8.104239125813170741e-01,-8.613381230354744122e-01,-6.866943697547462921e-01,-7.760695953433270899e-01,-7.096248633057038457e-01,9.323006336220369672e-01
0.000000000000000000e+00,-3.743581503302994551e-01,4.665926329464016864e-01,-8.102521365704322687e-01,-8.640990441978324554e-01,-6.846940438360631376e-01,-7.746328539949810521e-01,-7.078466488105614740e-01,9.320271942300324408e-01
0.000000000000000000e+00,-3.829637564720595466e-01,4.548338431881987498e-01,-8.126961180322291867e-01,-8.624850856373089680e-01,-6.827955675059074192e-01,-7.723834876641482161e-01,-7.072887775963991874e-01,9.323622785735355967e-01
0.000000000000000000e+00,-3.695125870380293054e-01,4.662406235594848125e-01,-8.109239338407243647e-01,-8.557752261209833344e-01,-6.865925201662188559e-01,-7.796105004394284776e-01,-7.086802859089973428e-01,9.320496506052211583e-01
0.000000000000000000e+00,-3.760185681128376811e-01,4.566693207056943815e-01,-8.108729112632339087e-01,-8.508871640259162428e-01,-6.859977185692169854e-01,-7.722306428398562073e-01,-7.059353059574939859e-01,9.321896727093396118e-01
0.000000000000000000e+00,-3.731226566684527901e-01,4.541633491178802551e-01,-8.087741825757897018e-01,-8.437795881711469548e-01,-6.820092886824739020e-01,-7.748366470940369899e-01,-7.060874526522655792e-01,9.319069865746101300e-01
0.000000000000000000e+00,-3.719728619889313137e-01,4.469639190378401628e-01,-8.091160338449763234e-01,-8.379395727756756562e-01,-6.770308807952417629e-01,-7.686948325712313901e-01,-7.025310236619807247e-01,9.316502793837264651e-01
