CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
49853;97825;-5101;-64407;-23965;-125328;14422;60315;3773;0;-3690;-15970;1815;-2232;2502;16;624923;500;11:07:28.568046
50750;97725;-5471;-66069;-24572;-125842;15201;61116;3773;0;-3690;-15970;1815;-2232;2502;16;624924;500;11:07:28.568068
51307;99625;-5399;-67850;-25627;-128492;15699;61844;3773;0;-3690;-15970;1815;-2232;2502;16;624925;500;11:07:28.568090
52315;99151;-6034;-69505;-26288;-129549;16696;62744;3773;0;-3690;-15970;1815;-2232;2502;16;624926;500;11:07:28.568128
53356;100106;-6058;-70935;-26934;-130926;16456;63669;3773;0;-3690;-15970;1815;-2232;2502;16;624927;500;11:07:28.568169
54562;100248;-6469;-72444;-27437;-131548;16565;64596;3773;0;-3690;-15970;1815;-2232;2502;16;624928;500;11:07:28.568201
55275;103611;-5899;-74369;-28241;-134161;16133;65423;3773;0;-3690;-15970;1815;-2232;2502;16;624929;500;11:07:28.568231
56165;104319;-6436;-76871;-28924;-135517;16840;66228;3773;0;-3511;-15829;1851;-3001;3302;323;624930;500;11:07:28.568258
56336;106182;-6719;-79928;-30194;-137577;17943;66657;3773;0;-3511;-15829;1851;-3001;3302;323;624931;500;11:07:28.568295
57498;106233;-7432;-82420;-30902;-137856;18890;67674;3773;0;-3511;-15829;1851;-3001;3302;323;624932;500;11:07:28.568329
58409;109861;-6798;-84646;-31799;-139793;18772;68821;3773;0;-3511;-15829;1851;-3001;3302;323;624933;500;11:07:28.568358
59450;109347;-7575;-87330;-32615;-140380;20179;69743;3773;0;-3511;-15829;1851;-3001;3302;323;624934;500;11:07:28.568886
59894;110736;-7556;-90667;-32486;-139210;20465;70320;3773;0;-3511;-15829;1851;-3001;3302;323;624935;500;11:07:28.568932
60554;109382;-8561;-94147;-32280;-137221;21964;70800;3773;0;-3511;-15829;1851;-3001;3302;323;624936;500;11:07:28.568970
61432;110121;-8960;-96521;-32288;-138085;22930;71426;3773;0;-3511;-15829;1851;-3001;3302;323;624937;500;11:07:28.569001
62740;111413;-8780;-98508;-32030;-138870;23257;72272;3773;0;-3511;-15829;1851;-3001;3302;323;624938;500;11:07:28.569031
63514;115068;-7641;-100833;-32810;-141564;23417;73014;3773;0;-3511;-15829;1851;-3001;3302;323;624939;500;11:07:28.569058
64357;116518;-7024;-103322;-33502;-143591;24599;73731;3773;0;-3482;-15798;1908;-3706;3740;498;624940;500;11:07:28.569103
64800;120538;-5464;-105703;-33896;-146529;24776;74643;3773;0;-3482;-15798;1908;-3706;3740;498;624941;500;11:07:28.569137
65689;120999;-5031;-107822;-33643;-147554;25751;75628;3773;0;-3482;-15798;1908;-3706;3740;498;624942;500;11:07:28.569169
66043;123461;-3782;-109127;-33913;-149681;25867;76391;3773;0;-3482;-15798;1908;-3706;3740;498;624943;500;11:07:28.569212
66628;122659;-4017;-110665;-33526;-148899;26992;76993;3773;0;-3482;-15798;1908;-3706;3740;498;624944;500;11:07:28.569245
67087;123245;-4358;-111235;-32368;-149953;27158;77585;3773;0;-3482;-15798;1908;-3706;3740;498;624945;500;11:07:28.569280
68058;121012;-5881;-111952;-30600;-149438;27812;78274;3773;0;-3482;-15798;1908;-3706;3740;498;624946;500;11:07:28.569314
68586;119053;-6861;-113510;-29521;-148308;28310;78724;3773;0;-3482;-15798;1908;-3706;3740;498;624947;500;11:07:28.569348
69339;117541;-7779;-114785;-28643;-147792;29341;79142;3773;0;-3482;-15798;1908;-3706;3740;498;624948;500;11:07:28.569643
69572;119327;-7966;-116130;-27861;-149112;29880;79475;3773;0;-3482;-15798;1908;-3706;3740;498;624949;500;11:07:28.569681
70299;120493;-8381;-116558;-26041;-149112;29656;80122;3773;0;-3701;-15729;1848;-4492;4035;637;624950;500;11:07:28.569719
70478;122301;-8014;-117498;-25270;-149794;29761;80568;3773;0;-3701;-15729;1848;-4492;4035;637;624951;500;11:07:28.569756
71129;120420;-8985;-118410;-25175;-149480;31470;80896;3773;0;-3701;-15729;1848;-4492;4035;637;624952;500;11:07:28.569832
71637;122961;-8894;-119746;-25132;-150512;31940;81382;3773;0;-3701;-15729;1848;-4492;4035;637;624953;500;11:07:28.569867
72401;122431;-9036;-121525;-25030;-150298;33035;81809;3773;0;-3701;-15729;1848;-4492;4035;637;624954;500;11:07:28.569905
72995;124637;-8415;-123978;-26089;-152210;34077;82352;3773;0;-3701;-15729;1848;-4492;4035;637;624955;500;11:07:28.569957
73859;124776;-8925;-125421;-25801;-152017;35168;82961;3773;0;-3701;-15729;1848;-4492;4035;637;624956;500;11:07:28.570022
74337;125941;-9309;-126112;-24609;-152726;35731;83252;3773;0;-3701;-15729;1848;-4492;4035;637;624957;500;11:07:28.570086
75193;127607;-9162;-125907;-23725;-153666;35809;83791;3773;0;-3701;-15729;1848;-4492;4035;637;624958;500;11:07:28.570161
75428;130387;-8563;-126097;-23624;-155412;35775;84236;3773;0;-3701;-15729;1848;-4492;4035;637;624959;500;11:07:28.570680
76102;131900;-7524;-126449;-24015;-155939;35825;84969;3773;0;-3785;-15655;1591;-5136;4825;112;624960;500;11:07:28.570754
76400;134524;-6755;-126645;-24448;-157842;35940;85665;3773;0;-3785;-15655;1591;-5136;4825;112;624961;500;11:07:28.570815
77158;132743;-7594;-126349;-23535;-157923;36753;86308;3773;0;-3785;-15655;1591;-5136;4825;112;624962;500;11:07:28.570876
77372;132543;-8219;-125883;-22000;-159492;36844;86690;3773;0;-3785;-15655;1591;-5136;4825;112;624963;500;11:07:28.570926
77876;130424;-9793;-124960;-20616;-160946;37781;87185;3773;0;-3785;-15655;1591;-5136;4825;112;624964;500;11:07:28.570974
78125;131067;-10109;-123813;-20321;-164220;38476;87635;3773;0;-3785;-15655;1591;-5136;4825;112;624965;500;11:07:28.571048
79229;131813;-9767;-122804;-20824;-166994;38683;88545;3773;0;-3785;-15655;1591;-5136;4825;112;624966;500;11:07:28.571096
80257;133795;-9557;-123098;-22165;-171587;39736;89413;3773;0;-3785;-15655;1591;-5136;4825;112;624967;500;11:07:28.571157
81400;135739;-9394;-123559;-22202;-175062;40341;90269;3773;0;-3785;-15655;1591;-5136;4825;112;624968;500;11:07:28.571571
81924;139670;-8101;-123732;-22204;-178634;39996;91072;3773;0;-3785;-15655;1591;-5136;4825;112;624969;500;11:07:28.571633
82553;142159;-7330;-123551;-22288;-181056;39854;92010;3773;0;-3691;-15538;1276;-5778;5554;-521;624970;500;11:07:28.571698
82467;144095;-6908;-123695;-22389;-183772;40308;92645;3773;0;-3691;-15538;1276;-5778;5554;-521;624971;500;11:07:28.571762
83225;142934;-7170;-123934;-21746;-184439;40841;93567;3773;0;-3691;-15538;1276;-5778;5554;-521;624972;500;11:07:28.571819
83517;143605;-6806;-125026;-22661;-186169;41829;94163;3773;0;-3691;-15538;1276;-5778;5554;-521;624973;500;11:07:28.571890
84819;144383;-6337;-125935;-23623;-186959;42101;95331;3773;0;-3691;-15538;1276;-5778;5554;-521;624974;500;11:07:28.571950
85538;146660;-5456;-127630;-25083;-188176;42554;96174;3773;0;-3691;-15538;1276;-5778;5554;-521;624975;500;11:07:28.572014
86617;146961;-5382;-128600;-25497;-188840;43331;97007;3773;0;-3691;-15538;1276;-5778;5554;-521;624976;500;11:07:28.573036
87455;147039;-5069;-129239;-25727;-188048;43064;97691;3773;0;-3691;-15538;1276;-5778;5554;-521;624977;500;11:07:28.573410
88434;147403;-4288;-129680;-26918;-188298;43015;98364;3773;0;-3691;-15538;1276;-5778;5554;-521;624978;500;11:07:28.573698
88857;150606;-2672;-129755;-28053;-189557;41657;98965;3773;0;-3691;-15538;1276;-5778;5554;-521;624979;500;11:07:28.574028
89151;151565;-2023;-129641;-28116;-189247;41329;99472;3773;0;-3640;-15620;950;-6094;5809;-393;624980;500;11:07:28.574261
89088;153316;-1580;-129325;-28266;-189059;41015;99981;3773;0;-3640;-15620;950;-6094;5809;-393;624981;500;11:07:28.574459
89796;152097;-1689;-128706;-29172;-187892;41925;100539;3773;0;-3640;-15620;950;-6094;5809;-393;624982;500;11:07:28.574722
90153;153017;-874;-128592;-30631;-187909;42327;100990;3773;0;-3640;-15620;950;-6094;5809;-393;624983;500;11:07:28.575831
91088;153283;128;-127809;-31468;-186833;42127;101826;3773;0;-3640;-15620;950;-6094;5809;-393;624984;500;11:07:28.575986
91225;153982;1376;-126762;-32308;-186595;42035;102188;3773;0;-3640;-15620;950;-6094;5809;-393;624985;500;11:07:28.576261
91596;151866;1887;-125742;-32607;-185205;42475;102505;3773;0;-3640;-15620;950;-6094;5809;-393;624986;500;11:07:28.576709
91897;150548;2758;-125027;-33635;-184209;42903;102567;3773;0;-3640;-15620;950;-6094;5809;-393;624987;500;11:07:28.577147
92195;149105;3383;-123898;-34489;-183196;43554;102611;3773;0;-3640;-15620;950;-6094;5809;-393;624988;500;11:07:28.577333
91717;148451;3929;-123276;-35555;-182369;44223;102504;3773;0;-3640;-15620;950;-6094;5809;-393;624989;500;11:07:28.577483
91654;147447;4069;-122884;-36299;-181034;45293;102560;3773;0;-3694;-15923;655;-5688;5509;-70;624990;500;11:07:28.577845
91259;147392;4866;-122557;-36619;-178466;45218;102640;3773;0;-3694;-15923;655;-5688;5509;-70;624991;500;11:07:28.577913
91077;143240;4763;-122313;-36668;-174318;46154;102469;3773;0;-3694;-15923;655;-5688;5509;-70;624992;500;11:07:28.578015
90211;140537;6232;-121782;-36954;-171692;46536;101961;3773;0;-3694;-15923;655;-5688;5509;-70;624993;500;11:07:28.578133
89532;136430;7406;-120739;-37105;-168889;47300;101448;3773;0;-3694;-15923;655;-5688;5509;-70;624994;500;11:07:28.578256
88489;133871;8956;-119266;-37465;-166904;47230;100692;3773;0;-3694;-15923;655;-5688;5509;-70;624995;500;11:07:28.578350
87644;128383;9971;-117802;-37602;-162240;47424;99694;3773;0;-3694;-15923;655;-5688;5509;-70;624996;500;11:07:28.578677
86749;123698;11537;-116413;-37907;-158167;47204;98511;3773;0;-3694;-15923;655;-5688;5509;-70;624997;500;11:07:28.578741
85783;118522;12981;-114898;-37566;-152951;46878;97301;3773;0;-3694;-15923;655;-5688;5509;-70;624998;500;11:07:28.578807
84305;115978;15839;-113147;-37277;-147672;45893;96066;3773;0;-3694;-15923;655;-5688;5509;-70;624999;500;11:07:28.578894
82680;112267;18370;-111045;-37175;-142412;45734;94719;3773;0;-3841;-16282;384;-4526;5250;178;625000;500;11:07:28.578953
80318;107565;20537;-109076;-37497;-137069;45986;92846;3773;0;-3841;-16282;384;-4526;5250;178;625001;500;11:07:28.579009
79083;102104;21767;-106426;-36884;-129891;45676;91497;3773;0;-3841;-16282;384;-4526;5250;178;625002;500;11:07:28.579294
77490;98754;22559;-103507;-36119;-124211;45066;89881;3773;0;-3841;-16282;384;-4526;5250;178;625003;500;11:07:28.579356
76284;92726;21982;-99693;-33477;-117540;44262;88305;3773;0;-3841;-16282;384;-4526;5250;178;625004;500;11:07:28.579419
74443;88337;21789;-95978;-30707;-111883;43426;86421;3773;0;-3841;-16282;384;-4526;5250;178;625005;500;11:07:28.579479
73139;83552;21982;-92852;-30076;-106061;43462;84712;3773;0;-3841;-16282;384;-4526;5250;178;625006;500;11:07:28.579538
71686;79215;22264;-90027;-29814;-101247;43280;82972;3773;0;-3841;-16282;384;-4526;5250;178;625007;500;11:07:28.579830
70470;75948;23063;-87066;-29166;-96641;42366;81566;3773;0;-3841;-16282;384;-4526;5250;178;625008;500;11:07:28.579894
68322;73236;23888;-84531;-28966;-93420;42247;79594;3773;0;-3841;-16282;384;-4526;5250;178;625009;500;11:07:28.579963
66504;69941;24674;-81768;-28370;-88490;41641;77790;3773;0;-3982;-16472;117;-3521;4566;216;625010;500;11:07:28.580024
64631;68117;26077;-79362;-27942;-83728;40262;76212;3773;0;-3982;-16472;117;-3521;4566;216;625011;500;11:07:28.580087
63160;62797;25792;-77682;-27316;-77408;40209;74582;3773;0;-3982;-16472;117;-3521;4566;216;625012;500;11:07:28.580148
61451;59320;25602;-76419;-26484;-72377;39788;72862;3773;0;-3982;-16472;117;-3521;4566;216;625013;500;11:07:28.580412
60311;55198;24580;-75099;-24905;-66349;39425;71274;3773;0;-3982;-16472;117;-3521;4566;216;625014;500;11:07:28.580502
58643;52170;24449;-74242;-24934;-61277;39328;69489;3773;0;-3982;-16472;117;-3521;4566;216;625015;500;11:07:28.580564
57679;49009;25089;-72784;-24282;-55586;38368;68224;3773;0;-3982;-16472;117;-3521;4566;216;625016;500;11:07:28.580637
56206;44905;25366;-72195;-24050;-50843;38598;66398;3773;0;-3982;-16472;117;-3521;4566;216;625017;500;11:07:28.580700
55147;42033;26150;-71504;-23735;-46084;38191;64806;3773;0;-3982;-16472;117;-3521;4566;216;625018;500;11:07:28.580943
53770;40877;27421;-70761;-23735;-41549;36916;63280;3773;0;-3982;-16472;117;-3521;4566;216;625019;500;11:07:28.581018
52390;39600;28722;-69570;-23819;-36405;36100;61887;3773;0;-3910;-16354;-77;-3089;4255;283;625020;500;11:07:28.581083
50401;37984;29699;-68701;-24042;-32185;35826;60273;3773;0;-3910;-16354;-77;-3089;4255;283;625021;500;11:07:28.581150
49175;34096;29933;-67658;-23616;-26882;35927;58831;3773;0;-3910;-16354;-77;-3089;4255;283;625022;500;11:07:28.581443
47572;32534;30824;-66460;-23358;-22224;35489;57368;3773;0;-3910;-16354;-77;-3089;4255;283;625023;500;11:07:28.581515
46541;30305;31198;-64989;-22143;-16769;35039;56127;3773;0;-3910;-16354;-77;-3089;4255;283;625024;500;11:07:28.581581
45253;29421;32055;-64296;-22055;-13261;35059;54734;3773;0;-3910;-16354;-77;-3089;4255;283;625025;500;11:07:28.581649
44412;26477;31782;-62974;-21607;-9319;35168;53518;3773;0;-3910;-16354;-77;-3089;4255;283;625026;500;11:07:28.581727
43644;24444;31785;-61585;-21412;-5907;34248;52380;3773;0;-3910;-16354;-77;-3089;4255;283;625027;500;11:07:28.581969
42757;23093;32009;-60031;-21494;-2888;34078;51064;3773;0;-3910;-16354;-77;-3089;4255;283;625028;500;11:07:28.582054
41492;23080;32873;-58577;-21726;-501;33267;49812;3773;0;-3910;-16354;-77;-3089;4255;283;625029;500;11:07:28.582173
40461;22852;33643;-57094;-21756;1979;32369;48615;3773;0;-3876;-16173;-251;-3623;3756;342;625030;500;11:07:28.582252
39078;21988;34112;-56191;-22559;3940;32157;47393;3773;0;-3876;-16173;-251;-3623;3756;342;625031;500;11:07:28.582574
38666;19770;34276;-54540;-22446;7299;31328;46517;3773;0;-3876;-16173;-251;-3623;3756;342;625032;500;11:07:28.582661
37479;18203;34431;-52785;-21998;9477;30717;45241;3773;0;-3876;-16173;-251;-3623;3756;342;625033;500;11:07:28.582736
36803;15764;35061;-51237;-22574;13062;30005;44044;3773;0;-3876;-16173;-251;-3623;3756;342;625034;500;11:07:28.582827
36029;14940;36200;-49796;-23698;15522;28971;42963;3773;0;-3876;-16173;-251;-3623;3756;342;625035;500;11:07:28.582926
35467;12526;36391;-48614;-24522;17539;29196;41941;3773;0;-3876;-16173;-251;-3623;3756;342;625036;500;11:07:28.613821
35093;11610;36871;-47223;-25504;18459;29202;41113;3773;0;-3876;-16173;-251;-3623;3756;342;625037;500;11:07:28.614212
34996;12743;38104;-45166;-25970;19319;27908;40536;3773;0;-3876;-16173;-251;-3623;3756;342;625038;500;11:07:28.614242
33808;12695;38848;-43844;-26887;21124;27334;39372;3773;0;-3876;-16173;-251;-3623;3756;342;625039;500;11:07:28.614268
32744;12014;39276;-41800;-26561;22532;27123;38266;3773;0;-3753;-15983;-376;-3919;3221;-197;625040;500;11:07:28.614281
31694;11773;40540;-39809;-26120;24320;26072;37420;3773;0;-3753;-15983;-376;-3919;3221;-197;625041;500;11:07:28.614295
31031;9484;41629;-37674;-26349;25925;25908;36566;3773;0;-3753;-15983;-376;-3919;3221;-197;625042;500;11:07:28.614308
29951;8673;44096;-35571;-27649;27549;25033;35611;3773;0;-3753;-15983;-376;-3919;3221;-197;625043;500;11:07:28.614324
28472;3727;45316;-34073;-29592;32289;25829;33964;3773;0;-3753;-15983;-376;-3919;3221;-197;625044;500;11:07:28.614338
26616;-570;46563;-32122;-30680;38525;25325;32201;3773;0;-3753;-15983;-376;-3919;3221;-197;625045;500;11:07:28.614354
25296;-5227;47520;-29644;-30925;44961;24473;30624;3773;0;-3753;-15983;-376;-3919;3221;-197;625046;500;11:07:28.614372
23465;-11000;47256;-27022;-30600;52051;24082;28646;3773;0;-3753;-15983;-376;-3919;3221;-197;625047;500;11:07:28.614390
21016;-17338;46210;-24014;-29422;61282;23781;26181;3773;0;-3753;-15983;-376;-3919;3221;-197;625048;500;11:07:28.614408
18534;-21677;46551;-21431;-29265;66576;23811;23755;3773;0;-3753;-15983;-376;-3919;3221;-197;625049;500;11:07:28.614426
16806;-23775;48179;-18207;-29384;71176;22587;22009;3773;0;-3690;-15947;-578;-4164;3096;-936;625050;500;11:07:28.614445
14275;-27241;49304;-15683;-30241;76838;22421;19693;3773;0;-3690;-15947;-578;-4164;3096;-936;625051;500;11:07:28.614464
12418;-32469;49640;-12791;-30356;85198;21828;17571;3773;0;-3690;-15947;-578;-4164;3096;-936;625052;500;11:07:28.614484
10253;-36455;50641;-10059;-31162;91136;21644;15287;3773;0;-3690;-15947;-578;-4164;3096;-936;625053;500;11:07:28.614503
8809;-40088;51739;-6694;-31627;96236;21210;13424;3773;0;-3690;-15947;-578;-4164;3096;-936;625054;500;11:07:28.614524
6972;-43141;52457;-3242;-31564;100746;20479;11427;3773;0;-3690;-15947;-578;-4164;3096;-936;625055;500;11:07:28.614545
5693;-46537;52895;45;-31303;107350;19440;9600;3773;0;-3690;-15947;-578;-4164;3096;-936;625056;500;11:07:28.614566
4128;-50881;53193;2464;-31995;113493;19652;7444;3773;0;-3690;-15947;-578;-4164;3096;-936;625057;500;11:07:28.614588
3302;-51717;54892;5321;-32774;117735;18904;5802;3773;0;-3690;-15947;-578;-4164;3096;-936;625058;500;11:07:28.645807
1969;-51278;56642;7946;-33450;121387;17819;4154;3773;0;-3690;-15947;-578;-4164;3096;-936;625059;500;11:07:28.645828
686;-50147;58340;10491;-34056;125794;16082;2759;3773;0;-4109;-15949;-807;-4601;2635;-164;625060;500;11:07:28.645840
-949;-49335;59931;12884;-34790;128532;14790;1438;3773;0;-4109;-15949;-807;-4601;2635;-164;625061;500;11:07:28.645851
-1786;-51084;60602;15206;-35017;132542;14170;232;3773;0;-4109;-15949;-807;-4601;2635;-164;625062;500;11:07:28.645864
-2906;-51504;61366;17065;-35673;136242;13198;-1077;3773;0;-4109;-15949;-807;-4601;2635;-164;625063;500;11:07:28.645877
-3465;-52110;61816;19032;-36108;139409;12387;-1960;3773;0;-4109;-15949;-807;-4601;2635;-164;625064;500;11:07:28.645889
-3946;-50831;62824;20715;-36835;140222;11169;-2757;3773;0;-4109;-15949;-807;-4601;2635;-164;625065;500;11:07:28.645902
-4221;-51080;63004;22256;-37377;141549;10819;-3614;3773;0;-4109;-15949;-807;-4601;2635;-164;625066;500;11:07:28.645916
-4134;-50400;63594;23997;-37680;142826;9025;-4103;3773;0;-4109;-15949;-807;-4601;2635;-164;625067;500;11:07:28.645931
-4048;-48362;64264;25609;-38175;143463;7289;-4627;3773;0;-4109;-15949;-807;-4601;2635;-164;625068;500;11:07:28.645946
-4641;-47010;64504;27062;-38620;143707;5993;-5420;3773;0;-4109;-15949;-807;-4601;2635;-164;625069;500;11:07:28.645962
-5005;-44873;65001;29512;-37982;145477;3646;-6036;3773;0;-4652;-16004;-1054;-4293;2606;279;625070;500;11:07:28.645978
-5862;-44542;64248;31021;-37822;146743;3076;-6690;3773;0;-4652;-16004;-1054;-4293;2606;279;625071;500;11:07:28.645995
-6045;-44044;63654;33280;-36911;147478;1421;-6958;3773;0;-4652;-16004;-1054;-4293;2606;279;625072;500;11:07:28.646013
-6432;-42612;63130;34990;-36300;147913;-240;-7233;3773;0;-4652;-16004;-1054;-4293;2606;279;625073;500;11:07:28.646042
-6437;-42161;62137;36725;-35503;148986;-1503;-7503;3773;0;-4652;-16004;-1054;-4293;2606;279;625074;500;11:07:28.676732
-7064;-42576;61109;37893;-35191;149087;-1402;-8093;3773;0;-4652;-16004;-1054;-4293;2606;279;625075;500;11:07:28.676763
-7121;-43440;59896;39558;-34173;149485;-1731;-8430;3773;0;-4652;-16004;-1054;-4293;2606;279;625076;500;11:07:28.676787
-7160;-43612;58782;41213;-33007;149876;-2114;-8974;3773;0;-4652;-16004;-1054;-4293;2606;279;625077;500;11:07:28.676812
-7065;-41968;58358;43246;-31427;149892;-3179;-9185;3773;0;-4652;-16004;-1054;-4293;2606;279;625078;500;11:07:28.676841
-7362;-40165;57623;44868;-29800;149851;-4442;-9219;3773;0;-4652;-16004;-1054;-4293;2606;279;625079;500;11:07:28.676868
-8060;-39223;56659;45919;-28441;149507;-4435;-9675;3773;0;-4968;-16234;-1237;-3693;2795;-88;625080;500;11:07:28.676892
-8641;-38594;55923;47188;-26554;149412;-5469;-10117;3773;0;-4968;-16234;-1237;-3693;2795;-88;625081;500;11:07:28.676916
-8658;-38779;54902;48750;-24100;150271;-6283;-10340;3773;0;-4968;-16234;-1237;-3693;2795;-88;625082;500;11:07:28.676947
-9130;-38155;54033;50160;-21806;150156;-7174;-10668;3773;0;-4968;-16234;-1237;-3693;2795;-88;625083;500;11:07:28.676990
-9236;-38411;52733;51618;-19210;150154;-8035;-10899;3773;0;-4968;-16234;-1237;-3693;2795;-88;625084;500;11:07:28.677018
-9660;-38256;51113;52667;-16797;149307;-8660;-11251;3773;0;-4968;-16234;-1237;-3693;2795;-88;625085;500;11:07:28.677047
-9548;-38465;49182;53900;-13981;150177;-9910;-11391;3773;0;-4968;-16234;-1237;-3693;2795;-88;625086;500;11:07:28.677077
-9970;-41325;45749;54179;-11596;151356;-9713;-11977;3773;0;-4968;-16234;-1237;-3693;2795;-88;625087;500;11:07:28.677126
-9875;-40495;43433;55020;-9039;151038;-10867;-12111;3773;0;-4968;-16234;-1237;-3693;2795;-88;625088;500;11:07:28.677163
-10359;-38949;41132;55205;-6896;149673;-11164;-12507;3773;0;-4968;-16234;-1237;-3693;2795;-88;625089;500;11:07:28.677197
-10343;-35660;39717;55734;-4332;148636;-12702;-12260;3773;0;-5000;-16302;-1356;-2723;2678;-217;625090;500;11:07:28.708638
-10477;-33667;37559;55728;-1690;147302;-13615;-12143;3773;0;-5000;-16302;-1356;-2723;2678;-217;625091;500;11:07:28.708659
-10163;-32308;34941;55315;606;146983;-13875;-11951;3773;0;-5000;-16302;-1356;-2723;2678;-217;625092;500;11:07:28.708672
-10144;-30325;32393;54651;2630;145714;-14166;-11790;3773;0;-5000;-16302;-1356;-2723;2678;-217;625093;500;11:07:28.708685
-9841;-28172;30040;54004;4804;144146;-14504;-11464;3773;0;-5000;-16302;-1356;-2723;2678;-217;625094;500;11:07:28.708699
-9293;-24716;28486;53303;7337;141386;-15778;-10829;3773;0;-5000;-16302;-1356;-2723;2678;-217;625095;500;11:07:28.708713
-8521;-22910;26755;52182;10019;138071;-15583;-10241;3773;0;-5000;-16302;-1356;-2723;2678;-217;625096;500;11:07:28.708728
-7777;-21707;25306;50734;12123;135895;-15751;-9654;3773;0;-5000;-16302;-1356;-2723;2678;-217;625097;500;11:07:28.708743
-7481;-20305;24343;49328;14160;134762;-16121;-9364;3773;0;-5000;-16302;-1356;-2723;2678;-217;625098;500;11:07:28.708758
-7494;-19539;23215;47835;15930;135131;-16640;-9133;3773;0;-5000;-16302;-1356;-2723;2678;-217;625099;500;11:07:28.708774
-7393;-17343;22458;46239;17487;135368;-17441;-8690;3773;0;-4899;-16227;-1557;-2279;1953;-255;625100;500;11:07:28.708793
-7417;-15987;21202;44211;18765;135399;-17833;-8254;3773;0;-4899;-16227;-1557;-2279;1953;-255;625101;500;11:07:28.708816
-6985;-16027;19174;42307;20462;135598;-17693;-7735;3773;0;-4899;-16227;-1557;-2279;1953;-255;625102;500;11:07:28.708835
-6592;-14552;17818;40609;22046;134831;-18200;-7213;3773;0;-4899;-16227;-1557;-2279;1953;-255;625103;500;11:07:28.708854
-5845;-13086;16960;39368;23907;134264;-18751;-6515;3773;0;-4899;-16227;-1557;-2279;1953;-255;625104;500;11:07:28.708872
-5894;-13168;15638;37369;24912;134486;-18641;-6313;3773;0;-4899;-16227;-1557;-2279;1953;-255;625105;500;11:07:28.708891
-5463;-12937;14736;35969;26096;135443;-19334;-5913;3773;0;-4899;-16227;-1557;-2279;1953;-255;625106;500;11:07:28.740811
-5133;-13750;13480;34485;27350;136130;-19790;-5715;3773;0;-4899;-16227;-1557;-2279;1953;-255;625107;500;11:07:28.740849
