CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
1695.15;1342.43;1290.59;1192.72;1027.06;905.48;1588.56;1336.23;3527;0;3892;-15269;-5290;-230;79;76;906018;500;10:52:40.638817
2402.39;2144.50;2015.01;1905.33;1733.62;1468.86;2249.68;2067.94;3527;0;3887;-15243;-5297;-308;37;-3;906019;500;10:52:40.638841
5629.65;5681.91;5328.39;5170.72;4989.80;4232.89;5419.65;5378.47;3527;0;3887;-15243;-5297;-308;37;-3;906020;500;10:52:40.638873
1133.64;1016.06;742.03;606.93;425.15;50.94;986.36;808.09;3527;0;3887;-15243;-5297;-308;37;-3;906021;500;10:52:40.638899
3310.68;3218.64;2927.19;2790.19;2608.33;2186.96;3250.44;2996.18;3527;0;3887;-15243;-5297;-308;37;-3;906022;500;10:52:40.638925
-644.51;-857.79;-1077.85;-1195.12;-1384.54;-1536.44;-777.38;-1003.58;3527;0;3887;-15243;-5297;-308;37;-3;906023;500;10:52:40.638955
959.06;817.21;559.15;431.09;231.65;-21.07;753.85;620.28;3527;0;3887;-15243;-5297;-308;37;-3;906024;500;10:52:40.639415
-1852.71;-2126.39;-2307.91;-2417.38;-2626.13;-2630.61;-2046.93;-2238.26;3527;0;3887;-15243;-5297;-308;37;-3;906025;500;10:52:40.639454
-2529.67;-2897.36;-3006.49;-3108.51;-3322.19;-3177.81;-2669.51;-2942.16;3527;0;3887;-15243;-5297;-308;37;-3;906026;500;10:52:40.639479
-2474.88;-3019.43;-2987.23;-3079.08;-3293.01;-2886.68;-2442.82;-2918.77;3527;0;3887;-15243;-5297;-308;37;-3;906027;500;10:52:40.639504
897.09;575.24;480.16;347.23;120.99;97.49;876.81;533.01;3527;0;3887;-15243;-5297;-308;37;-3;906028;500;10:52:40.639534
1318.45;1084.49;924.02;773.60;541.23;413.84;1186.70;971.40;3527;0;3908;-15250;-5321;-314;33;-21;906029;500;10:52:40.639563
5763.59;5844.29;5466.10;5264.23;5023.22;4374.83;5664.17;5512.83;3527;0;3908;-15250;-5321;-314;33;-21;906030;500;10:52:40.639592
677.35;581.47;293.08;122.17;-119.27;-365.94;603.80;356.27;3527;0;3908;-15250;-5321;-314;33;-21;906031;500;10:52:40.639625
2591.31;2556.39;2229.25;2050.88;1801.74;1494.20;2439.99;2285.00;3527;0;3908;-15250;-5321;-314;33;-21;906032;500;10:52:40.639654
367.17;145.86;-65.50;-225.44;-476.52;-441.64;396.82;5.39;3527;0;3908;-15250;-5321;-314;33;-21;906033;500;10:52:40.639682
1270.91;1107.01;861.88;688.98;431.13;376.53;1187.46;929.67;3527;0;3908;-15250;-5321;-314;33;-21;906034;500;10:52:40.639709
-547.04;-881.86;-1008.37;-1170.03;-1427.12;-1180.21;-478.08;-936.32;3527;0;3908;-15250;-5321;-314;33;-21;906035;500;10:52:40.639739
-2315.84;-2780.82;-2796.97;-2950.75;-3219.76;-2773.02;-2201.13;-2725.48;3527;0;3908;-15250;-5321;-314;33;-21;906036;500;10:52:40.639778
-2712.07;-3323.27;-3219.67;-3351.89;-3631.63;-2960.54;-2627.76;-3151.75;3527;0;3908;-15250;-5321;-314;33;-21;906037;500;10:52:40.639811
886.26;522.24;476.69;301.19;8.98;219.91;876.14;534.40;3527;0;3908;-15250;-5321;-314;33;-21;906038;500;10:52:40.640132
1868.03;1620.70;1483.04;1289.97;993.18;1040.16;1753.26;1537.37;3527;0;3934;-15281;-5376;-264;109;-38;906039;500;10:52:40.640165
4139.60;4215.47;3835.22;3595.19;3289.46;2835.09;3850.97;3884.47;3527;0;3934;-15281;-5376;-264;109;-38;906040;500;10:52:40.640197
499.03;368.71;100.32;-103.65;-417.19;-425.35;361.02;162.01;3527;0;3934;-15281;-5376;-264;109;-38;906041;500;10:52:40.640229
2482.77;2383.30;2099.09;1876.21;1565.31;1495.01;2413.69;2158.36;3527;0;3934;-15281;-5376;-264;109;-38;906042;500;10:52:40.640262
-285.69;-549.04;-719.84;-921.03;-1240.71;-1013.68;-299.25;-658.93;3527;0;3934;-15281;-5376;-264;109;-38;906043;500;10:52:40.640295
1424.66;1202.95;1020.95;806.95;483.90;595.84;1444.46;1078.83;3527;0;3934;-15281;-5376;-264;109;-38;906044;500;10:52:40.640329
-1619.21;-1973.97;-2070.87;-2268.74;-2594.11;-2243.73;-1641.28;-2007.15;3527;0;3934;-15281;-5376;-264;109;-38;906045;500;10:52:40.640362
-3799.08;-4231.94;-4272.45;-4456.75;-4793.65;-4300.24;-3960.38;-4215.89;3527;0;3934;-15281;-5376;-264;109;-38;906046;500;10:52:40.640395
-2863.02;-3443.55;-3368.43;-3536.65;-3873.92;-3178.14;-2934.33;-3314.88;3527;0;3934;-15281;-5376;-264;109;-38;906047;500;10:52:40.640428
1168.93;801.63;761.84;552.17;195.57;440.96;1175.87;803.62;3527;0;3934;-15281;-5376;-264;109;-38;906048;500;10:52:40.640471
2503.05;2213.30;2117.64;1894.14;1532.11;1628.56;2521.63;2158.74;3527;0;3981;-15259;-5422;-296;179;-49;906049;500;10:52:40.640756
4415.28;4458.29;4119.59;3857.14;3476.95;3051.90;4229.88;4157.78;3527;0;3981;-15259;-5422;-296;179;-49;906050;500;10:52:40.640804
665.70;530.09;276.91;51.46;-335.84;-380.94;512.66;325.38;3527;0;3981;-15259;-5422;-296;179;-49;906051;500;10:52:40.640840
1681.80;1627.39;1312.72;1082.85;685.51;504.30;1377.96;1346.81;3527;0;3981;-15259;-5422;-296;179;-49;906052;500;10:52:40.640885
-293.36;-513.44;-726.13;-935.11;-1331.37;-1225.82;-479.70;-686.24;3527;0;3981;-15259;-5422;-296;179;-49;906053;500;10:52:40.640924
345.34;190.94;-61.97;-276.58;-686.46;-724.55;38.38;-30.57;3527;0;3981;-15259;-5422;-296;179;-49;906054;500;10:52:40.640962
-1310.86;-1623.54;-1774.04;-1963.77;-2383.31;-2176.76;-1480.60;-1739.47;3527;0;3981;-15259;-5422;-296;179;-49;906055;500;10:52:40.640999
-3664.28;-4074.77;-4142.08;-4318.71;-4749.52;-4416.46;-3884.24;-4119.71;3527;0;3981;-15259;-5422;-296;179;-49;906056;500;10:52:40.641038
-2842.97;-3349.29;-3340.58;-3506.57;-3943.94;-3499.75;-3108.16;-3331.37;3527;0;3981;-15259;-5422;-296;179;-49;906057;500;10:52:40.641077
758.13;484.28;345.64;137.67;-312.03;-344.66;508.18;355.04;3527;0;3981;-15259;-5422;-296;179;-49;906058;500;10:52:40.641373
2032.86;1870.78;1645.18;1428.73;966.58;741.88;1686.04;1649.53;3527;0;3968;-15216;-5423;-374;210;31;906059;500;10:52:40.641415
4364.74;4499.09;4055.03;3795.79;3325.43;2621.26;3988.13;4055.17;3527;0;3968;-15216;-5423;-374;210;31;906060;500;10:52:40.641456
884.61;829.39;481.65;253.75;-212.89;-541.15;595.45;491.37;3527;0;3968;-15216;-5423;-374;210;31;906061;500;10:52:40.641508
2057.22;2093.71;1685.95;1444.33;973.03;495.04;1704.19;1685.44;3527;0;3968;-15216;-5423;-374;210;31;906062;500;10:52:40.641550
90.46;-30.48;-338.41;-552.17;-1034.04;-1237.61;-156.45;-330.53;3527;0;3968;-15216;-5423;-374;210;31;906063;500;10:52:40.641591
459.85;412.51;59.69;-168.88;-654.16;-1007.63;95.55;53.56;3527;0;3968;-15216;-5423;-374;210;31;906064;500;10:52:40.641632
-1542.75;-1728.39;-1998.94;-2197.93;-2690.72;-2799.10;-1909.36;-1997.21;3527;0;3968;-15216;-5423;-374;210;31;906065;500;10:52:40.641675
-2335.05;-2656.85;-2819.03;-3012.47;-3514.63;-3456.19;-2517.97;-2812.89;3527;0;3968;-15216;-5423;-374;210;31;906066;500;10:52:40.641991
-2229.18;-2643.96;-2725.86;-2906.12;-3416.14;-3266.99;-2503.15;-2728.77;3527;0;3968;-15216;-5423;-374;210;31;906067;500;10:52:40.642036
1359.00;1163.97;945.27;727.50;204.14;-93.30;1088.59;940.40;3527;0;3968;-15216;-5423;-374;210;31;906068;500;10:52:40.642080
3146.85;3029.32;2751.28;2526.07;1996.43;1543.96;2930.92;2750.95;3527;0;3945;-15209;-5394;-468;233;0;906069;500;10:52:40.642126
4475.50;4643.89;4157.36;3895.52;3355.73;2438.62;4138.45;4156.55;3527;0;3945;-15209;-5394;-468;233;0;906070;500;10:52:40.642170
1508.68;1518.31;1107.68;877.65;332.76;-231.93;1221.91;1115.87;3527;0;3945;-15209;-5394;-468;233;0;906071;500;10:52:40.642224
2837.56;2908.69;2457.87;2220.92;1662.52;977.69;2586.48;2465.51;3527;0;3945;-15209;-5394;-468;233;0;906072;500;10:52:40.642270
-292.38;-334.24;-725.20;-941.93;-1506.26;-1946.84;-697.08;-722.92;3527;0;3945;-15209;-5394;-468;233;0;906073;500;10:52:40.642576
2073.43;2068.86;1657.68;1426.01;855.20;320.77;1849.22;1665.58;3527;0;3945;-15209;-5394;-468;233;0;906074;500;10:52:40.642624
-823.12;-975.95;-1289.63;-1500.23;-2083.98;-2369.15;-1042.95;-1279.55;3527;0;3945;-15209;-5394;-468;233;0;906075;500;10:52:40.642671
-2770.10;-2990.23;-3259.99;-3454.01;-4055.18;-4224.73;-3104.76;-3256.42;3527;0;3945;-15209;-5394;-468;233;0;906076;500;10:52:40.642720
-1466.83;-1783.18;-1974.41;-2156.77;-2766.34;-2840.20;-1791.50;-1977.57;3527;0;3945;-15209;-5394;-468;233;0;906077;500;10:52:40.642766
1338.45;1254.00;921.72;693.02;75.66;-440.27;986.30;905.77;3527;0;3945;-15209;-5394;-468;233;0;906078;500;10:52:40.642813
3100.34;3138.82;2708.34;2468.71;1842.56;1139.96;2654.69;2683.57;3527;0;3914;-15276;-5374;-377;212;-22;906079;500;10:52:40.642879
5722.83;6001.45;5402.50;5119.37;4482.02;3379.49;5452.76;5382.52;3527;0;3914;-15276;-5374;-377;212;-22;906080;500;10:52:40.643185
1479.76;1584.53;1076.97;826.83;187.71;-552.36;1151.26;1066.89;3527;0;3914;-15276;-5374;-377;212;-22;906081;500;10:52:40.643246
2665.65;2862.23;2287.83;2028.97;1379.69;508.54;2276.09;2271.76;3527;0;3914;-15276;-5374;-377;212;-22;906082;500;10:52:40.643310
624.55;676.21;181.29;-54.27;-700.46;-1304.22;268.61;174.04;3527;0;3914;-15276;-5374;-377;212;-22;906083;500;10:52:40.643357
1922.38;2007.05;1501.02;1249.39;595.98;-93.43;1686.43;1491.89;3527;0;3914;-15276;-5374;-377;212;-22;906084;500;10:52:40.643405
-556.77;-627.39;-1028.10;-1256.46;-1912.64;-2347.75;-770.42;-1032.67;3527;0;3914;-15276;-5374;-377;212;-22;906085;500;10:52:40.643453
-2435.19;-2609.07;-2926.97;-3148.83;-3811.18;-4082.04;-2635.24;-2935.50;3527;0;3914;-15276;-5374;-377;212;-22;906086;500;10:52:40.643794
-1516.95;-1758.31;-2008.92;-2223.39;-2894.39;-3079.49;-1762.41;-2031.85;3527;0;3914;-15276;-5374;-377;212;-22;906087;500;10:52:40.643900
845.42;851.15;435.04;183.00;-501.46;-1130.52;476.90;402.08;3527;0;3914;-15276;-5374;-377;212;-22;906088;500;10:52:40.644024
4399.38;4517.90;4018.03;3750.08;3068.01;2250.49;4146.62;3984.34;3527;0;3890;-15307;-5356;-237;154;-46;906089;500;10:52:40.644153
5062.94;5427.32;4740.03;4425.69;3740.71;2531.14;4798.54;4708.20;3527;0;3890;-15307;-5356;-237;154;-46;906090;500;10:52:40.644236
1784.49;1970.09;1369.36;1089.04;409.11;-405.81;1512.68;1351.82;3527;0;3890;-15307;-5356;-237;154;-46;906091;500;10:52:40.644325
2808.73;3061.76;2417.87;2118.00;1440.56;516.35;2547.47;2394.98;3527;0;3890;-15307;-5356;-237;154;-46;906092;500;10:52:40.644967
1369.11;1455.77;923.97;647.03;-30.12;-649.96;1245.51;910.90;3527;0;3890;-15307;-5356;-237;154;-46;906093;500;10:52:40.645044
1225.51;1369.65;802.70;519.15;-171.82;-884.29;1028.95;790.31;3527;0;3890;-15307;-5356;-237;154;-46;906094;500;10:52:40.645103
-1240.61;-1220.98;-1709.76;-1969.98;-2665.92;-3124.96;-1563.29;-1723.59;3527;0;3890;-15307;-5356;-237;154;-46;906095;500;10:52:40.645162
-2586.89;-2686.95;-3085.56;-3337.97;-4035.85;-4304.16;-2814.54;-3095.05;3527;0;3890;-15307;-5356;-237;154;-46;906096;500;10:52:40.645227
-452.99;-613.57;-953.82;-1199.38;-1895.96;-2127.44;-656.35;-968.41;3527;0;3890;-15307;-5356;-237;154;-46;906097;500;10:52:40.645286
2118.94;2150.53;1699.44;1405.64;699.64;86.13;1993.78;1685.44;3527;0;3890;-15307;-5356;-237;154;-46;906098;500;10:52:40.645660
3855.39;3993.04;3462.53;3152.05;2442.91;1663.54;3660.05;3449.98;3527;0;3858;-15297;-5356;-279;79;-93;906099;500;10:52:40.645717
3695.18;4077.86;3355.56;3019.15;2309.36;1188.19;3338.93;3351.65;3527;0;3858;-15297;-5356;-279;79;-93;906100;500;10:52:40.645771
2057.94;2262.99;1644.86;1333.55;633.71;-96.88;1821.28;1646.72;3527;0;3858;-15297;-5356;-279;79;-93;906101;500;10:52:40.645835
2917.41;3160.61;2522.74;2197.51;1494.95;698.01;2822.85;2530.91;3527;0;3858;-15297;-5356;-279;79;-93;906102;500;10:52:40.645937
555.02;661.27;111.75;-185.76;-897.62;-1421.38;431.14;119.79;3527;0;3858;-15297;-5356;-279;79;-93;906103;500;10:52:40.646468
310.53;486.22;-112.10;-418.89;-1141.09;-1751.16;75.78;-112.11;3527;0;3858;-15297;-5356;-279;79;-93;906104;500;10:52:40.646652
-356.22;-352.25;-834.55;-1122.13;-1838.54;-2155.87;-384.04;-826.05;3527;0;3858;-15297;-5356;-279;79;-93;906105;500;10:52:40.647057
-2352.92;-2489.13;-2856.35;-3139.67;-3860.99;-3990.35;-2251.37;-2842.46;3527;0;3858;-15297;-5356;-279;79;-93;906106;500;10:52:40.647409
-1455.23;-1638.07;-1952.15;-2230.41;-2956.35;-3034.96;-1462.80;-1959.30;3527;0;3858;-15297;-5356;-279;79;-93;906107;500;10:52:40.647599
42.53;78.77;-375.39;-690.79;-1421.42;-1886.64;-113.43;-392.60;3527;0;3858;-15297;-5356;-279;79;-93;906108;500;10:52:40.649687
3861.97;4019.78;3478.60;3147.76;2416.68;1761.85;3755.93;3457.70;3527;0;3849;-15273;-5385;-307;-5;-151;906109;500;10:52:40.676353
4322.50;4693.89;3996.69;3624.47;2893.66;1900.85;4315.38;3985.45;3527;0;3849;-15273;-5385;-307;-5;-151;906110;500;10:52:40.676386
1406.87;1604.88;1003.69;676.73;-51.14;-669.49;1425.31;1001.89;3527;0;3849;-15273;-5385;-307;-5;-151;906111;500;10:52:40.676410
1489.89;1758.28;1102.05;768.97;41.00;-661.02;1432.68;1101.70;3527;0;3849;-15273;-5385;-307;-5;-151;906112;500;10:52:40.676434
649.32;765.87;213.98;-100.35;-818.54;-1241.20;722.61;217.25;3527;0;3849;-15273;-5385;-307;-5;-151;906113;500;10:52:40.676458
366.80;520.87;-46.11;-377.03;-1089.81;-1590.71;426.89;-42.77;3527;0;3849;-15273;-5385;-307;-5;-151;906114;500;10:52:40.676483
-964.38;-973.25;-1425.90;-1735.56;-2445.54;-2667.26;-807.63;-1425.30;3527;0;3849;-15273;-5385;-307;-5;-151;906115;500;10:52:40.676508
-4236.26;-4354.47;-4702.88;-5003.34;-5720.20;-5733.26;-4173.33;-4742.53;3527;0;3849;-15273;-5385;-307;-5;-151;906116;500;10:52:40.676534
-869.77;-1018.29;-1311.68;-1610.58;-2332.16;-2320.63;-747.00;-1387.86;3527;0;3849;-15273;-5385;-307;-5;-151;906117;500;10:52:40.676561
1250.09;1272.80;856.44;515.05;-207.34;-571.65;1458.30;823.38;3527;0;3849;-15273;-5385;-307;-5;-151;906118;500;10:52:40.676589
4080.37;4262.14;3735.86;3374.97;2652.43;2036.00;4218.00;3695.41;3527;0;3926;-15261;-5418;-281;57;-160;906119;500;10:52:40.676618
3673.80;4049.02;3372.60;2987.57;2256.11;1380.79;3813.30;3343.30;3527;0;3926;-15261;-5418;-281;57;-160;906120;500;10:52:40.676647
1785.39;1982.14;1407.75;1062.23;337.84;-163.63;1970.66;1384.22;3527;0;3926;-15261;-5418;-281;57;-160;906121;500;10:52:40.676677
2182.17;2408.13;1823.36;1457.70;738.20;174.36;2458.93;1796.45;3527;0;3926;-15261;-5418;-281;57;-160;906122;500;10:52:40.676709
583.43;667.97;177.90;-162.23;-878.49;-1193.12;838.91;149.24;3527;0;3926;-15261;-5418;-281;57;-160;906123;500;10:52:40.676741
64.97;185.85;-320.44;-669.95;-1389.24;-1782.70;260.26;-352.97;3527;0;3926;-15261;-5418;-281;57;-160;906124;500;10:52:40.676775
-1836.68;-1843.67;-2262.97;-2588.17;-3306.06;-3460.61;-1705.03;-2305.27;3527;0;3926;-15261;-5418;-281;57;-160;906125;500;10:52:40.676812
-3737.86;-3904.53;-4218.99;-4527.76;-5244.36;-5181.01;-3516.02;-4231.16;3527;0;3926;-15261;-5418;-281;57;-160;906126;500;10:52:40.676848
-787.47;-1000.98;-1252.61;-1558.59;-2278.98;-2221.06;-498.27;-1261.32;3527;0;3926;-15261;-5418;-281;57;-160;906127;500;10:52:40.676905
691.27;675.90;314.22;-26.72;-757.03;-1068.64;959.82;277.87;3527;0;3926;-15261;-5418;-281;57;-160;906128;500;10:52:40.676944
3437.21;3595.62;3113.51;2764.14;2024.69;1436.74;3543.39;3065.41;3527;0;3945;-15243;-5454;-307;54;-45;906129;500;10:52:40.718756
3642.78;3970.48;3352.12;2974.66;2240.37;1392.30;3846.08;3314.34;3527;0;3945;-15243;-5454;-307;54;-45;906130;500;10:52:40.718791
1779.40;1940.50;1425.20;1081.07;350.93;-172.35;2013.17;1392.44;3527;0;3945;-15243;-5454;-307;54;-45;906131;500;10:52:40.718813
1652.40;1841.44;1310.89;961.47;230.94;-361.65;1929.07;1279.38;3527;0;3945;-15243;-5454;-307;54;-45;906132;500;10:52:40.718834
43.46;127.35;-333.14;-653.53;-1383.04;-1768.30;200.12;-372.06;3527;0;3945;-15243;-5454;-307;54;-45;906133;500;10:52:40.718898
1011.87;1077.17;636.34;309.41;-414.61;-827.32;1395.47;603.36;3527;0;3945;-15243;-5454;-307;54;-45;906134;500;10:52:40.718926
-857.61;-951.77;-1270.93;-1576.47;-2298.90;-2467.67;-437.06;-1302.15;3527;0;3945;-15243;-5454;-307;54;-45;906135;500;10:52:40.718953
-2466.34;-2723.66;-2920.59;-3210.44;-3931.02;-3895.62;-1915.87;-2936.86;3527;0;3945;-15243;-5454;-307;54;-45;906136;500;10:52:40.718989
-560.03;-847.64;-1003.20;-1289.28;-2008.57;-2018.42;-60.32;-1022.69;3527;0;3945;-15243;-5454;-307;54;-45;906137;500;10:52:40.719023
-118.05;-174.07;-481.63;-791.47;-1518.51;-1922.54;157.72;-516.18;3527;0;3945;-15243;-5454;-307;54;-45;906138;500;10:52:40.719088
4021.20;4149.83;3709.58;3383.18;2664.93;1955.58;4192.16;3664.30;3527;0;3917;-15197;-5484;-404;65;-26;906139;500;10:52:40.719118
2303.13;2598.53;2024.46;1680.98;966.17;19.15;2399.69;1984.70;3527;0;3917;-15197;-5484;-404;65;-26;906140;500;10:52:40.719147
1562.92;1699.31;1220.36;908.72;203.38;-424.67;1725.36;1180.27;3527;0;3917;-15197;-5484;-404;65;-26;906141;500;10:52:40.719176
760.58;940.46;426.30;115.83;-588.97;-1277.42;886.05;389.42;3527;0;3917;-15197;-5484;-404;65;-26;906142;500;10:52:40.719207
1140.62;1174.35;753.96;472.04;-222.06;-672.48;1421.34;731.02;3527;0;3917;-15197;-5484;-404;65;-26;906143;500;10:52:40.719238
-428.00;-364.62;-801.77;-1089.60;-1781.90;-2289.81;-231.30;-822.52;3527;0;3917;-15197;-5484;-404;65;-26;906144;500;10:52:40.719270
-1429.93;-1496.57;-1844.84;-2105.09;-2791.90;-3079.34;-1257.05;-1862.23;3527;0;3917;-15197;-5484;-404;65;-26;906145;500;10:52:40.719304
-3899.59;-4113.37;-4361.57;-4599.05;-5284.14;-5342.16;-3677.96;-4370.50;3527;0;3917;-15197;-5484;-404;65;-26;906146;500;10:52:40.719340
30.06;-188.47;-414.53;-655.29;-1333.21;-1462.59;343.04;-424.36;3527;0;3917;-15197;-5484;-404;65;-26;906147;500;10:52:40.719376
612.72;579.31;237.07;-28.13;-708.71;-1173.40;870.58;225.64;3527;0;3917;-15197;-5484;-404;65;-26;906148;500;10:52:40.719415
5220.98;5331.48;4893.14;4609.12;3940.87;3211.10;5585.07;4881.47;3527;0;3887;-15186;-5480;-487;103;-28;906149;500;10:52:40.765907
2756.88;3045.89;2461.84;2161.36;1494.70;527.90;2959.26;2453.77;3527;0;3887;-15186;-5480;-487;103;-28;906150;500;10:52:40.765944
2590.79;2738.55;2228.39;1962.45;1312.51;652.50;2855.38;2222.05;3527;0;3887;-15186;-5480;-487;103;-28;906151;500;10:52:40.765975
1925.74;2090.66;1571.27;1301.09;658.63;-33.61;2256.21;1573.43;3527;0;3887;-15186;-5480;-487;103;-28;906152;500;10:52:40.766000
1504.62;1548.44;1111.47;860.38;232.41;-261.67;1824.45;1105.50;3527;0;3887;-15186;-5480;-487;103;-28;906153;500;10:52:40.766027
350.12;416.24;-31.94;-280.72;-905.39;-1431.02;616.83;-38.17;3527;0;3887;-15186;-5480;-487;103;-28;906154;500;10:52:40.766053
207.90;112.09;-221.53;-449.02;-1055.26;-1325.40;634.54;-225.14;3527;0;3887;-15186;-5480;-487;103;-28;906155;500;10:52:40.766079
-3006.00;-3268.87;-3468.69;-3675.01;-4280.70;-4311.04;-2563.31;-3478.46;3527;0;3887;-15186;-5480;-487;103;-28;906156;500;10:52:40.766849
82.89;-121.62;-334.57;-540.65;-1142.46;-1309.38;368.55;-366.39;3527;0;3887;-15186;-5480;-487;103;-28;906157;500;10:52:40.766884
1812.08;1763.37;1447.39;1210.15;616.64;136.45;2177.26;1422.07;3527;0;3887;-15186;-5480;-487;103;-28;906158;500;10:52:40.766923
4801.51;4961.37;4499.85;4243.98;3661.70;2835.87;5003.72;4465.64;3527;0;3864;-15259;-5431;-373;62;7;906159;500;10:52:40.766973
3493.06;3784.17;3201.93;2929.89;2356.90;1382.00;3709.54;3187.47;3527;0;3864;-15259;-5431;-373;62;7;906160;500;10:52:40.767005
2989.83;3142.87;2636.13;2395.70;1841.21;1152.04;3253.43;2625.48;3527;0;3864;-15259;-5431;-373;62;7;906161;500;10:52:40.767037
2162.33;2324.99;1800.25;1564.38;1018.93;325.00;2459.77;1805.03;3527;0;3864;-15259;-5431;-373;62;7;906162;500;10:52:40.767097
2011.58;2072.42;1621.52;1411.96;872.84;379.81;2327.22;1624.71;3527;0;3864;-15259;-5431;-373;62;7;906163;500;10:52:40.767165
805.93;859.66;416.59;205.80;-324.68;-821.92;1108.94;420.17;3527;0;3864;-15259;-5431;-373;62;7;906164;500;10:52:40.767237
117.22;24.89;-312.74;-500.05;-1025.57;-1285.90;471.57;-306.57;3527;0;3864;-15259;-5431;-373;62;7;906165;500;10:52:40.767276
-2709.88;-2968.21;-3181.11;-3345.40;-3861.05;-3858.43;-2314.02;-3172.07;3527;0;3864;-15259;-5431;-373;62;7;906166;500;10:52:40.767318
