CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-59532;-70309;-34812;240785;78931;121762;-32069;-61136;3749;0;-2706;-16525;-124;-5757;5021;-3367;809690;500;11:13:38.762258
-61864;-73424;-38026;240235;85393;125728;-31587;-62875;3749;0;-2706;-16525;-124;-5757;5021;-3367;809691;500;11:13:38.762620
-63868;-79822;-42562;240414;91967;133896;-31635;-64656;3749;0;-2706;-16525;-124;-5757;5021;-3367;809692;500;11:13:38.762739
-65842;-81877;-45379;241001;97102;139468;-32344;-66516;3749;0;-2706;-16525;-124;-5757;5021;-3367;809693;500;11:13:38.762827
-67596;-87737;-49644;241730;102344;147341;-32207;-68391;3749;0;-2310;-16412;-375;-4417;6898;-4996;809694;500;11:13:38.762889
-69654;-93111;-53879;241993;105626;154278;-31082;-70705;3749;0;-2310;-16412;-375;-4417;6898;-4996;809695;500;11:13:38.762973
-70688;-97395;-57729;242480;108137;161895;-30467;-72482;3749;0;-2310;-16412;-375;-4417;6898;-4996;809696;500;11:13:38.763056
-72113;-95728;-58472;242303;109095;166417;-30952;-73977;3749;0;-2310;-16412;-375;-4417;6898;-4996;809697;500;11:13:38.763516
-73042;-95628;-59596;241798;109517;169705;-29435;-74914;3749;0;-2310;-16412;-375;-4417;6898;-4996;809698;500;11:13:38.763599
-73588;-90205;-57733;240947;109159;169206;-29550;-74973;3749;0;-2310;-16412;-375;-4417;6898;-4996;809699;500;11:13:38.763674
-73164;-90677;-58162;239459;109079;169473;-27458;-74711;3749;0;-2310;-16412;-375;-4417;6898;-4996;809700;500;11:13:38.763733
-72626;-84602;-55758;237187;107972;167383;-27544;-73942;3749;0;-2310;-16412;-375;-4417;6898;-4996;809701;500;11:13:38.763848
-70982;-81057;-53721;234461;107521;165033;-27189;-72451;3749;0;-2310;-16412;-375;-4417;6898;-4996;809702;500;11:13:38.763930
-69329;-74625;-50376;230843;106335;159924;-27112;-70979;3749;0;-2310;-16412;-375;-4417;6898;-4996;809703;500;11:13:38.764014
-67222;-71264;-48286;226970;104976;155984;-25738;-69265;3749;0;-3692;-16466;-867;-6085;5174;-338;809704;500;11:13:38.765317
-64798;-65243;-45003;223196;103217;152874;-26788;-67279;3749;0;-3692;-16466;-867;-6085;5174;-338;809705;500;11:13:38.765707
-62524;-62270;-43211;219358;101246;151154;-26457;-65642;3749;0;-3692;-16466;-867;-6085;5174;-338;809706;500;11:13:38.766035
-60906;-54283;-39169;215701;98225;146953;-27486;-63732;3749;0;-3692;-16466;-867;-6085;5174;-338;809707;500;11:13:38.766181
-59077;-50684;-36917;212409;95373;143367;-27039;-61710;3749;0;-3692;-16466;-867;-6085;5174;-338;809708;500;11:13:38.766473
-57530;-43902;-33052;210140;92516;136132;-27686;-59355;3749;0;-3692;-16466;-867;-6085;5174;-338;809709;500;11:13:38.767029
-55449;-43084;-31807;208492;91107;131421;-26796;-57130;3749;0;-3692;-16466;-867;-6085;5174;-338;809710;500;11:13:38.767735
-53468;-37272;-28499;206869;89557;125319;-28180;-54885;3749;0;-3692;-16466;-867;-6085;5174;-338;809711;500;11:13:38.768185
-51564;-36624;-27451;205060;88395;121980;-27672;-53009;3749;0;-3692;-16466;-867;-6085;5174;-338;809712;500;11:13:38.768819
-50032;-32575;-25123;202958;86717;118276;-28209;-51144;3749;0;-3692;-16466;-867;-6085;5174;-338;809713;500;11:13:38.769255
-48487;-33922;-25124;200829;85843;117090;-27233;-49618;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809714;500;11:13:38.769516
-46701;-31025;-23572;198794;84907;113842;-27365;-47829;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809715;500;11:13:38.769986
-45049;-28571;-22019;196506;83636;111416;-27023;-46379;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809716;500;11:13:38.770081
-43931;-23902;-19215;194018;82416;108201;-28040;-44806;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809717;500;11:13:38.770165
-42698;-22248;-17999;191358;81946;106352;-28209;-43118;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809718;500;11:13:38.770247
-42312;-19573;-16215;188097;81431;103303;-28598;-41657;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809719;500;11:13:38.770351
-41352;-20852;-16701;184517;81416;102180;-27692;-40085;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809720;500;11:13:38.770679
-41062;-18128;-15671;180085;81214;98358;-26919;-38886;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809721;500;11:13:38.770781
-40495;-19337;-15961;175753;82008;97288;-25820;-37873;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809722;500;11:13:38.770845
-39771;-15801;-14186;171926;82301;94887;-26853;-36693;3749;0;-4047;-16631;-1280;-3439;5169;-1670;809723;500;11:13:38.770924
-38609;-16352;-14213;168026;83211;94590;-26389;-35626;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809724;500;11:13:38.771002
-37727;-15983;-14068;164157;83514;93540;-26025;-34741;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809725;500;11:13:38.771286
-36415;-13781;-13181;160538;83751;93515;-26349;-33489;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809726;500;11:13:38.771364
-35351;-7879;-10190;156836;83105;91272;-27632;-31873;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809727;500;11:13:38.771431
-34421;-6890;-9343;153098;82405;90887;-27012;-30381;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809728;500;11:13:38.771506
-33424;-2848;-7037;149644;81391;88690;-27251;-28565;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809729;500;11:13:38.771601
-31840;-4899;-7460;146092;80587;89412;-25398;-27024;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809730;500;11:13:38.771877
-30102;-998;-5427;143307;78861;86464;-25080;-25179;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809731;500;11:13:38.771946
-27688;1927;-3562;140311;76330;83347;-23648;-22688;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809732;500;11:13:38.772028
-25690;7842;-77;136635;72453;78241;-22519;-20166;3749;0;-3632;-16649;-1407;-3514;4860;-3351;809733;500;11:13:38.772102
-22779;11905;3060;133290;68540;74933;-22014;-17073;3749;0;-3242;-16104;-1625;-5780;4880;-889;809734;500;11:13:38.772178
-19926;17239;6792;129930;64087;70694;-21431;-14195;3749;0;-3242;-16104;-1625;-5780;4880;-889;809735;500;11:13:38.772561
-16753;22246;10525;126781;59548;66298;-20324;-11380;3749;0;-3242;-16104;-1625;-5780;4880;-889;809736;500;11:13:38.772647
-14204;30323;16165;123508;54477;59128;-19890;-8306;3749;0;-3242;-16104;-1625;-5780;4880;-889;809737;500;11:13:38.772731
-11448;33993;19869;120281;50611;55832;-19215;-5246;3749;0;-3242;-16104;-1625;-5780;4880;-889;809738;500;11:13:38.803776
-9155;39367;24192;116907;46698;50251;-18660;-2144;3749;0;-3242;-16104;-1625;-5780;4880;-889;809739;500;11:13:38.803796
-6057;40143;26344;114100;44043;48856;-17923;1109;3749;0;-3242;-16104;-1625;-5780;4880;-889;809740;500;11:13:38.803834
-3655;44638;29798;110873;40408;45888;-17863;3906;3749;0;-3242;-16104;-1625;-5780;4880;-889;809741;500;11:13:38.803855
-869;45532;31583;107969;37659;43766;-16756;6507;3749;0;-3242;-16104;-1625;-5780;4880;-889;809742;500;11:13:38.803874
1292;49649;34604;105111;34686;40410;-16719;8931;3749;0;-3242;-16104;-1625;-5780;4880;-889;809743;500;11:13:38.803903
3497;50114;35989;102297;32088;39555;-15683;11063;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809744;500;11:13:38.803920
5499;50616;37075;99205;29629;38313;-14399;12820;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809745;500;11:13:38.803940
7634;51055;37696;96173;27530;38391;-13958;14678;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809746;500;11:13:38.803959
9039;54292;39607;93087;25145;36272;-13713;16313;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809747;500;11:13:38.803987
11157;59270;42642;90824;23680;31484;-14382;18648;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809748;500;11:13:38.804004
12645;63772;45910;88270;22250;23912;-14280;21012;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809749;500;11:13:38.804020
14924;63310;46536;86017;22036;20079;-13717;23218;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809750;500;11:13:38.804045
16955;66973;48855;83701;21405;13255;-14169;25435;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809751;500;11:13:38.804080
19304;67266;49649;81654;21473;9475;-14342;27633;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809752;500;11:13:38.804111
21209;69997;51479;79381;21508;4584;-15481;29742;3749;0;-3102;-16115;-1798;-4354;4201;-1430;809753;500;11:13:38.804143
22872;69329;51591;76970;22014;1273;-15478;31609;3749;0;-3630;-16787;-2157;-2647;1605;-628;809754;500;11:13:38.804180
24138;70520;52513;74432;22134;-604;-16812;33468;3749;0;-3630;-16787;-2157;-2647;1605;-628;809755;500;11:13:38.804220
25444;71155;52714;71257;21690;-559;-17140;34812;3749;0;-3630;-16787;-2157;-2647;1605;-628;809756;500;11:13:38.804241
26304;74518;54466;68001;20882;-1885;-18734;36273;3749;0;-3630;-16787;-2157;-2647;1605;-628;809757;500;11:13:38.804279
27447;76061;55320;64648;20537;-3652;-19410;37767;3749;0;-3630;-16787;-2157;-2647;1605;-628;809758;500;11:13:38.804300
29076;81867;58731;61745;20654;-11063;-21823;40040;3749;0;-3630;-16787;-2157;-2647;1605;-628;809759;500;11:13:38.804322
31148;81143;59245;58717;20790;-15372;-21853;42061;3749;0;-3630;-16787;-2157;-2647;1605;-628;809760;500;11:13:38.835600
32574;82966;60380;55192;20148;-20623;-21791;43714;3749;0;-3630;-16787;-2157;-2647;1605;-628;809761;500;11:13:38.835615
34304;81874;60089;51728;19866;-22725;-22182;45174;3749;0;-3630;-16787;-2157;-2647;1605;-628;809762;500;11:13:38.835626
35632;83849;61109;48138;19248;-26296;-22827;46466;3749;0;-3630;-16787;-2157;-2647;1605;-628;809763;500;11:13:38.835637
37583;83567;61140;44487;18621;-28165;-22854;48221;3749;0;-3828;-17185;-2310;-1422;249;496;809764;500;11:13:38.835650
39170;83354;61161;40447;17762;-29788;-22244;49456;3749;0;-3828;-17185;-2310;-1422;249;496;809765;500;11:13:38.835662
40649;83475;60901;36453;17092;-29854;-21449;50560;3749;0;-3828;-17185;-2310;-1422;249;496;809766;500;11:13:38.835675
41587;87626;62852;32327;16235;-33126;-22322;51936;3749;0;-3828;-17185;-2310;-1422;249;496;809767;500;11:13:38.835688
42465;88585;63366;28067;15477;-33899;-22220;53144;3749;0;-3828;-17185;-2310;-1422;249;496;809768;500;11:13:38.835701
42957;90550;64483;23680;14471;-34808;-22608;54348;3749;0;-3828;-17185;-2310;-1422;249;496;809769;500;11:13:38.835716
44593;90109;64378;19875;14867;-35191;-22862;55943;3749;0;-3828;-17185;-2310;-1422;249;496;809770;500;11:13:38.835731
45716;92822;65731;15916;14923;-37278;-23593;57398;3749;0;-3828;-17185;-2310;-1422;249;496;809771;500;11:13:38.835746
46764;90893;64719;11589;15312;-37618;-21888;58441;3749;0;-3828;-17185;-2310;-1422;249;496;809772;500;11:13:38.835762
47545;92195;64974;7146;15524;-39494;-21233;59477;3749;0;-3828;-17185;-2310;-1422;249;496;809773;500;11:13:38.835780
48847;90678;63971;2838;16615;-38320;-20801;60428;3749;0;-3577;-17143;-2244;789;-370;-158;809774;500;11:13:38.835797
49827;90106;63169;-1862;17427;-37568;-20402;61119;3749;0;-3577;-17143;-2244;789;-370;-158;809775;500;11:13:38.835816
50560;89316;61975;-6792;18246;-35990;-19982;61528;3749;0;-3577;-17143;-2244;789;-370;-158;809776;500;11:13:38.865875
50999;91690;62452;-11851;18528;-36707;-20078;62284;3749;0;-3577;-17143;-2244;789;-370;-158;809777;500;11:13:38.865893
51812;93281;62692;-16718;19134;-36419;-20368;63274;3749;0;-3577;-17143;-2244;789;-370;-158;809778;500;11:13:38.865908
52187;95226;63392;-21814;19368;-37514;-20632;64259;3749;0;-3577;-17143;-2244;789;-370;-158;809779;500;11:13:38.865924
52859;91931;61331;-26926;20150;-36510;-18735;64766;3749;0;-3577;-17143;-2244;789;-370;-158;809780;500;11:13:38.865937
53465;93520;61469;-31770;20488;-37904;-18603;65474;3749;0;-3577;-17143;-2244;789;-370;-158;809781;500;11:13:38.865949
54727;93393;61021;-36176;21321;-37662;-18567;66516;3749;0;-3577;-17143;-2244;789;-370;-158;809782;500;11:13:38.865972
55255;94294;61049;-41006;21392;-39184;-17879;67286;3749;0;-3577;-17143;-2244;789;-370;-158;809783;500;11:13:38.865986
56214;93534;60252;-45538;21820;-39031;-16809;67877;3749;0;-3305;-16847;-2229;1331;-574;-580;809784;500;11:13:38.866000
57272;94305;60348;-49920;22032;-39861;-16470;68820;3749;0;-3305;-16847;-2229;1331;-574;-580;809785;500;11:13:38.866015
58302;95242;60278;-54205;22183;-40918;-15852;69692;3749;0;-3305;-16847;-2229;1331;-574;-580;809786;500;11:13:38.866031
58980;99414;62127;-58498;21755;-44246;-16196;70737;3749;0;-3305;-16847;-2229;1331;-574;-580;809787;500;11:13:38.866047
59769;100505;62652;-62687;21607;-46247;-15728;71637;3749;0;-3305;-16847;-2229;1331;-574;-580;809788;500;11:13:38.866064
60462;103120;64215;-66603;21328;-49180;-16516;72831;3749;0;-3305;-16847;-2229;1331;-574;-580;809789;500;11:13:38.866082
61647;100616;63132;-70198;21724;-48965;-15603;73669;3749;0;-3305;-16847;-2229;1331;-574;-580;809790;500;11:13:38.866100
62489;102660;64016;-73558;21616;-51190;-16166;74659;3749;0;-3305;-16847;-2229;1331;-574;-580;809791;500;11:13:38.866118
63255;100528;62936;-76977;21656;-51866;-14747;75315;3749;0;-3305;-16847;-2229;1331;-574;-580;809792;500;11:13:38.895585
64124;102747;63956;-79842;21635;-54159;-15607;76368;3749;0;-3305;-16847;-2229;1331;-574;-580;809793;500;11:13:38.895611
64974;100477;62869;-82761;21854;-54597;-14663;76942;3749;0;-3063;-16434;-2074;797;-744;-369;809794;500;11:13:38.895632
65308;99324;62033;-85665;21713;-56159;-13533;77125;3749;0;-3063;-16434;-2074;797;-744;-369;809795;500;11:13:38.895654
65942;100242;62128;-88078;21588;-58041;-13215;77589;3749;0;-3063;-16434;-2074;797;-744;-369;809796;500;11:13:38.895688
66043;102220;63175;-90498;21008;-61258;-13086;78015;3749;0;-3063;-16434;-2074;797;-744;-369;809797;500;11:13:38.895711
66446;102839;63650;-92438;20781;-62687;-13210;78512;3749;0;-3063;-16434;-2074;797;-744;-369;809798;500;11:13:38.895734
66531;102539;63937;-94371;20370;-64227;-13264;78926;3749;0;-3063;-16434;-2074;797;-744;-369;809799;500;11:13:38.895757
67280;99967;62842;-95665;20611;-63130;-13369;79408;3749;0;-3063;-16434;-2074;797;-744;-369;809800;500;11:13:38.895784
67315;99869;62837;-97060;20179;-64068;-13409;79575;3749;0;-3063;-16434;-2074;797;-744;-369;809801;500;11:13:38.895811
67732;97596;61692;-98161;20059;-63393;-12893;79607;3749;0;-3063;-16434;-2074;797;-744;-369;809802;500;11:13:38.895840
67607;97043;61345;-99379;19283;-64583;-12491;79382;3749;0;-3063;-16434;-2074;797;-744;-369;809803;500;11:13:38.895871
67561;93059;59338;-100491;18720;-64182;-10777;78961;3749;0;-2733;-16019;-1902;-615;-498;-169;809804;500;11:13:38.895907
67587;91633;58366;-101301;17929;-64570;-9987;78645;3749;0;-2733;-16019;-1902;-615;-498;-169;809805;500;11:13:38.895930
67738;92649;58454;-101814;16995;-65280;-9807;78497;3749;0;-2733;-16019;-1902;-615;-498;-169;809806;500;11:13:38.929637
67556;95011;59880;-102309;15658;-67651;-10483;78598;3749;0;-2733;-16019;-1902;-615;-498;-169;809807;500;11:13:38.929653
67643;96041;60574;-102655;14502;-69319;-10864;78751;3749;0;-2733;-16019;-1902;-615;-498;-169;809808;500;11:13:38.929664
67460;96077;61207;-103053;13123;-71391;-10636;78897;3749;0;-2733;-16019;-1902;-615;-498;-169;809809;500;11:13:38.929676
67673;92010;59332;-103425;12197;-70851;-8809;78591;3749;0;-2733;-16019;-1902;-615;-498;-169;809810;500;11:13:38.929688
67556;92143;59270;-103731;10766;-72512;-8295;78406;3749;0;-2733;-16019;-1902;-615;-498;-169;809811;500;11:13:38.929701
68014;91318;58850;-103608;9890;-72717;-7943;78429;3749;0;-2733;-16019;-1902;-615;-498;-169;809812;500;11:13:38.929713
67901;91957;59264;-103736;8405;-74567;-7297;78318;3749;0;-2733;-16019;-1902;-615;-498;-169;809813;500;11:13:38.929726
