CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-2631;-2991;-4419;-4150;-3063;11966;3415;-2470;3589;0;13203;-9297;4182;-513;-94;467;461861;500;09:40:08.239469
-4554;-4973;-6554;-6259;-5144;21009;3175;-4734;3589;0;13203;-9297;4182;-513;-94;467;461862;500;09:40:08.239499
-5263;-5615;-6832;-6631;-5661;25711;2157;-5763;3589;0;13203;-9297;4182;-513;-94;467;461863;500;09:40:08.239528
-5174;-5445;-6411;-6300;-5442;26112;1239;-5812;3589;0;13203;-9297;4182;-513;-94;467;461864;500;09:40:08.239561
-4291;-4488;-4943;-4915;-4302;22189;249;-5027;3589;0;13203;-9297;4182;-513;-94;467;461865;500;09:40:08.239605
-856;-818;36;-222;-92;5044;-1761;-1541;3589;0;13203;-9297;4182;-513;-94;467;461866;500;09:40:08.239638
3331;3566;5225;4806;4690;-15981;-2911;3046;3589;0;13203;-9297;4182;-513;-94;467;461867;500;09:40:08.239670
5212;5422;6813;6410;6436;-26461;-2256;5387;3589;0;13203;-9297;4182;-513;-94;467;461868;500;09:40:08.239701
4619;4676;5198;4792;5171;-22679;-614;4915;3589;0;13203;-9297;4182;-513;-94;467;461869;500;09:40:08.239736
1682;1631;893;701;1462;-7096;1162;1866;3589;0;13203;-9297;4182;-513;-94;467;461870;500;09:40:08.239771
-700;-727;-1766;-1840;-1026;4911;1922;-704;3589;0;13230;-9335;4216;-687;-125;457;461871;500;09:40:08.240525
-2376;-2435;-3623;-3550;-2688;12507;2031;-2479;3589;0;13230;-9335;4216;-687;-125;457;461872;500;09:40:08.240569
-3012;-3096;-4131;-4025;-3195;16079;1585;-3292;3589;0;13230;-9335;4216;-687;-125;457;461873;500;09:40:08.240622
-3130;-3184;-3993;-3926;-3133;15307;1065;-3386;3589;0;13230;-9335;4216;-687;-125;457;461874;500;09:40:08.240661
-2205;-2142;-2416;-2501;-1874;11464;75;-2602;3589;0;13230;-9335;4216;-687;-125;457;461875;500;09:40:08.240700
-267;-5;475;299;647;1092;-1051;-561;3589;0;13230;-9335;4216;-687;-125;457;461876;500;09:40:08.240738
1850;2275;3351;3212;3315;-9754;-1723;1892;3589;0;13230;-9335;4216;-687;-125;457;461877;500;09:40:08.240777
2449;2695;3658;3573;3795;-14434;-1032;2831;3589;0;13230;-9335;4216;-687;-125;457;461878;500;09:40:08.240816
2184;2174;2649;2651;3063;-12291;-208;2582;3589;0;13230;-9335;4216;-687;-125;457;461879;500;09:40:08.240875
610;491;298;321;1029;-3926;793;947;3589;0;13230;-9335;4216;-687;-125;457;461880;500;09:40:08.240931
-630;-583;-954;-995;-217;2537;1120;-352;3589;0;13240;-9364;4262;-754;-40;395;461881;500;09:40:08.241005
-1440;-1291;-1755;-1825;-1043;7041;1066;-1284;3589;0;13240;-9364;4262;-754;-40;395;461882;500;09:40:08.241091
-1787;-1709;-2236;-2122;-1359;9065;1005;-1812;3589;0;13240;-9364;4262;-754;-40;395;461883;500;09:40:08.241162
-1614;-1656;-2160;-1971;-1306;8405;674;-1817;3589;0;13240;-9364;4262;-754;-40;395;461884;500;09:40:08.241231
-759;-774;-839;-811;-353;5861;-52;-1061;3589;0;13240;-9364;4262;-754;-40;395;461885;500;09:40:08.241307
213;241;483;422;776;-46;-401;-27;3587;0;13240;-9364;4262;-754;-40;395;461886;500;09:40:08.241377
1644;1647;2086;1892;2225;-5918;-820;1440;3587;0;13240;-9364;4262;-754;-40;395;461887;500;09:40:08.242131
2050;2029;2262;2083;2476;-8139;-584;1965;3587;0;13240;-9364;4262;-754;-40;395;461888;500;09:40:08.242203
1618;1595;1500;1381;1869;-6871;77;1669;3587;0;13240;-9364;4262;-754;-40;395;461889;500;09:40:08.242259
339;241;-248;-275;365;-2102;867;423;3587;0;13240;-9364;4262;-754;-40;395;461890;500;09:40:08.242321
-309;-509;-1077;-1039;-413;1383;924;-413;3587;0;13112;-9348;4352;-704;-94;464;461891;500;09:40:08.242373
-635;-846;-1451;-1364;-708;4009;627;-804;3587;0;13112;-9348;4352;-704;-94;464;461892;500;09:40:08.242426
-767;-886;-1267;-1253;-692;5020;453;-970;3587;0;13112;-9348;4352;-704;-94;464;461893;500;09:40:08.242482
-831;-879;-1140;-1146;-592;4545;272;-966;3587;0;13112;-9348;4352;-704;-94;464;461894;500;09:40:08.242538
-243;-256;-398;-359;168;2944;-125;-448;3587;0;13112;-9348;4352;-704;-94;464;461895;500;09:40:08.242596
523;531;585;591;1055;-488;-434;325;3587;0;13112;-9348;4352;-704;-94;464;461896;500;09:40:08.242652
1083;1099;1213;1128;1567;-3886;-377;1018;3587;0;13112;-9348;4352;-704;-94;464;461897;500;09:40:08.242725
1163;1203;1236;1172;1642;-4969;-198;1202;3587;0;13112;-9348;4352;-704;-94;464;461898;500;09:40:08.243353
1046;1230;1169;1170;1664;-4137;6;1240;3587;0;13112;-9348;4352;-704;-94;464;461899;500;09:40:08.243440
114;417;242;297;828;-1022;451;519;3587;0;13112;-9348;4352;-704;-94;464;461900;500;09:40:08.243521
-262;-50;-212;-54;453;1107;550;65;3587;0;12938;-9388;4401;-679;-118;403;461901;500;09:40:08.243605
-777;-752;-1007;-749;-235;2623;824;-618;3587;0;12938;-9388;4401;-679;-118;403;461902;500;09:40:08.243684
-577;-611;-761;-563;-65;3119;448;-614;3587;0;12938;-9388;4401;-679;-118;403;461903;500;09:40:08.243784
-752;-761;-808;-550;-71;2846;342;-715;3587;0;12938;-9388;4401;-679;-118;403;461904;500;09:40:08.243869
-750;-728;-672;-332;110;1822;251;-627;3587;0;12938;-9388;4401;-679;-118;403;461905;500;09:40:08.243954
-241;-325;-236;111;549;-447;-78;-141;3587;0;12938;-9388;4401;-679;-118;403;461906;500;09:40:08.244039
705;626;714;936;1333;-2819;-441;673;3587;0;12938;-9388;4401;-679;-118;403;461907;500;09:40:08.244721
924;835;869;929;1327;-3473;-311;923;3587;0;12938;-9388;4401;-679;-118;403;461908;500;09:40:08.244813
940;744;712;756;1198;-2743;-121;887;3587;0;12938;-9388;4401;-679;-118;403;461909;500;09:40:08.244884
139;-190;-414;-340;214;-451;467;50;3587;0;12938;-9388;4401;-679;-118;403;461910;500;09:40:08.244953
-149;-408;-671;-589;-37;880;384;-326;3587;0;12837;-9475;4402;-494;-128;368;461911;500;09:40:08.245020
-273;-453;-838;-716;-102;1862;198;-447;3587;0;12837;-9475;4402;-494;-128;368;461912;500;09:40:08.245087
-391;-452;-709;-634;-108;2012;143;-490;3587;0;12837;-9475;4402;-494;-128;368;461913;500;09:40:08.245160
-382;-462;-611;-543;-59;1736;65;-501;3587;0;12837;-9475;4402;-494;-128;368;461914;500;09:40:08.245249
-120;-223;-259;-238;224;994;-76;-266;3587;0;12837;-9475;4402;-494;-128;368;461915;500;09:40:08.245361
43;-17;155;28;473;-570;-264;-106;3587;0;12837;-9475;4402;-494;-128;368;461916;500;09:40:08.245947
447;435;678;524;951;-2202;-420;323;3587;0;12837;-9475;4402;-494;-128;368;461917;500;09:40:08.246037
497;464;520;477;974;-2517;-320;305;3587;0;12837;-9475;4402;-494;-128;368;461918;500;09:40:08.246107
406;352;204;208;756;-2027;-24;258;3587;0;12837;-9475;4402;-494;-128;368;461919;500;09:40:08.246177
69;-30;-329;-324;224;-282;149;-110;3587;0;12837;-9475;4402;-494;-128;368;461920;500;09:40:08.246249
33;-78;-308;-339;196;682;-18;-162;3587;0;12841;-9639;4422;-198;-135;178;461921;500;09:40:08.246347
-563;-667;-901;-935;-412;1292;281;-663;3587;0;12841;-9639;4422;-198;-135;178;461922;500;09:40:08.246419
-255;-490;-614;-582;-28;1304;-84;-504;3587;0;12841;-9639;4422;-198;-135;178;461923;500;09:40:08.246986
27;-285;-455;-451;146;1165;-249;-233;3587;0;12841;-9639;4422;-198;-135;178;461924;500;09:40:08.247062
308;-64;-201;-220;390;654;-276;23;3587;0;12841;-9639;4422;-198;-135;178;461925;500;09:40:08.247141
347;32;67;-34;433;-488;-236;109;3587;0;12841;-9639;4422;-198;-135;178;461926;500;09:40:08.247215
177;-26;140;-84;345;-1820;58;41;3587;0;12841;-9639;4422;-198;-135;178;461927;500;09:40:08.247316
-68;-209;-309;-362;129;-2058;130;-123;3587;0;12841;-9639;4422;-198;-135;178;461928;500;09:40:08.247411
-129;-105;-257;-450;-14;-1686;-39;-205;3587;0;12841;-9639;4422;-198;-135;178;461929;500;09:40:08.247490
-299;-335;-629;-829;-305;-384;-158;-510;3587;0;12841;-9639;4422;-198;-135;178;461930;500;09:40:08.248099
-108;-237;-475;-653;-144;183;-324;-399;3587;0;12863;-9701;4403;45;61;118;461931;500;09:40:08.248188
-284;-368;-540;-724;-237;661;-247;-495;3587;0;12863;-9701;4403;45;61;118;461932;500;09:40:08.248290
-363;-302;-415;-616;-136;626;-215;-485;3587;0;12863;-9701;4403;45;61;118;461933;500;09:40:08.248410
-378;-304;-364;-554;-90;485;-220;-530;3587;0;12863;-9701;4403;45;61;118;461934;500;09:40:08.248491
-213;-171;-97;-297;104;54;-268;-352;3587;0;12863;-9701;4403;45;61;118;461935;500;09:40:08.248578
-75;-92;-27;-106;301;-747;-323;-196;3587;0;12863;-9701;4403;45;61;118;461936;500;09:40:08.249221
178;80;66;97;599;-1693;-354;89;3587;0;12863;-9701;4403;45;61;118;461937;500;09:40:08.249336
-57;-215;-131;-197;301;-1825;-111;-131;3587;0;12863;-9701;4403;45;61;118;461938;500;09:40:08.249425
-19;-224;-155;-211;315;-1452;-105;-144;3587;0;12863;-9701;4403;45;61;118;461939;500;09:40:08.249511
-429;-534;-569;-631;-60;-227;76;-475;3587;0;12863;-9701;4403;45;61;118;461940;500;09:40:08.249598
-445;-391;-423;-552;41;278;-2;-496;3587;0;12690;-9602;4420;64;-123;109;461941;500;09:40:08.249691
-606;-728;-832;-905;-272;661;76;-765;3587;0;12690;-9602;4420;64;-123;109;461942;500;09:40:08.250336
-412;-646;-708;-736;-241;580;-184;-693;3587;0;12690;-9602;4420;64;-123;109;461943;500;09:40:08.250434
-414;-668;-777;-827;-304;500;-208;-732;3587;0;12690;-9602;4420;64;-123;109;461944;500;09:40:08.250525
-440;-568;-673;-775;-237;52;-148;-724;3587;0;12690;-9602;4420;64;-123;109;461945;500;09:40:08.250614
-177;-248;-185;-313;277;-759;-407;-477;3587;0;12690;-9602;4420;64;-123;109;461946;500;09:40:08.250713
178;85;238;138;685;-1688;-426;-81;3587;0;12690;-9602;4420;64;-123;109;461947;500;09:40:08.250850
63;-101;57;-79;462;-1706;-201;-99;3587;0;12690;-9602;4420;64;-123;109;461948;500;09:40:08.251450
118;-79;47;-91;455;-1285;-202;-76;3587;0;12690;-9602;4420;64;-123;109;461949;500;09:40:08.251547
82;-188;-156;-282;270;-148;-155;-189;3587;0;12690;-9602;4420;64;-123;109;461950;500;09:40:08.251641
-152;-478;-472;-560;-22;242;166;-449;3587;0;12698;-9589;4374;-205;-181;-11;461951;500;09:40:08.251736
-123;-444;-460;-606;-40;549;-19;-432;3587;0;12698;-9589;4374;-205;-181;-11;461952;500;09:40:08.251844
108;-115;-156;-404;166;402;-75;-185;3587;0;12698;-9589;4374;-205;-181;-11;461953;500;09:40:08.252669
119;-92;-156;-390;162;338;-76;-164;3587;0;12698;-9589;4374;-205;-181;-11;461954;500;09:40:08.252796
99;-119;-148;-350;173;-9;7;-194;3587;0;12698;-9589;4374;-205;-181;-11;461955;500;09:40:08.252893
194;-28;-29;-252;282;-735;-118;-134;3587;0;12698;-9589;4374;-205;-181;-11;461956;500;09:40:08.253010
47;-46;-60;-297;232;-1592;22;-150;3587;0;12698;-9589;4374;-205;-181;-11;461957;500;09:40:08.253116
70;36;35;-221;357;-1618;-233;-120;3587;0;12698;-9589;4374;-205;-181;-11;461958;500;09:40:08.253800
123;50;58;-143;491;-1235;-307;-13;3587;0;12698;-9589;4374;-205;-181;-11;461959;500;09:40:08.253913
-464;-643;-695;-775;-54;-95;-56;-473;3587;0;12698;-9589;4374;-205;-181;-11;461960;500;09:40:08.254015
-632;-940;-894;-933;-256;209;-8;-673;3587;0;12833;-9564;4294;-122;-69;194;461961;500;09:40:08.254120
-495;-842;-705;-751;-79;502;-312;-593;3587;0;12833;-9564;4294;-122;-69;194;461962;500;09:40:08.254229
-729;-1028;-968;-1028;-282;393;-90;-743;3587;0;12833;-9564;4294;-122;-69;194;461963;500;09:40:08.254882
-1041;-1231;-1216;-1338;-540;311;-133;-970;3587;0;12833;-9564;4294;-122;-69;194;461964;500;09:40:08.254996
-957;-1038;-916;-1252;-528;-85;-309;-875;3587;0;12833;-9564;4294;-122;-69;194;461965;500;09:40:08.255111
-892;-939;-815;-1233;-568;-770;-362;-858;3587;0;12833;-9564;4294;-122;-69;194;461966;500;09:40:08.255240
-399;-442;-281;-727;-137;-1588;-594;-492;3587;0;12833;-9564;4294;-122;-69;194;461967;500;09:40:08.297523
-283;-414;-316;-741;-92;-1561;-614;-435;3587;0;12833;-9564;4294;-122;-69;194;461968;500;09:40:08.297572
-306;-493;-467;-861;-192;-1339;-383;-516;3587;0;12833;-9564;4294;-122;-69;194;461969;500;09:40:08.297603
-453;-753;-770;-1087;-425;-476;-316;-679;3587;0;12833;-9564;4294;-122;-69;194;461970;500;09:40:08.297633
-485;-783;-667;-1030;-391;-195;-355;-637;3587;0;12878;-9593;4241;-110;-144;262;461971;500;09:40:08.297665
-825;-1102;-887;-1265;-619;106;-288;-882;3587;0;12878;-9593;4241;-110;-144;262;461972;500;09:40:08.297697
-708;-922;-687;-1002;-385;-56;-408;-799;3587;0;12878;-9593;4241;-110;-144;262;461973;500;09:40:08.297730
-834;-987;-740;-1139;-524;-95;-416;-928;3587;0;12878;-9593;4241;-110;-144;262;461974;500;09:40:08.297763
-482;-643;-439;-781;-179;-360;-682;-659;3587;0;12878;-9593;4241;-110;-144;262;461975;500;09:40:08.297797
-677;-815;-701;-1010;-395;-804;-449;-786;3587;0;12878;-9593;4241;-110;-144;262;461976;500;09:40:08.297853
-608;-686;-554;-832;-204;-1392;-547;-640;3587;0;12878;-9593;4241;-110;-144;262;461977;500;09:40:08.297892
-747;-742;-546;-832;-193;-1373;-493;-676;3587;0;12878;-9593;4241;-110;-144;262;461978;500;09:40:08.297930
-770;-621;-280;-653;-24;-1176;-546;-572;3587;0;12878;-9593;4241;-110;-144;262;461979;500;09:40:08.297971
-1408;-1119;-684;-1122;-444;-393;-341;-1065;3587;0;12878;-9593;4241;-110;-144;262;461980;500;09:40:08.298776
-1322;-1008;-605;-965;-288;-228;-442;-1091;3587;0;12969;-9656;4160;-94;-71;245;461981;500;09:40:08.298823
-1229;-1101;-811;-1153;-468;-36;-331;-1216;3587;0;12969;-9656;4160;-94;-71;245;461982;500;09:40:08.298884
-660;-755;-436;-894;-306;-238;-533;-911;3587;0;12969;-9656;4160;-94;-71;245;461983;500;09:40:08.298926
-515;-784;-563;-989;-399;-334;-396;-871;3587;0;12969;-9656;4160;-94;-71;245;461984;500;09:40:08.298967
-184;-518;-393;-814;-235;-582;-431;-654;3587;0;12969;-9656;4160;-94;-71;245;461985;500;09:40:08.299013
72;-270;-99;-560;5;-836;-653;-412;3587;0;12969;-9656;4160;-94;-71;245;461986;500;09:40:08.299060
410;11;166;-302;266;-1314;-676;-93;3587;0;12969;-9656;4160;-94;-71;245;461987;500;09:40:08.299110
216;-231;-177;-593;-10;-1298;-401;-294;3587;0;12969;-9656;4160;-94;-71;245;461988;500;09:40:08.299178
442;-32;-2;-383;144;-1204;-511;-184;3587;0;12969;-9656;4160;-94;-71;245;461989;500;09:40:08.299227
315;-145;-183;-509;13;-572;-377;-325;3587;0;12969;-9656;4160;-94;-71;245;461990;500;09:40:08.299276
135;-244;-304;-636;-92;-404;-287;-449;3587;0;13084;-9662;4071;146;-2;401;461991;500;09:40:08.299351
-3;-215;-270;-612;-59;-174;-432;-512;3587;0;13084;-9662;4071;146;-2;401;461992;500;09:40:08.299404
-280;-377;-346;-703;-129;-314;-260;-626;3587;0;13084;-9662;4071;146;-2;401;461993;500;09:40:08.299456
-540;-628;-475;-752;-181;-295;-295;-798;3587;0;13084;-9662;4071;146;-2;401;461994;500;09:40:08.299508
-362;-508;-231;-412;197;-428;-442;-586;3587;0;13084;-9662;4071;146;-2;401;461995;500;09:40:08.333570
-391;-617;-402;-525;112;-638;-278;-671;3587;0;13084;-9662;4071;146;-2;401;461996;500;09:40:08.333593
-259;-514;-343;-476;168;-1091;-268;-600;3587;0;13084;-9662;4071;146;-2;401;461997;500;09:40:08.333614
33;-256;-52;-229;433;-1082;-500;-397;3587;0;13084;-9662;4071;146;-2;401;461998;500;09:40:08.333641
-76;-370;-298;-515;212;-1111;-123;-482;3587;0;13084;-9662;4071;146;-2;401;461999;500;09:40:08.333668
85;-229;-180;-450;240;-604;-287;-473;3587;0;13084;-9662;4071;146;-2;401;462000;500;09:40:08.333700
97;-178;-143;-502;177;-512;-143;-461;3587;0;13153;-9674;3989;420;40;549;462001;500;09:40:08.333731
-181;-395;-426;-757;-45;-263;-88;-680;3587;0;13153;-9674;3989;420;40;549;462002;500;09:40:08.333763
-94;-288;-239;-521;235;-324;-225;-514;3587;0;13153;-9674;3989;420;40;549;462003;500;09:40:08.333798
-152;-377;-318;-586;178;-269;-268;-563;3587;0;13153;-9674;3989;420;40;549;462004;500;09:40:08.333852
-6;-267;-151;-455;294;-341;-298;-406;3587;0;13153;-9674;3989;420;40;549;462005;500;09:40:08.333886
-193;-393;-244;-537;239;-423;-269;-485;3587;0;13153;-9674;3989;420;40;549;462006;500;09:40:08.333929
-250;-408;-228;-552;219;-769;-212;-482;3587;0;13153;-9674;3989;420;40;549;462007;500;09:40:08.333979
-306;-414;-286;-605;137;-722;-373;-539;3587;0;13153;-9674;3989;420;40;549;462008;500;09:40:08.334021
-305;-504;-505;-718;61;-759;-388;-583;3587;0;13153;-9674;3989;420;40;549;462009;500;09:40:08.334068
-411;-764;-851;-1007;-117;-345;-381;-812;3587;0;13153;-9674;3989;420;40;549;462010;500;09:40:08.334116
-453;-816;-856;-1055;-174;-348;-344;-788;3587;0;13235;-9663;3935;525;132;726;462011;500;09:40:08.334166
-704;-992;-894;-1139;-302;-285;-257;-858;3587;0;13235;-9663;3935;525;132;726;462012;500;09:40:08.334196
-659;-920;-684;-899;-92;-439;-380;-738;3587;0;13235;-9663;3935;525;132;726;462013;500;09:40:08.334240
-607;-759;-395;-548;224;-383;-529;-602;3587;0;13235;-9663;3935;525;132;726;462014;500;09:40:08.334328
-728;-765;-434;-585;192;-452;-272;-681;3587;0;13235;-9663;3935;525;132;726;462015;500;09:40:08.387771
-980;-933;-709;-925;-117;-497;-163;-978;3587;0;13235;-9663;3935;525;132;726;462016;500;09:40:08.387810
-768;-651;-391;-715;67;-868;-349;-889;3587;0;13235;-9663;3935;525;132;726;462017;500;09:40:08.387834
-736;-697;-473;-808;-68;-986;-283;-958;3587;0;13235;-9663;3935;525;132;726;462018;500;09:40:08.387868
-531;-610;-396;-666;38;-1113;-313;-753;3587;0;13235;-9663;3935;525;132;726;462019;500;09:40:08.387910
-570;-665;-445;-838;-175;-762;-293;-784;3587;0;13235;-9663;3935;525;132;726;462020;500;09:40:08.388877
-28;-143;69;-286;394;-698;-672;-371;3587;0;13226;-9589;3916;282;124;778;462021;500;09:40:08.388931
70;-64;-162;-300;475;-443;-600;-266;3587;0;13226;-9589;3916;282;124;778;462022;500;09:40:08.388993
2;-18;-149;-430;321;-510;-376;-292;3587;0;13226;-9589;3916;282;124;778;462023;500;09:40:08.389037
-45;-110;-361;-658;85;-403;-319;-384;3587;0;13226;-9589;3916;282;124;778;462024;500;09:40:08.389093
-78;-147;-311;-623;65;-463;-259;-388;3587;0;13226;-9589;3916;282;124;778;462025;500;09:40:08.389164
13;-104;-118;-351;287;-452;-401;-285;3587;0;13226;-9589;3916;282;124;778;462026;500;09:40:08.389212
11;-45;81;-48;580;-715;-358;-55;3587;0;13226;-9589;3916;282;124;778;462027;500;09:40:08.389263
-609;-414;-222;-292;360;-686;-25;-344;3587;0;13226;-9589;3916;282;124;778;462028;500;09:40:08.389327
-779;-292;-25;-169;463;-810;-20;-318;3587;0;13226;-9589;3916;282;124;778;462029;500;09:40:08.389385
-921;-396;-246;-325;288;-470;68;-504;3587;0;13226;-9589;3916;282;124;778;462030;500;09:40:08.389437
-583;-132;-1;-86;484;-431;-88;-402;3587;0;13210;-9524;3915;-152;42;758;462031;500;09:40:08.389502
-663;-419;-257;-386;165;-297;42;-688;3587;0;13210;-9524;3915;-152;42;758;462032;500;09:40:08.389566
-110;-58;184;114;607;-479;-173;-372;3587;0;13210;-9524;3915;-152;42;758;462033;500;09:40:08.389645
-107;-140;-29;-61;477;-378;-143;-505;3587;0;13210;-9524;3915;-152;42;758;462034;500;09:40:08.389714
30;18;56;15;631;-353;-411;-433;3587;0;13210;-9524;3915;-152;42;758;462035;500;09:40:08.389777
-71;-145;-102;-189;360;-419;-13;-66;3587;0;13210;-9524;3915;-152;42;758;462036;500;09:40:08.389844
361;183;184;124;668;-711;-153;173;3587;0;13210;-9524;3915;-152;42;758;462037;500;09:40:08.389908
393;81;-165;-147;425;-699;52;181;3587;0;13210;-9524;3915;-152;42;758;462038;500;09:40:08.389982
834;549;355;228;778;-824;-247;435;3587;0;13210;-9524;3915;-152;42;758;462039;500;09:40:08.390057
286;103;-109;-203;366;-516;156;144;3587;0;13210;-9524;3915;-152;42;758;462040;500;09:40:08.390174
333;282;214;64;590;-549;-6;263;3587;0;13238;-9515;3938;-452;81;823;462041;500;09:40:08.435819
1;74;-32;-185;350;-406;166;86;3587;0;13238;-9515;3938;-452;81;823;462042;500;09:40:08.435841
23;195;58;-140;422;-463;-33;110;3587;0;13238;-9515;3938;-452;81;823;462043;500;09:40:08.435856
-352;-115;-231;-483;61;-405;268;-72;3587;0;13238;-9515;3938;-452;81;823;462044;500;09:40:08.435872
-249;-20;-18;-283;235;-457;240;24;3587;0;13238;-9515;3938;-452;81;823;462045;500;09:40:08.435888
-87;99;93;-93;477;-350;-96;-55;3587;0;13238;-9515;3938;-452;81;823;462046;500;09:40:08.435905
269;501;515;277;858;-641;-223;273;3587;0;13238;-9515;3938;-452;81;823;462047;500;09:40:08.435922
291;474;528;278;819;-625;-165;299;3587;0;13238;-9515;3938;-452;81;823;462048;500;09:40:08.435955
229;353;391;198;757;-776;85;249;3587;0;13238;-9515;3938;-452;81;823;462049;500;09:40:08.435976
90;96;186;49;624;-450;150;168;3587;0;13238;-9515;3938;-452;81;823;462050;500;09:40:08.435997
256;188;330;248;838;-458;103;357;3587;0;13227;-9547;3984;-512;41;877;462051;500;09:40:08.436021
-52;-101;97;44;638;-314;293;213;3587;0;13227;-9547;3984;-512;41;877;462052;500;09:40:08.436043
128;234;507;461;1082;-432;151;478;3587;0;13227;-9547;3984;-512;41;877;462053;500;09:40:08.436068
163;273;506;466;1133;-263;218;572;3587;0;13227;-9547;3984;-512;41;877;462054;500;09:40:08.436093
186;280;520;367;992;-272;474;572;3587;0;13227;-9547;3984;-512;41;877;462055;500;09:40:08.436118
145;343;599;347;924;-230;384;375;3587;0;13227;-9547;3984;-512;41;877;462056;500;09:40:08.436158
295;499;465;378;978;-461;354;488;3587;0;13227;-9547;3984;-512;41;877;462057;500;09:40:08.436185
199;412;290;268;890;-392;287;386;3587;0;13227;-9547;3984;-512;41;877;462058;500;09:40:08.436213
438;601;521;448;1097;-518;165;573;3587;0;13227;-9547;3984;-512;41;877;462059;500;09:40:08.436241
298;540;374;112;748;-163;257;456;3587;0;13227;-9547;3984;-512;41;877;462060;500;09:40:08.436271
44;420;260;-161;426;-209;347;241;3587;0;13180;-9650;4037;-423;21;832;462061;500;09:40:08.436976
-311;256;166;-241;198;-137;339;-17;3587;0;13180;-9650;4037;-423;21;832;462062;500;09:40:08.437058
-382;181;167;-136;272;-276;253;-80;3587;0;13180;-9650;4037;-423;21;832;462063;500;09:40:08.437126
-444;-81;-121;-277;181;-220;202;-168;3587;0;13180;-9650;4037;-423;21;832;462064;500;09:40:08.437206
-277;-111;-273;-282;248;-232;216;-102;3587;0;13180;-9650;4037;-423;21;832;462065;500;09:40:08.483612
-260;-123;-369;-339;213;-197;98;-101;3587;0;13180;-9650;4037;-423;21;832;462066;500;09:40:08.483634
-288;110;130;-128;372;-514;8;-1;3587;0;13180;-9650;4037;-423;21;832;462067;500;09:40:08.483650
-230;263;416;36;473;-551;-103;62;3587;0;13180;-9650;4037;-423;21;832;462068;500;09:40:08.483667
25;490;631;346;755;-665;-139;248;3587;0;13180;-9650;4037;-423;21;832;462069;500;09:40:08.483684
66;308;402;292;723;-339;-33;158;3587;0;13180;-9650;4037;-423;21;832;462070;500;09:40:08.483702
130;234;279;226;637;-387;170;110;3587;0;13147;-9728;4047;-106;81;807;462071;500;09:40:08.483734
315;287;328;274;737;-211;0;265;3587;0;13147;-9728;4047;-106;81;807;462072;500;09:40:08.483754
515;448;401;311;764;-286;28;442;3587;0;13147;-9728;4047;-106;81;807;462073;500;09:40:08.483773
511;563;441;336;741;-153;-33;443;3587;0;13147;-9728;4047;-106;81;807;462074;500;09:40:08.483793
321;528;409;261;568;-154;149;386;3587;0;13147;-9728;4047;-106;81;807;462075;500;09:40:08.483815
