task number,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
4.000000000000000000e+00,4.449125598616326949e-01,4.095527304235933030e-01,2.826872929787253574e-01,9.438978763464665744e-02,3.734400651529317106e-01,2.444361607389308466e-01,1.587924568909230005e-01,1.055098376464486537e-01
4.000000000000000000e+00,5.223443249604442506e-01,4.668532736767692093e-01,3.386621384843249705e-01,1.143076202536057739e-01,4.280274512757264449e-01,2.799807358976474925e-01,1.927982108528646099e-01,1.345100120080920392e-01
4.000000000000000000e+00,5.876233767535399624e-03,2.077184467661279468e-02,1.342381631692765500e-03,3.166303591146633900e-02,2.591813309802945553e-01,1.350807888423481984e-01,2.664597352661987606e-01,4.767616536120194426e-01
4.000000000000000000e+00,1.052862502484618393e-02,3.390912839613652308e-02,9.320155185884831505e-04,1.897432115361234392e-02,2.843142205934500732e-01,1.600353753451992378e-01,2.811494454278459232e-01,4.997946513812268066e-01
4.000000000000000000e+00,1.694519058917969001e-02,5.304977449682030805e-02,2.541844239111534093e-03,1.239809616230047422e-02,3.085039668195406204e-01,1.821916563899205754e-01,3.357112271277957194e-01,5.317093972331532470e-01
4.000000000000000000e+00,2.634761549528217839e-01,1.514073290711673847e-01,6.006801615694831037e-02,9.942498230905863488e-02,1.231697314673856070e-01,6.724388342869729029e-02,2.893334273322533540e-02,8.946681773619859224e-02
4.000000000000000000e+00,2.507113522312577336e-01,8.708711925111715935e-02,3.784994284652261343e-02,1.312604477276193560e-01,9.189658757124141708e-02,4.789892143221210347e-02,1.822965381761894321e-02,9.157172590232111331e-02
4.000000000000000000e+00,2.330613009684053272e-01,6.246535381696106948e-02,2.481073879655599015e-02,1.598246737995167033e-01,5.690049991843076221e-02,4.315205586780245656e-02,1.257985299340915256e-02,1.079782474760056926e-01
4.000000000000000000e+00,7.406714081722647058e-02,5.016619044812842959e-02,2.280089257539393358e-02,7.958813225907404240e-03,2.779390677794126366e-02,9.779388194216603880e-02,2.928488515527010172e-01,8.185814080297537654e-01
4.000000000000000000e+00,1.186132794478462898e-01,8.061351100260921720e-02,2.270857734648919907e-02,1.271623540298585237e-02,6.812485982271321294e-02,1.353457105734123533e-01,2.928659853691288895e-01,8.143913303564515038e-01
4.000000000000000000e+00,1.430124171553729395e-01,5.554066509344341568e-02,1.498542508057598178e-02,2.186738483849435394e-02,4.080309627351714347e-02,1.267307669002276649e-01,3.049848424483810883e-01,8.256737665648649083e-01
4.000000000000000000e+00,8.418485483130995484e-02,7.081876367311160624e-03,1.371990476562182371e-01,1.383725756984387212e-01,1.926318809200054660e-01,3.675178011465936312e-02,1.059421025316410747e-01,1.718714408921311054e-01
4.000000000000000000e+00,6.214260691307423035e-02,7.483491939777276933e-03,1.372465714525528679e-01,1.505680575573805913e-01,1.751347339112261647e-01,2.901677601142278046e-02,1.526909113742942470e-01,1.516643189078647758e-01
4.000000000000000000e+00,3.877793518787137766e-02,7.314294647387447300e-03,1.590573520378935346e-01,1.825084697156263425e-01,1.714424788064686234e-01,2.922397803764955823e-02,1.986456541476767090e-01,1.440323093374298591e-01
5.000000000000000000e+00,6.912495304280160680e-01,6.515830790311183396e-01,5.118542207619826145e-01,2.231967666308670439e-01,6.259529524945559587e-01,3.836700173161182725e-01,5.117820497647188605e-01,3.762381718898474836e-01
5.000000000000000000e+00,1.604670621563502042e-01,3.000846880020998086e-01,2.348772526172415442e-01,9.260849235522680689e-02,3.147322138314440632e-01,1.218412612066920586e-01,1.427451700541656210e-01,6.617152679923249403e-01
5.000000000000000000e+00,7.483880205457558998e-02,2.048846738606874551e-01,1.585121309669771106e-01,6.257544132896772360e-02,2.159551546893968832e-01,5.069908565707634263e-02,7.330908818158769769e-02,6.558875786852762513e-01
5.000000000000000000e+00,8.140271249334750381e-02,1.736169270130245856e-01,5.143558515123602265e-02,3.148792676151847963e-02,3.829893501187378035e-01,2.505180951527986033e-01,4.398752863533207380e-01,6.169469134421317058e-01
5.000000000000000000e+00,9.757454856263139686e-02,2.029979056377112512e-01,6.546638619070593856e-02,5.534551192191102670e-02,4.213901499144827034e-01,2.753442025230433132e-01,4.547488635297972093e-01,6.100988875639004050e-01
5.000000000000000000e+00,1.102887105768672327e-01,2.284071838644350927e-01,8.109537136440193861e-02,7.548613939530098016e-02,4.548605141390431594e-01,2.827073035984883353e-01,4.340498523764765304e-01,5.559651281275016510e-01
5.000000000000000000e+00,2.747019014677731536e-03,5.151691027897334907e-01,7.246261152925604840e-03,1.062687915224552748e-02,2.406027362991326746e-01,1.320734757388790544e-02,3.581670776786095422e-03,5.235833937226513912e-01
5.000000000000000000e+00,3.721026285438041800e-03,2.200086573002114632e-01,5.533902520627247135e-02,8.427080841858222704e-02,1.306530242183007173e-02,4.875769661270963617e-03,3.187486214745469029e-03,4.401239436327675225e-01
5.000000000000000000e+00,2.732689593359817828e-02,2.113455077546115835e-01,6.642822683711769108e-03,1.949321694687251513e-02,2.920965003523541895e-02,3.809387722580492158e-02,1.722647485002578790e-02,2.078707012731017545e-01
5.000000000000000000e+00,2.184980217608455122e-01,6.460781005987918657e-02,6.388073446263312950e-03,5.837905631976226389e-02,2.818510702371796947e-02,1.682895786196555166e-01,2.981112508037561670e-01,8.195649631443255867e-01
5.000000000000000000e+00,2.563885067665491735e-01,1.862130037205096122e-01,2.758718219805033831e-03,8.732927193106315711e-02,4.970986627770362931e-02,1.938248620178484316e-01,2.888955376717869949e-01,8.167823951395538629e-01
5.000000000000000000e+00,2.772172599473743393e-01,1.149683098208635484e-01,3.890042535738396159e-03,1.185786819097590233e-01,7.613374234165022625e-02,2.296244715427991634e-01,2.798234453609308447e-01,8.141470304357858456e-01
5.000000000000000000e+00,2.983352819487320243e-02,3.219236591742798831e-02,1.427790669038909999e-01,1.468323147018783525e-01,1.640242191259115023e-01,3.047262011770065712e-02,9.087516440253523564e-02,1.300954030239534209e-01
5.000000000000000000e+00,4.505118084520637334e-02,5.148286860731089015e-02,1.450409163858031591e-01,1.433156967676298132e-01,1.654717916144733403e-01,2.420992047472537989e-02,7.567697150812512097e-02,1.623917588408519130e-01
5.000000000000000000e+00,4.562056834108735304e-02,6.748435563901884759e-02,1.399085077060225057e-01,1.271574089522176099e-01,1.650286758444666213e-01,2.459544719715183597e-02,8.186962087230909013e-02,1.527851380550890037e-01
6.000000000000000000e+00,1.268447242695546484e-01,6.154771068655971386e-03,8.094320592207295689e-03,2.332188144266397409e-02,5.651102886816752185e-02,8.052309738144993595e-03,4.143148278501804782e-01,8.051947059264455420e-02
6.000000000000000000e+00,1.062064912795015609e-01,5.180381327254428812e-03,1.656529707041801136e-02,2.858387022016899842e-02,7.865122656630259279e-02,5.749559189517115983e-03,3.855218502734745756e-01,8.360192138763705705e-02
6.000000000000000000e+00,9.136798151870387241e-02,1.277692824674584240e-02,3.604540040719179245e-02,4.861328067225480914e-02,1.183859346898148007e-01,4.068101486380879331e-03,3.311412916861712907e-01,6.710212212847749269e-02
6.000000000000000000e+00,1.990160926661879992e-01,3.425772937845297794e-01,1.795140869913333381e-01,3.184197602209951072e-01,4.357959733156697713e-01,5.450280012399602025e-01,4.079893917612466558e-01,3.325907477679432844e-01
6.000000000000000000e+00,2.218568918687096048e-01,3.741690239512699412e-01,2.024659223060055746e-01,3.566943886516081297e-01,3.607828600373127470e-01,6.623127134537220018e-01,3.306899382317366465e-01,2.737018309219106382e-01
6.000000000000000000e+00,2.284313631447102144e-01,4.447363034166962326e-01,2.275651807480255640e-01,4.221023784429575043e-01,2.920924305620718475e-01,7.657141006309550191e-01,2.844334054765331188e-01,2.265881266430101737e-01
6.000000000000000000e+00,4.813142674722541980e-01,2.890809819786328005e-01,2.219708403282935061e-01,1.518348335977862396e-01,1.606286724402115895e-01,4.487003829523966147e-01,1.618413869486125534e-01,1.296698577451785572e-01
6.000000000000000000e+00,5.394806737982598133e-01,3.224177093559578156e-01,2.553798326683602293e-01,1.889722497031705029e-01,9.941617861312575244e-02,3.826294899355733858e-01,4.496430348713572611e-01,2.662814582247854250e-02
6.000000000000000000e+00,4.364494499894289725e-01,5.461241098114044679e-01,4.152536257718228985e-01,4.329676081444878699e-01,3.173742111153413092e-01,2.520029295903724598e-01,4.939785868179450978e-01,1.922572887149839524e-02
6.000000000000000000e+00,2.838965145918055377e-01,1.564422244935008074e-02,1.981652813343987712e-02,1.157870205030955002e-01,5.223132735175305824e-02,2.182964298881003851e-01,5.017045515672271527e-01,8.664883962876556156e-01
6.000000000000000000e+00,2.455184608094017340e-01,2.710005534472878161e-02,2.800557401364716162e-02,9.373454731340513657e-02,4.845436337273563432e-02,2.330943391933944786e-01,4.575875534014373636e-01,8.548951531623835143e-01
6.000000000000000000e+00,2.857670935834109582e-01,2.001532623192613450e-02,3.424498044570872118e-02,2.909469982081896999e-02,6.825160390697243562e-02,2.550457343954060652e-01,2.619678633293297532e-01,8.335417262539658312e-01
6.000000000000000000e+00,1.154857361210639283e-02,1.765981681963302019e-01,1.542069289250110331e-01,1.181286953437599152e-01,1.797512010337597443e-01,2.235522234684558449e-02,1.241907353719909346e-01,2.038145486116558214e-01
6.000000000000000000e+00,2.428894307133440747e-02,1.803719440695386866e-01,1.651953514359176534e-01,1.159724008240704263e-01,1.572498003868075533e-01,2.160334489668848390e-02,1.549451426487073735e-01,2.068953592305736444e-01
6.000000000000000000e+00,2.985109931692814939e-02,1.927097889091668181e-01,1.651387375447533334e-01,1.029798128415562730e-01,1.257981451304296672e-01,1.003678536482042853e-02,2.066270359896462960e-01,2.109611467892821557e-01
7.000000000000000000e+00,1.429725914518100993e-01,9.800660406369041122e-02,7.970358288712815764e-02,2.050589682408929804e-01,1.821375877834902901e-01,1.301567893836751491e-02,1.639218479898660596e-01,8.089087550464521201e-03
7.000000000000000000e+00,1.905648722927953120e-01,1.317406040912251775e-01,7.899089563748651344e-02,3.470158996218439262e-01,2.095051605896039448e-01,2.714488903879068438e-02,2.288115432584562625e-01,9.126425801112187947e-04
7.000000000000000000e+00,2.233356794511692500e-01,1.707316629832627830e-01,8.634070691030781841e-02,6.438755279284310573e-01,1.855481059446850711e-01,3.958081235687295474e-02,4.693988155032774445e-01,8.359855225036117582e-03
7.000000000000000000e+00,3.833559033595907439e-01,4.935703704954752524e-01,2.766444650154260554e-01,5.741325739852702892e-01,2.068734107018652124e-02,6.430654165063569572e-01,3.368804488282444720e-01,2.391099059526915205e-01
7.000000000000000000e+00,5.261633820806319584e-01,4.710549250655022835e-01,3.119805941060517229e-01,6.118089282724673561e-01,2.175723525763755342e-02,6.246354620417045034e-01,4.535703260472209175e-01,4.435529542057207175e-01
7.000000000000000000e+00,6.893662991187766709e-01,4.786756918225609225e-01,3.283901525035216040e-01,6.173283814831809213e-01,5.100450140781360303e-02,6.218140706635494341e-01,4.520640374170385445e-01,5.801003035943204100e-01
7.000000000000000000e+00,2.093832835279518800e-01,3.191453745668416109e-01,4.099364793478604135e-02,2.851569567628702284e-01,1.699955447039039891e-01,9.427386751856611791e-02,7.700246711394370669e-02,9.331050111939982739e-02
7.000000000000000000e+00,2.834443954941262556e-01,1.875905997134619807e-01,3.347181956330867736e-02,3.077484650433724434e-01,1.814297603724212282e-01,2.518198821283075817e-01,1.931206253833354647e-01,9.507534663483047793e-03
7.000000000000000000e+00,2.722964013527497396e-01,1.541539296337962606e-01,8.083600143305609553e-02,4.962004715884906214e-01,2.418102282712731588e-01,2.466519489160573231e-01,1.464792801714004944e-01,1.780156369431382460e-02
7.000000000000000000e+00,2.508192029412523727e-01,1.331057499216306839e-01,2.854396372082019240e-01,3.145291273382672670e-01,7.577672347504553485e-02,1.194863801787044710e-01,9.733047827359894710e-02,8.173685456761611290e-01
7.000000000000000000e+00,3.097487884399049290e-02,1.716247331922348962e-01,5.610430355544772096e-01,5.389203809400126000e-01,8.171949872418825256e-02,5.496269401907169505e-02,2.283043772025484253e-01,8.626604855437965957e-01
7.000000000000000000e+00,1.286843697070825382e-02,3.097365951402799578e-01,5.067747607125639986e-01,4.076403982988027752e-01,7.332334501908667479e-02,1.767787715948689747e-02,2.713923299897031405e-01,8.805634588727058176e-01
7.000000000000000000e+00,1.218591725529453024e-01,5.119622121914317869e-01,1.290345678151182118e-01,1.636310178380795399e-02,7.088069060413906830e-02,1.733366773627563473e-02,3.417296528339152650e-01,2.339802620775695285e-01
7.000000000000000000e+00,1.271827426215643431e-01,6.300648522087064496e-01,8.289363526570220353e-02,8.873119797715239843e-03,5.901219550376372858e-02,2.411088180558882202e-02,3.585559885723345053e-01,2.469961468032406404e-01
7.000000000000000000e+00,2.037771058650018341e-01,6.842098699920077243e-01,4.711217896440425545e-02,6.233903316165571862e-03,6.272398241531050578e-02,1.463167571429638790e-02,5.186385447049494113e-01,3.849247849654230946e-01
