0.000000000000000000e+00,-6.934442350241752928e-01,-4.785723003485184424e-01,-4.644294230359816700e-01,-5.141560249349395040e-01,-3.595733278893507578e-01,-5.949649120147935261e-02,6.863703514563461727e-01,-1.860689472053815297e-01
0.000000000000000000e+00,-6.930508891256257353e-01,-4.774548758492576650e-01,-4.641872471790515209e-01,-5.124573826383427289e-01,-3.561614821241736450e-01,-5.745941767585680676e-02,6.868591438837111651e-01,-1.856028086324146287e-01
0.000000000000000000e+00,-6.946707093884025852e-01,-4.756431293310386943e-01,-4.627155631254004087e-01,-5.101837842199763440e-01,-3.536734121009513787e-01,-5.504342422359265186e-02,6.870707107552572745e-01,-1.852369783599598918e-01
0.000000000000000000e+00,-6.945341309514063699e-01,-4.735466022972305566e-01,-4.619118586331717458e-01,-5.090217676370314415e-01,-3.535738893000227034e-01,-5.407035785197855660e-02,6.857429462510715723e-01,-1.842869997492298795e-01
0.000000000000000000e+00,-6.902264470485407477e-01,-4.700560068347335863e-01,-4.598493719395372881e-01,-5.064859085315421838e-01,-3.545053206420495928e-01,-5.202722160752948355e-02,6.815079611154681860e-01,-1.854729978905760857e-01
0.000000000000000000e+00,-6.864896610123203402e-01,-4.686863481645232588e-01,-4.570523738556532822e-01,-5.047872662349452977e-01,-3.526526654247580383e-01,-4.902617578853227936e-02,6.765945029090445484e-01,-1.860925491584436986e-01
0.000000000000000000e+00,-6.840421754213453776e-01,-4.665952455214890660e-01,-4.548834362358959993e-01,-5.032601020799292169e-01,-3.492510271263428168e-01,-4.600694181305549357e-02,6.755330208466322484e-01,-1.856588632709358921e-01
0.000000000000000000e+00,-6.821546614220557192e-01,-4.609837132667051196e-01,-4.495715350223559170e-01,-5.003389215033594573e-01,-3.470921479061929160e-01,-4.114767267381029547e-02,6.727498221743968276e-01,-1.865557374872771901e-01
0.000000000000000000e+00,-6.814854270807730874e-01,-4.580599666399979841e-01,-4.470113902490961411e-01,-4.997599306017878606e-01,-3.468675836374305321e-01,-3.756157448807915383e-02,6.707289937806637514e-01,-1.875912731778557330e-01
0.000000000000000000e+00,-6.813843590373958037e-01,-4.545747955682742369e-01,-4.442356823504375885e-01,-4.979684883697476638e-01,-3.467578533697396881e-01,-3.481516285978401154e-02,6.699082602272520282e-01,-1.880397102860266456e-01
0.000000000000000000e+00,-6.802944631101649486e-01,-4.511086098642559383e-01,-4.416462635724942021e-01,-4.954729770622772200e-01,-3.446780820169949022e-01,-3.267199175470221484e-02,6.683215086906566516e-01,-1.880279093094957277e-01
0.000000000000000000e+00,-6.778633669316299626e-01,-4.487842584179778660e-01,-4.395411965084109474e-01,-4.927595876455046486e-01,-3.435527088064916912e-01,-3.007714809706367801e-02,6.671797771252441223e-01,-1.885501025209840864e-01
0.000000000000000000e+00,-6.748914201425885162e-01,-4.438860335498585608e-01,-4.373270172450512416e-01,-4.903326675946663715e-01,-3.404649501110059151e-01,-2.785819300665313275e-02,6.661109996534682054e-01,-1.878125414878084598e-01
0.000000000000000000e+00,-6.731240951678556517e-01,-4.402164331918484441e-01,-4.345140515222493116e-01,-4.880953821945169802e-01,-3.375889963508303393e-01,-2.709429043454480990e-02,6.644914187747360534e-01,-1.881842722485291830e-01
0.000000000000000000e+00,-6.680024037804921377e-01,-4.360966083996705711e-01,-4.305833510751551074e-01,-4.856583751941739857e-01,-3.368081251435423029e-01,-2.560892432211172437e-02,6.621495923690018381e-01,-1.874821141449460882e-01
0.000000000000000000e+00,-6.633450790789158225e-01,-4.314397689209544251e-01,-4.282973174366627722e-01,-4.826706207508728030e-01,-3.340980427182483337e-01,-2.218651954468953136e-02,6.581006401721717358e-01,-1.890103406056859170e-01
0.000000000000000000e+00,-6.616624327351205981e-01,-4.297690565628364823e-01,-4.255588673621472640e-01,-4.804716657588414819e-01,-3.304156990838797436e-01,-2.019794776967724984e-02,6.565430702730308266e-01,-1.903940051039226533e-01
0.000000000000000000e+00,-6.589909585074718024e-01,-4.288794564760456396e-01,-4.228417074728559877e-01,-4.801569529342938347e-01,-3.291627325388521430e-01,-1.756369643966806254e-02,6.543872768060697842e-01,-1.906860792730599441e-01
0.000000000000000000e+00,-6.569668660711857067e-01,-4.268480221315156808e-01,-4.200393868426667288e-01,-4.789081885856081300e-01,-3.262025671778905900e-01,-1.509010715855474416e-02,6.533148516296122255e-01,-1.915770530011363104e-01
0.000000000000000000e+00,-6.535605998524960381e-01,-4.249630463378599177e-01,-4.160873962103485146e-01,-4.771127115737660018e-01,-3.249496006328628228e-01,-1.110690088970400780e-02,6.522861989093364787e-01,-1.918484754613448418e-01
0.000000000000000000e+00,-6.527684449179174120e-01,-4.245426560529434457e-01,-4.151932084309146731e-01,-4.760374427565617905e-01,-3.263378161124860233e-01,-8.757597344528989317e-03,6.529281949333383128e-01,-1.902464928972875668e-01
0.000000000000000000e+00,-6.525936245185619544e-01,-4.241520999172795348e-01,-4.137534596550999089e-01,-4.747584175593620448e-01,-3.251027126342918017e-01,-6.420419237006669624e-03,6.516806799321527288e-01,-1.904589104748421191e-01
0.000000000000000000e+00,-6.534841159277784417e-01,-4.235310071737584670e-01,-4.119198424526306357e-01,-4.737477052189880133e-01,-3.223773190088548013e-01,-4.647073980326155151e-03,6.491674114063725742e-01,-1.916626100809848410e-01
0.000000000000000000e+00,-6.510093146494044802e-01,-4.208052508102699818e-01,-4.093570364062181222e-01,-4.724525409025807088e-01,-3.203843111235867847e-01,-2.140139745668712210e-03,6.480512137737329814e-01,-1.911610685784250196e-01
0.000000000000000000e+00,-6.473708650878211568e-01,-4.188334847642439240e-01,-4.071827762401541984e-01,-4.714559502915133260e-01,-3.201291244545382275e-01,3.031359413132150957e-04,6.462638384796367541e-01,-1.906860792730601106e-01
0.000000000000000000e+00,-6.451282471523404061e-01,-4.182612115376809214e-01,-4.054769001490324820e-01,-4.696624906695718304e-01,-3.171485441600528921e-01,2.749442987708228085e-03,6.438125809334476202e-01,-1.905680695077524578e-01
0.000000000000000000e+00,-6.432161490343911714e-01,-4.173282163247057364e-01,-4.031190121354066846e-01,-4.691480562448306912e-01,-3.138949141296857315e-01,3.958955393546581721e-03,6.436703204508564813e-01,-1.890309923146146487e-01
0.000000000000000000e+00,-6.413259034663617575e-01,-4.154540893125958090e-01,-4.016446668086018912e-01,-4.689685085436466894e-01,-3.125424247837291780e-01,5.877805902057176186e-03,6.440496817377667771e-01,-1.882845805490408198e-01
0.000000000000000000e+00,-6.397006200661049524e-01,-4.127907134429978919e-01,-4.000000000000010769e-01,-4.673586314026914046e-01,-3.103886492969605837e-01,8.875820361641473255e-03,6.455744222947711330e-01,-1.866471950553908188e-01
0.000000000000000000e+00,-6.363981534595331002e-01,-4.079250349195170378e-01,-3.973839684905268177e-01,-4.653109806532310655e-01,-3.064128409931864416e-01,1.077345135426028763e-02,6.468839482755475156e-01,-1.870277765485097166e-01
0.000000000000000000e+00,-6.339124259061985622e-01,-4.036479027949189669e-01,-3.942702789014275178e-01,-4.635901470677238345e-01,-3.023706841554596458e-01,1.166467102171964143e-02,6.459720221050904154e-01,-1.867150506704431945e-01
0.000000000000000000e+00,-6.329290611598249461e-01,-3.994439999457577994e-01,-3.916329572067286935e-01,-4.633682341786200531e-01,-3.001811825350242380e-01,1.164345150582750746e-02,6.451002206861333743e-01,-1.861722057500255489e-01
0.000000000000000000e+00,-6.317818022890554497e-01,-3.959859508278993911e-01,-3.907973174366627944e-01,-4.604026710242289933e-01,-2.990073238574013637e-01,1.329554238598298389e-02,6.449433693848147797e-01,-1.860335442757891644e-01
0.000000000000000000e+00,-6.298724357398463036e-01,-3.908788869150150447e-01,-3.875212901852259639e-01,-4.578627771389379153e-01,-2.973894403756344174e-01,1.549934067932738982e-02,6.448886538145873759e-01,-1.853195851956757068e-01
0.000000000000000000e+00,-6.288262449124542020e-01,-3.892488574876947771e-01,-3.834974451777745097e-01,-4.563779781718415585e-01,-2.950748972873656339e-01,1.756975915849441280e-02,6.429188932863996175e-01,-1.849537549232202482e-01
0.000000000000000000e+00,-6.254828047747833519e-01,-3.857175790943992988e-01,-3.786219927613382330e-01,-4.533922411184412304e-01,-2.906091305790184376e-01,2.073146702638819366e-02,6.409965529190756461e-01,-1.861191013556375284e-01
0.000000000000000000e+00,-6.229697615340500372e-01,-3.838624374499953751e-01,-3.767803917394086932e-01,-4.515221206802642051e-01,-2.889555209635846778e-01,2.228958576473658720e-02,6.399533093800726657e-01,-1.859066837780828096e-01
0.000000000000000000e+00,-6.222814062115882283e-01,-3.828751983292891237e-01,-3.760831381733032441e-01,-4.508987472008718633e-01,-2.872406665475793486e-01,2.411749549085335717e-02,6.403107844388917780e-01,-1.851602720125093415e-01
0.000000000000000000e+00,-6.210194214537416713e-01,-3.806457737215405146e-01,-3.727113050883554268e-01,-4.493857047751622646e-01,-2.841835302523791351e-01,2.792488291374315562e-02,6.407229750679386271e-01,-1.837412045846795183e-01
0.000000000000000000e+00,-6.203720396623786382e-01,-3.803881151598176302e-01,-3.718171173089214188e-01,-4.508442776735462343e-01,-2.829611861076372636e-01,2.939509222911063091e-02,6.412555399514856536e-01,-1.824371966780255205e-01
0.000000000000000000e+00,-6.186730039061441033e-01,-3.788069052494559830e-01,-3.707526080476911678e-01,-4.505840343763241052e-01,-2.833975553117104029e-01,3.169892538308847346e-02,6.407813383428477838e-01,-1.823516395981773230e-01
0.000000000000000000e+00,-6.168729001065320627e-01,-3.759916464382110357e-01,-3.678731104960627496e-01,-4.467288022756161214e-01,-2.811799831576797248e-01,3.309638207254046727e-02,6.385234091447957727e-01,-1.833429216267649653e-01
0.000000000000000000e+00,-6.162501024338284950e-01,-3.738327389105128296e-01,-3.654540131999158836e-01,-4.438782303455792722e-01,-2.787123280679816295e-01,3.498188762750711195e-02,6.378266975505665348e-01,-1.821244707999594981e-01
0.000000000000000000e+00,-6.138545166489123295e-01,-3.717090899228393530e-01,-3.629204811581866474e-01,-4.420968750630437372e-01,-2.751448184346846348e-01,3.667944889885906001e-02,6.357876306334240279e-01,-1.820123615229164160e-01
0.000000000000000000e+00,-6.101149990439516113e-01,-3.681534017710653695e-01,-3.604987225888878766e-01,-4.395993463656725497e-01,-2.729629724143209368e-01,3.943192324598019521e-02,6.339090627222822016e-01,-1.828030269504802574e-01
0.000000000000000000e+00,-6.078696495397315491e-01,-3.651754112366269456e-01,-3.564189908452217170e-01,-4.367467570457342907e-01,-2.694567075815956225e-01,4.327871834124046024e-02,6.334129748855532593e-01,-1.830626484341585924e-01
0.000000000000000000e+00,-6.048184872572328619e-01,-3.630870207889788648e-01,-3.532334468809888994e-01,-4.341967762109384954e-01,-2.689335749100466022e-01,4.667990360277087664e-02,6.317970417115030823e-01,-1.834520806596753317e-01
0.000000000000000000e+00,-6.013712475074445285e-01,-3.610501620536759049e-01,-3.503379816904422239e-01,-4.330630030866068347e-01,-2.661469364840380325e-01,5.052973005744476609e-02,6.306224808039541108e-01,-1.845112183033147946e-01
0.000000000000000000e+00,-5.997350378322281461e-01,-3.557369712914130733e-01,-3.479534809452852206e-01,-4.313462042809017016e-01,-2.633500905912671830e-01,5.286690816496708578e-02,6.280873260500831057e-01,-1.861486037969644625e-01
0.000000000000000000e+00,-5.982490644377076450e-01,-3.515167952699329024e-01,-3.448797104534818692e-01,-4.295224838104464982e-01,-2.652895092760351181e-01,5.483729178350049693e-02,6.260993269984863607e-01,-1.863639716186513695e-01
0.000000000000000000e+00,-5.967521647682270114e-01,-3.483814974030742806e-01,-3.416302959335754119e-01,-4.283907280760156366e-01,-2.645213974021993764e-01,5.839610773451386905e-02,6.238961133706616424e-01,-1.871516868020831892e-01
0.000000000000000000e+00,-5.955584692288786730e-01,-3.467487557803673459e-01,-3.406642537790093295e-01,-4.279287457886990498e-01,-2.641411692653177212e-01,5.897509738242110583e-02,6.231410385015230258e-01,-1.871103833842248376e-01
0.000000000000000000e+00,-5.946707093884026074e-01,-3.436677018212409007e-01,-3.385432190760068738e-01,-4.269200508382257064e-01,-2.616071656416668612e-01,5.986328569046808074e-02,6.222291123310658145e-01,-1.877535366051544530e-01
0.000000000000000000e+00,-5.934169193367762052e-01,-3.431171261577700693e-01,-3.380588673621469087e-01,-4.267788335451595527e-01,-2.598693444254471241e-01,6.143352986646864050e-02,6.229987780189316648e-01,-1.868625628770784475e-01
0.000000000000000000e+00,-5.927231008768346632e-01,-3.439307847737363977e-01,-3.355785607834800288e-01,-4.258649559200310963e-01,-2.579452369408218315e-01,6.321596920138876363e-02,6.230316073610682182e-01,-1.858506291395615462e-01
0.000000000000000000e+00,-5.904449725477354249e-01,-3.436758384074002359e-01,-3.327815626995967446e-01,-4.240089572111601646e-01,-2.580166892081553476e-01,6.495900086393735506e-02,6.211348009265170722e-01,-1.865203345576846305e-01
0.000000000000000000e+00,-5.886831107104819605e-01,-3.430140627330805492e-01,-3.297796465829263002e-01,-4.218584195767516865e-01,-2.567024778625561221e-01,6.716886187610864034e-02,6.197559685567857191e-01,-1.866884984732484765e-01
0.000000000000000000e+00,-5.857739900024589996e-01,-3.406869990914159763e-01,-3.255908026399840227e-01,-4.201981076882733146e-01,-2.560364406563397921e-01,6.990314806675108905e-02,6.178372758941436116e-01,-1.873405024265757390e-01
0.000000000000000000e+00,-5.836706820727153300e-01,-3.354524619953636599e-01,-3.226288056206101373e-01,-4.191752910084934891e-01,-2.560645111899352289e-01,7.137942010094508460e-02,6.165861131882763857e-01,-1.860099423227275506e-01
0.000000000000000000e+00,-5.818159468983046256e-01,-3.304728712656473388e-01,-3.198451139024919843e-01,-4.168774839113157382e-01,-2.533263582310457673e-01,7.412583172923933872e-02,6.161775702639115115e-01,-1.859361862194104376e-01
0.000000000000000000e+00,-5.797836597557989302e-01,-3.267219050460411500e-01,-3.168192463274444037e-01,-4.152514676511532832e-01,-2.501773547349882554e-01,7.792715643330261344e-02,6.134782687993581840e-01,-1.866619462760549797e-01
0.000000000000000000e+00,-5.774126580895415639e-01,-3.235052413175859565e-01,-3.135086225250171554e-01,-4.149649982852187113e-01,-2.489983923239848518e-01,8.046440426209162944e-02,6.115413376133068679e-01,-1.881282176100073644e-01
0.000000000000000000e+00,-5.743997377694020079e-01,-3.212269971928788936e-01,-3.116404087715572979e-01,-4.141378684258308351e-01,-2.477096996452904654e-01,8.259544992952125297e-02,6.110452497765782587e-01,-1.877151834314288448e-01
0.000000000000000000e+00,-5.710289819443316039e-01,-3.201312702567106205e-01,-3.096497764530559138e-01,-4.129112953660557528e-01,-2.446474596167093618e-01,8.499325522530583321e-02,6.095788724944829484e-01,-1.887831718074675647e-01
0.000000000000000000e+00,-5.696413450244485199e-01,-3.189785872174246140e-01,-3.080290611028326242e-01,-4.104944622647222485e-01,-2.426263811978459084e-01,8.578444003213263336e-02,6.074960331211585185e-01,-1.902582938738181240e-01
0.000000000000000000e+00,-5.676172525881619801e-01,-3.167247528511968335e-01,-3.056818181818193869e-01,-4.086687244043660239e-01,-2.420955929262253170e-01,8.686663534261977737e-02,6.086085830491164694e-01,-1.893348674602821080e-01
0.000000000000000000e+00,-5.654019503400812274e-01,-3.147095916789856562e-01,-3.031828826910801800e-01,-4.069821864471748762e-01,-2.398142241049327217e-01,9.017384846234292872e-02,6.070327746265663516e-01,-1.895620362585011820e-01
0.000000000000000000e+00,-5.634106367286744188e-01,-3.118021182245984124e-01,-3.004470938897177978e-01,-4.055337004982956239e-01,-2.372444943476151313e-01,9.288691513709323999e-02,6.072844662496124091e-01,-1.878479444174008250e-01
0.000000000000000000e+00,-5.620830943210695096e-01,-3.108962449654887328e-01,-2.982941239088791607e-01,-4.042909883193128162e-01,-2.365529384744939345e-01,9.492398866271614666e-02,6.084225501103430744e-01,-1.866117921257988144e-01
0.000000000000000000e+00,-5.618235952907765229e-01,-3.114847913643716271e-01,-2.966601021928900184e-01,-4.053803788658236762e-01,-2.382039962232371799e-01,9.503918032041518138e-02,6.085866968210255079e-01,-1.848711480875046276e-01
0.000000000000000000e+00,-5.616624327351209534e-01,-3.103646546697239605e-01,-2.948823717266350064e-01,-4.036534931106136592e-01,-2.369050960777809023e-01,9.528472043287869453e-02,6.066643564537016475e-01,-1.852753315336848061e-01
0.000000000000000000e+00,-5.595782457865562387e-01,-3.059763225342767012e-01,-2.927506919310206013e-01,-4.012144687203695881e-01,-2.337816112486282571e-01,9.621837913212250015e-02,6.047930839519233270e-01,-1.858476788954289971e-01
0.000000000000000000e+00,-5.591439263569073503e-01,-3.036085759618135649e-01,-2.896370023419215789e-01,-4.003772519114771056e-01,-2.334524204455557528e-01,9.757036543037767018e-02,6.048952196830146288e-01,-1.844522134206611486e-01
0.000000000000000000e+00,-5.597175557922924316e-01,-3.041510150391248390e-01,-2.882691079412401658e-01,-4.002441041780147590e-01,-2.329343915073875115e-01,9.900116707337466848e-02,6.048587426361962116e-01,-1.822808337389924260e-01
0.000000000000000000e+00,-5.584664973094055629e-01,-3.014171220894766856e-01,-2.856450926123065281e-01,-3.994916177449616690e-01,-2.304948069512844921e-01,1.019567425011747019e-01,6.033704791260100508e-01,-1.820802171379685974e-01
0.000000000000000000e+00,-5.538801933950677769e-01,-2.990005560000558171e-01,-2.838966361507358482e-01,-3.971373237305576009e-01,-2.277796207926094385e-01,1.066068478409144815e-01,6.016998303817324700e-01,-1.824991518048122430e-01
0.000000000000000000e+00,-5.502881805020634065e-01,-2.946257848415417269e-01,-2.823637428145634454e-01,-3.951683511872340904e-01,-2.260469033097708136e-01,1.090683116843749190e-01,6.018676247970965454e-01,-1.820625156731722483e-01
0.000000000000000000e+00,-5.481985304160186256e-01,-2.933293554467679698e-01,-2.793724717905057275e-01,-3.938550303617183168e-01,-2.247428994309335626e-01,1.099322491171166732e-01,6.003866566962738904e-01,-1.815049195320916908e-01
0.000000000000000000e+00,-5.468928405583335373e-01,-2.912274040221870530e-01,-2.761736214605077788e-01,-3.928100223930282020e-01,-2.228647255467373078e-01,1.121754550828322622e-01,5.989093363001332104e-01,-1.815580239264802387e-01
0.000000000000000000e+00,-5.463547215165679427e-01,-2.907229356802881748e-01,-2.746620183095597190e-01,-3.909419193447520868e-01,-2.215147880674713521e-01,1.124998105400367293e-01,5.993580039759981437e-01,-1.800947028366596814e-01
0.000000000000000000e+00,-5.428364609795414131e-01,-2.876608670888668451e-01,-2.719129231424320392e-01,-3.893017813552828166e-01,-2.187409089749149937e-01,1.146066053321613126e-01,5.987415418847690241e-01,-1.812482482925464322e-01
0.000000000000000000e+00,-5.420989374197610067e-01,-2.833349154473104869e-01,-2.712449435810097009e-01,-3.882103734188709909e-01,-2.153826524102380735e-01,1.162162571805327033e-01,5.987415418847691351e-01,-1.813249546399964274e-01
0.000000000000000000e+00,-5.425578409680689163e-01,-2.810268371733517512e-01,-2.697147115179913124e-01,-3.865601484798967813e-01,-2.129915533212543843e-01,1.170559437379695977e-01,5.984424301008590685e-01,-1.814193624522431603e-01
0.000000000000000000e+00,-5.404518014695852690e-01,-2.810268371733515846e-01,-2.693953587396221150e-01,-3.858096794367451565e-01,-2.120346033123228224e-01,1.168255604225720418e-01,5.983694760072225671e-01,-1.805401897006980450e-01
0.000000000000000000e+00,-5.374088338933059594e-01,-2.786807881639809525e-01,-2.666622312114128590e-01,-3.845124977304365532e-01,-2.103095414295556576e-01,1.178774421389274379e-01,5.968520308595817170e-01,-1.815285214851531381e-01
0.000000000000000000e+00,-5.357152612745510467e-01,-2.761150513282993879e-01,-2.653821588247822771e-01,-3.829611248966091064e-01,-2.070712225993310562e-01,1.185898116010127568e-01,5.958562074814424125e-01,-1.814931185555609672e-01
0.000000000000000000e+00,-5.341528039553127272e-01,-2.736740754803991260e-01,-2.637295081967222510e-01,-3.799390748249918959e-01,-2.054507872508736510e-01,1.211028085544965521e-01,5.948020208283939514e-01,-1.805224882359020566e-01
0.000000000000000000e+00,-5.350596847769681919e-01,-2.728522802782727408e-01,-2.622897594209078198e-01,-3.797797010228169401e-01,-2.042692729731796497e-01,1.227670248723043700e-01,5.957723102737603194e-01,-1.792922364325658380e-01
0.000000000000000000e+00,-5.341609986615323269e-01,-2.701889044086749903e-01,-2.612518628912079421e-01,-3.784320845689848056e-01,-2.016000204149333008e-01,1.222880700850298707e-01,5.967024749676268502e-01,-1.785163222256644089e-01
0.000000000000000000e+00,-5.329454505722648339e-01,-2.675173919529179045e-01,-2.580317223759855949e-01,-3.766002945389256285e-01,-1.987138591879957228e-01,1.227033663246286793e-01,5.952616316183043654e-01,-1.782035963475985807e-01
0.000000000000000000e+00,-5.322434374061030260e-01,-2.649001234048913855e-01,-2.560517351500969374e-01,-3.754019649377637324e-01,-1.958123867609151136e-01,1.245070251754400587e-01,5.941819110324828568e-01,-1.779528255963187533e-01
0.000000000000000000e+00,-5.306700538119051291e-01,-2.621635182598566760e-01,-2.534969129231438023e-01,-3.741491658092762629e-01,-1.922295659274754764e-01,1.270321475665761868e-01,5.923361724634774728e-01,-1.790444159254183931e-01
0.000000000000000000e+00,-5.284875303887028863e-01,-2.614827572178312076e-01,-2.508622525015979932e-01,-3.725574451774297802e-01,-1.899686120397067468e-01,1.302999530139294093e-01,5.892429188932866158e-01,-1.796256140195602313e-01
0.000000000000000000e+00,-5.270425305252810499e-01,-2.596547375272931779e-01,-2.495529061102839674e-01,-3.715326111077492111e-01,-1.877484880189855265e-01,1.336496051654368356e-01,5.865217312006422157e-01,-1.795253057190484003e-01
0.000000000000000000e+00,-5.245240241470682241e-01,-2.574849812180483033e-01,-2.470805833510759386e-01,-3.706913595190545196e-01,-1.849848163931912259e-01,1.377298149355082602e-01,5.867734228236882732e-01,-1.791919281320531465e-01
0.000000000000000000e+00,-5.219563495315370227e-01,-2.543415467650301798e-01,-2.446428571428581888e-01,-3.677742137222865249e-01,-1.824355015693978344e-01,1.406520454097640038e-01,5.859125645187767129e-01,-1.796374149960913158e-01
0.000000000000000000e+00,-5.200824933759466973e-01,-2.535848442521812518e-01,-2.417740046838416090e-01,-3.643587726199845056e-01,-1.810600454232269563e-01,1.434378647104297966e-01,5.850334676904559439e-01,-1.786018793055129394e-01
0.000000000000000000e+00,-5.178617279903857673e-01,-2.545314004420891618e-01,-2.401107089631686620e-01,-3.627206520204162565e-01,-1.797688008778419722e-01,1.456901647543844547e-01,5.842090864323624677e-01,-1.776873036243752924e-01
0.000000000000000000e+00,-5.161271818405317457e-01,-2.523480831559117843e-01,-2.381679795614234096e-01,-3.605580100466020399e-01,-1.763926812463315064e-01,1.471058096003156623e-01,5.834977840194057741e-01,-1.762062810697587467e-01
0.000000000000000000e+00,-5.157939304542604741e-01,-2.493375462768355477e-01,-2.350729188843954931e-01,-3.583207246464527040e-01,-1.719856074718654482e-01,1.498522212286101107e-01,5.818380783891736741e-01,-1.766340664690004003e-01
0.000000000000000000e+00,-5.159141194788172680e-01,-2.487137413379276185e-01,-2.339498616137971609e-01,-3.576570033690414374e-01,-1.697935539847395536e-01,1.512739287933674848e-01,5.813930584179906047e-01,-1.755395258957682114e-01
0.000000000000000000e+00,-5.146985713895497749e-01,-2.447593604643293064e-01,-2.312752820949553478e-01,-3.572757166777626447e-01,-1.678975170337100309e-01,1.535535110720404606e-01,5.817140564299915217e-01,-1.736749716039007185e-01
0.000000000000000000e+00,-5.137315960556154693e-01,-2.403113600303779518e-01,-2.277650628060468863e-01,-3.548225705582122025e-01,-1.655089698114170227e-01,1.558391560695396305e-01,5.805431432271245251e-01,-1.746042985057021935e-01
0.000000000000000000e+00,-5.131443087765312772e-01,-2.377212134362172991e-01,-2.255535448158402789e-01,-3.523774939982652343e-01,-1.636256921938396280e-01,1.584491565242434064e-01,5.795546152583488375e-01,-1.743181248248296400e-01
0.000000000000000000e+00,-5.132644978010880710e-01,-2.355270473684937527e-01,-2.225516286991703896e-01,-3.504892170509797400e-01,-1.622247173807639109e-01,1.587401670279042776e-01,5.794707180506667443e-01,-1.736779218480336284e-01
0.000000000000000000e+00,-5.123767379606116723e-01,-2.358579352056537348e-01,-2.218942942303604171e-01,-3.502087998547481762e-01,-1.603210248296625673e-01,1.592858117222670233e-01,5.797479436064858493e-01,-1.728636544674074516e-01
0.000000000000000000e+00,-5.133710289819453099e-01,-2.360884718135107252e-01,-2.233553331913993856e-01,-3.509068167604755262e-01,-1.629800699211473025e-01,1.587250102308384869e-01,5.795874446004851688e-01,-1.738254340546685484e-01
0.000000000000000000e+00,-5.122428910923551015e-01,-2.350659741527795776e-01,-2.206328507558021346e-01,-3.493554439266479683e-01,-1.593411080205168473e-01,1.595252891159043840e-01,5.795181382115305313e-01,-1.727485949462323478e-01
0.000000000000000000e+00,-5.094457647026697789e-01,-2.330372520036359529e-01,-2.177639982967857490e-01,-3.461881417821624507e-01,-1.578074361395359060e-01,1.624050805583767132e-01,5.766328038082038088e-01,-1.734183003643552934e-01
0.000000000000000000e+00,-5.052937802179803262e-01,-2.298911053552314954e-01,-2.131147540983613919e-01,-3.429643527204504494e-01,-1.569423533314614205e-01,1.662033739030270851e-01,5.761658976089296669e-01,-1.736749716039007185e-01
0.000000000000000000e+00,-4.990248299598469828e-01,-2.249467731655404035e-01,-2.059266553119021848e-01,-3.410417801448485942e-01,-1.555490341184572745e-01,1.719932703821028253e-01,5.746338616425614720e-01,-1.741381599327347374e-01
0.000000000000000000e+00,-4.969488377175022009e-01,-2.223728997436991150e-01,-2.023179689163310258e-01,-3.399927373963568256e-01,-1.563988057263886178e-01,1.749761280446216760e-01,5.728136570063288024e-01,-1.743771297074834803e-01
