0.000000000000000000e+00,4.400272716348945790e-01,1.861406698786557401e-01,1.834405997004833477e-01,2.329725232167020599e-01,1.116246449875092361e-01,4.939464554961327724e-04,4.330975572383412020e-01,3.572596785560710336e-02
0.000000000000000000e+00,4.377985074812577038e-01,1.847018905553791668e-01,1.811010837211954327e-01,2.308532045984212910e-01,1.091748659235714652e-01,4.084029144175892667e-04,4.310499631320802716e-01,3.625089049225884569e-02
0.000000000000000000e+00,4.342702488758637958e-01,1.839382228999774938e-01,1.787966335710511057e-01,2.305507791756725988e-01,1.083488103241705414e-01,3.101572252669176195e-04,4.282230129602181412e-01,3.636145891072489755e-02
0.000000000000000000e+00,4.316073230280075279e-01,1.822004087808201389e-01,1.764351418326585430e-01,2.293543367288271573e-01,1.064096852014267680e-01,2.290689467733847038e-04,4.268208977909341284e-01,3.670249113462285134e-02
0.000000000000000000e+00,4.271420911283231869e-01,1.805938778502269859e-01,1.731300708245424314e-01,2.276367165842692053e-01,1.055926412007726772e-01,1.252153093297122622e-04,4.254777792502327793e-01,3.680662037794957958e-02
0.000000000000000000e+00,4.261067221899569324e-01,1.802365951266184096e-01,1.723856058647558753e-01,2.266118534964724485e-01,1.064965599593865331e-01,7.717503732500260495e-05,4.263157766809064775e-01,3.619392442061407367e-02
0.000000000000000000e+00,4.258789728242916572e-01,1.799051124094301901e-01,1.711925538381742495e-01,2.253958011927939542e-01,1.056927952121496511e-01,4.157116346674269078e-05,4.246894072088071570e-01,3.627494905403608194e-02
0.000000000000000000e+00,4.270420528421147166e-01,1.793801816510391112e-01,1.696793957518408225e-01,2.244377473318485416e-01,1.039280300424185038e-01,2.334156396705761317e-05,4.214186895359572915e-01,3.673501323400767127e-02
0.000000000000000000e+00,4.238144051337255358e-01,1.770776678629459311e-01,1.675739409277373637e-01,2.232116322943442643e-01,1.026470771642607333e-01,5.054256668856823781e-06,4.199719902597752186e-01,3.654289115661925325e-02
0.000000000000000000e+00,4.190918293741021650e-01,1.754222378969930718e-01,1.657985189615464594e-01,2.222710604849746918e-01,1.024836459497446145e-01,1.862133253326422312e-06,4.176573300696269087e-01,3.636140564260945812e-02
0.000000000000000000e+00,4.161909520956834641e-01,1.749428615461467162e-01,1.644117799904813437e-01,2.205835514994058388e-01,1.005853325906230500e-01,7.903808949234406830e-06,4.144957613222861603e-01,3.631684286017427404e-02
0.000000000000000000e+00,4.137281367699230938e-01,1.741633324339596778e-01,1.625065856170280210e-01,2.200999965829034122e-01,9.853118357619916612e-02,1.636645544097163071e-05,4.143115951136314701e-01,3.573291081481923953e-02
0.000000000000000000e+00,4.112993041022542373e-01,1.726029423315350031e-01,1.613186651251042603e-01,2.199315960709769535e-01,9.768296124380408674e-02,3.502629047038128163e-05,4.148004879994049432e-01,3.545182489177365476e-02
0.000000000000000000e+00,4.092191451524563872e-01,1.704005450794425225e-01,1.600014435579611427e-01,2.184252665570676766e-01,9.634364910785472857e-02,8.026699911572440565e-05,4.167665362234970194e-01,3.483761218577651614e-02
0.000000000000000000e+00,4.050037885565366258e-01,1.664056029801291581e-01,1.579158360976888609e-01,2.165154308588256582e-01,9.389056395465250615e-02,1.167328142958194194e-04,4.184590153117179190e-01,3.497975118885834900e-02
0.000000000000000000e+00,4.018475921620754399e-01,1.629359270729811016e-01,1.554519638864391706e-01,2.149164990826708532e-01,9.143245204018826677e-02,1.369494734056430892e-04,4.172806219491561608e-01,3.486279895231399195e-02
0.000000000000000000e+00,4.005995934778965872e-01,1.595566548343967384e-01,1.533767784239731813e-01,2.147106418806033756e-01,9.010914932355282292e-02,1.359542895553813061e-04,4.161543562550834574e-01,3.466043529636445714e-02
0.000000000000000000e+00,3.991488403005131191e-01,1.568070880060601358e-01,1.527228212564082643e-01,2.119716749683286106e-01,8.940551110695318937e-02,1.770699933034073758e-04,4.159521658121143051e-01,3.460902669069246956e-02
0.000000000000000000e+00,3.967400827865231738e-01,1.527891744309136102e-01,1.501748722617226584e-01,2.096388983143842866e-01,8.844141916637222878e-02,2.409675964533835625e-04,4.158816751449302407e-01,3.434413323028880083e-02
0.000000000000000000e+00,3.954231349916353944e-01,1.515152672808199041e-01,1.470749855128618278e-01,2.082820086799569703e-01,8.707252492590827897e-02,3.101730305875343091e-04,4.133464128140746929e-01,3.420823704144995009e-02
0.000000000000000000e+00,3.912333790647455345e-01,1.487822829447629780e-01,1.433578509614746588e-01,2.055672455626592898e-01,8.445563020961840972e-02,4.316738598445949782e-04,4.108782822470133378e-01,3.464120219916879545e-02
0.000000000000000000e+00,3.880916992543113619e-01,1.473507638501314054e-01,1.419636427054784544e-01,2.038728028345774546e-01,8.349599666087904881e-02,4.968511426158867417e-04,4.095404144211583497e-01,3.456199111877732849e-02
0.000000000000000000e+00,3.872347158046055560e-01,1.465942519681212308e-01,1.414395670845721986e-01,2.033100204026621893e-01,8.250830501650945059e-02,5.845153533986206665e-04,4.099980387957340433e-01,3.428540147728568327e-02
0.000000000000000000e+00,3.856657058243617708e-01,1.448921587506088182e-01,1.389152788876025224e-01,2.019479950093613085e-01,8.076101447140345002e-02,7.803438271481767403e-04,4.105262059960319010e-01,3.376114173273779551e-02
0.000000000000000000e+00,3.848638009152185457e-01,1.446976201082801894e-01,1.382492498121986879e-01,2.032611864946624325e-01,8.006768797906380075e-02,8.661018427518008336e-04,4.112090764839863022e-01,3.328357079511790745e-02
0.000000000000000000e+00,3.827572218779995983e-01,1.434949593860156414e-01,1.374578849415756809e-01,2.030266128753169252e-01,8.031479433386135014e-02,1.005013702926986930e-03,4.106013637878914713e-01,3.325266728049791620e-02
0.000000000000000000e+00,3.805329042368576498e-01,1.413718875136217024e-01,1.353327241886657650e-01,1.995693818600907665e-01,7.906272267111762175e-02,1.096057311796213522e-03,4.077125511951310566e-01,3.361532061469135052e-02
0.000000000000000000e+00,3.797644570715469348e-01,1.397521777137136489e-01,1.335582797318441706e-01,1.970287259338364128e-01,7.768371421606963534e-02,1.224144732744770385e-03,4.068234753873697374e-01,3.316966998601408867e-02
0.000000000000000000e+00,3.768218806342883420e-01,1.381695471751146487e-01,1.317126540796137169e-01,1.954506051528905330e-01,7.570542786720678430e-02,1.346432519942116542e-03,4.042267995716019024e-01,3.312870227913898569e-02
0.000000000000000000e+00,3.722417324308693876e-01,1.355391514337009329e-01,1.299607045907940628e-01,1.932489056087126900e-01,7.451135345886247818e-02,1.557052568392335327e-03,4.018411324511911853e-01,3.341738517548144272e-02
0.000000000000000000e+00,3.695061106216435687e-01,1.333539024977016818e-01,1.270379828100234865e-01,1.907487988165506299e-01,7.260746984498864243e-02,1.874621340384491353e-03,4.012121675459665582e-01,3.351207308053156392e-02
0.000000000000000000e+00,3.658084842337044895e-01,1.318328208199822937e-01,1.247756768976885089e-01,1.885275159103412534e-01,7.232596997703533148e-02,2.181955064582629354e-03,3.991689933435563775e-01,3.365541496818245243e-02
0.000000000000000000e+00,3.616482154305671881e-01,1.303600070324952287e-01,1.227376878551764972e-01,1.875437115033611324e-01,7.083637570463521826e-02,2.555297872495073796e-03,3.976852955682349533e-01,3.404505608826953467e-02
0.000000000000000000e+00,3.596827637141769562e-01,1.265517286791862372e-01,1.210727413745860820e-01,1.860601806645692802e-01,6.935459625128349848e-02,2.795163093781377010e-03,3.944943535806477719e-01,3.465167843596421438e-02
0.000000000000000000e+00,3.579028453487380079e-01,1.235672750862366609e-01,1.189450782061894502e-01,1.844905548659035721e-01,7.037874741341837437e-02,3.009348896075070279e-03,3.920012124624680516e-01,3.473176965881304146e-02
0.000000000000000000e+00,3.561141688616465406e-01,1.213704114615739432e-01,1.167117675362664836e-01,1.835187685579530159e-01,6.997212057476126512e-02,3.411008038563359632e-03,3.892471043498322292e-01,3.502580460813387725e-02
0.000000000000000000e+00,3.546904764133081978e-01,1.202352984212993886e-01,1.160527288356100611e-01,1.831230962068161328e-01,6.977074698958485310e-02,3.478217223947422700e-03,3.883049827768700890e-01,3.501050377715092532e-02
0.000000000000000000e+00,3.536336762741080220e-01,1.181100318116079101e-01,1.146126058979349133e-01,1.822614670225181366e-01,6.844138307673758304e-02,3.584384686815835028e-03,3.871696292559256847e-01,3.525171190074391503e-02
0.000000000000000000e+00,3.521439513282022538e-01,1.177300178592511071e-01,1.142841252132820590e-01,1.821404872811033526e-01,6.753253139512185865e-02,3.774332111034763015e-03,3.881285325723189406e-01,3.491840390175242337e-02
0.000000000000000000e+00,3.513215313372396453e-01,1.182896242311450158e-01,1.126151749245729583e-01,1.813622300748015670e-01,6.653679740159872125e-02,3.997035694659624439e-03,3.881684910684797263e-01,3.454095874301318231e-02
0.000000000000000000e+00,3.486259944729147575e-01,1.181149562148014753e-01,1.107449045202965332e-01,1.797839781222027589e-01,6.657273426434937025e-02,4.219802132001236258e-03,3.858092172326697544e-01,3.479002008390954387e-02
0.000000000000000000e+00,3.465490330605195402e-01,1.176590380130003999e-01,1.087566804925205882e-01,1.779654123761779949e-01,6.589691756156250413e-02,4.513461497126795320e-03,3.840976169841500143e-01,3.485291214636515589e-02
0.000000000000000000e+00,3.431319287614192359e-01,1.160703381827742631e-01,1.060125513449516055e-01,1.765668334765140568e-01,6.555511322924618967e-02,4.887299415896604812e-03,3.817247872508045536e-01,3.509677706073865283e-02
0.000000000000000000e+00,3.406727152353866694e-01,1.125321914151568709e-01,1.040899608884075372e-01,1.757082838347051590e-01,6.556974828597812721e-02,5.095475888266883142e-03,3.801788419861957813e-01,3.459979320251339863e-02
0.000000000000000000e+00,3.385102667420198386e-01,1.092170888344909524e-01,1.023030010962616282e-01,1.737885147428520904e-01,6.417770158750664422e-02,5.497936875102030045e-03,3.796766864616046844e-01,3.457261027427507155e-02
0.000000000000000000e+00,3.361501955291449351e-01,1.067485147314784777e-01,1.003762059754492036e-01,1.724338302410604318e-01,6.258897022133572130e-02,6.074157145974774970e-03,3.763560708977580771e-01,3.484292089313147794e-02
0.000000000000000000e+00,3.334075638201676739e-01,1.046580614396806774e-01,9.828865929013422265e-02,1.721963851305718662e-01,6.200071594620163579e-02,6.475749759090261397e-03,3.739835075455164581e-01,3.539255906498504911e-02
0.000000000000000000e+00,3.299355540119432439e-01,1.031870042659042142e-01,9.712048686714734591e-02,1.715103129442620555e-01,6.136065572311154293e-02,6.822384515690653288e-03,3.733765189483066460e-01,3.523742055277349905e-02
0.000000000000000000e+00,3.260774739077874074e-01,1.024848073506221535e-01,9.588430084087892769e-02,1.704968253242833132e-01,5.985439561941785502e-02,7.225009436781474823e-03,3.715884444370770034e-01,3.564046939679751252e-02
0.000000000000000000e+00,3.244918812630885885e-01,1.017476967815536676e-01,9.488226570348398670e-02,1.685062605350390597e-01,5.886779721357123657e-02,7.359136879380752741e-03,3.690518089528786461e-01,3.619860696649325471e-02
0.000000000000000000e+00,3.221917097435675892e-01,1.003170005295086764e-01,9.344390833102202143e-02,1.670114919118612096e-01,5.861201742941284099e-02,7.546609852009729391e-03,3.704051739851133562e-01,3.584810642210312787e-02
0.000000000000000000e+00,3.196801714062715294e-01,9.904250901847194699e-02,9.192050148176926505e-02,1.656347013033707405e-01,5.751139375070617177e-02,8.132899582375622410e-03,3.684890481345969304e-01,3.593404913003317436e-02
0.000000000000000000e+00,3.174351028263134311e-01,9.722355964843759635e-02,9.027171287268478950e-02,1.644593452592966187e-01,5.628628850795530658e-02,8.629861683855684709e-03,3.687946285085998421e-01,3.528714163847286589e-02
0.000000000000000000e+00,3.159375575906405720e-01,9.665688577519815361e-02,8.897996908651123471e-02,1.634514158498681369e-01,5.595805887956710467e-02,9.010723046027440536e-03,3.701784189997471830e-01,3.482443267915857205e-02
0.000000000000000000e+00,3.156467742674650134e-01,9.702392050018406044e-02,8.800844418232033062e-02,1.643337649458628535e-01,5.674148742364556325e-02,9.032851965148740170e-03,3.703785050053841621e-01,3.417782529946490622e-02
0.000000000000000000e+00,3.154658247946304783e-01,9.632697150514334117e-02,8.695703377327367034e-02,1.629370237109930286e-01,5.612456845788225956e-02,9.080098663032425826e-03,3.680426149597651464e-01,3.432775659226720844e-02
0.000000000000000000e+00,3.131311157822745939e-01,9.363341093593161024e-02,8.570864729406416083e-02,1.609753514012570164e-01,5.465811765689683466e-02,9.260498203338468279e-03,3.657755411858200079e-01,3.453985142771014150e-02
0.000000000000000000e+00,3.126424253830527022e-01,9.217924314691419707e-02,8.388984542813400502e-02,1.603019731552627891e-01,5.450064227405054806e-02,9.520065675683423573e-03,3.658985874343954614e-01,3.402477503664451397e-02
0.000000000000000000e+00,3.132840969877377368e-01,9.250954095900809637e-02,8.310173320895912485e-02,1.601954064231787822e-01,5.426047031271028637e-02,9.802430852751047724e-03,3.658546970892733730e-01,3.322656172600738783e-02
0.000000000000000000e+00,3.118859007478801959e-01,9.085330168551555841e-02,8.159417692696958879e-02,1.595942846701475792e-01,5.312856717053576761e-02,1.039763717311927536e-02,3.640565328282390212e-01,3.315351495031616802e-02
0.000000000000000000e+00,3.067880229333983522e-01,8.940334594428268888e-02,8.059799919682544833e-02,1.577186966165485538e-01,5.188454378288694102e-02,1.136772088776196073e-02,3.620434229667018333e-01,3.330625778996020026e-02
0.000000000000000000e+00,3.028176785550013017e-01,8.680659759415844390e-02,7.973065602587312006e-02,1.561590670501631917e-01,5.109753518871088668e-02,1.189624253885117160e-02,3.622447988316898626e-01,3.314740495820426430e-02
0.000000000000000000e+00,3.005238910673136976e-01,8.604365612345377112e-02,7.805352800228278209e-02,1.551221691362040522e-01,5.050978826533585042e-02,1.208601224510462771e-02,3.604645552862391078e-01,3.294443515984252224e-02
0.000000000000000000e+00,2.990923862383650378e-01,8.481396738349196440e-02,7.627205464259585732e-02,1.543000466722417308e-01,4.966933894479784450e-02,1.258372546687948346e-02,3.586925852557938943e-01,3.296384163953199053e-02
0.000000000000000000e+00,2.985054956109078894e-01,8.452069307419898814e-02,7.544034275759098351e-02,1.528363234855767971e-01,4.906947509909914684e-02,1.265681220992096248e-02,3.592303746418608057e-01,3.243477105302263602e-02
0.000000000000000000e+00,2.946722617467745775e-01,8.275142438848896720e-02,7.393768443353890274e-02,1.515561542908638315e-01,4.784864200431473980e-02,1.313528851868117631e-02,3.584916319814080987e-01,3.285111847356986248e-02
0.000000000000000000e+00,2.938714934430186054e-01,8.028071160092711822e-02,7.357441476977279182e-02,1.507076029162665587e-01,4.639124161373703314e-02,1.350638550080408493e-02,3.584917203315845513e-01,3.287904384792801615e-02
0.000000000000000000e+00,2.943696768438538447e-01,7.897655906418833693e-02,7.274649471741020945e-02,1.494292770027574879e-01,4.536668117091850749e-02,1.370231670913767477e-02,3.581336389297630207e-01,3.291328131989527256e-02
0.000000000000000000e+00,2.920889152881602224e-01,7.897678504062542737e-02,7.257425929464862702e-02,1.488493620390162753e-01,4.495932342273186583e-02,1.364887395800797390e-02,3.580465190030365230e-01,3.259589213165799138e-02
0.000000000000000000e+00,2.888102608367905111e-01,7.766421238055987164e-02,7.111053618438613333e-02,1.478503665057869232e-01,4.423422522306021121e-02,1.389535572758172563e-02,3.562332593692557614e-01,3.295310863649346389e-02
0.000000000000000000e+00,2.869918747249775026e-01,7.624171424764651650e-02,7.042891561498904052e-02,1.466608432313489252e-01,4.287944123534547652e-02,1.406451786871436294e-02,3.550451717037627075e-01,3.294069420624034378e-02
0.000000000000000000e+00,2.853207276968676709e-01,7.489847028831458919e-02,6.955473207398861490e-02,1.443544685455530607e-01,4.221076965509955314e-02,1.466687003182798321e-02,3.537898846812684850e-01,3.258871764763009160e-02
0.000000000000000000e+00,2.862906707549967011e-01,7.444913497432745220e-02,6.879636618307274909e-02,1.442328622488812384e-01,4.172631345463208297e-02,1.507194679922474988e-02,3.549456779622814362e-01,3.214626623930191135e-02
0.000000000000000000e+00,2.853285587311475968e-01,7.300323106711568977e-02,6.825314067060453405e-02,1.432114292000898070e-01,4.064436118024893768e-02,1.495534451666106178e-02,3.560539561459085678e-01,3.186862237654351782e-02
0.000000000000000000e+00,2.840316245328300404e-01,7.156645610775842770e-02,6.658176792642028774e-02,1.418280424034414067e-01,3.948749621430822782e-02,1.505711203556660792e-02,3.543373462827226761e-01,3.175726886264967214e-02
0.000000000000000000e+00,2.832840317968935429e-01,7.017343436485144748e-02,6.556290428745045751e-02,1.409270558627442327e-01,3.834507009782810172e-02,1.550291948174984356e-02,3.530526580779077550e-01,3.166746299779393814e-02
0.000000000000000000e+00,2.816110762582230143e-01,6.873017332269033830e-02,6.426228777295713013e-02,1.399877325649442616e-01,3.695310551597431881e-02,1.613778576232454201e-02,3.508627281119848229e-01,3.205710011406858601e-02
0.000000000000000000e+00,2.793005765749997371e-01,6.837420335152281925e-02,6.293257927081200021e-02,1.388005882062496865e-01,3.608967513389029630e-02,1.698057232204943506e-02,3.472101780084377864e-01,3.226560997052187879e-02
0.000000000000000000e+00,2.777742158222890057e-01,6.742133662984249598e-02,6.227744685397325342e-02,1.380366402684960192e-01,3.525088572816940935e-02,1.786440401292790914e-02,3.440078989900924866e-01,3.222953387817564797e-02
0.000000000000000000e+00,2.751272395333466680e-01,6.629957547209237856e-02,6.104983892923325495e-02,1.374125925757625488e-01,3.422013808148238051e-02,1.897059965682080379e-02,3.443036810102036438e-01,3.211052385603192783e-02
0.000000000000000000e+00,2.724398256705364285e-01,6.469059087286629928e-02,5.985162080600513190e-02,1.352598508668826083e-01,3.328357982327075776e-02,1.978439392883919734e-02,3.432943081878174207e-01,3.227118136279925192e-02
0.000000000000000000e+00,2.704872193932337798e-01,6.430545684761425351e-02,5.845563799018064360e-02,1.327582612204965262e-01,3.278281126415116126e-02,2.057540997711183178e-02,3.422650786633031350e-01,3.189891870427837006e-02
0.000000000000000000e+00,2.681810681042041122e-01,6.478674075737003712e-02,5.765358121244758965e-02,1.315663531290149624e-01,3.231792089444950750e-02,2.122582593642826504e-02,3.413007175946020655e-01,3.157355601028043884e-02
0.000000000000000000e+00,2.663880997062307854e-01,6.368219191294643977e-02,5.672611547856356434e-02,1.300050477562474383e-01,3.111661957254758734e-02,2.164108518973886786e-02,3.404704939149845733e-01,3.104898344611305844e-02
0.000000000000000000e+00,2.660437646080296425e-01,6.216974221146408242e-02,5.526019173280453251e-02,1.283939202315863004e-01,2.958090812577324202e-02,2.245648094505760944e-02,3.385360135814525773e-01,3.119978217361980485e-02
0.000000000000000000e+00,2.661679141796845505e-01,6.185998957090503569e-02,5.473371447860470029e-02,1.279189085252285252e-01,2.883035592359109445e-02,2.288509256997902502e-02,3.380182477516118777e-01,3.081566370374340044e-02
0.000000000000000000e+00,2.649148589334051618e-01,5.991240105431754059e-02,5.349087279062253453e-02,1.276465737493647778e-01,2.819069762259799813e-02,2.358000252843325817e-02,3.383917002213080449e-01,3.016356465986699126e-02
0.000000000000000000e+00,2.639208777122137861e-01,5.775103926950640038e-02,5.187784188787532280e-02,1.259002609962219799e-01,2.739387169699425417e-02,2.428703204349045089e-02,3.370310271392479851e-01,3.048703529129161843e-02
0.000000000000000000e+00,2.633174597843926379e-01,5.651157822559681188e-02,5.087482400015356371e-02,1.241702749015280577e-01,2.677358074028742679e-02,2.510637159386789469e-02,3.358837705609644120e-01,3.038728447816494566e-02
0.000000000000000000e+00,2.634408946966634857e-01,5.547380762516469777e-02,4.953160062712931577e-02,1.228430065367997204e-01,2.631855315593827765e-02,2.519866547711095348e-02,3.357865478447984997e-01,3.016432051005509332e-02
0.000000000000000000e+00,2.625303687241525852e-01,5.563052316707811640e-02,4.924119131901223689e-02,1.226480837109048816e-01,2.570841991413301900e-02,2.537244552860454944e-02,3.361079381102931585e-01,2.988236280033470388e-02
0.000000000000000000e+00,2.635500893230598440e-01,5.573925623170742499e-02,4.989034047479996153e-02,1.231363240560492400e-01,2.656336252464913672e-02,2.519377354659823459e-02,3.359218109002850561e-01,3.021540724400968020e-02
0.000000000000000000e+00,2.623935512963430639e-01,5.525616362773376478e-02,4.867970659443681541e-02,1.220499116310659604e-01,2.539159290419921305e-02,2.544937829425636400e-02,3.358419074798278947e-01,2.984238595003981670e-02
0.000000000000000000e+00,2.595369895404430749e-01,5.430952449888282185e-02,4.742267572267103853e-02,1.198485525715438510e-01,2.490339828121995031e-02,2.637673618405918588e-02,3.325072620676504664e-01,3.007422219280033587e-02
0.000000000000000000e+00,2.553388311054555215e-01,5.285468907895925217e-02,4.543788374289736698e-02,1.176266041614980884e-01,2.463108036655087957e-02,2.763056565214671093e-02,3.319675758139425392e-01,3.016314791519860219e-02
0.000000000000000000e+00,2.490285025315960854e-01,5.060453959250240524e-02,4.240956162921675349e-02,1.163102811615699395e-01,2.419717068867390658e-02,2.958623166855581244e-02,3.302048942610703586e-01,3.032500969916541653e-02
0.000000000000000000e+00,2.469583755998445707e-01,4.944996580277571246e-02,4.093354656173085748e-02,1.155952397788529706e-01,2.446246434396005462e-02,3.061717983505307661e-02,3.281163730000889456e-01,3.040745464158879988e-02
0.000000000000000000e+00,2.452103057634816563e-01,4.909980133693894050e-02,4.017184246427891320e-02,1.149259080338630029e-01,2.505661707983612013e-02,3.111041298356528179e-02,3.257970339762056300e-01,3.021552718430884840e-02
0.000000000000000000e+00,2.438758132224833342e-01,4.827015444668054239e-02,3.956692720098382854e-02,1.137316406840715582e-01,2.529253493151538065e-02,3.194448768732442712e-02,3.246647208190097667e-01,3.026761365286285282e-02
0.000000000000000000e+00,2.425565809500046244e-01,4.694930142736063183e-02,3.851670755161127474e-02,1.123848661218954242e-01,2.513657274759444407e-02,3.294542338780458157e-02,3.229682595860945971e-01,3.019445668528566995e-02
0.000000000000000000e+00,2.419613713828890345e-01,4.618374136641813232e-02,3.772241071947034230e-02,1.114409085129203919e-01,2.449754474536603929e-02,3.348584754801259278e-02,3.220261372147874557e-01,3.054250620004714950e-02
0.000000000000000000e+00,2.406711102736667773e-01,4.621103920233496365e-02,3.715898542420092293e-02,1.104606194899521859e-01,2.415922623416579679e-02,3.368582877786191476e-02,3.206658837960648101e-01,3.064888610829329466e-02
0.000000000000000000e+00,2.391037576346467797e-01,4.541103612473000595e-02,3.596208724316336813e-02,1.082866252058348050e-01,2.347088912407258032e-02,3.445340241135712300e-02,3.190118814757463284e-01,3.069033392452297226e-02
0.000000000000000000e+00,2.364955652344678805e-01,4.474889573974142470e-02,3.409237103471461638e-02,1.059553997390978441e-01,2.324431257489544683e-02,3.616034230266541860e-02,3.164781636762866723e-01,3.102482270007489440e-02
