0.000000000000000000e+00,4.285122736425507339e-01,7.615899884569850009e-01,4.464138202982766979e-01,4.948163862784092371e-01,8.454532890353073232e-03,7.294179894399623887e-01,2.662103877692416631e-01,2.163855540528906440e-01
0.000000000000000000e+00,4.255507964638006735e-01,7.553753450533295943e-01,4.447280565518151318e-01,4.908100022960155684e-01,8.385077203294974066e-03,7.305880713928645243e-01,2.599728964214210736e-01,2.157086095073042498e-01
0.000000000000000000e+00,4.251454679647307389e-01,7.533498197503395444e-01,4.452120195317398332e-01,4.841409114626946675e-01,9.240884757978285596e-03,7.237026915264466176e-01,2.561223248664001861e-01,2.159325766846690864e-01
0.000000000000000000e+00,4.282324220387111469e-01,7.547294736914785807e-01,4.457999618001112774e-01,4.820160378268696921e-01,9.731344040661489211e-03,7.207426157600351768e-01,2.577358926678169904e-01,2.174566039523748717e-01
0.000000000000000000e+00,4.245811815993091320e-01,7.495883384137014271e-01,4.332160246927573288e-01,4.736361153724749640e-01,1.018684288093544762e-02,7.214461658474321526e-01,2.592073905159728020e-01,2.187747763215480978e-01
0.000000000000000000e+00,4.303989922673155943e-01,7.546497291656141249e-01,4.408998194069378984e-01,4.799295058376816248e-01,8.887595000978494933e-03,7.187239487371681612e-01,2.612800806821278243e-01,2.232345450943790388e-01
0.000000000000000000e+00,4.212004496344176618e-01,7.450882489425221245e-01,4.260332266910634158e-01,4.708498250913063510e-01,1.061434225340577610e-02,7.099916124397378514e-01,2.600283447068337805e-01,2.210767250963112107e-01
0.000000000000000000e+00,4.291117972398116320e-01,7.509748690080388922e-01,4.371431147779135662e-01,4.872683697574001771e-01,8.063881560620113007e-03,7.260509188130691571e-01,2.673321431746847887e-01,2.296698911532082943e-01
0.000000000000000000e+00,4.262339926980038274e-01,7.492477044987928547e-01,4.331313686468771240e-01,4.840453040568581389e-01,8.053229211577549174e-03,7.197799451599224962e-01,2.667739693200726903e-01,2.300520888269973752e-01
0.000000000000000000e+00,4.210575468706366786e-01,7.447555724082062234e-01,4.241919016900023154e-01,4.813238517022809804e-01,8.053734434470093476e-03,7.171183950015896924e-01,2.689093680699174427e-01,2.328089610152024869e-01
0.000000000000000000e+00,4.205972735904047743e-01,7.433664677235410911e-01,4.215237957286091519e-01,4.780301272615727903e-01,8.216839490490601347e-03,7.150327704091024028e-01,2.717351229565900805e-01,2.353775817608035337e-01
0.000000000000000000e+00,4.159998502248655194e-01,7.405046291035006778e-01,4.186110292499577445e-01,4.702902295823190859e-01,9.728356881990217475e-03,7.006807556687820737e-01,2.633354289620151722e-01,2.329211972383064266e-01
0.000000000000000000e+00,4.116516664922029167e-01,7.395193687531481652e-01,4.195117084577186795e-01,4.609166808973371721e-01,1.042477227803840882e-02,7.004062832534072580e-01,2.661190216400007857e-01,2.353682093100598061e-01
0.000000000000000000e+00,4.170859662920005095e-01,7.453242008204169489e-01,4.276183901266054077e-01,4.705068249822549897e-01,8.483751614299834404e-03,7.098395115344225959e-01,2.713048747801584115e-01,2.398478389591732207e-01
0.000000000000000000e+00,4.081523871703643946e-01,7.368254921460510865e-01,4.184463126392015120e-01,4.620079943151695900e-01,1.021493901320863831e-02,6.969977669651068464e-01,2.673807085298774422e-01,2.368543345038486847e-01
0.000000000000000000e+00,4.030579165284152166e-01,7.307004607095393123e-01,4.123014497552738855e-01,4.559438122478293165e-01,1.152460060179852884e-02,6.920275079224673664e-01,2.722570445092346025e-01,2.380440256346460226e-01
0.000000000000000000e+00,4.076868894321524772e-01,7.325568354809562921e-01,4.113997225903297528e-01,4.598080665221749297e-01,1.049098781738332618e-02,6.972260334887432354e-01,2.641541093757715508e-01,2.386123290861232871e-01
0.000000000000000000e+00,4.012664667669161855e-01,7.247597020418652392e-01,4.007749960944951839e-01,4.523045345180529142e-01,1.199649350957744838e-02,6.865602328341631200e-01,2.674891445832244807e-01,2.395075321991496087e-01
0.000000000000000000e+00,4.032346839232862079e-01,7.248731483436794409e-01,4.049487365094115998e-01,4.516771739682624021e-01,1.119433700115491856e-02,6.858771178491817055e-01,2.695796730151834852e-01,2.427816855580506028e-01
0.000000000000000000e+00,4.014222401493158232e-01,7.250212803683441232e-01,4.085788904232589003e-01,4.501121012711979397e-01,1.141902110033470030e-02,6.812664916577453322e-01,2.705760184298185989e-01,2.440244698018406433e-01
0.000000000000000000e+00,3.962702410809922915e-01,7.210753840853378893e-01,4.117229804329527454e-01,4.543277444703376355e-01,1.024087416595024884e-02,6.840267660756707002e-01,2.657324222691624382e-01,2.441389460698945579e-01
0.000000000000000000e+00,3.944922535064378510e-01,7.181352567446923629e-01,4.077354282104171945e-01,4.484719878089026279e-01,1.136159334303473920e-02,6.660596464335954980e-01,2.657767543441776903e-01,2.452027358148785585e-01
0.000000000000000000e+00,3.889789181117248029e-01,7.128407705647978876e-01,4.051317938916911277e-01,4.461725263010536402e-01,1.144209332335231581e-02,6.643135617412111449e-01,2.675537504730332583e-01,2.473571186421670287e-01
0.000000000000000000e+00,3.915461549796999674e-01,7.149791597762316098e-01,4.077941585435335692e-01,4.452779801495790335e-01,1.114606065044804022e-02,6.624543666722220170e-01,2.615280772808635246e-01,2.471775387107228994e-01
0.000000000000000000e+00,3.891904899259568396e-01,7.144833503832053179e-01,4.101026162284140963e-01,4.466144920726329848e-01,1.092493236889057785e-02,6.617344840268364337e-01,2.705669986754022371e-01,2.513493079943988073e-01
0.000000000000000000e+00,3.816457257981347162e-01,7.097014352581131336e-01,4.021324504403544497e-01,4.419434719183071292e-01,1.222025287717002848e-02,6.554077722742492895e-01,2.692148246367947473e-01,2.497339439551410911e-01
0.000000000000000000e+00,3.935562646564293443e-01,7.200664409138124444e-01,4.169486254477789977e-01,4.554342322573064483e-01,8.909084720900267707e-03,6.656094599140031098e-01,2.777119009702969654e-01,2.594030465463809665e-01
0.000000000000000000e+00,3.871064502385395123e-01,7.136278207930636386e-01,4.029951068916431955e-01,4.401439276606159967e-01,1.109147392232804480e-02,6.495701951913828154e-01,2.726168544858186271e-01,2.565969379924734062e-01
0.000000000000000000e+00,3.940555530555482355e-01,7.193417310782403984e-01,4.113960877516530945e-01,4.446612266670125768e-01,9.859585696337942740e-03,6.583920871043509315e-01,2.822370303368214595e-01,2.613098561307224399e-01
0.000000000000000000e+00,3.906796246138776740e-01,7.138289267044106712e-01,4.028203404842424229e-01,4.351685214333503859e-01,9.591836443117082375e-03,6.535799797367952690e-01,2.807099240759988734e-01,2.625547637278306534e-01
0.000000000000000000e+00,3.907774751910192412e-01,7.135938804154247084e-01,4.062701378718209244e-01,4.329915552280474422e-01,9.155872510422454966e-03,6.558270099362137895e-01,2.732571438688685683e-01,2.621742169148467694e-01
0.000000000000000000e+00,3.875642907109292379e-01,7.089556587035528157e-01,4.002183023454756183e-01,4.245734509201741780e-01,1.088449074897241894e-02,6.395568708456575990e-01,2.773011685832827422e-01,2.645530080178178367e-01
0.000000000000000000e+00,3.943672198529021289e-01,7.148687472364586570e-01,4.126242760334905557e-01,4.344701560332347445e-01,8.097684294966401089e-03,6.516646946030645315e-01,2.880780358388537188e-01,2.707985384528094341e-01
0.000000000000000000e+00,3.901246344463112359e-01,7.114317870027389024e-01,4.105056506837092556e-01,4.299728687470220079e-01,9.065979462337539832e-03,6.465208127278588845e-01,2.736011365321158739e-01,2.675414763703222176e-01
0.000000000000000000e+00,3.865823622252241298e-01,7.089651609730708293e-01,4.058311273703478217e-01,4.241723256273711717e-01,9.773579239607439045e-03,6.417199588820451384e-01,2.768380572408255524e-01,2.688591519609063729e-01
0.000000000000000000e+00,3.914120168134419542e-01,7.135253710858037168e-01,4.109358701180527151e-01,4.295312799000671755e-01,9.058555555544960114e-03,6.374501029079471248e-01,2.850265810643610176e-01,2.762826980451634773e-01
0.000000000000000000e+00,3.888301689996566113e-01,7.160608334890451454e-01,4.128614061812966307e-01,4.335670957278516258e-01,7.733743321710818963e-03,6.489635754855054284e-01,2.816433865760589184e-01,2.739741108789273127e-01
0.000000000000000000e+00,3.868569507443567757e-01,7.164028950944086871e-01,4.068990889573435576e-01,4.315769279841837336e-01,8.949118915182357678e-03,6.354607780738972256e-01,2.871103095452092191e-01,2.767007788894219056e-01
0.000000000000000000e+00,3.920653129672629911e-01,7.240215684381927641e-01,4.087511556537048452e-01,4.431376796480260838e-01,7.169998399952977330e-03,6.397700351285449116e-01,2.882204770301834973e-01,2.810250173410431818e-01
0.000000000000000000e+00,3.823650510587396356e-01,7.183772127190992673e-01,3.971156144276308808e-01,4.358839421852030438e-01,8.291541490603531253e-03,6.334093888354870305e-01,2.915878552517322531e-01,2.784892201152683877e-01
0.000000000000000000e+00,3.857799065503594860e-01,7.217035898356434220e-01,4.035209106847756355e-01,4.406044592128283144e-01,7.861261504246838325e-03,6.362981841192090204e-01,2.837393117898673878e-01,2.818628423295733709e-01
0.000000000000000000e+00,3.861935919418467700e-01,7.225451791149588576e-01,4.106613785164440200e-01,4.427142676953462752e-01,7.879519761153787327e-03,6.324413096870422635e-01,2.889054344415070696e-01,2.836456175942141389e-01
0.000000000000000000e+00,3.836224869934156678e-01,7.216807777182161487e-01,4.131603167776505825e-01,4.462044507376795588e-01,7.911025581557828285e-03,6.356220104490691858e-01,2.968422480895233084e-01,2.855755836555659566e-01
0.000000000000000000e+00,3.895935965191141270e-01,7.277479752908648791e-01,4.234501163730780560e-01,4.482561043921498012e-01,7.713260271618145938e-03,6.345765811636769893e-01,2.914362993659241896e-01,2.884185020023273816e-01
0.000000000000000000e+00,3.828701253553177808e-01,7.198333349739585163e-01,4.189401888968503629e-01,4.381214692172406555e-01,8.708406638619384937e-03,6.278942418566139105e-01,2.893809847262162616e-01,2.853492082077512815e-01
0.000000000000000000e+00,3.816449316326246399e-01,7.171797429268131907e-01,4.172522009476032911e-01,4.349509248883237644e-01,9.099175022983413061e-03,6.226252674687920985e-01,2.899335023958176660e-01,2.873500898076017940e-01
0.000000000000000000e+00,3.824270847134344509e-01,7.174797425392998029e-01,4.236426198628221451e-01,4.384860271005381338e-01,8.769323756718450796e-03,6.250639697632035530e-01,2.891267072817161332e-01,2.905943308165955252e-01
0.000000000000000000e+00,3.780333899086133487e-01,7.144220165290298130e-01,4.216564507898922232e-01,4.290997478805914089e-01,9.994675425540364838e-03,6.154059574373654806e-01,2.936063494442202604e-01,2.925355891133582520e-01
0.000000000000000000e+00,3.820541650041081039e-01,7.174175067664618766e-01,4.305422650945165408e-01,4.325673315677304731e-01,8.398121997962772894e-03,6.213107462126645775e-01,2.918564580302340783e-01,2.965334142172869059e-01
0.000000000000000000e+00,3.754477488536556162e-01,7.119177913843184324e-01,4.206087933061852802e-01,4.230908626971118247e-01,1.022326386306669430e-02,6.078939438719642707e-01,2.888307858368038827e-01,2.936680014358878377e-01
0.000000000000000000e+00,3.800649516142305395e-01,7.154995205205344488e-01,4.271811826410963908e-01,4.277119687476719778e-01,9.381513059218369102e-03,6.115601570499152873e-01,2.948675804722878935e-01,2.997520085379962174e-01
0.000000000000000000e+00,3.832338976762547644e-01,7.183150666713294941e-01,4.330023757996258604e-01,4.349367971708743563e-01,7.764242472285650017e-03,6.182580189635522583e-01,3.014270250824347408e-01,3.040493593420981466e-01
0.000000000000000000e+00,3.779426881729984755e-01,7.145129795034083076e-01,4.250514092598797755e-01,4.265690063846518387e-01,9.515671260112820024e-03,6.067937746886781225e-01,2.953166246878093926e-01,3.006628118018779827e-01
0.000000000000000000e+00,3.736785626685819039e-01,7.102576420578248229e-01,4.182027059836128657e-01,4.224179495256418226e-01,9.779095911101131841e-03,6.072449316035209987e-01,2.974410960607971610e-01,3.015870476349956641e-01
0.000000000000000000e+00,3.772557381934515397e-01,7.117520191191374357e-01,4.207828670992360687e-01,4.269341333604227406e-01,9.168818375046914118e-03,6.077897671984882066e-01,2.981684314264917424e-01,3.052203760602626437e-01
0.000000000000000000e+00,3.727610879951611667e-01,7.091891563264668408e-01,4.170209683098969888e-01,4.250684747811597219e-01,1.000802456224923580e-02,6.012665139771344869e-01,2.998866704218874912e-01,3.071732203947172835e-01
0.000000000000000000e+00,3.700081710012939618e-01,7.099091741610166206e-01,4.150027664942380068e-01,4.251519732721197320e-01,1.080197289784953600e-02,5.977825343654499246e-01,2.971286405424587995e-01,3.074193295624507161e-01
0.000000000000000000e+00,3.655957185749367233e-01,7.074631435264802093e-01,4.075598203239932937e-01,4.179016172093420467e-01,1.275049600826254348e-02,5.895553621029733238e-01,2.926191725483505146e-01,3.044850649666442366e-01
0.000000000000000000e+00,3.666398628403549909e-01,7.097822103750855982e-01,4.105314761990960792e-01,4.190804754345459626e-01,1.213370192760613100e-02,5.924598163482295288e-01,2.890566220794844599e-01,3.054995107368912999e-01
0.000000000000000000e+00,3.636820135803852105e-01,7.105411563104315764e-01,4.085584326243545950e-01,4.196777757578776802e-01,1.225664478444106129e-02,5.900600114983414191e-01,2.985204863698933675e-01,3.098199966936444616e-01
0.000000000000000000e+00,3.547352976054136131e-01,7.029374912837206280e-01,3.957601865736677382e-01,4.078649586436254859e-01,1.532906340599750859e-02,5.762793771090971573e-01,2.886561758127516031e-01,3.043758489046296534e-01
0.000000000000000000e+00,3.550705323072018138e-01,7.031244866275403460e-01,3.994190048092273182e-01,4.101729315749871319e-01,1.549641263639102776e-02,5.749384803138032352e-01,2.965107242709097979e-01,3.077755417275813699e-01
0.000000000000000000e+00,3.577749425330872257e-01,7.025722432313681320e-01,4.008871146303662480e-01,4.136646721130403104e-01,1.465585541218638807e-02,5.795165703093796417e-01,2.957626707410295763e-01,3.111015172281791363e-01
0.000000000000000000e+00,3.581369675740216363e-01,7.031746456485643559e-01,4.037026969917923980e-01,4.121791766686528358e-01,1.404538152642829073e-02,5.773492811425924298e-01,2.899104096835011246e-01,3.072466135078326110e-01
0.000000000000000000e+00,3.539846615197842494e-01,6.992441951190622174e-01,3.963601405390581034e-01,4.058900669438294528e-01,1.598703994910962572e-02,5.686207285836710756e-01,2.905280714857819135e-01,3.097890601821553513e-01
0.000000000000000000e+00,3.534602346535049011e-01,6.958388221001438056e-01,3.896870469384501878e-01,4.030155418452913696e-01,1.724204419920500470e-02,5.668692488743618529e-01,2.918501822678744584e-01,3.106049834742531934e-01
0.000000000000000000e+00,3.536233367814129447e-01,6.938395748749331959e-01,3.872925624718260296e-01,4.044487885675691063e-01,1.609477740934059375e-02,5.699188586952780300e-01,2.899069860103082319e-01,3.129021569747009179e-01
0.000000000000000000e+00,3.527367638759765223e-01,6.915213591673003979e-01,3.853537214497369523e-01,4.012212129034253283e-01,1.725327766785270805e-02,5.649422047985017681e-01,2.921915222908410548e-01,3.135448010911412453e-01
0.000000000000000000e+00,3.494199847347178034e-01,6.867510665385949675e-01,3.831293164794035144e-01,3.988354317557626372e-01,1.813482327038228037e-02,5.618801600598507529e-01,2.924139608754008357e-01,3.143935617244096314e-01
0.000000000000000000e+00,3.536736530184277916e-01,6.888153586296805742e-01,3.892609835480558278e-01,4.022067269983654603e-01,1.567723976358808072e-02,5.677058118088778027e-01,2.947065990567437344e-01,3.188013760655376561e-01
0.000000000000000000e+00,3.510792512286197153e-01,6.857921439520774376e-01,3.834224029244505672e-01,3.921461245525987294e-01,1.628762038323695524e-02,5.661415858181516603e-01,2.933174306885667493e-01,3.168221102577488679e-01
0.000000000000000000e+00,3.452698802107942444e-01,6.831647567559389067e-01,3.756566802168294084e-01,3.804312943190284457e-01,1.828295099753167799e-02,5.577872758674173870e-01,2.920835482292912788e-01,3.181063293109557266e-01
0.000000000000000000e+00,3.443697195815494938e-01,6.843393898080725180e-01,3.745881229922286559e-01,3.736711290568087707e-01,1.966446638273864136e-02,5.601604448100612199e-01,2.912038615744353409e-01,3.202267598095171475e-01
0.000000000000000000e+00,3.427760419463082853e-01,6.838963024800233104e-01,3.766156342175062122e-01,3.724241613708897392e-01,1.964655513617413751e-02,5.613424580446736423e-01,2.905095287198650733e-01,3.234872667632463505e-01
0.000000000000000000e+00,3.401140498539718116e-01,6.820447143521143341e-01,3.727419912010586645e-01,3.687555542505701611e-01,2.043143551380532941e-02,5.562875512727386562e-01,2.880501843120013006e-01,3.223448550933037393e-01
0.000000000000000000e+00,3.402179418443725401e-01,6.812100602717814368e-01,3.744950156556718368e-01,3.676178503696316824e-01,2.078041275163132820e-02,5.606248968535684218e-01,2.915572755810853511e-01,3.261760629093334307e-01
0.000000000000000000e+00,3.383172630375830825e-01,6.800542730115923806e-01,3.727843374742333404e-01,3.644496461198487580e-01,2.245933827843583225e-02,5.570847318624998490e-01,2.877191061883870304e-01,3.247542401358839426e-01
0.000000000000000000e+00,3.333547688171071832e-01,6.773691881426977535e-01,3.712971293178505827e-01,3.591560056427087200e-01,2.359318494362121904e-02,5.526149841322661738e-01,2.870037254958728301e-01,3.251557418832439206e-01
0.000000000000000000e+00,3.295725864765512991e-01,6.742024411507746562e-01,3.668477083521256010e-01,3.559766435658856532e-01,2.351600365089838093e-02,5.544427133248875927e-01,2.923839530878039605e-01,3.280882726901822588e-01
0.000000000000000000e+00,3.323614831079532150e-01,6.797992587971801726e-01,3.757648792461248388e-01,3.569754060608404944e-01,2.275403879411697777e-02,5.492931426078999646e-01,2.857586453422097383e-01,3.276856591144299280e-01
0.000000000000000000e+00,3.334236518596260801e-01,6.821708435310011032e-01,3.741076207580424362e-01,3.530130946956394622e-01,2.234142574998161657e-02,5.478450137174939449e-01,2.849984668450853964e-01,3.295896665200200304e-01
0.000000000000000000e+00,3.331232292059777000e-01,6.810910562182521666e-01,3.719156602342902351e-01,3.503507429261724093e-01,2.340506569049067426e-02,5.445529461974226715e-01,2.876216057350519106e-01,3.324037180028168725e-01
0.000000000000000000e+00,3.333162230129546044e-01,6.809410795915790127e-01,3.722398780035430788e-01,3.539032004435921364e-01,2.119577469162431047e-02,5.501345471098886275e-01,2.924892336923219927e-01,3.338788084330868156e-01
0.000000000000000000e+00,3.348609383745334567e-01,6.816953181322461530e-01,3.723538933114932670e-01,3.490945241395442822e-01,2.294827622850787591e-02,5.443290534411562298e-01,2.901012230606377917e-01,3.356030605736139982e-01
0.000000000000000000e+00,3.332310838157493404e-01,6.782703278924751000e-01,3.699537476932176494e-01,3.468243506762443973e-01,2.116655030374339080e-02,5.521808857131398351e-01,2.855950806599104053e-01,3.350887338138998084e-01
0.000000000000000000e+00,3.338761936141523834e-01,6.770691107423549848e-01,3.666448865009861446e-01,3.464414667670618897e-01,2.238154565846131594e-02,5.438094699811093502e-01,2.902271896842811283e-01,3.357532231567106340e-01
0.000000000000000000e+00,3.307580597563198332e-01,6.735751733089311299e-01,3.618966141627119604e-01,3.447975927697733978e-01,2.225066423205144389e-02,5.458442927614814977e-01,2.889404827240754092e-01,3.386904113616457934e-01
0.000000000000000000e+00,3.389753670601315938e-01,6.785370554329795967e-01,3.709593385617770411e-01,3.529103287123520616e-01,2.017298417426439602e-02,5.461009554649590703e-01,2.970277525978127775e-01,3.482798368670442790e-01
0.000000000000000000e+00,3.397717100554259462e-01,6.796856494722577358e-01,3.756272905376988880e-01,3.530286561308704218e-01,2.045434234995690756e-02,5.424618110506079782e-01,2.982452966947504169e-01,3.476767490419376827e-01
0.000000000000000000e+00,3.391640412402118221e-01,6.788631930124564562e-01,3.771562623910946210e-01,3.544123582629326030e-01,1.967156027099062343e-02,5.458027644246581378e-01,2.920638395695119294e-01,3.487202297042013011e-01
0.000000000000000000e+00,3.402491940533384218e-01,6.788366860252901258e-01,3.803794192224181359e-01,3.578062148952282362e-01,1.828154483157407376e-02,5.457647303136968775e-01,2.964656999557582218e-01,3.503093736668501101e-01
0.000000000000000000e+00,3.349122853657625631e-01,6.735512192814474552e-01,3.722767654879798327e-01,3.509456242489314981e-01,1.900729902696514373e-02,5.394319667504633431e-01,2.998611871636658321e-01,3.509656337815056926e-01
0.000000000000000000e+00,3.315775713522562396e-01,6.702656084536845471e-01,3.702108899405375797e-01,3.469572954631749417e-01,1.855548627478986051e-02,5.386982834073272830e-01,2.922703430253510981e-01,3.486894398964051622e-01
0.000000000000000000e+00,3.296631086944515343e-01,6.672334834140698501e-01,3.683264433891176304e-01,3.386212736110436050e-01,2.003193334356536542e-02,5.350204506161374551e-01,2.930249027154417929e-01,3.500229126907181687e-01
0.000000000000000000e+00,3.417943538154131766e-01,6.782149762914967406e-01,3.839105040559368520e-01,3.492796824134779543e-01,1.771991859864261581e-02,5.399784992731927469e-01,3.033986839220234044e-01,3.586490464043138870e-01
0.000000000000000000e+00,3.395623650720140940e-01,6.780598581476263709e-01,3.799062464261642180e-01,3.516421744559841134e-01,1.685112666458505812e-02,5.404168129489160810e-01,3.005442557910492640e-01,3.560696165779957401e-01
0.000000000000000000e+00,3.357212216397743032e-01,6.742314696332722956e-01,3.666269112709564792e-01,3.448477032019930943e-01,1.819138784417535792e-02,5.339131576670517187e-01,3.019144920642995999e-01,3.576417515999513186e-01
0.000000000000000000e+00,3.374289466182496811e-01,6.737610731374674700e-01,3.623645911883348059e-01,3.442097899328593336e-01,1.753358537262801609e-02,5.345345802870419272e-01,3.028844662694884504e-01,3.589057693769207580e-01
0.000000000000000000e+00,3.357546019882726718e-01,6.701296582282914027e-01,3.556854551492854566e-01,3.399341148236365573e-01,1.696368375486023705e-02,5.341894818035493042e-01,3.030040919435800784e-01,3.591230689405421894e-01
0.000000000000000000e+00,3.341367553201560758e-01,6.692584344481196101e-01,3.582050143879775828e-01,3.358439071731558201e-01,1.788251880936608113e-02,5.294295339984936843e-01,3.093285012918516874e-01,3.630694002584150537e-01
0.000000000000000000e+00,3.362600773268453747e-01,6.715144262132258790e-01,3.615146481735349582e-01,3.359511616669381695e-01,1.774434941057421652e-02,5.327604687776419379e-01,2.950634932520879716e-01,3.616128002194557434e-01
0.000000000000000000e+00,3.418152113789704183e-01,6.764788205322714854e-01,3.692984232273804901e-01,3.383869435109175261e-01,1.547884122585279666e-02,5.326914777794236056e-01,3.132628781589003042e-01,3.688547723472403450e-01
0.000000000000000000e+00,3.342155844552147093e-01,6.704063452513180366e-01,3.631119075792460515e-01,3.315587434187989846e-01,1.704803332216478159e-02,5.269769736093731227e-01,2.983646333623228841e-01,3.619973866163657683e-01
0.000000000000000000e+00,3.289470453643875136e-01,6.663873873208565612e-01,3.574500638517628115e-01,3.262681871186293714e-01,1.944221550950750096e-02,5.207473204149387636e-01,2.993043868749571401e-01,3.621853480081957954e-01
0.000000000000000000e+00,3.295075898621838140e-01,6.683847471482657898e-01,3.558367075589397577e-01,3.264060981052839816e-01,1.977325846743845789e-02,5.196777240351013738e-01,3.026463513613217859e-01,3.635764931241817211e-01
0.000000000000000000e+00,3.227525877975853108e-01,6.635876395879799494e-01,3.453694430261112780e-01,3.181134320764644197e-01,2.419350603929543847e-02,5.127401004438013610e-01,2.939348245655074576e-01,3.588766460283021598e-01
0.000000000000000000e+00,3.310043535218502031e-01,6.714514590991292886e-01,3.567740672362075260e-01,3.289991693343162771e-01,2.144099470427822743e-02,5.185783169228632694e-01,3.059806599408993466e-01,3.674128383337367798e-01
0.000000000000000000e+00,3.275844279825917971e-01,6.670524014439581650e-01,3.452798025187064912e-01,3.271019705241070552e-01,2.086513915932957167e-02,5.175442299311951988e-01,3.020324195821344482e-01,3.664741169424253209e-01
0.000000000000000000e+00,3.268144736084819812e-01,6.669426885316595000e-01,3.456430308831890952e-01,3.245728676556438042e-01,2.197403997220564315e-02,5.118376004457346751e-01,3.005184292534855972e-01,3.649513786137614790e-01
0.000000000000000000e+00,3.272946281617427067e-01,6.665096442466100779e-01,3.462510122685762970e-01,3.258741933593604645e-01,2.024955980366941605e-02,5.150755063497307606e-01,3.038455957987057365e-01,3.682123262709130485e-01
0.000000000000000000e+00,3.238125313600742627e-01,6.631017336972998555e-01,3.389446705464817522e-01,3.217046460006284248e-01,2.172397427541166576e-02,5.080855340536126752e-01,3.006456783902801133e-01,3.676036873992021836e-01
0.000000000000000000e+00,3.254359889465761047e-01,6.656233887025438944e-01,3.415546351921776580e-01,3.240859928556542036e-01,2.122943998117739553e-02,5.065851954898887843e-01,3.001779336737783188e-01,3.682577566334027663e-01
0.000000000000000000e+00,3.268230360916551946e-01,6.653120047321252617e-01,3.429473969456635629e-01,3.280987108359997850e-01,2.125153762999084511e-02,5.030237033643608635e-01,3.056679083889822235e-01,3.724478970499364161e-01
0.000000000000000000e+00,3.238417482302201611e-01,6.623708443416627123e-01,3.425416054522604226e-01,3.300936797854774896e-01,2.046993553722677855e-02,5.040546671286579850e-01,3.087795031325765160e-01,3.744272333465786806e-01
0.000000000000000000e+00,3.186797656014320745e-01,6.574021680558901348e-01,3.354893181091136989e-01,3.237216749871424937e-01,2.367489134183265245e-02,4.900638731725569519e-01,3.024928181805236482e-01,3.688448916659371468e-01
