CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
89582;227047;-37585;-237577;-2373;-187311;16289;93921;3775;0;-3797;-15324;3029;-2135;-1060;-17;591979;500;11:06:22.465104
92978;232254;-36300;-245041;-5132;-194553;17509;97883;3775;0;-3797;-15324;3029;-2135;-1060;-17;591980;500;11:06:22.465372
96421;234567;-35369;-251544;-7155;-198933;18588;101748;3775;0;-3797;-15324;3029;-2135;-1060;-17;591981;500;11:06:22.465403
99145;239245;-33377;-256878;-8821;-203759;18686;105139;3775;0;-3797;-15324;3029;-2135;-1060;-17;591982;500;11:06:22.465432
101069;241404;-32040;-261672;-10122;-207095;19448;107948;3775;0;-3797;-15324;3029;-2135;-1060;-17;591983;500;11:06:22.465469
102340;244688;-29764;-265216;-10836;-210344;18958;110371;3779;0;-3797;-15324;3029;-2135;-1060;-17;591984;500;11:06:22.465497
103348;243438;-28959;-268490;-11400;-211518;19759;112473;3779;0;-3797;-15324;3029;-2135;-1060;-17;591985;500;11:06:22.465528
104140;241926;-27942;-270627;-11432;-212265;19983;114263;3779;0;-3797;-15324;3029;-2135;-1060;-17;591986;500;11:06:22.465559
104784;237972;-27232;-271966;-11027;-211683;20133;115760;3779;0;-3797;-15324;3029;-2135;-1060;-17;591987;500;11:06:22.465590
104800;232693;-26647;-272516;-10552;-211145;20679;116615;3779;0;-3797;-15324;3029;-2135;-1060;-17;591988;500;11:06:22.465624
104836;225795;-26194;-271932;-9531;-208986;20946;117411;3779;0;-3120;-15929;3041;219;-646;-308;591989;500;11:06:22.465655
104332;217647;-26448;-270716;-8371;-206741;21767;117534;3779;0;-3120;-15929;3041;219;-646;-308;591990;500;11:06:22.465687
104081;209211;-27158;-268721;-6910;-203989;22403;117711;3779;0;-3120;-15929;3041;219;-646;-308;591991;500;11:06:22.465734
103250;203864;-27100;-266589;-5621;-202966;22649;117449;3779;0;-3120;-15929;3041;219;-646;-308;591992;500;11:06:22.466055
102817;198760;-27187;-264425;-4234;-201565;22467;117501;3779;0;-3120;-15929;3041;219;-646;-308;591993;500;11:06:22.466093
101942;196577;-26563;-262100;-3046;-201697;22125;117227;3779;0;-3120;-15929;3041;219;-646;-308;591994;500;11:06:22.466128
101475;192088;-26418;-259491;-1502;-200006;21786;117185;3779;0;-3120;-15929;3041;219;-646;-308;591995;500;11:06:22.466171
100838;187623;-26100;-256639;-255;-198876;21721;116890;3779;0;-3120;-15929;3041;219;-646;-308;591996;500;11:06:22.466205
100406;182581;-25969;-253362;860;-197009;21594;116737;3779;0;-3120;-15929;3041;219;-646;-308;591997;500;11:06:22.466241
99729;178257;-25353;-250165;1475;-195849;21274;116316;3779;0;-3120;-15929;3041;219;-646;-308;591998;500;11:06:22.466282
99057;172177;-25301;-247575;1493;-194129;22234;115704;3779;0;-2818;-15960;3063;374;-840;180;591999;500;11:06:22.466320
98523;167579;-24549;-245050;1213;-192565;22352;115180;3779;0;-2818;-15960;3063;374;-840;180;592000;500;11:06:22.466359
98264;162911;-23788;-242763;641;-190615;22643;114839;3779;0;-2818;-15960;3063;374;-840;180;592001;500;11:06:22.466783
97599;161553;-21711;-240482;-377;-189929;22056;114357;3779;0;-2818;-15960;3063;374;-840;180;592002;500;11:06:22.466843
96887;158884;-20039;-238460;-1621;-188509;22245;113799;3779;0;-2818;-15960;3063;374;-840;180;592003;500;11:06:22.466886
95900;158337;-17752;-236188;-2996;-187823;21440;113166;3779;0;-2818;-15960;3063;374;-840;180;592004;500;11:06:22.466927
95073;153058;-17344;-234412;-4629;-185256;22605;112357;3779;0;-2818;-15960;3063;374;-840;180;592005;500;11:06:22.466968
94545;150567;-15714;-232086;-6222;-183141;22300;111803;3779;0;-2818;-15960;3063;374;-840;180;592006;500;11:06:22.467023
93900;146117;-14596;-230120;-8034;-180216;22659;111167;3779;0;-2818;-15960;3063;374;-840;180;592007;500;11:06:22.467072
93075;143215;-12800;-227860;-10111;-178123;23006;110365;3779;0;-2818;-15960;3063;374;-840;180;592008;500;11:06:22.467137
92461;139280;-11211;-225375;-12152;-174686;23205;109674;3779;0;-2591;-15529;3107;-1169;-155;-312;592009;500;11:06:22.467222
91767;135760;-9097;-222442;-14204;-170916;22607;108862;3779;0;-2591;-15529;3107;-1169;-155;-312;592010;500;11:06:22.467606
90605;129384;-7750;-219482;-16636;-165795;23419;107551;3779;0;-2591;-15529;3107;-1169;-155;-312;592011;500;11:06:22.467657
88911;126032;-4942;-215664;-19084;-161490;22788;106056;3779;0;-2591;-15529;3107;-1169;-155;-312;592012;500;11:06:22.467702
87198;120434;-2538;-211582;-21607;-155723;22540;104535;3779;0;-2591;-15529;3107;-1169;-155;-312;592013;500;11:06:22.467753
84973;116017;500;-207244;-24595;-150061;22149;102618;3779;0;-2591;-15529;3107;-1169;-155;-312;592014;500;11:06:22.467814
83080;107569;2202;-202972;-27519;-142232;22422;100685;3779;0;-2591;-15529;3107;-1169;-155;-312;592015;500;11:06:22.467864
80849;100325;4146;-198483;-30710;-134944;22696;98394;3779;0;-2591;-15529;3107;-1169;-155;-312;592016;500;11:06:22.467921
78831;92249;5678;-193880;-33894;-126772;23503;96086;3779;0;-2591;-15529;3107;-1169;-155;-312;592017;500;11:06:22.468213
76898;86707;8192;-188540;-36824;-118667;22402;93958;3779;0;-2591;-15529;3107;-1169;-155;-312;592018;500;11:06:22.468295
74684;78459;9556;-183431;-39807;-109773;22563;91530;3779;0;-2832;-15489;3171;-1871;-117;-275;592019;500;11:06:22.468352
72226;70494;10757;-178229;-42952;-101701;23292;88795;3779;0;-2832;-15489;3171;-1871;-117;-275;592020;500;11:06:22.468410
70183;62511;11933;-172822;-45777;-93308;23665;86313;3779;0;-2832;-15489;3171;-1871;-117;-275;592021;500;11:06:22.468455
67672;58126;14221;-167311;-48916;-87049;23436;83597;3779;0;-2832;-15489;3171;-1871;-117;-275;592022;500;11:06:22.468501
65750;54151;16814;-161419;-51625;-80191;22550;81317;3779;0;-2832;-15489;3171;-1871;-117;-275;592023;500;11:06:22.468547
63283;51546;19843;-155694;-54444;-74622;21701;78727;3779;0;-2832;-15489;3171;-1871;-117;-275;592024;500;11:06:22.468813
61098;44302;21114;-150279;-57086;-67413;22445;76154;3779;0;-2832;-15489;3171;-1871;-117;-275;592025;500;11:06:22.468862
58860;39116;22822;-144530;-59609;-60983;22406;73626;3779;0;-2832;-15489;3171;-1871;-117;-275;592026;500;11:06:22.468916
56818;32121;23918;-138646;-61787;-53423;22258;71238;3779;0;-2832;-15489;3171;-1871;-117;-275;592027;500;11:06:22.468961
54694;27408;25669;-132238;-63791;-47164;21520;68794;3779;0;-2832;-15489;3171;-1871;-117;-275;592028;500;11:06:22.469036
52467;20693;26338;-125977;-65670;-40400;21996;66117;3779;0;-3211;-15926;3195;-1253;-86;-57;592029;500;11:06:22.469104
50281;15511;27430;-119194;-67291;-34243;21497;63550;3779;0;-3211;-15926;3195;-1253;-86;-57;592030;500;11:06:22.469158
48297;8769;27836;-112521;-68735;-27844;21426;61031;3779;0;-3211;-15926;3195;-1253;-86;-57;592031;500;11:06:22.469423
45796;5064;29129;-105811;-70201;-23588;20991;58331;3779;0;-3211;-15926;3195;-1253;-86;-57;592032;500;11:06:22.469474
43374;191;29863;-99386;-71375;-18302;21165;55686;3779;0;-3211;-15926;3195;-1253;-86;-57;592033;500;11:06:22.469521
40673;-2601;31257;-93021;-72470;-13746;20495;52974;3779;0;-3211;-15926;3195;-1253;-86;-57;592034;500;11:06:22.469578
38709;-8258;31856;-86599;-73598;-7040;20038;50612;3779;0;-3211;-15926;3195;-1253;-86;-57;592035;500;11:06:22.469626
36542;-12108;33082;-80089;-74642;-1127;18724;48082;3779;0;-3211;-15926;3195;-1253;-86;-57;592036;500;11:06:22.469675
34194;-19186;32922;-74188;-75284;5079;19021;45256;3779;0;-3211;-15926;3195;-1253;-86;-57;592037;500;11:06:22.469935
31614;-24764;33017;-68207;-75796;10840;18780;42345;3779;0;-3211;-15926;3195;-1253;-86;-57;592038;500;11:06:22.469989
29597;-30712;32860;-62023;-75687;17211;17884;39852;3779;0;-3652;-16162;3210;-70;-158;17;592039;500;11:06:22.470077
27359;-35336;33060;-55903;-75616;22537;17044;37177;3779;0;-3652;-16162;3210;-70;-158;17;592040;500;11:06:22.470147
25247;-41143;32451;-50063;-75498;28058;17381;34452;3779;0;-3652;-16162;3210;-70;-158;17;592041;500;11:06:22.470199
22756;-43623;32710;-44222;-75260;32119;16683;31715;3779;0;-3652;-16162;3210;-70;-158;17;592042;500;11:06:22.470461
20606;-47926;32379;-38474;-74744;36935;15878;29293;3779;0;-3652;-16162;3210;-70;-158;17;592043;500;11:06:22.470518
18117;-50348;32804;-32503;-74123;40524;14681;26690;3779;0;-3652;-16162;3210;-70;-158;17;592044;500;11:06:22.470578
16070;-56218;31692;-26696;-72753;45487;14346;24263;3779;0;-3652;-16162;3210;-70;-158;17;592045;500;11:06:22.470631
13822;-59992;30936;-20858;-71538;49043;13934;21640;3779;0;-3652;-16162;3210;-70;-158;17;592046;500;11:06:22.470702
12072;-64506;29825;-15101;-70395;53387;13500;19324;3779;0;-3652;-16162;3210;-70;-158;17;592047;500;11:06:22.471039
10004;-67203;28913;-9722;-69512;56212;13058;16860;3779;0;-3652;-16162;3210;-70;-158;17;592048;500;11:06:22.471117
8109;-72841;26778;-5117;-68825;59376;13450;14494;3779;0;-4025;-16042;3240;158;-145;-71;592049;500;11:06:22.471172
6234;-77415;24646;-992;-68286;61689;14109;12090;3779;0;-4025;-16042;3240;158;-145;-71;592050;500;11:06:22.471227
4945;-80123;23116;3164;-67484;64197;13899;10209;3779;0;-4025;-16042;3240;158;-145;-71;592051;500;11:06:22.511589
3251;-78431;23305;7273;-66997;64546;12673;8336;3779;0;-4025;-16042;3240;158;-145;-71;592052;500;11:06:22.511609
1771;-80445;22127;10715;-66584;66457;12660;6431;3779;0;-4025;-16042;3240;158;-145;-71;592053;500;11:06:22.511622
190;-78945;22063;14064;-66391;66368;11926;4620;3779;0;-4025;-16042;3240;158;-145;-71;592054;500;11:06:22.511634
-712;-80219;21047;16932;-66021;67951;11836;3192;3779;0;-4025;-16042;3240;158;-145;-71;592055;500;11:06:22.511647
-1697;-79711;20453;19434;-65887;68269;11656;1737;3779;0;-4025;-16042;3240;158;-145;-71;592056;500;11:06:22.511678
-2520;-80796;19059;21363;-65869;69267;12109;409;3779;0;-4025;-16042;3240;158;-145;-71;592057;500;11:06:22.511713
-3212;-79273;18625;23329;-65818;69204;11505;-738;3779;0;-4025;-16042;3240;158;-145;-71;592058;500;11:06:22.511730
-3585;-78430;17913;25037;-65718;69904;11595;-1657;3779;0;-4233;-15755;3268;-102;-90;20;592059;500;11:06:22.511746
-4165;-76886;17370;26542;-65755;69938;11620;-2701;3779;0;-4233;-15755;3268;-102;-90;20;592060;500;11:06:22.511761
-4492;-76839;16338;27902;-65621;70665;11819;-3533;3779;0;-4233;-15755;3268;-102;-90;20;592061;500;11:06:22.511778
-5405;-73909;16204;29013;-65802;69312;11729;-4583;3779;0;-4233;-15755;3268;-102;-90;20;592062;500;11:06:22.511795
-5874;-71744;15920;29931;-65805;68203;11829;-5284;3779;0;-4233;-15755;3268;-102;-90;20;592063;500;11:06:22.511828
-6387;-67683;16410;30665;-65778;66417;10849;-5809;3779;0;-4233;-15755;3268;-102;-90;20;592064;500;11:06:22.511871
-6496;-68899;14860;30550;-65644;66522;11827;-6401;3779;0;-4233;-15755;3268;-102;-90;20;592065;500;11:06:22.511897
-6652;-66485;14391;30534;-65624;65142;11905;-6930;3779;0;-4233;-15755;3268;-102;-90;20;592066;500;11:06:22.511921
-6250;-64985;13519;30351;-65436;64678;11951;-7067;3779;0;-4233;-15755;3268;-102;-90;20;592067;500;11:06:22.511942
-6003;-60597;13478;30072;-65432;63024;11583;-7204;3779;0;-4233;-15755;3268;-102;-90;20;592068;500;11:06:22.511963
-5666;-58697;12422;29312;-65502;62075;12478;-7289;3779;0;-4324;-15625;3253;-376;71;134;592069;500;11:06:22.512010
-5256;-55134;11883;28605;-65489;60552;12338;-7172;3779;0;-4324;-15625;3253;-376;71;134;592070;500;11:06:22.512493
-4698;-52922;10828;27534;-65502;59241;12798;-6926;3779;0;-4324;-15625;3253;-376;71;134;592071;500;11:06:22.512532
-4511;-47654;10845;26334;-65762;56121;12496;-6750;3779;0;-4324;-15625;3253;-376;71;134;592072;500;11:06:22.512566
-3822;-43977;10330;24964;-65697;54043;12358;-6268;3779;0;-4324;-15625;3253;-376;71;134;592073;500;11:06:22.512589
-3602;-38607;10091;23244;-66009;50391;12693;-6079;3779;0;-4324;-15625;3253;-376;71;134;592074;500;11:06:22.512611
-2455;-35979;9115;21678;-65695;48879;12583;-5246;3779;0;-4324;-15625;3253;-376;71;134;592075;500;11:06:22.543592
-1791;-31716;8636;19917;-65670;45732;12864;-4705;3779;0;-4324;-15625;3253;-376;71;134;592076;500;11:06:22.543645
-695;-28982;7877;18263;-65317;43613;12919;-3744;3779;0;-4324;-15625;3253;-376;71;134;592077;500;11:06:22.543667
-352;-26336;6921;16082;-65462;40358;13985;-3420;3779;0;-4324;-15625;3253;-376;71;134;592078;500;11:06:22.543711
743;-24319;6087;14388;-65062;38611;13853;-2505;3779;0;-4359;-15622;3199;-518;302;204;592079;500;11:06:22.543737
1362;-21684;5326;12494;-64913;36099;14374;-2021;3779;0;-4359;-15622;3199;-518;302;204;592080;500;11:06:22.543801
2208;-20097;4339;10817;-64533;34216;14836;-1303;3779;0;-4359;-15622;3199;-518;302;204;592081;500;11:06:22.543836
2420;-16206;3971;9037;-64375;30942;15086;-884;3779;0;-4359;-15622;3199;-518;302;204;592082;500;11:06:22.543890
2983;-14552;2936;7319;-63993;28761;15596;-219;3779;0;-4359;-15622;3199;-518;302;204;592083;500;11:06:22.543952
3447;-9708;3158;5912;-63496;25192;14903;518;3779;0;-4359;-15622;3199;-518;302;204;592084;500;11:06:22.543997
4345;-9369;1775;4190;-62783;23659;15396;1315;3779;0;-4359;-15622;3199;-518;302;204;592085;500;11:06:22.544061
4798;-7631;800;2440;-62288;20644;15992;1781;3779;0;-4359;-15622;3199;-518;302;204;592086;500;11:06:22.544112
5622;-7615;-612;827;-61540;18838;16659;2471;3779;0;-4359;-15622;3199;-518;302;204;592087;500;11:06:22.544174
6318;-4254;-665;-398;-60723;16273;16231;3218;3779;0;-4359;-15622;3199;-518;302;204;592088;500;11:06:22.544309
7077;-3580;-1526;-1849;-59878;14823;16532;3935;3779;0;-4346;-15676;3149;-497;423;349;592089;500;11:06:22.544396
7474;-1849;-2023;-3321;-59202;13007;17002;4378;3779;0;-4346;-15676;3149;-497;423;349;592090;500;11:06:22.544493
8217;-918;-2559;-4579;-58250;12217;17307;5049;3779;0;-4346;-15676;3149;-497;423;349;592091;500;11:06:22.590404
8496;3382;-1832;-5763;-57532;10131;16660;5600;3779;0;-4346;-15676;3149;-497;423;349;592092;500;11:06:22.590419
8738;3436;-2673;-7537;-56880;9198;17406;5916;3779;0;-4346;-15676;3149;-497;423;349;592093;500;11:06:22.590430
8768;5623;-2757;-9120;-56266;7204;17199;6174;3779;0;-4346;-15676;3149;-497;423;349;592094;500;11:06:22.590440
9114;3134;-4450;-11067;-55613;7068;18534;6479;3779;0;-4346;-15676;3149;-497;423;349;592095;500;11:06:22.590452
9390;4063;-4891;-12633;-54926;5797;18439;6912;3779;0;-4346;-15676;3149;-497;423;349;592096;500;11:06:22.590464
9850;3074;-6026;-14394;-54249;5508;19046;7353;3779;0;-4346;-15676;3149;-497;423;349;592097;500;11:06:22.590476
10089;4571;-6207;-15911;-53678;4004;18963;7752;3779;0;-4346;-15676;3149;-497;423;349;592098;500;11:06:22.590488
10396;3184;-7418;-17747;-53279;3466;20053;8028;3779;0;-4280;-15794;3053;-710;505;411;592099;500;11:06:22.590501
10909;4369;-7572;-19163;-52976;1917;19836;8600;3779;0;-4280;-15794;3053;-710;505;411;592100;500;11:06:22.590526
11591;4886;-7946;-20709;-52569;969;20262;9221;3779;0;-4280;-15794;3053;-710;505;411;592101;500;11:06:22.590541
11891;9201;-6810;-22002;-52270;-2118;19473;9777;3779;0;-4280;-15794;3053;-710;505;411;592102;500;11:06:22.590556
12382;11168;-6273;-23462;-51907;-4152;19370;10439;3779;0;-4280;-15794;3053;-710;505;411;592103;500;11:06:22.590571
12304;13929;-5438;-25159;-51825;-7529;19813;10735;3779;0;-4280;-15794;3053;-710;505;411;592104;500;11:06:22.590586
13049;13427;-5521;-26674;-51228;-8620;20257;11371;3779;0;-4280;-15794;3053;-710;505;411;592105;500;11:06:22.590603
13623;16016;-4444;-27913;-50745;-10790;19949;11953;3779;0;-4280;-15794;3053;-710;505;411;592106;500;11:06:22.590619
14246;15662;-4321;-29373;-50158;-11654;20399;12473;3779;0;-4280;-15794;3053;-710;505;411;592107;500;11:06:22.590637
14326;16612;-3870;-30917;-49879;-13997;20538;12672;3779;0;-4280;-15794;3053;-710;505;411;592108;500;11:06:22.590654
14988;16149;-3761;-32245;-49123;-15015;20549;13266;3779;0;-4357;-15977;3001;-286;245;600;592109;500;11:06:22.590673
15581;17895;-2848;-33294;-48234;-16271;19645;13863;3779;0;-4357;-15977;3001;-286;245;600;592110;500;11:06:22.590692
15813;16610;-3095;-34785;-47616;-17034;20058;14061;3779;0;-4357;-15977;3001;-286;245;600;592111;500;11:06:22.590712
15996;19874;-1513;-35538;-46789;-19081;18960;14271;3779;0;-4357;-15977;3001;-286;245;600;592112;500;11:06:22.590732
16273;20263;-1009;-36736;-45944;-19633;18923;14689;3779;0;-4357;-15977;3001;-286;245;600;592113;500;11:06:22.622406
15849;21117;-425;-38276;-45494;-21459;18833;14745;3779;0;-4357;-15977;3001;-286;245;600;592114;500;11:06:22.622420
16382;19276;-587;-39485;-44354;-20412;18809;15180;3779;0;-4357;-15977;3001;-286;245;600;592115;500;11:06:22.622431
16235;18776;-524;-40967;-43724;-20864;19116;15089;3779;0;-4357;-15977;3001;-286;245;600;592116;500;11:06:22.622441
16677;17799;-517;-42216;-42917;-20275;19464;15387;3779;0;-4357;-15977;3001;-286;245;600;592117;500;11:06:22.622452
16929;20189;809;-43115;-42090;-20740;18668;15700;3779;0;-4357;-15977;3001;-286;245;600;592118;500;11:06:22.622477
17241;19530;1027;-44349;-41316;-20079;18707;15962;3779;0;-4227;-15917;3012;-92;417;351;592119;500;11:06:22.622489
17211;19232;1246;-45739;-40735;-20025;18784;15969;3779;0;-4227;-15917;3012;-92;417;351;592120;500;11:06:22.622501
17254;17603;963;-47106;-40247;-19317;19420;16014;3779;0;-4227;-15917;3012;-92;417;351;592121;500;11:06:22.622514
16621;18578;1475;-48575;-40280;-20565;19762;15857;3779;0;-4227;-15917;3012;-92;417;351;592122;500;11:06:22.622527
16916;19881;2359;-49425;-39758;-20274;19271;16199;3779;0;-4227;-15917;3012;-92;417;351;592123;500;11:06:22.622542
16844;23259;3961;-50245;-39486;-20877;18587;16306;3779;0;-4227;-15917;3012;-92;417;351;592124;500;11:06:22.622556
17328;21839;4044;-51088;-38968;-19234;18484;16704;3779;0;-4227;-15917;3012;-92;417;351;592125;500;11:06:22.622572
17319;22993;4977;-51729;-38648;-19052;17753;16903;3779;0;-4227;-15917;3012;-92;417;351;592126;500;11:06:22.622588
17323;20141;4304;-52836;-38457;-17696;18530;16871;3779;0;-4227;-15917;3012;-92;417;351;592127;500;11:06:22.622605
17103;19869;4364;-53822;-38468;-17734;18954;16740;3779;0;-4227;-15917;3012;-92;417;351;592128;500;11:06:22.622621
17508;19168;4522;-54465;-38133;-16551;18882;17073;3779;0;-4089;-15827;2985;-317;394;401;592129;500;11:06:22.670264
17525;19159;4860;-55240;-38100;-16399;18915;17095;3779;0;-4089;-15827;2985;-317;394;401;592130;500;11:06:22.670281
17920;18523;4972;-55949;-38011;-15772;19161;17284;3779;0;-4089;-15827;2985;-317;394;401;592131;500;11:06:22.670294
17582;20407;5789;-56891;-38369;-17039;19030;17239;3779;0;-4089;-15827;2985;-317;394;401;592132;500;11:06:22.670306
17649;20129;6097;-57631;-38390;-16836;18782;17411;3779;0;-4089;-15827;2985;-317;394;401;592133;500;11:06:22.670319
17252;21586;6915;-58454;-38642;-17725;18408;17307;3779;0;-4089;-15827;2985;-317;394;401;592134;500;11:06:22.670332
17479;19514;6506;-59324;-38703;-16657;19028;17376;3779;0;-4089;-15827;2985;-317;394;401;592135;500;11:06:22.670346
17629;20822;7419;-59747;-38767;-16886;18332;17536;3779;0;-4089;-15827;2985;-317;394;401;592136;500;11:06:22.670360
17972;20221;7673;-60279;-38811;-16124;18599;17749;3779;0;-4089;-15827;2985;-317;394;401;592137;500;11:06:22.670375
17904;21066;8395;-60891;-39174;-16709;18561;17742;3779;0;-4089;-15827;2985;-317;394;401;592138;500;11:06:22.670390
18070;19436;8293;-61616;-39522;-16096;19283;17788;3779;0;-3985;-15810;3001;-474;505;285;592139;500;11:06:22.670420
18191;19855;8832;-62223;-39926;-16219;19487;17818;3779;0;-3985;-15810;3001;-474;505;285;592140;500;11:06:22.670437
18793;21027;9880;-62476;-40078;-15947;18940;18321;3779;0;-3985;-15810;3001;-474;505;285;592141;500;11:06:22.670454
18814;24748;11829;-62840;-40512;-17208;17819;18609;3779;0;-3985;-15810;3001;-474;505;285;592142;500;11:06:22.670471
18909;25049;12534;-63516;-40912;-17277;17907;18773;3779;0;-3985;-15810;3001;-474;505;285;592143;500;11:06:22.670489
18642;27507;13986;-64096;-41385;-18528;17408;18823;3779;0;-3985;-15810;3001;-474;505;285;592144;500;11:06:22.670508
18962;25547;13849;-64908;-41680;-17578;18120;18991;3779;0;-3985;-15810;3001;-474;505;285;592145;500;11:06:22.670528
18939;26208;14479;-65565;-42142;-18147;18303;19008;3779;0;-3985;-15810;3001;-474;505;285;592146;500;11:06:22.670548
19491;25679;14906;-65800;-42203;-17308;17796;19490;3779;0;-3985;-15810;3001;-474;505;285;592147;500;11:06:22.670568
19310;25999;15348;-66382;-42705;-17895;18022;19420;3779;0;-3985;-15810;3001;-474;505;285;592148;500;11:06:22.670590
19751;25389;15433;-66670;-42877;-17324;18407;19681;3779;0;-3872;-15839;3060;-433;607;227;592149;500;11:06:22.670615
19866;25426;15522;-67007;-43181;-17565;18562;19734;3779;0;-3872;-15839;3060;-433;607;227;592150;500;11:06:22.670652
