CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
1297;1486;1696;1546;1771;-1049;319;1726;3596;0;-567;15994;-2685;-267;238;374;365672;500;09:36:55.524681
1387;1440;1615;1584;1825;-492;322;1559;3596;0;-567;15994;-2685;-267;238;374;365673;500;09:36:55.525163
1089;992;1129;1248;1661;686;617;1146;3596;0;-567;15994;-2685;-267;238;374;365674;500;09:36:55.525189
464;293;382;544;1026;1825;995;389;3596;0;-567;15994;-2685;-267;238;374;365675;500;09:36:55.525213
328;283;414;529;1017;2079;857;362;3596;0;-567;15994;-2685;-267;238;374;365676;500;09:36:55.525237
153;143;261;315;843;2026;879;183;3596;0;-567;15994;-2685;-267;238;374;365677;500;09:36:55.525261
253;238;404;487;948;1764;757;298;3596;0;-567;15994;-2685;-267;238;374;365678;500;09:36:55.525287
297;295;480;602;953;1472;817;305;3596;0;-567;15994;-2685;-267;238;374;365679;500;09:36:55.525313
483;554;806;965;1215;976;626;541;3596;0;-567;15994;-2685;-267;238;374;365680;500;09:36:55.525339
694;856;1186;1398;1632;254;583;828;3596;0;-683;16062;-2710;-450;4;395;365681;500;09:36:55.525365
666;877;1179;1376;1689;-387;565;860;3596;0;-683;16062;-2710;-450;4;395;365682;500;09:36:55.525405
610;747;941;1065;1334;-429;720;779;3596;0;-683;16062;-2710;-450;4;395;365683;500;09:36:55.525431
540;591;654;700;770;-53;609;537;3596;0;-683;16062;-2710;-450;4;395;365684;500;09:36:55.525456
768;706;597;542;552;804;434;553;3596;0;-683;16062;-2710;-450;4;395;365685;500;09:36:55.525481
457;386;255;148;169;877;494;312;3596;0;-683;16062;-2710;-450;4;395;365686;500;09:36:55.525507
70;-1;-113;-214;-108;913;555;-8;3596;0;-683;16062;-2710;-450;4;395;365687;500;09:36:55.525533
-48;-91;-131;-179;-12;706;329;-48;3596;0;-683;16062;-2710;-450;4;395;365688;500;09:36:55.525558
89;50;41;112;447;756;187;159;3596;0;-683;16062;-2710;-450;4;395;365689;500;09:36:55.525586
-119;-162;-151;-59;381;261;178;-80;3596;0;-683;16062;-2710;-450;4;395;365690;500;09:36:55.525919
266;261;349;389;710;-146;52;276;3596;0;-769;16119;-2714;-534;-267;387;365691;500;09:36:55.525951
291;262;398;450;687;-370;141;312;3596;0;-769;16119;-2714;-534;-267;387;365692;500;09:36:55.526000
454;325;484;609;836;-28;285;478;3596;0;-769;16119;-2714;-534;-267;387;365693;500;09:36:55.526035
571;412;511;589;881;304;283;490;3596;0;-769;16119;-2714;-534;-267;387;365694;500;09:36:55.526069
523;311;377;503;890;827;396;374;3596;0;-769;16119;-2714;-534;-267;387;365695;500;09:36:55.526102
266;91;141;326;757;730;321;26;3596;0;-769;16119;-2714;-534;-267;387;365696;500;09:36:55.526151
220;30;50;249;595;696;283;-125;3596;0;-769;16119;-2714;-534;-267;387;365697;500;09:36:55.526187
191;-68;-26;95;286;309;183;-157;3596;0;-769;16119;-2714;-534;-267;387;365698;500;09:36:55.526224
189;-99;-21;49;160;164;173;-122;3596;0;-769;16119;-2714;-534;-267;387;365699;500;09:36:55.526263
487;236;390;384;414;157;165;294;3596;0;-769;16119;-2714;-534;-267;387;365700;500;09:36:55.526300
651;401;542;480;642;71;355;548;3596;0;-793;16158;-2686;-568;-534;311;365701;500;09:36:55.526351
605;389;559;511;825;28;222;581;3596;0;-793;16158;-2686;-568;-534;311;365702;500;09:36:55.526872
487;282;448;431;706;150;380;454;3596;0;-793;16158;-2686;-568;-534;311;365703;500;09:36:55.526919
311;109;265;277;474;217;321;219;3596;0;-793;16158;-2686;-568;-534;311;365704;500;09:36:55.526977
-92;-306;-270;-207;3;280;395;-252;3596;0;-793;16158;-2686;-568;-534;311;365705;500;09:36:55.527034
-271;-442;-398;-325;-107;115;166;-318;3596;0;-793;16158;-2686;-568;-534;311;365706;500;09:36:55.527082
-159;-314;-333;-271;129;321;98;-151;3596;0;-793;16158;-2686;-568;-534;311;365707;500;09:36:55.527120
-213;-352;-373;-269;311;308;-47;-163;3596;0;-793;16158;-2686;-568;-534;311;365708;500;09:36:55.527161
-155;-278;-268;-109;510;334;-64;-99;3596;0;-793;16158;-2686;-568;-534;311;365709;500;09:36:55.527204
-303;-382;-317;-162;403;65;-187;-161;3596;0;-793;16158;-2686;-568;-534;311;365710;500;09:36:55.527249
-114;-151;-25;115;536;-46;-179;119;3596;0;-747;16100;-2580;-295;-533;170;365711;500;09:36:55.527291
-46;-21;44;118;408;-288;-58;192;3596;0;-747;16100;-2580;-295;-533;170;365712;500;09:36:55.528035
274;264;294;335;668;-84;22;464;3596;0;-747;16100;-2580;-295;-533;170;365713;500;09:36:55.528538
303;134;87;123;639;65;79;400;3596;0;-747;16100;-2580;-295;-533;170;365714;500;09:36:55.528776
507;198;174;233;803;584;77;545;3596;0;-747;16100;-2580;-295;-533;170;365715;500;09:36:55.529122
404;285;360;391;881;739;118;580;3596;0;-747;16100;-2580;-295;-533;170;365716;500;09:36:55.529419
363;351;438;517;981;906;260;466;3596;0;-747;16100;-2580;-295;-533;170;365717;500;09:36:55.529873
304;139;169;246;666;588;237;338;3596;0;-747;16100;-2580;-295;-533;170;365718;500;09:36:55.530016
152;153;227;303;645;514;254;279;3596;0;-747;16100;-2580;-295;-533;170;365719;500;09:36:55.530127
-162;12;121;234;525;107;198;165;3596;0;-747;16100;-2580;-295;-533;170;365720;500;09:36:55.530194
214;302;401;481;568;-282;86;471;3596;0;-732;16138;-2482;-94;-661;73;365721;500;09:36:55.530870
457;547;681;714;584;-320;125;714;3596;0;-732;16138;-2482;-94;-661;73;365722;500;09:36:55.530937
447;491;601;559;416;-124;338;676;3596;0;-732;16138;-2482;-94;-661;73;365723;500;09:36:55.530998
40;189;318;237;114;12;392;356;3596;0;-732;16138;-2482;-94;-661;73;365724;500;09:36:55.531056
-23;183;258;150;98;325;356;195;3596;0;-732;16138;-2482;-94;-661;73;365725;500;09:36:55.531113
44;110;171;53;271;398;259;182;3596;0;-732;16138;-2482;-94;-661;73;365726;500;09:36:55.531184
-61;-73;24;-26;451;510;292;154;3596;0;-732;16138;-2482;-94;-661;73;365727;500;09:36:55.531240
-227;-60;115;122;654;506;198;173;3596;0;-732;16138;-2482;-94;-661;73;365728;500;09:36:55.531709
118;167;341;382;865;650;229;476;3596;0;-732;16138;-2482;-94;-661;73;365729;500;09:36:55.531779
173;155;308;393;704;314;225;459;3596;0;-732;16138;-2482;-94;-661;73;365730;500;09:36:55.531851
-6;25;246;393;629;83;279;395;3596;0;-675;16082;-2321;-287;-685;130;365731;500;09:36:55.531907
-49;-22;257;377;667;-32;196;425;3596;0;-675;16082;-2321;-287;-685;130;365732;500;09:36:55.531970
-60;-42;210;286;701;141;263;372;3596;0;-675;16082;-2321;-287;-685;130;365733;500;09:36:55.532039
-202;-153;51;83;628;359;257;224;3596;0;-675;16082;-2321;-287;-685;130;365734;500;09:36:55.532099
48;79;298;307;928;784;348;455;3596;0;-675;16082;-2321;-287;-685;130;365735;500;09:36:55.532539
-16;-26;183;275;737;674;450;361;3596;0;-675;16082;-2321;-287;-685;130;365736;500;09:36:55.532601
216;144;362;468;775;766;402;549;3596;0;-675;16082;-2321;-287;-685;130;365737;500;09:36:55.532662
49;55;257;269;527;525;444;389;3596;0;-675;16082;-2321;-287;-685;130;365738;500;09:36:55.532724
89;66;300;238;421;411;428;423;3596;0;-675;16082;-2321;-287;-685;130;365739;500;09:36:55.532782
207;156;400;283;445;399;354;558;3596;0;-675;16082;-2321;-287;-685;130;365740;500;09:36:55.532855
10;-20;250;157;369;247;412;415;3596;0;-586;15931;-2221;-140;-590;167;365741;500;09:36:55.532915
191;157;502;408;676;192;251;667;3596;0;-586;15931;-2221;-140;-590;167;365742;500;09:36:55.533327
304;283;612;502;820;324;406;794;3596;0;-586;15931;-2221;-140;-590;167;365743;500;09:36:55.533396
213;203;584;529;817;294;382;707;3596;0;-586;15931;-2221;-140;-590;167;365744;500;09:36:55.533458
83;74;447;452;684;293;424;516;3596;0;-586;15931;-2221;-140;-590;167;365745;500;09:36:55.533520
-69;-45;277;270;521;249;327;371;3596;0;-586;15931;-2221;-140;-590;167;365746;500;09:36:55.533587
6;-7;292;140;351;327;307;447;3596;0;-586;15931;-2221;-140;-590;167;365747;500;09:36:55.533669
-4;16;330;113;374;357;192;426;3596;0;-586;15931;-2221;-140;-590;167;365748;500;09:36:55.534167
11;5;266;-16;303;378;253;424;3596;0;-586;15931;-2221;-140;-590;167;365749;500;09:36:55.534242
292;306;663;436;795;523;342;742;3596;0;-586;15931;-2221;-140;-590;167;365750;500;09:36:55.534309
351;395;793;771;1223;619;506;812;3596;0;-466;16040;-2254;-324;-735;-25;365751;500;09:36:55.534377
-42;-1;394;419;879;90;177;447;3596;0;-466;16040;-2254;-324;-735;-25;365752;500;09:36:55.534449
37;39;417;428;649;32;253;505;3596;0;-466;16040;-2254;-324;-735;-25;365753;500;09:36:55.534952
198;181;525;465;419;145;183;619;3596;0;-466;16040;-2254;-324;-735;-25;365754;500;09:36:55.535057
180;135;373;194;70;352;364;559;3596;0;-466;16040;-2254;-324;-735;-25;365755;500;09:36:55.535130
-127;-140;73;-194;-261;61;226;204;3596;0;-466;16040;-2254;-324;-735;-25;365756;500;09:36:55.535199
-230;-185;40;-186;-38;83;114;92;3596;0;-466;16040;-2254;-324;-735;-25;365757;500;09:36:55.535270
-114;-27;242;67;362;235;48;264;3596;0;-466;16040;-2254;-324;-735;-25;365758;500;09:36:55.535354
-155;-93;193;124;507;346;230;253;3596;0;-466;16040;-2254;-324;-735;-25;365759;500;09:36:55.535835
-628;-598;-318;-364;42;-48;89;-230;3596;0;-466;16040;-2254;-324;-735;-25;365760;500;09:36:55.535913
-521;-465;-189;-274;58;-182;-20;-141;3596;0;-263;16074;-2254;-858;-553;-7;365761;500;09:36:55.572354
-374;-291;1;-88;163;-289;89;20;3596;0;-263;16074;-2254;-858;-553;-7;365762;500;09:36:55.572382
-289;-172;103;-28;167;-287;19;61;3596;0;-263;16074;-2254;-858;-553;-7;365763;500;09:36:55.572397
-469;-365;-150;-331;-169;-420;-63;-139;3596;0;-263;16074;-2254;-858;-553;-7;365764;500;09:36:55.572413
-456;-380;-164;-340;-271;-215;-145;-150;3596;0;-263;16074;-2254;-858;-553;-7;365765;500;09:36:55.572443
-598;-559;-340;-486;-393;-249;-160;-296;3596;0;-263;16074;-2254;-858;-553;-7;365766;500;09:36:55.572485
-508;-506;-295;-415;-220;-119;-176;-211;3596;0;-263;16074;-2254;-858;-553;-7;365767;500;09:36:55.572526
-644;-617;-431;-528;-421;-385;-205;-345;3596;0;-263;16074;-2254;-858;-553;-7;365768;500;09:36:55.572563
-577;-517;-399;-509;-450;-443;-212;-290;3596;0;-263;16074;-2254;-858;-553;-7;365769;500;09:36:55.572592
-737;-604;-513;-706;-663;-590;-322;-467;3596;0;-263;16074;-2254;-858;-553;-7;365770;500;09:36:55.572625
-765;-549;-482;-722;-675;-660;-360;-426;3596;0;-209;15834;-2230;-594;-175;112;365771;500;09:36:55.572647
-647;-432;-351;-521;-482;-553;-378;-323;3596;0;-209;15834;-2230;-594;-175;112;365772;500;09:36:55.572680
-583;-404;-295;-396;-380;-330;-275;-255;3596;0;-209;15834;-2230;-594;-175;112;365773;500;09:36:55.572722
-393;-237;-100;-154;-36;-155;-290;-92;3596;0;-209;15834;-2230;-594;-175;112;365774;500;09:36:55.572745
-295;-117;-32;-121;124;-71;-149;-55;3596;0;-209;15834;-2230;-594;-175;112;365775;500;09:36:55.572788
-386;-120;-24;-90;128;-124;-147;-89;3596;0;-209;15834;-2230;-594;-175;112;365776;500;09:36:55.572841
-280;53;170;159;201;65;-6;89;3596;0;-209;15834;-2230;-594;-175;112;365777;500;09:36:55.572866
-608;-262;-128;-149;-169;-82;111;-191;3596;0;-209;15834;-2230;-594;-175;112;365778;500;09:36:55.575760
-387;-58;115;46;-72;70;13;-2;3596;0;-209;15834;-2230;-594;-175;112;365779;500;09:36:55.575795
-340;-81;28;-39;-188;-93;-6;-18;3596;0;-209;15834;-2230;-594;-175;112;365780;500;09:36:55.575836
-397;-163;-66;-171;-275;-270;-12;-117;3596;0;-253;15798;-2309;-367;-266;131;365781;500;09:36:55.575863
-447;-185;-109;-221;-307;-380;-131;-214;3596;0;-253;15798;-2309;-367;-266;131;365782;500;09:36:55.575891
-530;-236;-180;-311;-314;-451;-182;-324;3596;0;-253;15798;-2309;-367;-266;131;365783;500;09:36:55.575920
-521;-229;-184;-397;-476;-438;-202;-300;3596;0;-253;15798;-2309;-367;-266;131;365784;500;09:36:55.575949
-769;-515;-453;-624;-672;-384;-100;-524;3596;0;-253;15798;-2309;-367;-266;131;365785;500;09:36:55.618021
-511;-470;-428;-611;-670;-474;-334;-407;3596;0;-253;15798;-2309;-367;-266;131;365786;500;09:36:55.618038
-430;-310;-251;-388;-393;-339;-322;-285;3596;0;-253;15798;-2309;-367;-266;131;365787;500;09:36:55.618049
-780;-402;-331;-410;-347;-401;-341;-471;3596;0;-253;15798;-2309;-367;-266;131;365788;500;09:36:55.618062
-695;-364;-362;-413;-167;-368;-377;-508;3596;0;-253;15798;-2309;-367;-266;131;365789;500;09:36:55.618075
-1085;-692;-687;-663;-285;-454;-350;-846;3596;0;-253;15798;-2309;-367;-266;131;365790;500;09:36:55.618089
-769;-406;-320;-289;54;-261;-435;-515;3596;0;-162;15899;-2407;-563;-335;73;365791;500;09:36:55.618102
-817;-465;-359;-400;-135;-323;-267;-558;3596;0;-162;15899;-2407;-563;-335;73;365792;500;09:36:55.618117
-783;-429;-340;-387;-120;-415;-203;-510;3596;0;-162;15899;-2407;-563;-335;73;365793;500;09:36:55.618596
-924;-594;-571;-666;-522;-651;-204;-678;3596;0;-162;15899;-2407;-563;-335;73;365794;500;09:36:55.618615
-509;-220;-213;-440;-614;-471;-260;-264;3596;0;-162;15899;-2407;-563;-335;73;365795;500;09:36:55.618636
-861;-467;-445;-691;-846;-540;-132;-548;3596;0;-162;15899;-2407;-563;-335;73;365796;500;09:36:55.618655
-906;-610;-575;-792;-814;-555;-233;-714;3596;0;-162;15899;-2407;-563;-335;73;365797;500;09:36:55.618678
-778;-667;-601;-702;-553;-544;-400;-658;3596;0;-162;15899;-2407;-563;-335;73;365798;500;09:36:55.618702
-673;-510;-348;-302;-101;-291;-392;-484;3596;0;-162;15899;-2407;-563;-335;73;365799;500;09:36:55.618726
-641;-389;-205;-176;36;-228;-348;-408;3596;0;-162;15899;-2407;-563;-335;73;365800;500;09:36:55.618751
-508;-216;-86;-119;117;-191;-183;-252;3596;0;-122;15880;-2471;-663;-154;76;365801;500;09:36:55.618773
-542;-279;-223;-320;-181;-321;-138;-327;3596;0;-122;15880;-2471;-663;-154;76;365802;500;09:36:55.618794
-326;-121;-105;-236;-268;-296;-117;-177;3596;0;-122;15880;-2471;-663;-154;76;365803;500;09:36:55.618818
-533;-366;-351;-454;-425;-514;-88;-456;3596;0;-122;15880;-2471;-663;-154;76;365804;500;09:36:55.618846
-643;-515;-510;-582;-316;-499;-225;-620;3596;0;-122;15880;-2471;-663;-154;76;365805;500;09:36:55.618867
-322;-267;-267;-444;-165;-387;-333;-364;3596;0;-122;15880;-2471;-663;-154;76;365806;500;09:36:55.618888
-529;-405;-433;-606;-334;-327;-120;-475;3596;0;-122;15880;-2471;-663;-154;76;365807;500;09:36:55.650031
-695;-511;-474;-671;-357;-297;-178;-563;3596;0;-122;15880;-2471;-663;-154;76;365808;500;09:36:55.650049
-619;-461;-381;-541;-338;-305;-187;-504;3596;0;-122;15880;-2471;-663;-154;76;365809;500;09:36:55.650061
-752;-599;-437;-501;-406;-403;-300;-588;3596;0;-122;15880;-2471;-663;-154;76;365810;500;09:36:55.650074
-845;-723;-560;-595;-588;-548;-312;-722;3596;0;-166;15917;-2551;-601;-149;114;365811;500;09:36:55.650088
-797;-675;-522;-591;-650;-590;-387;-635;3596;0;-166;15917;-2551;-601;-149;114;365812;500;09:36:55.650102
-763;-648;-499;-597;-644;-377;-291;-570;3596;0;-166;15917;-2551;-601;-149;114;365813;500;09:36:55.650116
-918;-797;-588;-620;-505;-239;-339;-668;3596;0;-166;15917;-2551;-601;-149;114;365814;500;09:36:55.650131
-843;-618;-413;-378;-251;-67;-303;-619;3596;0;-166;15917;-2551;-601;-149;114;365815;500;09:36:55.650146
-1156;-806;-565;-474;-475;-245;-175;-814;3596;0;-166;15917;-2551;-601;-149;114;365816;500;09:36:55.650162
-770;-529;-284;-250;-397;-273;-173;-477;3596;0;-166;15917;-2551;-601;-149;114;365817;500;09:36:55.650179
-494;-326;-135;-205;-542;-433;-119;-308;3596;0;-166;15917;-2551;-601;-149;114;365818;500;09:36:55.650197
-364;-219;-112;-290;-644;-453;-73;-171;3596;0;-166;15917;-2551;-601;-149;114;365819;500;09:36:55.650227
-259;-186;-123;-376;-683;-494;-116;-105;3596;0;-166;15917;-2551;-601;-149;114;365820;500;09:36:55.650246
-131;-46;2;-254;-531;-433;-120;51;3596;0;-126;15992;-2636;-539;-40;219;365821;500;09:36:55.650266
-355;-216;-135;-287;-435;-472;-116;-171;3596;0;-126;15992;-2636;-539;-40;219;365822;500;09:36:55.650287
-364;-212;-147;-226;-246;-324;-152;-236;3596;0;-126;15992;-2636;-539;-40;219;365823;500;09:36:55.698103
-646;-458;-360;-352;-372;-380;-151;-506;3596;0;-126;15992;-2636;-539;-40;219;365824;500;09:36:55.698121
-757;-639;-508;-475;-573;-469;-152;-554;3596;0;-126;15992;-2636;-539;-40;219;365825;500;09:36:55.698133
-847;-710;-555;-535;-645;-491;-274;-579;3596;0;-126;15992;-2636;-539;-40;219;365826;500;09:36:55.698146
-722;-612;-474;-526;-763;-437;-337;-486;3596;0;-126;15992;-2636;-539;-40;219;365827;500;09:36:55.698160
-540;-482;-345;-432;-707;-443;-425;-341;3596;0;-126;15992;-2636;-539;-40;219;365828;500;09:36:55.698175
-668;-613;-502;-640;-813;-521;-211;-432;3596;0;-126;15992;-2636;-539;-40;219;365829;500;09:36:55.698189
-403;-342;-205;-415;-556;-425;-324;-196;3596;0;-126;15992;-2636;-539;-40;219;365830;500;09:36:55.698204
-372;-320;-170;-366;-590;-367;-179;-124;3596;0;-133;16035;-2661;-466;109;272;365831;500;09:36:55.698220
-658;-593;-403;-544;-815;-545;-155;-359;3596;0;-133;16035;-2661;-466;109;272;365832;500;09:36:55.698237
-476;-409;-202;-353;-621;-462;-266;-123;3596;0;-133;16035;-2661;-466;109;272;365833;500;09:36:55.698255
-291;-230;-14;-173;-306;-291;-288;59;3596;0;-133;16035;-2661;-466;109;272;365834;500;09:36:55.698273
-254;-212;-42;-192;-448;-192;-134;95;3596;0;-133;16035;-2661;-466;109;272;365835;500;09:36:55.698291
-394;-347;-217;-331;-836;-446;-111;-56;3596;0;-133;16035;-2661;-466;109;272;365836;500;09:36:55.698319
-393;-307;-203;-325;-970;-530;-126;-81;3596;0;-133;16035;-2661;-466;109;272;365837;500;09:36:55.698339
-610;-459;-352;-482;-1024;-647;-192;-354;3596;0;-133;16035;-2661;-466;109;272;365838;500;09:36:55.698359
-504;-285;-169;-336;-879;-430;-283;-200;3596;0;-133;16035;-2661;-466;109;272;365839;500;09:36:55.698380
-538;-452;-399;-553;-1113;-506;-254;-337;3596;0;-133;16035;-2661;-466;109;272;365840;500;09:36:55.698401
-340;-458;-475;-667;-1149;-628;-289;-254;3596;0;-167;16018;-2655;-422;185;281;365841;500;09:36:55.698990
-673;-454;-334;-509;-856;-549;-321;-288;3596;0;-167;16018;-2655;-422;185;281;365842;500;09:36:55.699019
-502;-354;-195;-338;-645;-364;-213;-127;3596;0;-167;16018;-2655;-422;185;281;365843;500;09:36:55.699046
-513;-348;-154;-287;-669;-324;-146;-143;3596;0;-167;16018;-2655;-422;185;281;365844;500;09:36:55.699075
-620;-495;-297;-345;-585;-265;-69;-282;3596;0;-167;16018;-2655;-422;185;281;365845;500;09:36:55.699109
-624;-470;-179;-161;-246;-366;-218;-300;3596;0;-167;16018;-2655;-422;185;281;365846;500;09:36:55.699152
-488;-420;-178;-242;-331;-464;-154;-213;3596;0;-167;16018;-2655;-422;185;281;365847;500;09:36:55.746111
-437;-446;-211;-318;-549;-573;-147;-154;3596;0;-167;16018;-2655;-422;185;281;365848;500;09:36:55.746142
-450;-570;-354;-430;-749;-595;-82;-230;3596;0;-167;16018;-2655;-422;185;281;365849;500;09:36:55.746167
-793;-820;-519;-563;-818;-590;-196;-482;3596;0;-167;16018;-2655;-422;185;281;365850;500;09:36:55.746194
-621;-567;-186;-205;-365;-256;-270;-257;3596;0;-176;16025;-2611;-164;343;206;365851;500;09:36:55.746222
-445;-627;-302;-411;-582;-448;-253;-265;3596;0;-176;16025;-2611;-164;343;206;365852;500;09:36:55.746251
-274;-512;-260;-417;-583;-505;-312;-157;3596;0;-176;16025;-2611;-164;343;206;365853;500;09:36:55.746281
-420;-593;-343;-413;-470;-467;-343;-252;3596;0;-176;16025;-2611;-164;343;206;365854;500;09:36:55.746311
-471;-522;-169;-152;-70;-110;-272;-140;3596;0;-176;16025;-2611;-164;343;206;365855;500;09:36:55.746346
-370;-431;-148;-153;-71;-8;-286;-102;3596;0;-176;16025;-2611;-164;343;206;365856;500;09:36:55.746379
-363;-426;-159;-124;-61;90;-222;-124;3596;0;-176;16025;-2611;-164;343;206;365857;500;09:36:55.746412
-508;-570;-315;-290;-241;-105;-273;-283;3596;0;-176;16025;-2611;-164;343;206;365858;500;09:36:55.746462
-565;-596;-366;-368;-322;-200;-248;-324;3596;0;-176;16025;-2611;-164;343;206;365859;500;09:36:55.746497
-894;-840;-606;-595;-605;-539;-227;-626;3596;0;-176;16025;-2611;-164;343;206;365860;500;09:36:55.746533
-960;-871;-627;-654;-813;-665;-277;-646;3596;0;-173;16129;-2580;-179;523;236;365861;500;09:36:55.746570
-755;-749;-530;-547;-785;-662;-420;-505;3596;0;-173;16129;-2580;-179;523;236;365862;500;09:36:55.746608
-973;-947;-714;-687;-840;-674;-295;-690;3596;0;-173;16129;-2580;-179;523;236;365863;500;09:36:55.746647
-1044;-1051;-840;-854;-972;-867;-421;-775;3596;0;-173;16129;-2580;-179;523;236;365864;500;09:36:55.746686
-630;-733;-569;-666;-744;-717;-556;-479;3596;0;-173;16129;-2580;-179;523;236;365865;500;09:36:55.746731
-768;-826;-642;-658;-622;-665;-546;-567;3596;0;-173;16129;-2580;-179;523;236;365866;500;09:36:55.746773
-684;-706;-506;-424;-409;-607;-771;-548;3596;0;-173;16129;-2580;-179;523;236;365867;500;09:36:55.746814
-904;-905;-686;-561;-710;-876;-598;-633;3596;0;-173;16129;-2580;-179;523;236;365868;500;09:36:55.746858
-940;-954;-686;-606;-899;-925;-481;-679;3596;0;-173;16129;-2580;-179;523;236;365869;500;09:36:55.746917
-779;-812;-544;-528;-918;-858;-525;-525;3596;0;-173;16129;-2580;-179;523;236;365870;500;09:36:55.746962
-566;-567;-330;-364;-690;-698;-445;-293;3596;0;-193;16322;-2613;-319;514;100;365871;500;09:36:55.794057
-730;-749;-569;-601;-799;-909;-399;-511;3596;0;-193;16322;-2613;-319;514;100;365872;500;09:36:55.794076
-536;-574;-375;-374;-813;-849;-509;-370;3596;0;-193;16322;-2613;-319;514;100;365873;500;09:36:55.794089
-712;-750;-564;-546;-1161;-980;-483;-608;3596;0;-193;16322;-2613;-319;514;100;365874;500;09:36:55.794104
-804;-883;-756;-742;-1251;-947;-554;-775;3596;0;-193;16322;-2613;-319;514;100;365875;500;09:36:55.794118
-982;-1059;-896;-839;-1120;-961;-625;-946;3596;0;-193;16322;-2613;-319;514;100;365876;500;09:36:55.794134
-889;-1028;-839;-744;-819;-709;-488;-817;3596;0;-193;16322;-2613;-319;514;100;365877;500;09:36:55.794150
-788;-930;-753;-594;-572;-598;-577;-776;3596;0;-193;16322;-2613;-319;514;100;365878;500;09:36:55.794180
-597;-783;-595;-328;-296;-433;-629;-597;3596;0;-193;16322;-2613;-319;514;100;365879;500;09:36:55.794198
-649;-798;-621;-399;-459;-504;-576;-656;3596;0;-193;16322;-2613;-319;514;100;365880;500;09:36:55.794216
-359;-515;-368;-308;-417;-352;-501;-345;3596;0;-199;16419;-2595;-756;550;-3;365881;500;09:36:55.794235
-267;-430;-306;-367;-502;-294;-435;-256;3596;0;-199;16419;-2595;-756;550;-3;365882;500;09:36:55.794255
-126;-291;-175;-283;-285;-256;-339;-143;3596;0;-199;16419;-2595;-756;550;-3;365883;500;09:36:55.794276
29;-123;-44;-159;-234;-423;-373;-50;3596;0;-199;16419;-2595;-756;550;-3;365884;500;09:36:55.794297
25;-157;-92;-168;-410;-531;-260;-167;3596;0;-199;16419;-2595;-756;550;-3;365885;500;09:36:55.794848
103;-71;16;-46;-474;-507;-336;-53;3596;0;-199;16419;-2595;-756;550;-3;365886;500;09:36:55.794880
87;-76;-5;-33;-407;-274;-174;-51;3596;0;-199;16419;-2595;-756;550;-3;365887;500;09:36:55.794905
