CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-473884917398297;-468083382520007;-480475167205825;-470416965090636;-471626767904534;-465715271451684;-470446636280308;23424949551865;3203;0;1951;-16543;-775;-42;-41;228;589258;500;10:25.2
-47388686520522;-46808546171079;-480478143304995;-47041949223808;-471629723300056;-465718587799115;-470452521851524;234244093289307;3203;0;1951;-16543;-775;-42;-41;228;589259;500;10:25.2
-473894202170032;-468090434026955;-480485191604856;-470426589451013;-471637431903019;-465726403353241;-470461406531295;234237972510049;3203;0;1951;-16543;-775;-42;-41;228;589260;500;10:25.2
-47388391732394;-468079636117534;-480474333077894;-470416227921637;-471627306092486;-46571516403303;-470449282205364;234227840759015;3203;0;1951;-16543;-775;-42;-41;228;589261;500;10:25.2
-473829284081657;-46802831562052;-480419239494312;-470361200957348;-471572670722162;-465659892685005;-470383101877509;234213122751195;3203;0;1951;-16543;-775;-42;-41;228;589262;500;10:25.2
-473862502056441;-468064704332725;-480452527939229;-470393543686463;-471605944051823;-465692906200223;-470414574924976;234214027937536;3203;0;1951;-16543;-775;-42;-41;228;589263;500;10:25.2
-473887781934506;-468088759316272;-48047806069439;-470419001412882;-471631436426218;-465719140836113;-470446216705977;234224312712485;3203;0;1951;-16543;-775;-42;-41;228;589264;500;10:25.2
-473897748925905;-468097416697004;-480487959162173;-470429033899058;-471640837505527;-465728900581396;-470460524779847;234221301105623;3203;0;1951;-16543;-775;-42;-41;228;589265;500;10:25.2
-473850415082883;-468052663656652;-480440774319082;-470381392485482;-471593349972114;-465680501595845;-47040165967715;234204854805019;3203;0;1928;-16528;-760;-227;-96;189;589266;500;10:25.2
-473986414098288;-468183017277784;-48057519341239;-470516602206797;-471728743571999;-465817428993939;-470556613583793;234218059901836;3203;0;1928;-16528;-760;-227;-96;189;589267;500;10:25.2
-473884957258314;-46807945572948;-480473871763008;-470415529237625;-471625559798727;-465714119524556;-47045104489952;234205506030557;3203;0;1928;-16528;-760;-227;-96;189;589268;500;10:25.2
-473909489942144;-468106297027972;-480498499835527;-470440047630319;-471650111000618;-465738060502723;-470473042899738;234210762841563;3203;0;1928;-16528;-760;-227;-96;189;589269;500;10:25.2
-473877565250009;-468074900676619;-480467198618786;-470408402782553;-471619134835339;-465706313756501;-470440283882524;234208653248553;3203;0;1928;-16528;-760;-227;-96;189;589270;500;10:25.2
-473895743388505;-468094601632008;-480485962777046;-470426169297664;-4716372622603;-465725140645377;-470459104200094;234207017552706;3203;0;1928;-16528;-760;-227;-96;189;589271;500;10:25.2
-473853854897943;-468053921390606;-480444295003573;-470383786209723;-471595565536852;-465683326877581;-470411827007938;234199280183203;3203;0;1928;-16528;-760;-227;-96;189;589272;500;10:25.2
-473871857006734;-468072818917648;-480461760449685;-4704011589662;-471613458718902;-465700996492723;-470429260000076;234195844800919;3203;0;1928;-16528;-760;-227;-96;189;589273;500;10:25.2
-473845165945512;-468045746753024;-480435240645035;-470374893439494;-471587250163634;-465675125591666;-470399122569583;234184818986258;3203;0;1928;-16528;-760;-227;-96;189;589274;500;10:25.2
-473825356532458;-468030184396605;-480416028621999;-470354595471549;-471568792624297;-465655398124273;-470371730172729;234173219534563;3203;0;1928;-16528;-760;-227;-96;189;589275;500;10:25.2
-473834023715785;-468038897473232;-480424190104256;-470362385000243;-471576925713972;-465664168908249;-470379009183862;234176711424706;3203;0;1905;-16486;-766;-288;-234;204;589276;500;10:25.2
-473835587298894;-468042763331605;-480426252100492;-470364635516902;-47157885348806;-465666122403539;-470379186687765;234170112024758;3203;0;1905;-16486;-766;-288;-234;204;589277;500;10:25.2
-473856257857233;-468062331996036;-480447583448152;-470386034832622;-471600695434649;-465688257251555;-470403927249926;234167222201802;3203;0;1905;-16486;-766;-288;-234;204;589278;500;10:25.2
-473810355009435;-46801876991546;-480401528012309;-470339703631579;-471554749582565;-465641572668406;-470349686582106;234146387356469;3203;0;1905;-16486;-766;-288;-234;204;589279;500;10:25.2
-473807938624152;-468018111074596;-48039848969374;-470336418199508;-471552432568701;-465639434290139;-470340897249667;234141295551242;3203;0;1905;-16486;-766;-288;-234;204;589280;500;10:25.2
-473845305182695;-468055340852157;-480434962161444;-470373596985539;-471589576909376;-46567658485017;-470378805062672;234135280624579;3203;0;1905;-16486;-766;-288;-234;204;589281;500;10:25.2
-473960216669593;-468161827409252;-480549900092439;-47049037103981;-471704839791504;-465794097369534;-47051834211561;234147279185108;3203;0;1905;-16486;-766;-288;-234;204;589282;500;10:25.2
-473934848454001;-468131901231205;-480525604245235;-470467245283587;-471679924668966;-465769205564469;-470501422480356;234140417828194;3203;0;1905;-16486;-766;-288;-234;204;589283;500;10:25.2
-473870172011407;-468067316874035;-480460396309244;-470401836103036;-471614115375008;-465702422192645;-47042718709623;234128500426994;3203;0;1905;-16486;-766;-288;-234;204;589284;500;10:25.2
-473876455083312;-468075407974364;-480465673003643;-470406910920097;-471619037782646;-465706790045671;-470427356885016;234124037291615;3203;0;1905;-16486;-766;-288;-234;204;589285;500;10:25.2
-473934188973482;-468128682473093;-480522529579841;-470464738763488;-471676892974153;-465765466321883;-470497694296339;234140192156864;3203;0;1926;-16468;-776;-340;-187;192;589286;500;10:25.2
-473892649199128;-468086512265246;-480480918390712;-470423502597296;-471634455962692;-465722643653288;-470455653448147;234138094609222;3203;0;1926;-16468;-776;-340;-187;192;589287;500;10:25.2
-473843976037142;-468039906841985;-480430874967988;-470373275960583;-471583909465878;-465672094213356;-470396488054721;234130992629667;3203;0;1926;-16468;-776;-340;-187;192;589288;500;10:25.2
-473850379492563;-468050186493255;-480436173734475;-470378025434888;-471589070512155;-465677127744029;-47039560265832;234119514903849;3203;0;1926;-16468;-776;-340;-187;192;589289;500;10:25.2
-473912401863872;-468108810930192;-480498563827547;-470441318257954;-471651438295304;-465741548325384;-470469968599004;234127350989537;3203;0;1926;-16468;-776;-340;-187;192;589290;500;10:25.2
-473884112187203;-468079491658247;-48047213934891;-470414621592781;-471624437024479;-465713977059268;-470444332765091;234115157878116;3203;0;1926;-16468;-776;-340;-187;192;589291;500;10:25.2
-473881130430598;-468076158037081;-480469967036544;-470413154469903;-471622359386625;-465712168185908;-470441282659679;234110015932847;3203;0;1926;-16468;-776;-340;-187;192;589292;500;10:25.2
-473878267267393;-468074171553349;-480467558498526;-470410276510085;-471619740201519;-465709567560509;-470437108405904;234099882227272;3203;0;1926;-16468;-776;-340;-187;192;589293;500;10:25.2
-473866317513305;-468062791608165;-480454488267183;-470397484391135;-471606876631439;-465697732731442;-47042231619354;234093873736724;3203;0;1926;-16468;-776;-340;-187;192;589294;500;10:25.2
-473861322773641;-468060226476636;-480448545498951;-470391601148732;-47160131543275;-465691826399554;-470412829161017;234084979165674;3203;0;1926;-16468;-776;-340;-187;192;589295;500;10:25.2
-473887629257391;-468084554748917;-480474697158217;-4704181385644;-471627222492282;-465718889171377;-470443439709011;234082641600759;3203;0;1929;-16445;-757;-308;-236;64;589296;500;10:25.2
-473875168255438;-468072392327851;-480463103292678;-470406265798748;-471614868190095;-465707108258753;-470430282870666;234072559790723;3203;0;1929;-16445;-757;-308;-236;64;589297;500;10:25.2
-473892484751533;-468088590887336;-480480623327912;-470424414932744;-471633003105409;-46572537582235;-470449258027889;234071903173099;3203;0;1929;-16445;-757;-308;-236;64;589298;500;10:25.2
-473904771816592;-46809862508145;-480494138524272;-470438225790894;-471646236537196;-465738608726355;-470468659509969;234069037742525;3203;0;1929;-16445;-757;-308;-236;64;589299;500;10:25.2
-473820177414904;-468016610125641;-48040918376646;-470353239804559;-471561455454739;-465652552140561;-470368281852166;234050284477939;3203;0;1929;-16445;-757;-308;-236;64;589300;500;10:25.2
-473899500179935;-468095898371288;-480487954829873;-470432095594946;-471641569668918;-465733383606804;-470454712210217;234055635605505;3203;0;1929;-16445;-757;-308;-236;64;589301;500;10:25.2
-473847922456733;-468043865492262;-480436281165694;-470380213379184;-471588924858175;-465681574278847;-47040126475231;234047513034817;3203;0;1929;-16445;-757;-308;-236;64;589302;500;10:25.2
-473826826400562;-468027163918013;-48041453163874;-470358068452751;-471567093691079;-465658619184798;-470368093396764;234024951976609;3203;0;1929;-16445;-757;-308;-236;64;589303;500;10:25.2
-473898571029725;-468095770300624;-48048667445174;-470430793288775;-471639631784419;-465731973437245;-470449774874729;234028004305832;3203;0;1929;-16445;-757;-308;-236;64;589304;500;10:25.2
-473909634122754;-468103588006769;-48049889046949;-470443395862863;-471651110741443;-465743727611998;-470471548583207;234025309514069;3203;0;1929;-16445;-757;-308;-236;64;589305;500;10:25.2
-473792255208265;-467990856244306;-480381897828791;-47032522637334;-471533540448815;-465624886594577;-470334109441213;233994159629195;3203;0;1861;-16473;-723;-354;-420;2;589306;500;10:25.2
-473828841146051;-468031366448365;-480417786565214;-470360566268337;-47157134214031;-465661699759635;-470365667984847;233988067083877;3203;0;1861;-16473;-723;-354;-420;2;589307;500;10:25.2
-473854594553826;-468054532741812;-480443217376076;-470386322009486;-471597504748307;-465689008855113;-470398408940313;233997772946868;3203;0;1861;-16473;-723;-354;-420;2;589308;500;10:25.2
-473900466126831;-468097505526319;-480487945850644;-470431458549599;-471642366694767;-465734891869913;-47045274719711;233994783389121;3203;0;1861;-16473;-723;-354;-420;2;589309;500;10:25.2
-473890552827831;-468083745668293;-480477531655632;-470420926852833;-471630563603121;-465723894369467;-470446914884468;233978495134926;3203;0;1861;-16473;-723;-354;-420;2;589310;500;10:25.2
-47386085965036;-468057268309167;-4804472112904;-470389449254487;-471599138401895;-465691775712629;-470405291333802;233935468702232;3203;0;1861;-16473;-723;-354;-420;2;589311;500;10:25.2
-473915174706117;-468106901153905;-480502103174631;-470444307405889;-471653811466311;-465747638681587;-470472098878085;233922627636811;3203;0;1861;-16473;-723;-354;-420;2;589312;500;10:25.2
-473880307613719;-468076383340486;-480468349589738;-470410509988263;-471619530572441;-465712399427883;-470428929288473;233931837380184;3203;0;1861;-16473;-723;-354;-420;2;589313;500;10:25.2
-473934739396534;-4681281754189;-480524242873712;-470467060899644;-471675436948246;-465769704446591;-470499745493928;233942971545759;3203;0;1861;-16473;-723;-354;-420;2;589314;500;10:25.2
-473837642787995;-468035767128526;-480427570125185;-470370163560648;-471578715858183;-465671692270503;-470385646004256;233912387942291;3203;0;1861;-16473;-723;-354;-420;2;589315;500;10:25.2
-473947784736429;-46814119108339;-480538036390262;-470481275944906;-471690033486967;-465784406513395;-470512102262209;233926478702281;3203;0;1791;-16481;-706;-202;-555;-107;589316;500;10:25.2
-473898224224893;-468089618894565;-480488606942672;-470431652078573;-471639107645652;-465733761705843;-470462006907649;233910693551281;3203;0;1791;-16481;-706;-202;-555;-107;589317;500;10:25.2
-473881483789078;-468073125480441;-480472540467294;-470415512954899;-471622427930126;-465717986479752;-47044096798771;233887745091164;3203;0;1791;-16481;-706;-202;-555;-107;589318;500;10:25.2
-473883340409688;-468076437860871;-480474808879448;-470417248013996;-47162456377177;-465719609708203;-47044024195687;233871212488077;3203;0;1791;-16481;-706;-202;-555;-107;589319;500;10:25.2
-473907033344631;-468097601413973;-480499067399883;-470441364737508;-471647816837209;-465744513824786;-470470231946561;233866228969124;3203;0;1791;-16481;-706;-202;-555;-107;589320;500;10:25.2
-473852731323609;-468046295040065;-480445270745521;-470387895128648;-471593523363286;-4656897583052;-470412016073716;233862934676253;3203;0;1791;-16481;-706;-202;-555;-107;589321;500;10:25.2
-473806675305436;-468005436370014;-480397965113213;-470340668480403;-471546696081864;-465642058805908;-470349094452937;23385155712535;3203;0;1791;-16481;-706;-202;-555;-107;589322;500;10:25.2
-473898095761647;-468092280038424;-480488398032981;-470431583570405;-471637677621486;-465734353172051;-470455414206001;233848986676723;3203;0;1791;-16481;-706;-202;-555;-107;589323;500;10:25.2
-47382663470545;-468020923429895;-480417110407199;-470359594463638;-471565173663628;-465661632022569;-470374601244743;233827527538398;3203;0;1791;-16481;-706;-202;-555;-107;589324;500;10:25.2
-473927733897628;-468119070698574;-480517858419873;-470460325994511;-471666075626095;-465763808399766;-470488420064152;233834522835477;3203;0;1791;-16481;-706;-202;-555;-107;589325;500;10:25.2
-473865558536241;-468054887711703;-480456435550956;-470399408443292;-471603749492011;-465702329768839;-470426847129715;233815677895615;3203;0;1747;-16461;-741;-161;-556;-303;589326;500;10:25.2
-47387241670342;-468063496721155;-480463437224703;-470406700204985;-471610426085263;-465709104968583;-470432399566304;233804510939182;3203;0;1747;-16461;-741;-161;-556;-303;589327;500;10:25.2
-473835350117909;-468026448339466;-480426692322091;-470369246547142;-47157310853959;-465672057301564;-470390359448587;233786689011609;3203;0;1747;-16461;-741;-161;-556;-303;589328;500;10:25.2
-473786801295279;-467981329634829;-480376978525691;-470319721512648;-471523700145313;-465621968517954;-47032765535312;233770490781903;3203;0;1747;-16461;-741;-161;-556;-303;589329;500;10:25.2
-473806172894609;-468002206974027;-480396291272521;-470339251026299;-471543859583136;-465643076206156;-470342763615701;233762785691236;3203;0;1747;-16461;-741;-161;-556;-303;589330;500;10:25.2
-473886529601389;-468077403990067;-480476054559233;-470419786940455;-47162334252198;-465724446807626;-470437313495047;233769462619048;3203;0;1747;-16461;-741;-161;-556;-303;589331;500;10:25.2
-473864922477945;-468052122571793;-480455816055699;-470399191701889;-471602045591424;-465704501265291;-470421238922403;233764784234825;3203;0;1747;-16461;-741;-161;-556;-303;589332;500;10:25.2
-473819957291481;-468010621368423;-4804112375528;-470354104743853;-471557244643702;-465659389659826;-470368139030894;2337377895101;3203;0;1747;-16461;-741;-161;-556;-303;589333;500;10:25.2
-473829328159164;-46802020067023;-480420777380277;-470363746450233;-471567261886631;-465670008103456;-470377032896667;233730261570832;3203;0;1747;-16461;-741;-161;-556;-303;589334;500;10:25.2
-473813276133551;-468005819650456;-480404792540068;-470347916351238;-471551175283097;-465653730777453;-470356207659958;233717277365994;3203;0;1747;-16461;-741;-161;-556;-303;589335;500;10:25.2
-47384390467867;-468034308355896;-480434058008342;-470377612865317;-471580487211785;-46568425612696;-470391470449489;233720627307244;3203;0;1713;-16438;-805;68;-403;-494;589336;500;10:25.2
-473785255237554;-467979354965083;-480373988539592;-470317424388576;-471520670200233;-465624022747525;-47032115318529;233701414576623;3203;0;1713;-16438;-805;68;-403;-494;589337;500;10:25.2
-473845176737662;-468037162637768;-480433286032185;-470377358993221;-471580073049002;-465685042677469;-470388777994424;233710104100265;3203;0;1713;-16438;-805;68;-403;-494;589338;500;10:25.2
-473818693849909;-468011803299657;-480407201695892;-470351070187556;-471553099183567;-465658161800241;-470359653369623;23369525190211;3203;0;1713;-16438;-805;68;-403;-494;589339;500;10:25.2
-47388647775334;-468075947557488;-480475965323457;-470420086747348;-47162167691658;-465728130312722;-470441016320325;233709385995599;3203;0;1713;-16438;-805;68;-403;-494;589340;500;10:25.2
-473801198586087;-46799224121951;-480390577975118;-470334652433788;-471536235483951;-465641289202427;-470348166877542;233698238512327;3203;0;1713;-16438;-805;68;-403;-494;589341;500;10:25.2
-473781504677359;-467975450945166;-480370304352567;-470314082305857;-471516400745649;-465621464673726;-470317174015614;233694071642309;3203;0;1713;-16438;-805;68;-403;-494;589342;500;10:25.2
-473828280221859;-468021404354879;-48041605848516;-470360563250805;-471562893511253;-465668140573267;-470366707684602;23369382328995;3203;0;1713;-16438;-805;68;-403;-494;589343;500;10:25.2
-473883535462143;-468070611308149;-480471044134106;-470416393740448;-471617739430052;-465724660277056;-470436933420538;233707963495861;3203;0;1713;-16438;-805;68;-403;-494;589344;500;10:25.2
-473785813157055;-467975305215094;-480372121971484;-470316948055353;-471518257325116;-465623557404921;-470324412219671;233684112274853;3203;0;1713;-16438;-805;68;-403;-494;589345;500;10:25.2
-473809879219441;-468002284335048;-480395703420495;-470340639409446;-471542749026155;-465647178906733;-47034160137373;2336802216393;3203;0;1666;-16399;-865;402;-345;-692;589346;500;10:25.2
-473880471884858;-46807069030139;-480467386556629;-470412821382975;-471614785016801;-465718993481048;-470425283247024;233689876782724;3203;0;1666;-16399;-865;402;-345;-692;589347;500;10:25.2
-473840174082391;-468030116555477;-480428837572511;-470374589398628;-471576044518138;-465679871924433;-470386317953411;233688411453325;3203;0;1666;-16399;-865;402;-345;-692;589348;500;10:25.2
-473842351775373;-468034383523735;-480431356028259;-470376817205079;-471578190674593;-465681446351341;-470384199824496;233672320813565;3203;0;1666;-16399;-865;402;-345;-692;589349;500;10:25.2
-473861869887647;-468051357644675;-480449949107064;-470395493003876;-471597024589425;-465700396686151;-47040835142225;233677302129278;3203;0;1666;-16399;-865;402;-345;-692;589350;500;10:25.2
-473833697120438;-468026073813663;-48042192821023;-470367052341364;-471567787387317;-465670681604341;-470375069634798;233664630903789;3203;0;1666;-16399;-865;402;-345;-692;589351;500;10:25.2
-47385751656665;-468050380559392;-480445938376999;-470391094950675;-471591332670488;-46569463939245;-470399386502141;233659641983109;3203;0;1666;-16399;-865;402;-345;-692;589352;500;10:25.2
-47390941800799;-468099552491788;-480497253909374;-470442363370073;-471642991749289;-465746664409895;-470461819435169;233645967777526;3203;0;1666;-16399;-865;402;-345;-692;589353;500;10:25.2
-473862816943822;-468051605304842;-480451684153775;-470397095002178;-471596668752319;-465700736621877;-470414873720357;233620361116738;3203;0;1666;-16399;-865;402;-345;-692;589354;500;10:25.2
-473835739391096;-468026660279053;-480425119137647;-47037030715815;-471569973163432;-465673715080488;-470380512993613;23359501932835;3203;0;1666;-16399;-865;402;-345;-692;589355;500;10:25.2
-47383576595835;-46802609599978;-480424925903366;-47037078623971;-471570649351393;-465674279700704;-470377717084932;233584968021303;3203;0;1663;-16459;-939;451;-317;-918;589356;500;10:25.2
-473855040572705;-468044673291933;-480443557540892;-470389445693087;-471589085204695;-465693329455265;-470399929730526;233577041594612;3203;0;1663;-16459;-939;451;-317;-918;589357;500;10:25.2
-473928429237266;-468113688588709;-480517347539054;-470463528080323;-471662507149322;-465767787142924;-470477379626644;233582020921037;3203;0;1663;-16459;-939;451;-317;-918;589358;500;10:25.2
-474004472867903;-468181156018884;-480595045878768;-470542202467945;-471739332532039;-465846465015994;-47057059097951;233608281839933;3203;0;1663;-16459;-939;451;-317;-918;589359;500;10:25.2
-473873235894553;-468049639725011;-480464268317251;-47041229611973;-471606275476195;-465713688541003;-470433853228466;233576959775462;3203;0;1663;-16459;-939;451;-317;-918;589360;500;10:25.2
-473878025018322;-468059756583018;-480467280096057;-470415016787702;-471610110294853;-465716560666915;-470433499274955;233543462826332;3203;0;1663;-16459;-939;451;-317;-918;589361;500;10:25.2
-473905878220887;-468084592682236;-480494673169894;-470443599455815;-471638181492813;-46574507339846;-470471689650517;233545869181051;3203;0;1663;-16459;-939;451;-317;-918;589362;500;10:25.2
-473848768893294;-468029382516863;-480437060844031;-470386043861342;-471579838022023;-465686444773834;-470407998761833;233528448755711;3203;0;1663;-16459;-939;451;-317;-918;589363;500;10:25.2
-473841842951206;-46802332312038;-480429601117693;-470377827217815;-471572409491144;-465678623308086;-470396189707568;233530453188861;3203;0;1663;-16459;-939;451;-317;-918;589364;500;10:25.2
-473832636827725;-468016495991142;-480420275076774;-470368327136098;-471562640821662;-465668645611605;-470383903531251;233521264241666;3203;0;1663;-16459;-939;451;-317;-918;589365;500;10:25.2
-473818877214214;-468005287147692;-480407925159301;-470355269319395;-471550258481327;-465656503213336;-47036750501657;233517804484117;3203;0;1721;-16603;-930;708;-256;-936;589366;500;10:25.2
