0.000000000000000000e+00,-8.424984765386964725e-01,8.602192285820737805e-01,3.473725446303678188e-01,2.639814981678395012e-01,-8.072739111224788155e-01,-1.803290931268826114e-01,9.845479837549167001e-01,-9.546862996158751447e-01
0.000000000000000000e+00,-8.389457647775750981e-01,8.625252465831328985e-01,3.507303150707947736e-01,2.656634829098351025e-01,-8.067902239378634821e-01,-1.789101590699752609e-01,9.847526462217389698e-01,-9.535339308578720807e-01
0.000000000000000000e+00,-8.391895185862283668e-01,8.616193109398595507e-01,3.511892103643202145e-01,2.663482909833625456e-01,-8.067855730995500130e-01,-1.790943715615739562e-01,9.838252694189503211e-01,-9.492829705505755333e-01
0.000000000000000000e+00,-8.403960999390619468e-01,8.610781026334887178e-01,3.486596899658646609e-01,2.627740734066218442e-01,-8.076428776286913580e-01,-1.806975181100790862e-01,9.804867129289116523e-01,-9.439692701664519348e-01
0.000000000000000000e+00,-8.405850091407683911e-01,8.600505912112484941e-01,3.485645531367197458e-01,2.626539316393362578e-01,-8.075762156128633018e-01,-1.808319434417860749e-01,9.812861756899364796e-01,-9.435339308578732931e-01
0.000000000000000000e+00,-8.420780012187693009e-01,8.590426887856150717e-01,3.479097879008360428e-01,2.603532167958206855e-01,-8.078103078079813537e-01,-1.828582808493688927e-01,9.794825877010648885e-01,-9.446734955185626115e-01
0.000000000000000000e+00,-8.438147471054241455e-01,8.579798811694809846e-01,3.468464939280337944e-01,2.598726497266788948e-01,-8.080118441349040115e-01,-1.824649622862263842e-01,9.790924498736846004e-01,-9.390524967989726246e-01
0.000000000000000000e+00,-8.449969530773927540e-01,8.579524285742303746e-01,3.468464939280334614e-01,2.595903165735578000e-01,-8.083327519785428183e-01,-1.834407906200990479e-01,9.775382942662529384e-01,-9.410627400768220019e-01
0.000000000000000000e+00,-8.455819622181601769e-01,8.576190756319004294e-01,3.483574906262255633e-01,2.612903225806469942e-01,-8.079885899433362217e-01,-1.817729207637352462e-01,9.809663905855263710e-01,-9.384507042253481535e-01
0.000000000000000000e+00,-8.471846435100551798e-01,8.542894680079221592e-01,3.449997201857978868e-01,2.578182255060987305e-01,-8.085187855110873567e-01,-1.839834706629160377e-01,9.772632790764606003e-01,-9.419334186939807285e-01
0.000000000000000000e+00,-8.448263254113346221e-01,8.558150479439969871e-01,3.475236443001861741e-01,2.602991530005418497e-01,-8.079544837957030046e-01,-1.832267058325653397e-01,9.761888011256434350e-01,-9.418822023047355163e-01
0.000000000000000000e+00,-8.465630712979896888e-01,8.561797752808992801e-01,3.457999888074333450e-01,2.583588634588832034e-01,-8.087125704408208993e-01,-1.849493415648105210e-01,9.737648300342168772e-01,-9.357234314980779066e-01
0.000000000000000000e+00,-8.458318098720297717e-01,8.561209482910765445e-01,3.464211763389133947e-01,2.593260046855299095e-01,-8.086164531156729840e-01,-1.830922805008587118e-01,9.750887403664736386e-01,-9.406274007682433602e-01
0.000000000000000000e+00,-8.492443631931754222e-01,8.542502500147074462e-01,3.447534836868346164e-01,2.576380128551708504e-01,-8.090396794022112203e-01,-1.832665355604790602e-01,9.756643535544113899e-01,-9.277208706786155279e-01
0.000000000000000000e+00,-8.498110907982943107e-01,8.541443614330257450e-01,3.437517488387726305e-01,2.555475461044043328e-01,-8.095109643513229702e-01,-1.858753827387916446e-01,9.754085254708835251e-01,-9.427400768245817186e-01
0.000000000000000000e+00,-8.473979280926269286e-01,8.528893856501366111e-01,3.448766019363162516e-01,2.559740493782676762e-01,-8.089032548116786847e-01,-1.851235966244303144e-01,9.743660260305075926e-01,-9.405761843789995913e-01
0.000000000000000000e+00,-8.444363193174899695e-01,8.548110673176857466e-01,3.466226425653388676e-01,2.569351835165509246e-01,-8.086443581455547980e-01,-1.838739389111546940e-01,9.723066099581079147e-01,-9.422407170294470058e-01
0.000000000000000000e+00,-8.481109079829375341e-01,8.545836029570370584e-01,3.455313671721995661e-01,2.557037304018759949e-01,-8.088924028556137014e-01,-1.844315551019391763e-01,9.725304595311948797e-01,-9.346991037131850977e-01
0.000000000000000000e+00,-8.467702620353451115e-01,8.530462576229975724e-01,3.440819295987473936e-01,2.545623836126648110e-01,-8.090427799610868664e-01,-1.849991287247014782e-01,9.740334495219211686e-01,-9.460435339308560510e-01
0.000000000000000000e+00,-8.439000609384532670e-01,8.560542777026102224e-01,3.482175835245414075e-01,2.580104523337546363e-01,-8.083327519785428183e-01,-1.827836001095315410e-01,9.731508426337500683e-01,-9.432138284250939364e-01
0.000000000000000000e+00,-8.461791590493611404e-01,8.541208306370965397e-01,3.471151155632671848e-01,2.551030215654488953e-01,-8.089280592826846306e-01,-1.854521918797139846e-01,9.687569952991589295e-01,-9.355953905249663194e-01
0.000000000000000000e+00,-8.490615478366855262e-01,8.530697884189271107e-01,3.445464211763404339e-01,2.524058388898911542e-01,-8.095543721755834587e-01,-1.845161932737546806e-01,9.727223305938407227e-01,-9.325480153649152726e-01
0.000000000000000000e+00,-8.512248628884832025e-01,8.541757358275979817e-01,3.474788740276480437e-01,2.553553192767484825e-01,-8.089838693424479255e-01,-1.846257250255160243e-01,9.670813213520513818e-01,-9.383354673495510889e-01
0.000000000000000000e+00,-8.518647166361976719e-01,8.520501205953296964e-01,3.454418266271211957e-01,2.534811077070955321e-01,-8.093497352897849328e-01,-1.859600209106067881e-01,9.749992005372390969e-01,-9.591549295774626227e-01
0.000000000000000000e+00,-8.519195612431451625e-01,8.515324430848876247e-01,3.458111813755682107e-01,2.553973688952982934e-01,-8.089885201807616166e-01,-1.867068283089786118e-01,9.672923795209620312e-01,-9.381434058898833195e-01
0.000000000000000000e+00,-8.549542961608780356e-01,8.513794929113480681e-01,3.439700039174010127e-01,2.529765122844985226e-01,-8.094070956289861618e-01,-1.878519329864829501e-01,9.655271657446196087e-01,-9.356081946222765122e-01
0.000000000000000000e+00,-8.541620962827550789e-01,8.495284036315871035e-01,3.430186356259472547e-01,2.517210308163654875e-01,-8.093218302599034519e-01,-1.874187846954269432e-01,9.655015829362667557e-01,-9.348655569782302610e-01
0.000000000000000000e+00,-8.516758074344918938e-01,8.533639233680416769e-01,3.459846661816580737e-01,2.542740433711802583e-01,-8.087637296622703920e-01,-1.864180627816086344e-01,9.637939304787183081e-01,-9.292573623559512441e-01
0.000000000000000000e+00,-8.532358318098726135e-01,8.517285330509645203e-01,3.435334937601443039e-01,2.512464708355871545e-01,-8.099496934322401032e-01,-1.873241890916329255e-01,9.653416903840618124e-01,-9.395774647887293884e-01
0.000000000000000000e+00,-8.511090798293727833e-01,8.557483773555312201e-01,3.466226425653378129e-01,2.545143269057504876e-01,-8.093357827748441924e-01,-1.860645739463789583e-01,9.656103098717661037e-01,-9.441741357234298970e-01
0.000000000000000000e+00,-8.486106032906766128e-01,8.544071219875682965e-01,3.437573451228398969e-01,2.529524839310408058e-01,-8.099620956677430206e-01,-1.881307410818747472e-01,9.642352339228038582e-01,-9.486043533930832439e-01
0.000000000000000000e+00,-8.484948202315665267e-01,8.534541247524366492e-01,3.417986456992579969e-01,2.511683786868523782e-01,-8.102737018347543341e-01,-1.877374225187322665e-01,9.658725336573821263e-01,-9.456594110115205121e-01
0.000000000000000000e+00,-8.464107251675813126e-01,8.529246818440301414e-01,3.426492808775002397e-01,2.516129032258078158e-01,-8.100923191405238200e-01,-1.875183590152094126e-01,9.649323654504172731e-01,-9.442765685019182120e-01
0.000000000000000000e+00,-8.476051188299823513e-01,8.556111143792775042e-01,3.460630141586008568e-01,2.529705051961332885e-01,-8.096861459278024142e-01,-1.875283164471880926e-01,9.628665536759297705e-01,-9.393725992317527584e-01
0.000000000000000000e+00,-8.456063375990254816e-01,8.548071455183640088e-01,3.462253063965544664e-01,2.530365831681397060e-01,-8.097062995604946689e-01,-1.864081053496299545e-01,9.664161683348790888e-01,-9.505249679897538329e-01
0.000000000000000000e+00,-8.448689823278494604e-01,8.555209129948824209e-01,3.473893334825707280e-01,2.532167958190683632e-01,-8.096551403390449542e-01,-1.867018495929899657e-01,9.636212465223369383e-01,-9.478489116517266888e-01
0.000000000000000000e+00,-8.467885435709938680e-01,8.561954624781856760e-01,3.475068554479847083e-01,2.537874692136742882e-01,-8.094272492616780834e-01,-1.859102337507156366e-01,9.681110293882509987e-01,-9.530345710627372569e-01
0.000000000000000000e+00,-8.470749542961615308e-01,8.559013275290707767e-01,3.455985225810085382e-01,2.502973508740332642e-01,-8.100179057275063155e-01,-1.881705708097875518e-01,9.654568130216493183e-01,-9.440204865556950375e-01
0.000000000000000000e+00,-8.450639853747720087e-01,8.571288507167089676e-01,3.458391627959052639e-01,2.503454075809468660e-01,-8.102364951282459149e-01,-1.879066988623632750e-01,9.645422276230373182e-01,-9.488476312419968917e-01
0.000000000000000000e+00,-8.443205362583796614e-01,8.563993960429046037e-01,3.478258436398252718e-01,2.525259806571767962e-01,-8.100489113162634425e-01,-1.870453809962407676e-01,9.660708004221163492e-01,-9.474903969270158655e-01
0.000000000000000000e+00,-8.507434491163931023e-01,8.554973821989531046e-01,3.469919973137859381e-01,2.499068901303559131e-01,-8.107325845483636106e-01,-1.888626123322792449e-01,9.628281794634003798e-01,-9.426248399487811014e-01
0.000000000000000000e+00,-8.542778793418653871e-01,8.557091593623157300e-01,3.485477642845175583e-01,2.510362227428384330e-01,-8.103140091001392875e-01,-1.865674242612826161e-01,9.626554955070192321e-01,-9.359539052496771427e-01
0.000000000000000000e+00,-8.546739792809268099e-01,8.540031766574507355e-01,3.460462253063994464e-01,2.493842734426646446e-01,-8.106039113550206343e-01,-1.876129546190034303e-01,9.609798215599116844e-01,-9.443661971830976665e-01
0.000000000000000000e+00,-8.558074344911646980e-01,8.535600133341174622e-01,3.444848620516015592e-01,2.478224304679542966e-01,-8.112255734096059934e-01,-1.894052923750962347e-01,9.608966774327651894e-01,-9.425864276568483024e-01
0.000000000000000000e+00,-8.570688604509447694e-01,8.515755828774246305e-01,3.414292909508113150e-01,2.465909773532789784e-01,-8.118425846258776613e-01,-1.918299270618103181e-01,9.562406063125579170e-01,-9.292189500640184452e-01
0.000000000000000000e+00,-8.574040219378433747e-01,8.522030707688692530e-01,3.430801947506882388e-01,2.483510542440100777e-01,-8.113557968823869038e-01,-1.898583555301083803e-01,9.575645166448147894e-01,-9.322023047375125326e-01
0.000000000000000000e+00,-8.560390006093854254e-01,8.504735572680746092e-01,3.432089092842371403e-01,2.469754310085921500e-01,-8.114798192374166330e-01,-1.898483980981303942e-01,9.604425825845031017e-01,-9.382842509603037673e-01
0.000000000000000000e+00,-8.557769652650829562e-01,8.532658783850035622e-01,3.452179752644255473e-01,2.490118339640794431e-01,-8.111015510545765972e-01,-1.898633342460977202e-01,9.546224936842440112e-01,-9.142893725992301546e-01
0.000000000000000000e+00,-8.579463741620971806e-01,8.514226327038849629e-01,3.421288264592327044e-01,2.447588154021772822e-01,-8.120193164817948173e-01,-1.935625202260336519e-01,9.524607463784336980e-01,-9.309218950064014342e-01
0.000000000000000000e+00,-8.542900670322980394e-01,8.531913641978944307e-01,3.442554144048369236e-01,2.467351474740208661e-01,-8.113154896170022834e-01,-1.911777152672323454e-01,9.550510057241531348e-01,-9.271190781049923890e-01
0.000000000000000000e+00,-8.568433881779407013e-01,8.510971233601980490e-01,3.426380883093639307e-01,2.448188862858192150e-01,-8.118596376996943809e-01,-1.910731622314600087e-01,9.538869879441016497e-01,-9.222023047375138560e-01
0.000000000000000000e+00,-8.563985374771487802e-01,8.533678451673629706e-01,3.429290950808688843e-01,2.458581125728382943e-01,-8.117557689773573504e-01,-1.890269099599212466e-01,9.556458060183554704e-01,-9.270934699103676735e-01
0.000000000000000000e+00,-8.558318098720295586e-01,8.549914700864761352e-01,3.448430242319119321e-01,2.484291463927448262e-01,-8.112705315133041939e-01,-1.906898011002956805e-01,9.476319913018450558e-01,-9.170934699103696630e-01
0.000000000000000000e+00,-8.552041438147476304e-01,8.524148479322317673e-01,3.416699311657087068e-01,2.450771910854832869e-01,-8.117030594764695905e-01,-1.893355903512476957e-01,9.547631991301843701e-01,-9.323303457106255632e-01
0.000000000000000000e+00,-8.582815356489954528e-01,8.497558679922354585e-01,3.395825172085761290e-01,2.407520874632083918e-01,-8.127107411110842117e-01,-1.922630753528665193e-01,9.511112532378241946e-01,-9.204609475031986232e-01
0.000000000000000000e+00,-8.583485679463749296e-01,8.530148832284254468e-01,3.422295595724456629e-01,2.432570433111092001e-01,-8.119557550248422961e-01,-1.913270767469068545e-01,9.499280483515077922e-01,-9.148655569782306873e-01
0.000000000000000000e+00,-8.560450944546010854e-01,8.536776673137638216e-01,3.446751357098911117e-01,2.470535231573268986e-01,-8.108054476819439582e-01,-1.887032934206269164e-01,9.525183076972274510e-01,-9.192957746478853664e-01
0.000000000000000000e+00,-8.598720292504573592e-01,8.516814714591056656e-01,3.419273602328068984e-01,2.433051000180235235e-01,-8.118472354641914634e-01,-1.890468248238775517e-01,9.512199801733235427e-01,-9.161715749039658352e-01
0.000000000000000000e+00,-8.606032906764171653e-01,8.507323960232955340e-01,3.412725949969239170e-01,2.422478524659116006e-01,-8.125154059019127351e-01,-1.905055886086975403e-01,9.488088004860733005e-01,-9.162612035851459558e-01
0.000000000000000000e+00,-8.587263863497872629e-01,8.522618977586917666e-01,3.426548771615671174e-01,2.430888448369089017e-01,-8.124580455627115061e-01,-1.918597993577451644e-01,9.431613955421955797e-01,-9.153521126760544302e-01
0.000000000000000000e+00,-8.583485679463743745e-01,8.540423946506660036e-01,3.414460798030127253e-01,2.409503213792287823e-01,-8.124285902533919801e-01,-1.907047372482631731e-01,9.481820216814300650e-01,-9.138924455825829796e-01
0.000000000000000000e+00,-8.582388787324806145e-01,8.527364354765971655e-01,3.405674632044338179e-01,2.409142788490434839e-01,-8.125464114906701951e-01,-1.916855442981251767e-01,9.468709027533496192e-01,-9.135723431498050662e-01
0.000000000000000000e+00,-8.561669713589280528e-01,8.533639233680417879e-01,3.421400190273683473e-01,2.408962575839506681e-01,-8.123138695749897442e-01,-1.922929476488011713e-01,9.431869783505482108e-01,-9.129193341869381584e-01
0.000000000000000000e+00,-8.562583790371729453e-01,8.524619095240902888e-01,3.432424869886417929e-01,2.412686970625355087e-01,-8.120565231883037915e-01,-1.907794179881005248e-01,9.466214703719100232e-01,-9.132266325224044357e-01
0.000000000000000000e+00,-8.588299817184645857e-01,8.506970998294021147e-01,3.393027030052074844e-01,2.368234516729760541e-01,-8.132858947825335472e-01,-1.939309452092302932e-01,9.474784944517283813e-01,-9.268886043533897112e-01
0.000000000000000000e+00,-8.577757464960396039e-01,8.527521226738826732e-01,3.420728636185604299e-01,2.409022646723155137e-01,-8.123882829880078038e-01,-1.929750317393141290e-01,9.422084359310541890e-01,-9.071062740076797359e-01
0.000000000000000000e+00,-8.617245581962225121e-01,8.528736984528506593e-01,3.417538754267191448e-01,2.395026130834402578e-01,-8.125014533869719946e-01,-1.942495830325354222e-01,9.414729301909116055e-01,-9.053521126760543103e-01
0.000000000000000000e+00,-8.660694698354667320e-01,8.521089475851525430e-01,3.397671945828001361e-01,2.377004865741589867e-01,-8.129975428070901344e-01,-1.958826018769760924e-01,9.405711361964759210e-01,-9.013828425096008790e-01
0.000000000000000000e+00,-8.664533820840955025e-01,8.541325960350609758e-01,3.420784599026276962e-01,2.397188682645541857e-01,-8.123851824291318247e-01,-1.936521371138383019e-01,9.436986345176041624e-01,-8.988220230473722427e-01
0.000000000000000000e+00,-8.668433881779407102e-01,8.525952507010217118e-01,3.422295595724463846e-01,2.385534931218860066e-01,-8.120828779387473384e-01,-1.932886908466303066e-01,9.449841706373318662e-01,-8.985915492957744499e-01
0.000000000000000000e+00,-8.650761730652047898e-01,8.549679392905471520e-01,3.438077116794467369e-01,2.392202799303202454e-01,-8.123324729282443979e-01,-1.961414951084110569e-01,9.398931917751272014e-01,-9.043918053777183497e-01
0.000000000000000000e+00,-8.642291285801345646e-01,8.531482244053574249e-01,3.411103027589696413e-01,2.365651468733123153e-01,-8.126952383167054261e-01,-1.975753653132855392e-01,9.422084359310544110e-01,-9.060051216389226614e-01
0.000000000000000000e+00,-8.610968921389401398e-01,8.565209718218722568e-01,3.463316357938343026e-01,2.410584489697860933e-01,-8.113930035888958781e-01,-1.948968161111249431e-01,9.428096319273446824e-01,-9.061715749039678247e-01
0.000000000000000000e+00,-8.638878732480202993e-01,8.541561268309901811e-01,3.438748670882549874e-01,2.375623235417808898e-01,-8.125603640056111576e-01,-1.978491946926888845e-01,9.385181158261648449e-01,-8.949167733674755487e-01
0.000000000000000000e+00,-8.648141377209024316e-01,8.529482126399597908e-01,3.429570765012058819e-01,2.366732744638696262e-01,-8.129727383360838555e-01,-1.976649822010900226e-01,9.350900195068913012e-01,-8.952624839948761792e-01
0.000000000000000000e+00,-8.646191346739797723e-01,8.540737690452383513e-01,3.428003805473185395e-01,2.359344025950640966e-01,-8.130936601322377166e-01,-1.977894501008183314e-01,9.387867353138690252e-01,-8.946350832266312114e-01
0.000000000000000000e+00,-8.667702620353449072e-01,8.526815302860955015e-01,3.420336896300881224e-01,2.352736228749940095e-01,-8.132052802517643064e-01,-1.979039605685688485e-01,9.383134533593423532e-01,-8.976952624839931172e-01
0.000000000000000000e+00,-8.681596587446680502e-01,8.522579759593703619e-01,3.419553416531450063e-01,2.349432330149596737e-01,-8.130068444837170727e-01,-1.989544696422791970e-01,9.349173355505098204e-01,-8.823431498079351565e-01
0.000000000000000000e+00,-8.677026203534439208e-01,8.545247759672142118e-01,3.441043147350182352e-01,2.377665645461664867e-01,-8.122208528087175861e-01,-1.966891538672177475e-01,9.360429791180326919e-01,-8.859795134442990383e-01
0.000000000000000000e+00,-8.664594759293118287e-01,8.561915406788640492e-01,3.447646762549688160e-01,2.386856490658999519e-01,-8.124456433272086997e-01,-1.961962609842920757e-01,9.407630072591217640e-01,-9.033290653008932969e-01
0.000000000000000000e+00,-8.657647775746502017e-01,8.578386963939059751e-01,3.450892607308766458e-01,2.386135640055286333e-01,-8.124363416505815394e-01,-1.954494535859202797e-01,9.396629464999520787e-01,-9.028809218950044624e-01
0.000000000000000000e+00,-8.689031078610609526e-01,8.553444320254135480e-01,3.428619396720595236e-01,2.355559560281154374e-01,-8.130083947631551178e-01,-1.969082173707404348e-01,9.352115378465670759e-01,-8.938284250960272237e-01
0.000000000000000000e+00,-8.707921998781239514e-01,8.540070984567721402e-01,3.412837875650591712e-01,2.347149636571174425e-01,-8.133308528862315256e-01,-1.979885987403852410e-01,9.324421988423778895e-01,-8.796030729833524964e-01
0.000000000000000000e+00,-8.734247410115789645e-01,8.527599662725263707e-01,3.401589344675152171e-01,2.318916321259102686e-01,-8.139323613081248521e-01,-2.007617435463391331e-01,9.308816475328580697e-01,-8.861715749039674739e-01
0.000000000000000000e+00,-8.701157830591105258e-01,8.573641586760011313e-01,3.453522860820438245e-01,2.348591337778600519e-01,-8.126378779775041972e-01,-1.964800477956734071e-01,9.361325189472674557e-01,-8.974903969270151549e-01
0.000000000000000000e+00,-8.716575258988428221e-01,8.545012451712852286e-01,3.413341541216656227e-01,2.310025830479983111e-01,-8.138439953801661630e-01,-2.006372756466102969e-01,9.304979054075660505e-01,-9.029705505761811413e-01
0.000000000000000000e+00,-8.684765386959180100e-01,8.556895503657082624e-01,3.427108400022408352e-01,2.320598306001095124e-01,-8.136176545822373374e-01,-1.998058300764229966e-01,9.303827827699784336e-01,-8.914340588988445280e-01
0.000000000000000000e+00,-8.680560633759908384e-01,8.530893974155346893e-01,3.405842520566359499e-01,2.289421517390543559e-01,-8.141943585331243849e-01,-2.005874884867191454e-01,9.312653896581496449e-01,-9.038796414852747763e-01
0.000000000000000000e+00,-8.661913467397935884e-01,8.556268015765635671e-01,3.444512843471955188e-01,2.329729080314798806e-01,-8.133463556806102002e-01,-1.980184710363193656e-01,9.317962329314701808e-01,-9.008066581306011233e-01
0.000000000000000000e+00,-8.695368677635594290e-01,8.528658548542077389e-01,3.407913145671294108e-01,2.292845557758173558e-01,-8.144501546403727366e-01,-2.009310198899703082e-01,9.332736401138435056e-01,-9.009859154929558134e-01
0.000000000000000000e+00,-8.696770262035349308e-01,8.531011628134992364e-01,3.405394817840974864e-01,2.279389679822202142e-01,-8.144206993310533216e-01,-2.005128077468823489e-01,9.300949761760097800e-01,-8.933290653008946203e-01
0.000000000000000000e+00,-8.692199878123100243e-01,8.531874423985730260e-01,3.410207622138926586e-01,2.281972727818843139e-01,-8.145617747598992153e-01,-2.012944661571776095e-01,9.294042403504843008e-01,-9.068758002560783904e-01
0.000000000000000000e+00,-8.698720292504574791e-01,8.550973586681571703e-01,3.421680004477042902e-01,2.285757193488326122e-01,-8.143307831236569205e-01,-2.001294466157172991e-01,9.348597742317160675e-01,-9.070550576184353009e-01
0.000000000000000000e+00,-8.730712979890314918e-01,8.542149538208134718e-01,3.407521405786574920e-01,2.268396708115595628e-01,-8.148408250587155788e-01,-2.012994448731669495e-01,9.300310191551275363e-01,-9.000768245838649539e-01
0.000000000000000000e+00,-8.717184643510058617e-01,8.560699648998962852e-01,3.442050478482308051e-01,2.292304919805388808e-01,-8.140656853397810755e-01,-1.999900425680216642e-01,9.302676601323909278e-01,-9.062740076824553626e-01
0.000000000000000000e+00,-8.746496039000615230e-01,8.531835205992516213e-01,3.392971067211391079e-01,2.243767645822096202e-01,-8.154593865544251807e-01,-2.040875258270885284e-01,9.261935979022097865e-01,-9.115236875800235561e-01
0.000000000000000000e+00,-8.745033516148694730e-01,8.532148949938236360e-01,3.414013095304745948e-01,2.267315432210029458e-01,-8.148175708671476780e-01,-2.015334445246571293e-01,9.275302996386429744e-01,-8.919590268886018469e-01
0.000000000000000000e+00,-8.723705057891534276e-01,8.566700001960905198e-01,3.441099110190862231e-01,2.294587613383811120e-01,-8.142687719461422224e-01,-1.997809364964776846e-01,9.283809280163730637e-01,-8.921766965428915563e-01
0.000000000000000000e+00,-8.765204143814753213e-01,8.543129988038515865e-01,3.417706642789205551e-01,2.263771250075109209e-01,-8.149198893100472185e-01,-2.004431057230338098e-01,9.283681366121964151e-01,-8.894494238156177568e-01
0.000000000000000000e+00,-8.806154783668496133e-01,8.534894209463306236e-01,3.405674632044334293e-01,2.238241124526961501e-01,-8.156516212047207892e-01,-2.033656120086629326e-01,9.243068657861914783e-01,-8.869142125480131700e-01
0.000000000000000000e+00,-8.810054844606952651e-01,8.539247406710204213e-01,3.416867200179097841e-01,2.254580404877764011e-01,-8.153756714647801829e-01,-2.037489731398267057e-01,9.223050110325861084e-01,-8.779257362355934458e-01
0.000000000000000000e+00,-8.855514929920781375e-01,8.503990430809663659e-01,3.376965694778686355e-01,2.200036042530204017e-01,-8.171026827585661234e-01,-2.081103283463191234e-01,9.173419462121454870e-01,-8.787451984635055169e-01
0.000000000000000000e+00,-8.811578305911034192e-01,8.535168735415812336e-01,3.403548044098737568e-01,2.229230491980555284e-01,-8.161554620220284884e-01,-2.042667596026984111e-01,9.208339995523008303e-01,-8.780409731113927307e-01
0.000000000000000000e+00,-8.812004875076178134e-01,8.518854050238251485e-01,3.386031674967845961e-01,2.221421277107005210e-01,-8.157756435597505185e-01,-2.037390157078485531e-01,9.233858846854913205e-01,-8.815236875800230854e-01
0.000000000000000000e+00,-8.776477757464965501e-01,8.546385081475385004e-01,3.423750629581974181e-01,2.257043311107118089e-01,-8.145602244804613923e-01,-2.020562097035170923e-01,9.185379425026383160e-01,-8.739052496798954683e-01
0.000000000000000000e+00,-8.727970749542967033e-01,8.569915877404558069e-01,3.451788012759554047e-01,2.287078752928469183e-01,-8.136998193924442901e-01,-2.004630205869906701e-01,9.211985545713281542e-01,-8.802048655569769675e-01
0.000000000000000000e+00,-8.764046313223647910e-01,8.525325019118776826e-01,3.393586658458804806e-01,2.211149156004101057e-01,-8.152128921238039894e-01,-2.043065893306115766e-01,9.200409324933644939e-01,-8.846478873239419505e-01
0.000000000000000000e+00,-8.768068251066429841e-01,8.528423240582785336e-01,3.400022385136292624e-01,2.208385895356538842e-01,-8.152361463153721122e-01,-2.054666301560823527e-01,9.178791851875540697e-01,-8.691165172855299659e-01
0.000000000000000000e+00,-8.720597196831209041e-01,8.550738278722279651e-01,3.426828585819034489e-01,2.237820628341459783e-01,-8.147323054980647461e-01,-2.046302058699057125e-01,9.156726679671260971e-01,-8.813572343149779220e-01
0.000000000000000000e+00,-8.755027422303477413e-01,8.525050493166267396e-01,3.403156304214015049e-01,2.199675617228354640e-01,-8.153803223030940961e-01,-2.068507132010651561e-01,9.141760736784879660e-01,-8.697695262483954304e-01
0.000000000000000000e+00,-8.764229128580136585e-01,8.493519226621175644e-01,3.354692484190515134e-01,2.152159548266975864e-01,-8.164422637180340780e-01,-2.091359438400836324e-01,9.153912570752453792e-01,-8.814212548015334381e-01
0.000000000000000000e+00,-8.777940280316883781e-01,8.504853226660393783e-01,3.370250153897831891e-01,2.156004084820107580e-01,-8.164825709834186984e-01,-2.090313908043109348e-01,9.136324390009912255e-01,-8.729705505761821138e-01
0.000000000000000000e+00,-8.752955514929924297e-01,8.515089122889586415e-01,3.378084951592160712e-01,2.156184297471036015e-01,-8.161368586687741677e-01,-2.078464563988942915e-01,9.159221003485656931e-01,-8.827528809218925243e-01
0.000000000000000000e+00,-8.749969530773921145e-01,8.518422652312889198e-01,3.387318820303342193e-01,2.165194930017438624e-01,-8.162763838181824605e-01,-2.086978168330382855e-01,9.122701544562055176e-01,-8.817669654289346237e-01
