0.000000000000000000e+00,1.381273238471173725e-01,3.093925391473356656e-01,6.644126249505866166e-01,7.239593777916404349e-01,4.140667255898865529e-01,5.637350097815189143e-01,4.590240995458799711e-01,8.654553278151591034e-01
0.000000000000000000e+00,1.399153742312897186e-01,3.106317549885327933e-01,6.675599668853295920e-01,7.268283192181512753e-01,4.181899600833268171e-01,5.666268450447083938e-01,4.623910164173025694e-01,8.661151196794850682e-01
0.000000000000000000e+00,1.437133563359599131e-01,3.113292570407539817e-01,6.728257207085956981e-01,7.250600069943289316e-01,4.246266195578340397e-01,5.721748601863431150e-01,4.685714917205908714e-01,8.672077862601078602e-01
0.000000000000000000e+00,1.428871272094432154e-01,3.207492052638559743e-01,6.728691363467345088e-01,7.267827745377463122e-01,4.257630008854556003e-01,5.711115809639610852e-01,4.689744058532318016e-01,8.668133798266681733e-01
0.000000000000000000e+00,1.445658700793768792e-01,3.216409238484848609e-01,6.747750976188611194e-01,7.116757295760499646e-01,4.267203944864189635e-01,5.742380508423690078e-01,4.736828594130083059e-01,8.678114901852550522e-01
0.000000000000000000e+00,1.443769413864651463e-01,3.280656497369613955e-01,6.767437220818420807e-01,7.210612605860490243e-01,4.300613386636565894e-01,5.739291990795167830e-01,4.744815777173027049e-01,8.684408191020727141e-01
0.000000000000000000e+00,1.440115400108532007e-01,3.384767741251265005e-01,6.781887281044307603e-01,7.212882579151773665e-01,4.299014750582223487e-01,5.724288973395096347e-01,4.746217504283735122e-01,8.686599695125659659e-01
0.000000000000000000e+00,1.416858634133905670e-01,3.526702027539476147e-01,6.757982909678272865e-01,7.219751788395025738e-01,4.277196165424489993e-01,5.692008251371954985e-01,4.707778725856022750e-01,8.682307314939515797e-01
0.000000000000000000e+00,1.429048945878741983e-01,3.647496027822940690e-01,6.787651736454628493e-01,7.205188842632084256e-01,4.309122495281028087e-01,5.720860990522148581e-01,4.734172786689174184e-01,8.685179657939308129e-01
0.000000000000000000e+00,1.432932895364771864e-01,3.798304052219854121e-01,6.813890376603470855e-01,7.243073548775653681e-01,4.296404918153561292e-01,5.700372490074971932e-01,4.745777027501593137e-01,8.687806261963405552e-01
0.000000000000000000e+00,1.447142021754289076e-01,3.973154083549340077e-01,6.828834048611132079e-01,7.128395948033604546e-01,4.237142025957462144e-01,5.689998227039159140e-01,4.756194122048332251e-01,8.688298865403609739e-01
0.000000000000000000e+00,1.461681271303582330e-01,4.122678879780445338e-01,6.854987834952971371e-01,7.199297040225453026e-01,4.279502890556554640e-01,5.701483054871958611e-01,4.774666041021379259e-01,8.688423077780891290e-01
0.000000000000000000e+00,1.463764139600526870e-01,4.229987890143870888e-01,6.865249621390645540e-01,7.233298840454004397e-01,4.307267173035639329e-01,5.720168255958708592e-01,4.806677704476032820e-01,8.691943523713703268e-01
0.000000000000000000e+00,1.452434989658193953e-01,4.328105718732898066e-01,6.830229803372800390e-01,7.167046928390647942e-01,4.273425607848935215e-01,5.709601130428972882e-01,4.793858529010716074e-01,8.690859604581436804e-01
0.000000000000000000e+00,1.434310586961595191e-01,4.459611339800851892e-01,6.805691677460085076e-01,7.196963953633510602e-01,4.270039446371362568e-01,5.708167260084145989e-01,4.778302883624215847e-01,8.688922786923474195e-01
0.000000000000000000e+00,1.430930317267745111e-01,4.553025213671634264e-01,6.801114910967898108e-01,7.192712811302561793e-01,4.253912088089083499e-01,5.685152315476922347e-01,4.770319291430065722e-01,8.686460305536561899e-01
0.000000000000000000e+00,1.436658403992890909e-01,4.630874132673362675e-01,6.816629042538575600e-01,7.205938401630900270e-01,4.273805275364216394e-01,5.699176881484074864e-01,4.783752698962995820e-01,8.687083664874279965e-01
0.000000000000000000e+00,1.429329160844053370e-01,4.770548680020191279e-01,6.798954274423623101e-01,7.176154219812549417e-01,4.263877082369737503e-01,5.712038825395233665e-01,4.790913544709251570e-01,8.687494218182919559e-01
0.000000000000000000e+00,1.422395808180887955e-01,4.818365246464288987e-01,6.782755700831776258e-01,7.152428712073112260e-01,4.254335398314861294e-01,5.714471110867045400e-01,4.795881617641482575e-01,8.688036179377668367e-01
0.000000000000000000e+00,1.420376622495269359e-01,4.870891215057279733e-01,6.773651815157553102e-01,7.141713651124742546e-01,4.235324719923673209e-01,5.696156588638306983e-01,4.786188172564977417e-01,8.686747474967282390e-01
0.000000000000000000e+00,1.429221295034264760e-01,4.897017113584584136e-01,6.788774700886266444e-01,7.174048684782750041e-01,4.237246559336177443e-01,5.707231329290319843e-01,4.792771564814106711e-01,8.686944706635312263e-01
0.000000000000000000e+00,1.415953039222188070e-01,4.897146266159705941e-01,6.794018497927879485e-01,7.081125548784330537e-01,4.194529323250894559e-01,5.708419797037065369e-01,4.793545401771444614e-01,8.685417554691193809e-01
0.000000000000000000e+00,1.427828191850231132e-01,4.928802418421771026e-01,6.805932352282176856e-01,7.189660639968369349e-01,4.228149830100652595e-01,5.734125375901106825e-01,4.814897265872544740e-01,8.685918108735609655e-01
0.000000000000000000e+00,1.437220474919023439e-01,4.937648013228159161e-01,6.808206397400834442e-01,7.181002610431405087e-01,4.230801494469814683e-01,5.750409915254447446e-01,4.821631515968982096e-01,8.685425854943387147e-01
0.000000000000000000e+00,1.458358910772978023e-01,4.889868518112655549e-01,6.815117071684422267e-01,7.166360926447596924e-01,4.234827511692845770e-01,5.761041374572608564e-01,4.852104359051086502e-01,8.689735229991241150e-01
0.000000000000000000e+00,1.472264248984289647e-01,4.835915048734239496e-01,6.821451360707915246e-01,7.249593948069166238e-01,4.248905524803009426e-01,5.764191702943205486e-01,4.850790890060517890e-01,8.690195171532778540e-01
0.000000000000000000e+00,1.458649287924941584e-01,4.788997763179944078e-01,6.829768563379718938e-01,7.200413653171099382e-01,4.217987830350923284e-01,5.755972465427315887e-01,4.857673303360598993e-01,8.691369187450289635e-01
0.000000000000000000e+00,1.451328726624148691e-01,4.848142381100274401e-01,6.818511341402503367e-01,7.164406531510627563e-01,4.195369128833876249e-01,5.738590516419915799e-01,4.859331664636729053e-01,8.691754646468682344e-01
0.000000000000000000e+00,1.480866343625166226e-01,4.825861123543377929e-01,6.790818365223042496e-01,7.083758249080944758e-01,4.129294733997356803e-01,5.700417924377296774e-01,4.849182893101202652e-01,8.696098443792161792e-01
0.000000000000000000e+00,1.458244458030157620e-01,4.821629147774800783e-01,6.795222526913776706e-01,7.121895349172013834e-01,4.148502704991638979e-01,5.687678828423728961e-01,4.841027396305261910e-01,8.695852356448110498e-01
0.000000000000000000e+00,1.387386009225471672e-01,4.831483465549094025e-01,6.773247286683062862e-01,7.137554021104575153e-01,4.159566620897178213e-01,5.676249174059833091e-01,4.817383569978763158e-01,8.688628402750768753e-01
0.000000000000000000e+00,1.373288669439214071e-01,4.776935688861110307e-01,6.771114066394805509e-01,7.211911810206840245e-01,4.167553002897655956e-01,5.675907473894717947e-01,4.832908507278381727e-01,8.688463431838190365e-01
0.000000000000000000e+00,1.430736996011091056e-01,4.584114873535242163e-01,6.791486772630721536e-01,7.097648396261272419e-01,4.167861155786177219e-01,5.683346576133392336e-01,4.866856293306209835e-01,8.698677640715108961e-01
0.000000000000000000e+00,1.406880036247267207e-01,4.554458736133313868e-01,6.814303296392630882e-01,7.143030080279894056e-01,4.136902417767326368e-01,5.662482891944519148e-01,4.861985938883663927e-01,8.695638883307592604e-01
0.000000000000000000e+00,1.428293546045631135e-01,4.450352346119602065e-01,6.961591643798106244e-01,7.263295195152286166e-01,4.214438117006603091e-01,5.684359858285064071e-01,4.851409781992905290e-01,8.705053854987883089e-01
0.000000000000000000e+00,1.394968104663896757e-01,4.419078079468931608e-01,7.011668196447898849e-01,7.395547752495814642e-01,4.393016641178798531e-01,5.783109595354376520e-01,4.954414903240808021e-01,8.700524484296160432e-01
0.000000000000000000e+00,1.360667741091586003e-01,4.573249865957985660e-01,6.758514308119842884e-01,7.058491616721630502e-01,4.189946511679893959e-01,5.746201899635496879e-01,4.932848166927540912e-01,8.693372895477441409e-01
0.000000000000000000e+00,1.226211693967349525e-01,4.879351608730312373e-01,6.617056703171746435e-01,6.835640086148579986e-01,3.924105213564342276e-01,5.529608855600411932e-01,4.557420631461717164e-01,8.610977041010411392e-01
0.000000000000000000e+00,1.311131181748513563e-01,4.517906925954828234e-01,6.770694287768916908e-01,7.053149572905677012e-01,4.201233885898019160e-01,5.702351694046779995e-01,4.785502798689489912e-01,8.645368855826689458e-01
0.000000000000000000e+00,1.408017577650285679e-01,4.154899538288793215e-01,6.896037467726200410e-01,7.234241028673071838e-01,4.421244123935167414e-01,5.870158268875889096e-01,5.087898831554708012e-01,8.713222308855168574e-01
0.000000000000000000e+00,1.409690216195428891e-01,4.067447931716545173e-01,6.855087439077117706e-01,7.185714173047246245e-01,4.339433668089107132e-01,5.808812272195960080e-01,5.042197773437691044e-01,8.706062890957884104e-01
0.000000000000000000e+00,1.385564634264405404e-01,4.000696375512314273e-01,6.848598149946880653e-01,7.198831543750827677e-01,4.302072515393350893e-01,5.757381934643286403e-01,4.977141710779665607e-01,8.696150013864130113e-01
0.000000000000000000e+00,1.408957266251939233e-01,3.938629421774243466e-01,6.846069840183799382e-01,7.213707417188462978e-01,4.301748570134013572e-01,5.756212894613039754e-01,4.989244380293192949e-01,8.699728575134090258e-01
0.000000000000000000e+00,1.424097084456540929e-01,3.921206756073490340e-01,6.823256030799581540e-01,7.162432355893451064e-01,4.223118840506514537e-01,5.697249707556132359e-01,4.935456312733013107e-01,8.697207878754346089e-01
0.000000000000000000e+00,1.366454846277646851e-01,3.957166132704013628e-01,6.810773093162009184e-01,7.253313454662702053e-01,4.157550470408837850e-01,5.569781677001125475e-01,4.766654750864294243e-01,8.662309852417156009e-01
0.000000000000000000e+00,1.255367632243348797e-01,4.029022359927437735e-01,6.736466792665707359e-01,6.964401628642157283e-01,4.075645137517576733e-01,5.547988599356121764e-01,4.718208417510251773e-01,8.657851933067759465e-01
0.000000000000000000e+00,1.371616048744840888e-01,3.541924879548333793e-01,7.098549924745456430e-01,7.382440174690563239e-01,4.408113417391436029e-01,5.733578698985561939e-01,4.985722470974306431e-01,8.697205616260088590e-01
0.000000000000000000e+00,1.390412322435477521e-01,3.412469278365697911e-01,7.115019292222868330e-01,7.513256668081985667e-01,4.378784362414675502e-01,5.652367504626234496e-01,4.837127674233115404e-01,8.680833742544761256e-01
0.000000000000000000e+00,1.398452272197044655e-01,3.390012637073271384e-01,6.886458357691469523e-01,7.237365192360423194e-01,4.383193295252795219e-01,5.749521013836988992e-01,4.978476941881274653e-01,8.702819537753768708e-01
0.000000000000000000e+00,1.342174510947164168e-01,3.377260728724777450e-01,6.823574845798427990e-01,7.163369049186507631e-01,4.213451000055904450e-01,5.621331549066262978e-01,4.850316391643839653e-01,8.671056432701720329e-01
0.000000000000000000e+00,1.448406334204425383e-01,3.074330997431623524e-01,6.996877650168524809e-01,7.458651761948720260e-01,4.303424101673350433e-01,5.635084731846772277e-01,4.860895998723394063e-01,8.684760845384653649e-01
0.000000000000000000e+00,1.376957907349485866e-01,3.212256763242865576e-01,6.806708355955481959e-01,7.077232034883703671e-01,4.191764406919319397e-01,5.627156132658188703e-01,4.819837518266700260e-01,8.675323754853672131e-01
0.000000000000000000e+00,1.286903080312420955e-01,3.279074096030877294e-01,6.785909123331229642e-01,7.074098213926438561e-01,4.080033225754013948e-01,5.516090478363723237e-01,4.681019732706525049e-01,8.654845303877507501e-01
0.000000000000000000e+00,1.473008993184550808e-01,2.785547469125901343e-01,7.040866071752417410e-01,7.462551500271880078e-01,4.525852849599956151e-01,5.804602089145219912e-01,5.085349393213329794e-01,8.698435532482958754e-01
0.000000000000000000e+00,1.447795943802091811e-01,2.829911811559061019e-01,6.969154054512821661e-01,7.355286391436104410e-01,4.425560544849309608e-01,5.728142333576963230e-01,4.983766308370345399e-01,8.680633706461062804e-01
0.000000000000000000e+00,1.445523074491160687e-01,2.775601985034594765e-01,6.994165953878274111e-01,7.485412636266605135e-01,4.414531544771903571e-01,5.702422717022923582e-01,4.961802012649599303e-01,8.688998429194499939e-01
0.000000000000000000e+00,1.474102810408827735e-01,2.395309041144391693e-01,7.253988211421378285e-01,7.632063179666419561e-01,4.444928338287604808e-01,5.682156192740339673e-01,4.958094900330873855e-01,8.683357355055358884e-01
0.000000000000000000e+00,1.439504639940314967e-01,2.596953963603663706e-01,6.994945093664425295e-01,7.562702535269151261e-01,4.554808371439006409e-01,5.809010115889419179e-01,5.079150362445058464e-01,8.675914707810676862e-01
0.000000000000000000e+00,1.383382446849902581e-01,2.759836816893525557e-01,6.827413567673641381e-01,7.265833632383166263e-01,4.323742380069052205e-01,5.689241549344150606e-01,4.953023556837913288e-01,8.674258275590543965e-01
0.000000000000000000e+00,1.347201010251413422e-01,2.827132678894364037e-01,6.819317527775587973e-01,7.221140507495784622e-01,4.204073385704852339e-01,5.594750083758454062e-01,4.796879668644249972e-01,8.637651923468041559e-01
0.000000000000000000e+00,1.415949910237742082e-01,2.629544991201730464e-01,6.871218645540245751e-01,7.295017404323063115e-01,4.388439905894663262e-01,5.726728259541821187e-01,4.950515366036086773e-01,8.674442971581608486e-01
0.000000000000000000e+00,1.451364299377644329e-01,2.443604024410737929e-01,6.940283139654278566e-01,7.339264234032505385e-01,4.478208246105179202e-01,5.753961443037606260e-01,5.038359827227013588e-01,8.667281488717716309e-01
0.000000000000000000e+00,1.357661367188335855e-01,2.640936295742118967e-01,6.873336962205714995e-01,7.337763817689066936e-01,4.405627877477022447e-01,5.703958067303144253e-01,4.952397907197361171e-01,8.664554039945819852e-01
0.000000000000000000e+00,1.400496429830663803e-01,2.532509439943378404e-01,6.808832959309439881e-01,7.424363979329664520e-01,4.505102954008852190e-01,5.790203491899033050e-01,5.049419058775439506e-01,8.668322625257319780e-01
0.000000000000000000e+00,1.427648217867084068e-01,2.477928975159216785e-01,6.845287868582046187e-01,7.367729800839682985e-01,4.461341929348980884e-01,5.741460074118265311e-01,5.025034372223300405e-01,8.670594666511124426e-01
0.000000000000000000e+00,1.398606478598002634e-01,2.559400393404584473e-01,6.747667604529017371e-01,7.263706799741744824e-01,4.440719015041501017e-01,5.743197959867953895e-01,4.989628679481765694e-01,8.663754169954982487e-01
0.000000000000000000e+00,1.429520690648732884e-01,2.509689199337248877e-01,6.771304495146962532e-01,7.388561510414343170e-01,4.542045807216338327e-01,5.786552974780245773e-01,4.978875976209299337e-01,8.655581755646697406e-01
0.000000000000000000e+00,1.428039725989456166e-01,2.378231951875037498e-01,6.742847942307672593e-01,7.295433304251282003e-01,4.438539925128325292e-01,5.735951308700506512e-01,5.001849433063185746e-01,8.665125978268551910e-01
0.000000000000000000e+00,1.458474003593300261e-01,2.348436652112436407e-01,6.842549828596784511e-01,7.408794224333055123e-01,4.586542416110517273e-01,5.810726493447657681e-01,5.035841247679656574e-01,8.660030270873001479e-01
0.000000000000000000e+00,1.377782346299085692e-01,2.453781066451642956e-01,6.777856563228279452e-01,7.341537258304754454e-01,4.533908810977116954e-01,5.755630778240832246e-01,4.983261654459633649e-01,8.652010417455674451e-01
0.000000000000000000e+00,1.466618444094643092e-01,2.302343050737722385e-01,6.826323393294779773e-01,7.343617887743720818e-01,4.590800621847964669e-01,5.800969895261222087e-01,4.979114746555040050e-01,8.660518754074117975e-01
0.000000000000000000e+00,1.452893348903031845e-01,2.354596928774059794e-01,6.696804315653712703e-01,7.279832444260138091e-01,4.511202068859997416e-01,5.770063402868353952e-01,4.956380940176591809e-01,8.661109853897231980e-01
0.000000000000000000e+00,1.443535682296641920e-01,2.383370680750532267e-01,6.687167108564464613e-01,7.249836084294735139e-01,4.534797560461613086e-01,5.800902036475932277e-01,4.985479306008357980e-01,8.664986313792623074e-01
0.000000000000000000e+00,1.455290203266370319e-01,2.332195889206201689e-01,6.648599876587868440e-01,7.193269955716387054e-01,4.528433374442298875e-01,5.786025327137149787e-01,4.957738928056366623e-01,8.661944709024431699e-01
0.000000000000000000e+00,1.441922762217491827e-01,2.335091116066128070e-01,6.618477841298719966e-01,7.234649659971631452e-01,4.582621919808035349e-01,5.829189887092044442e-01,5.031092232599232439e-01,8.673980884844819661e-01
0.000000000000000000e+00,1.385526743461311105e-01,2.325334832726616285e-01,6.517708182345878232e-01,7.129920514135731358e-01,4.455095469935449470e-01,5.741032041380925710e-01,4.920824467955461357e-01,8.655958782126755846e-01
0.000000000000000000e+00,1.347109970064587492e-01,2.297501213857710278e-01,6.454896615924492487e-01,7.173288035856576483e-01,4.490149865964184750e-01,5.758301765442249698e-01,4.867390871626673388e-01,8.651200102211273890e-01
0.000000000000000000e+00,1.389804478317553937e-01,2.282857134673698385e-01,6.467629277466822035e-01,7.203382024579277898e-01,4.599040197958760290e-01,5.859425741045012348e-01,4.959161527101274558e-01,8.671803155850504874e-01
0.000000000000000000e+00,1.420926414643803593e-01,2.202011210366246752e-01,6.475493633774264124e-01,7.171245461380866271e-01,4.575943268931071950e-01,5.847754246717935533e-01,4.966234998875946327e-01,8.676040310190880067e-01
0.000000000000000000e+00,1.441150418181316728e-01,2.110890026948428755e-01,6.545074119401751434e-01,7.509426442613856834e-01,4.695186659316831768e-01,5.896297835074324478e-01,5.009614339149809359e-01,8.682291240477546523e-01
0.000000000000000000e+00,1.390370050544133262e-01,2.226664372657959912e-01,6.508241791877892313e-01,7.353219560542464395e-01,4.693925531869624912e-01,5.932200178586605199e-01,5.036602027370371548e-01,8.682586372843419387e-01
0.000000000000000000e+00,1.435206890549080572e-01,2.157418643066479069e-01,6.513618915079050220e-01,7.340796005558817283e-01,4.649586800211008009e-01,5.919407506833922472e-01,5.029141883272025826e-01,8.687576580969651463e-01
0.000000000000000000e+00,1.432911830184638302e-01,2.133125639883219904e-01,6.526778780447117789e-01,7.458629672951880840e-01,4.725775925567536895e-01,5.970884676487744347e-01,5.032781561178525376e-01,8.689540198968902507e-01
0.000000000000000000e+00,1.459469326660464694e-01,2.115219512077072539e-01,6.531631393547538966e-01,7.462485542724837106e-01,4.730329527476531126e-01,5.991200143197277228e-01,5.060401932039514383e-01,8.706967625174790726e-01
0.000000000000000000e+00,1.454308381754338408e-01,2.119782154964893750e-01,6.560450909361993377e-01,7.474922124620300146e-01,4.743211343600705066e-01,6.016297653613555951e-01,5.063181538363071832e-01,8.706457688237430048e-01
0.000000000000000000e+00,1.407484599649220236e-01,2.105437238417192103e-01,6.578981194135673505e-01,7.442376184825432173e-01,4.769799141756767002e-01,6.039205311644757490e-01,5.066355957205299632e-01,8.697462105970859003e-01
0.000000000000000000e+00,1.425755627271018955e-01,2.138670859125435531e-01,6.567895154399221447e-01,7.419057657141505668e-01,4.715542582143681938e-01,6.022878986282977909e-01,5.035700258135886731e-01,8.691845281937495837e-01
0.000000000000000000e+00,1.401700056048230669e-01,2.177198855606148342e-01,6.565103238182043999e-01,7.467412941504605328e-01,4.688496611045193108e-01,6.000915527733015065e-01,5.010492244411004492e-01,8.686747030782118184e-01
0.000000000000000000e+00,1.467341064819298602e-01,2.069481115845018260e-01,6.604776097746565267e-01,7.442362805016375926e-01,4.663295784702045088e-01,5.965771747711186013e-01,5.002603193820025496e-01,8.692995324167729354e-01
0.000000000000000000e+00,1.365474455377085894e-01,2.173928816716605150e-01,6.576008380149389598e-01,7.323614630768868761e-01,4.714204290334543801e-01,6.078273409931426174e-01,5.022400121931721584e-01,8.687166026885480008e-01
0.000000000000000000e+00,1.414129174079123141e-01,2.085682786148429779e-01,6.575179775862842746e-01,7.240195836404339502e-01,4.705986488276577839e-01,5.963623720270447848e-01,4.983529002898007265e-01,8.689777128130009576e-01
0.000000000000000000e+00,1.392251362005559601e-01,2.062807317867609846e-01,6.541165760895754078e-01,7.119669431413799821e-01,4.651417340965218195e-01,6.003794209410714400e-01,4.985722493078020290e-01,8.684506991838183421e-01
0.000000000000000000e+00,1.383679171224594939e-01,1.997918556412463242e-01,6.546702080728759032e-01,7.021476376947439757e-01,4.583828569799948127e-01,5.908998984099237406e-01,4.935536862685291348e-01,8.679723093799598388e-01
0.000000000000000000e+00,1.364457478054477702e-01,2.038307431734192043e-01,6.536916645592713015e-01,6.915973233979054724e-01,4.555357165868173519e-01,5.918087877016950937e-01,4.875788691438006639e-01,8.661348486860337426e-01
0.000000000000000000e+00,1.351129403047085231e-01,1.945592316407125377e-01,6.550338232623205137e-01,6.842736752145759382e-01,4.572102577627612519e-01,5.921923170940974757e-01,4.858231191052074793e-01,8.659928470768416542e-01
0.000000000000000000e+00,1.350091759636493638e-01,1.887266883531182604e-01,6.555509547912660162e-01,6.794183227759694743e-01,4.568354512769795539e-01,5.938884769264209940e-01,4.828053782190986354e-01,8.658133752830086127e-01
0.000000000000000000e+00,1.337620484469185522e-01,1.959652226262612040e-01,6.511523679301647327e-01,6.688004323452039213e-01,4.569849906718624899e-01,5.982410021018627067e-01,4.818236047931269139e-01,8.660076040441241352e-01
0.000000000000000000e+00,1.380009042051027202e-01,1.840880125391488320e-01,6.564752999575456105e-01,6.648641478261519966e-01,4.619523085471885504e-01,5.955030834385206528e-01,4.846931448992795599e-01,8.668699816828461246e-01
0.000000000000000000e+00,1.386181551672189260e-01,1.807961421317121342e-01,6.606522955411552323e-01,6.691791878640429569e-01,4.708099568901305543e-01,6.018480134134803761e-01,4.849896728522468115e-01,8.670111028069186210e-01
0.000000000000000000e+00,1.324544438065985985e-01,1.972248164591230979e-01,6.544401783898476932e-01,6.779315301093798984e-01,4.787485234423747293e-01,6.041792090876246801e-01,4.907642759431469770e-01,8.674686299432602388e-01
