-9.927646895787139991e-01,-9.922087058089607003e-01,-9.924489246168459733e-01,-9.896534741238351973e-01,-9.898981779206860177e-01,-9.896859247770454227e-01,-9.921454870021199079e-01,-9.968949560073332439e-01
-9.908993902439023893e-01,-9.898314983309109971e-01,-9.902698027873476638e-01,-9.882022287451652787e-01,-9.878670953912112029e-01,-9.893982051238824349e-01,-9.906712782178586085e-01,-9.882477219908810673e-01
-9.814107538802661068e-01,-9.810991432231004339e-01,-9.809535961890178957e-01,-9.795249633905294129e-01,-9.786441586280814064e-01,-9.820804603514451392e-01,-9.804559485291383103e-01,-9.833829713280944906e-01
-9.834146341463414487e-01,-9.834909510820872836e-01,-9.829455715764252588e-01,-9.813137382373607887e-01,-9.806886387995712440e-01,-9.826536518479807025e-01,-9.814600766112537844e-01,-9.788985135862711129e-01
-9.895898004434590112e-01,-9.902774736031748626e-01,-9.894077949328682342e-01,-9.885542049999015424e-01,-9.880841371918542837e-01,-9.853892363628190543e-01,-9.863453456803897845e-01,-9.601305808667678354e-01
-9.945218957871396759e-01,-9.966830589125370565e-01,-9.953312633802617881e-01,-9.944025268743063029e-01,-9.947481243301178333e-01,-9.887665705727981535e-01,-9.907992115735059224e-01,-9.452514499519522051e-01
-9.947574833702882424e-01,-9.949655231913778763e-01,-9.952858945458153972e-01,-9.947676365713835622e-01,-9.949517684887461133e-01,-9.925305280667149344e-01,-9.917021830488303991e-01,-9.354265346318723084e-01
-9.955127494456762482e-01,-9.931099475049940395e-01,-9.947513929649950404e-01,-9.958852925145945667e-01,-9.940541264737406957e-01,-9.966822327494646583e-01,-9.942534121759827315e-01,-9.188435823865764851e-01
-9.897131374722837327e-01,-9.837803040861157200e-01,-9.861384033005826666e-01,-9.870963929000611259e-01,-9.819855305466237416e-01,-9.897971913616669948e-01,-9.838551080367435864e-01,-9.133177490475636873e-01
-9.867502771618624768e-01,-9.794559367139852313e-01,-9.821289325563921091e-01,-9.825955622098330178e-01,-9.755493033226152466e-01,-9.855027507572309275e-01,-9.795321506935922296e-01,-8.898104669151972734e-01
-9.824667405764966333e-01,-9.744320783642264061e-01,-9.773297605376207731e-01,-9.775746472029052114e-01,-9.694774919614147501e-01,-9.808430410618653728e-01,-9.740042396519023038e-01,-8.836712578972119037e-01
-9.839925166297117665e-01,-9.750386578267995485e-01,-9.784342081011725423e-01,-9.784151875127230502e-01,-9.705385852090031573e-01,-9.826244303207062325e-01,-9.762222470155081933e-01,-8.846990029237572495e-01
-9.918639135254989636e-01,-9.811163982187535160e-01,-9.859158124565805537e-01,-9.856871745368820381e-01,-9.790206323687030698e-01,-9.891127332805098593e-01,-9.865580720740823040e-01,-8.829815510226334263e-01
-9.856915188470066758e-01,-9.744984437321229098e-01,-9.795429089929535982e-01,-9.804561244524997443e-01,-9.744292604501607613e-01,-9.852802175879877833e-01,-9.799204135520100944e-01,-8.806343667577642975e-01
-9.940534922394679285e-01,-9.822100994816864716e-01,-9.886946535664156155e-01,-9.894577858329556275e-01,-9.843569131832797803e-01,-9.944939899185731846e-01,-9.916486295511175442e-01,-8.833741114571760367e-01
-9.943819290465631955e-01,-9.820189672221447674e-01,-9.893397416811989808e-01,-9.902208388329623023e-01,-9.858869239013934305e-01,-9.961146607774050699e-01,-9.914611923091227741e-01,-8.818065958331343657e-01
-9.971674057649666523e-01,-9.856916266815325400e-01,-9.940240738377781327e-01,-9.947755166367879820e-01,-9.918207395498391810e-01,-9.974296295047514471e-01,-9.954062999739671236e-01,-8.836549012124391700e-01
-9.949778270509976874e-01,-9.816061746338290428e-01,-9.900769852409510019e-01,-9.917929118811686928e-01,-9.899490889603429489e-01,-9.969306157312969319e-01,-9.929978801740488858e-01,-8.905546960723509375e-01
-9.899140798226163662e-01,-9.755961269171296024e-01,-9.842470900146030877e-01,-9.866616759585771224e-01,-9.850884244372990484e-01,-9.947850812864216241e-01,-9.884056677451745765e-01,-8.849484423665396893e-01
-9.930834257206206939e-01,-9.781472116590677057e-01,-9.873747040392440999e-01,-9.893211980326104271e-01,-9.875200964630224121e-01,-9.968609336277964861e-01,-9.925203614861095591e-01,-8.745564953076758741e-01
-9.959659090909089851e-01,-9.882705848779872460e-01,-9.969361858987990654e-01,-9.973706848433507854e-01,-9.960610932475884027e-01,-9.958966232277426389e-01,-9.967867901372308159e-01,-8.813758698007891912e-01
-9.885310421286030991e-01,-9.929453613926109146e-01,-9.904753803184325189e-01,-9.915079161823709963e-01,-9.920056270096463402e-01,-9.902860899910649328e-01,-9.884473204656177847e-01,-8.990710766106222440e-01
-9.916685144124167683e-01,-9.905562081483398895e-01,-9.916960855202529013e-01,-9.922578357400366755e-01,-9.917564308681672269e-01,-9.940050912891751356e-01,-9.899914463163375089e-01,-9.038376871647730848e-01
-9.862735587583149055e-01,-9.944040721789741966e-01,-9.893695149788042098e-01,-9.905084612202281757e-01,-9.912245444801713878e-01,-9.910166281729241300e-01,-9.856580757930751835e-01,-9.014305283890708953e-01
-9.828007206208425606e-01,-9.910712034032160833e-01,-9.849389647399089398e-01,-9.872513675196836758e-01,-9.884606109324758361e-01,-9.902433816050486559e-01,-9.826561047268400628e-01,-9.113399532471426756e-01
-9.713802660753879659e-01,-9.765159509161739360e-01,-9.723831398068988330e-01,-9.768812014473052807e-01,-9.779126473740621384e-01,-9.850048608886716739e-01,-9.703521886273197561e-01,-9.206564482822072737e-01
-9.547935144124167772e-01,-9.563753890669692836e-01,-9.548934541278549792e-01,-9.616398416106853864e-01,-9.616170953912110964e-01,-9.775893363903547240e-01,-9.529086243445273885e-01,-9.296608032495278229e-01
-9.502563747228380819e-01,-9.468678864621284941e-01,-9.489614790240029629e-01,-9.569603961046210250e-01,-9.561146838156483474e-01,-9.783041399036813690e-01,-9.488162445609727991e-01,-9.449597557401739900e-01
-9.344124168514411632e-01,-9.267631619115880293e-01,-9.311556292799114676e-01,-9.413670600132647559e-01,-9.402304394426581613e-01,-9.671044276233345949e-01,-9.297720257354308293e-01,-9.582700079738837307e-01
-9.291033813747228143e-01,-9.157266012304139391e-01,-9.235946294642223275e-01,-9.360952962576256642e-01,-9.358132368703108162e-01,-9.660254789239735018e-01,-9.236014727211869779e-01,-9.737379795405134431e-01
-9.244969512195121419e-01,-9.060691128941273931e-01,-9.178427119220791131e-01,-9.328894229822107809e-01,-9.328215434083600988e-01,-9.662322774246844270e-01,-9.186790137230838038e-01,-9.745394570943710644e-01
-9.202037139689578371e-01,-8.983176379238259068e-01,-9.132661307473096679e-01,-9.296533427894118073e-01,-9.294118435155412916e-01,-9.640429106888974697e-01,-9.121023466845178396e-01,-9.795705007190125269e-01
-9.192087028824833528e-01,-8.956364770608106207e-01,-9.120411722172599989e-01,-9.277371735518737950e-01,-9.270498392282957578e-01,-9.611769532062197641e-01,-9.099453308044180844e-01,-9.811134813158952639e-01
-9.178963414634144780e-01,-8.931703399897796825e-01,-9.095175308011851367e-01,-9.241333569735294962e-01,-9.233159163987139095e-01,-9.577524149906435635e-01,-9.088192197552903417e-01,-9.826101179725889034e-01
-9.228242793791574528e-01,-8.967500879341123721e-01,-9.127358824947187088e-01,-9.261769206017742562e-01,-9.259887459807073506e-01,-9.593708380396851476e-01,-9.148930789542191189e-01,-9.897293650198664139e-01
-9.210130266075389205e-01,-8.949276949316768981e-01,-9.100577034863113202e-01,-9.231220819132799349e-01,-9.234431939978563486e-01,-9.571455063472529279e-01,-9.127866413775149734e-01,-9.878742443552399610e-01
-9.309783813747228853e-01,-9.051771623495994401e-01,-9.201196603008521269e-01,-9.318663278238542569e-01,-9.333386923901393351e-01,-9.635461447252333667e-01,-9.232027966826583665e-01,-9.850895187727033431e-01
-9.431014412416851567e-01,-9.186201312706977484e-01,-9.321991124721760169e-01,-9.422614474366802773e-01,-9.450133976420149740e-01,-9.695848857269698806e-01,-9.343210978467031413e-01,-9.820907932310584121e-01
-9.467849223946785964e-01,-9.248677670044663790e-01,-9.361150099953212678e-01,-9.442012568704321041e-01,-9.472695605573419053e-01,-9.680136666835252868e-01,-9.378838930417643382e-01,-9.739179030730120701e-01
-9.571092017738358493e-01,-9.385881431633716909e-01,-9.465498419179674272e-01,-9.513537295692888751e-01,-9.541197749196141942e-01,-9.703255390528854329e-01,-9.499706199561158693e-01,-9.756367180312002230e-01
-9.705446230598668844e-01,-9.568691474041186584e-01,-9.606311939092340157e-01,-9.619077638344398773e-01,-9.638411039657019952e-01,-9.732510634950071182e-01,-9.642381643051061157e-01,-9.667291401154507469e-01
-9.866297117516630300e-01,-9.791546379437354730e-01,-9.785915812456581486e-01,-9.755809906555557021e-01,-9.763879957127544751e-01,-9.782940247596249028e-01,-9.795990925657331871e-01,-9.521117161569968568e-01
-9.938830376940133160e-01,-9.918516601296779589e-01,-9.913430592772177752e-01,-9.863609201289703643e-01,-9.862433011789925041e-01,-9.800461924911914036e-01,-9.897088028561865647e-01,-9.428429281191856859e-01
-9.735462860310419853e-01,-9.678459792541860285e-01,-9.767470545702010565e-01,-9.864515408811225239e-01,-9.872668810289388919e-01,-9.920944529673899615e-01,-9.780415783405853603e-01,-9.263962815803281625e-01
-9.588677937915741634e-01,-9.458644420995347968e-01,-9.590943246423659918e-01,-9.737501887932336064e-01,-9.759405144694535128e-01,-9.950728009395846119e-01,-9.635970099297109792e-01,-9.080004634394016616e-01
-9.383370288248336077e-01,-9.186572958767197372e-01,-9.346943983667219680e-01,-9.526394935744633141e-01,-9.563451232583066730e-01,-9.889227933532265258e-01,-9.399814050355164152e-01,-8.890417027308847864e-01
-9.235310421286030413e-01,-8.971124428428268738e-01,-9.159613230686345364e-01,-9.361846036655437908e-01,-9.411575562700964515e-01,-9.798776067569162640e-01,-9.236341998586782287e-01,-8.693318975798920434e-01
-9.030418514412416053e-01,-8.704202918748880080e-01,-8.918492053365092431e-01,-9.141519407944418418e-01,-9.192792068595926347e-01,-9.658793712876017068e-01,-9.009825579233143866e-01,-8.576491354810567014e-01
-8.790257760532151909e-01,-8.392936070241105995e-01,-8.632413196659719512e-01,-8.880347773553186608e-01,-8.929086280814576559e-01,-9.501323398014059896e-01,-8.736658112983004543e-01,-8.363868083337309134e-01
-8.543542128603103247e-01,-8.065383160451549127e-01,-8.332511023208993839e-01,-8.608813853154980711e-01,-8.658453912111468975e-01,-9.330175160577912630e-01,-8.455561753877048892e-01,-8.112970169496145356e-01
-8.348364745011085386e-01,-7.787524638142830913e-01,-8.086087363361830205e-01,-8.388539758213326980e-01,-8.446583601286172804e-01,-9.188169777073464939e-01,-8.227736249023763770e-01,-7.821998377962092741e-01
-8.260753880266076266e-01,-7.628911408870394650e-01,-7.961946890108175801e-01,-8.280740463479180358e-01,-8.342993033226152599e-01,-9.112598411922384622e-01,-8.122399494216965277e-01,-7.700100184694231853e-01
-8.301926274944568807e-01,-7.614603035551927857e-01,-7.983582153034749496e-01,-8.303211783324467854e-01,-8.364898177920686573e-01,-9.118521390719918074e-01,-8.143895273160028925e-01,-7.653510894233586104e-01
-8.218292682926829906e-01,-7.509427200509686262e-01,-7.897211234457629514e-01,-8.218868816611177852e-01,-8.269748124330117411e-01,-9.031902040449336644e-01,-8.030704005355350228e-01,-7.758793421886606145e-01
-8.326136363636363891e-01,-7.588229438349891609e-01,-8.001828931138614820e-01,-8.310277575303874897e-01,-8.355988745980706955e-01,-9.111654331810441487e-01,-8.154442337015135323e-01,-7.733931261032241933e-01
-8.360601441241686249e-01,-7.616394900485130570e-01,-8.037244977528249512e-01,-8.336596993755047702e-01,-8.376366559485530772e-01,-9.122286472118730227e-01,-8.194057049351035626e-01,-7.766303866311361492e-01
-8.460254988913525898e-01,-7.713779441336333642e-01,-8.136446769597209805e-01,-8.419692283445951997e-01,-8.466211146838157342e-01,-9.162353681631459912e-01,-8.294246717988768003e-01,-7.819572136387489270e-01
-8.598586474501107579e-01,-7.865357941611749171e-01,-8.286036323423078276e-01,-8.551118640951387295e-01,-8.610677920685958497e-01,-9.216357311844272093e-01,-8.402647922942467762e-01,-7.975737584253963508e-01
-8.784174057649666301e-01,-8.066617556294423119e-01,-8.484000396977300351e-01,-8.726607697510555539e-01,-8.800897642015005351e-01,-9.324814134227962237e-01,-8.582126520138345649e-01,-8.176066081006480024e-01
-8.908508869179601053e-01,-8.210749862291860657e-01,-8.623339429770462417e-01,-8.848774978165652172e-01,-8.931966773847802576e-01,-9.408803547043849136e-01,-8.714983822380899525e-01,-8.293261727402215788e-01
-8.934409645232814778e-01,-8.253661709173684136e-01,-8.658571165270156911e-01,-8.878837427683983208e-01,-8.960008038585207668e-01,-9.462031682878995209e-01,-8.803555357209267296e-01,-8.416114060615147441e-01
-8.937458425720621324e-01,-8.274248246295152764e-01,-8.668084442743113627e-01,-8.883040129233072957e-01,-8.967296355841372080e-01,-9.463290456361583836e-01,-8.825333779612479779e-01,-8.375672157514874039e-01
-9.106665742793792484e-01,-8.458969611298041702e-01,-8.843038010576609320e-01,-9.043937931351496706e-01,-9.144748124330117633e-01,-9.569656815640261716e-01,-8.990233924653203701e-01,-8.535463337172609632e-01
-9.335684589800443689e-01,-8.710693451729148995e-01,-9.087689450328214624e-01,-9.264028158100379162e-01,-9.390233118971060833e-01,-9.716978269298852666e-01,-9.206366915839190312e-01,-8.719994002548915324e-01
-9.497962860310421584e-01,-8.910041743816407012e-01,-9.276437979385535604e-01,-9.433580898721458663e-01,-9.569721329046088076e-01,-9.805564453135975356e-01,-9.348328312692922859e-01,-8.900053840754041934e-01
-9.571978935698448598e-01,-9.020540081363941365e-01,-9.377525413636170759e-01,-9.524608787586270608e-01,-9.649892818863878841e-01,-9.863524228579777509e-01,-9.445096507865669011e-01,-8.999188981046690738e-01
-9.587195121951219701e-01,-9.064062489630411168e-01,-9.413054882111918653e-01,-9.552609286657078869e-01,-9.665166130760987073e-01,-9.877258346398727351e-01,-9.494469857562573001e-01,-9.115512270921219962e-01
-9.625388026607538672e-01,-9.126406116232305132e-01,-9.461074957821160591e-01,-9.595752644746952109e-01,-9.705385852090031573e-01,-9.897117745896343299e-01,-9.539172152181188968e-01,-9.186691110823353990e-01
-9.788373059866962711e-01,-9.308233951194908595e-01,-9.628273290516495830e-01,-9.739366836744745015e-01,-9.859257770632368079e-01,-9.970137846935391845e-01,-9.704414444568409959e-01,-9.254039760374567214e-01
-9.873641906873613650e-01,-9.430916970288224510e-01,-9.723037443466179264e-01,-9.814516393819401330e-01,-9.940795819935690503e-01,-9.973149912054442012e-01,-9.760169586076090642e-01,-9.346618596187529215e-01
-9.938844235033258423e-01,-9.589397468824868431e-01,-9.852480399245744369e-01,-9.910521857331415774e-01,-9.932100750267952582e-01,-9.954155919326106439e-01,-9.851180780244709334e-01,-9.425975778475965683e-01
-9.963068181818182101e-01,-9.678831438602080173e-01,-9.907802021748685073e-01,-9.953520747555538728e-01,-9.932958199356913820e-01,-9.953874943102315465e-01,-9.933474655063407877e-01,-9.564039828527419740e-01
-9.922962860310422517e-01,-9.770296188636921064e-01,-9.946989352501665049e-01,-9.958130585817196456e-01,-9.904340836012861526e-01,-9.931542952835330507e-01,-9.945539068020380347e-01,-9.632533446012716549e-01
-9.853686252771618470e-01,-9.881723641335005137e-01,-9.940297449420839593e-01,-9.937708082977089186e-01,-9.847775991425509190e-01,-9.894948609448668275e-01,-9.916754062999739716e-01,-9.666282738926863516e-01
-9.771923503325942173e-01,-9.964826355014899661e-01,-9.863695008010434639e-01,-9.871541800463610183e-01,-9.771154876741693363e-01,-9.839292839039961436e-01,-9.837837033731264835e-01,-9.748175207355054273e-01
-9.691726718403547158e-01,-9.884935725141191787e-01,-9.766534813491556388e-01,-9.784769146917252636e-01,-9.683279742765273923e-01,-9.788346230142005444e-01,-9.752924987913272892e-01,-9.826700924834217421e-01
-9.649639689578715096e-01,-9.809053563488430161e-01,-9.706676307543986582e-01,-9.732839515901314797e-01,-9.634525723472668890e-01,-9.754685278531731729e-01,-9.693629365167912848e-01,-9.924295810644110372e-01
-9.587888026607538361e-01,-9.717548994232849680e-01,-9.625848893425772435e-01,-9.661262255143384658e-01,-9.573338692390139792e-01,-9.697467280318740057e-01,-9.599062813790025794e-01,-9.913486768123546122e-01
-9.553672394678492941e-01,-9.652564025988678020e-01,-9.578268328300227896e-01,-9.623188405797101774e-01,-9.546516613076099222e-01,-9.676832386443459111e-01,-9.547413440440328802e-01,-9.828472899017915987e-01
-9.572533259423503527e-01,-9.643471970586869890e-01,-9.588660626940580523e-01,-9.640550816571777926e-01,-9.571878349410504194e-01,-9.712392737326567271e-01,-9.569831529621778410e-01,-9.841040285151537725e-01
-9.511779379157427883e-01,-9.557488999940272345e-01,-9.517814356400549070e-01,-9.582816204041160191e-01,-9.518193997856376765e-01,-9.695657793437520988e-01,-9.518747443192383528e-01,-9.820757996033503412e-01
-9.443722283813746898e-01,-9.463528912072524113e-01,-9.438404718358782697e-01,-9.518633071321158656e-01,-9.460637727759915183e-01,-9.663368005799350957e-01,-9.446256833649447904e-01,-9.805478126341757861e-01
-9.429420731707317538e-01,-9.421413449605458013e-01,-9.411282662016361433e-01,-9.503582146398482644e-01,-9.460249196141479189e-01,-9.660726829295706031e-01,-9.404351221689166707e-01,-9.761846669710825264e-01
-9.482400221729490042e-01,-9.444694420663521939e-01,-9.451774346759671541e-01,-9.547001306777513907e-01,-9.521248660235798189e-01,-9.708357918752914539e-01,-9.451151028301536527e-01,-9.728138268508610409e-01
-9.426247228381374743e-01,-9.371559785241669882e-01,-9.386769313654601543e-01,-9.489739498171168020e-01,-9.470243837084673100e-01,-9.665391034610651966e-01,-9.404767748893598789e-01,-9.744617628417012734e-01
-9.316948447893569352e-01,-9.250761542596611653e-01,-9.269419987807125949e-01,-9.383792018807088908e-01,-9.367524115755626601e-01,-9.580221521654838090e-01,-9.287723604447915005e-01,-9.660108090425204574e-01
-9.337985033259423862e-01,-9.252593226750551736e-01,-9.278635532304028155e-01,-9.395914186087743758e-01,-9.386964094319398821e-01,-9.598237717124377122e-01,-9.320599501654951435e-01,-9.687750887690912416e-01
-9.408855321507759717e-01,-9.306800459248345536e-01,-9.344108431514326352e-01,-9.455907750700998093e-01,-9.456109324758841250e-01,-9.653331535085500903e-01,-9.380624047008069288e-01,-9.661539300342807390e-01
-9.470094235033258423e-01,-9.356335569846232492e-01,-9.402790183318445738e-01,-9.509150725951025507e-01,-9.518421757770632041e-01,-9.698062949913179853e-01,-9.436438692402097095e-01,-9.696365408337819236e-01
-9.456347006651885101e-01,-9.335549936621074796e-01,-9.388002778841109119e-01,-9.498670238962982904e-01,-9.514469453376206420e-01,-9.686239470416013742e-01,-9.410747889471531291e-01,-9.704802731566356533e-01
-9.456083702882484010e-01,-9.325780954466720285e-01,-9.386840202458422988e-01,-9.499274377310664708e-01,-9.520418006430867441e-01,-9.692274839703065581e-01,-9.425147829967643887e-01,-9.703575980208410945e-01
-9.400983924611973075e-01,-9.268905834179491654e-01,-9.331178313697133797e-01,-9.447594281699205343e-01,-9.467671489817792718e-01,-9.658310433771095660e-01,-9.376235635389935652e-01,-9.657491020861588282e-01
-9.418057095343680407e-01,-9.278634997113106575e-01,-9.347936426920732123e-01,-9.463104877103812873e-01,-9.485409967845658263e-01,-9.676652561660233909e-01,-9.401569415002416497e-01,-9.666255477785575811e-01
-9.509187915742793873e-01,-9.352871297642038062e-01,-9.430819616349793710e-01,-9.542036865572651738e-01,-9.574048767416935002e-01,-9.754460497552697174e-01,-9.504005355349771644e-01,-9.695438529534037286e-01
-9.492502771618624990e-01,-9.331488376105813165e-01,-9.412870571221981786e-01,-9.523807647603474980e-01,-9.559297963558414102e-01,-9.731903726306679880e-01,-9.472498047528729037e-01,-9.692180823150160496e-01
-9.546466186252772212e-01,-9.383625009125238225e-01,-9.470942679313228973e-01,-9.572716586881003797e-01,-9.606886387995713372e-01,-9.757641148406023257e-01,-9.528416824723864309e-01,-9.653592677657449883e-01
-9.559936252771619181e-01,-9.401092373955574066e-01,-9.487473948364595344e-01,-9.582855604368182290e-01,-9.609244372990353167e-01,-9.754831386168103524e-01,-9.550537394473576081e-01,-9.685951652365926146e-01
-9.589772727272727337e-01,-9.433372488900392261e-01,-9.520678264074972086e-01,-9.606640268447561581e-01,-9.627090032154340671e-01,-9.765677068406471983e-01,-9.576823236267617556e-01,-9.682448595710457795e-01
