2.000000000000000000e+00,1.373849054133713908e-02,8.160822787832163307e-04,8.387188873289331756e-03,7.224762848518133385e-02,1.452957758781575799e-02,4.881936780251448088e-02,5.034498053744710169e-03,1.804569359887723407e-02
2.000000000000000000e+00,2.684548852538333474e-02,6.843912403498261018e-04,1.040805349583459952e-02,8.107013396049517207e-02,1.396422465746149748e-02,3.006009179430817885e-02,6.679093622233421568e-03,2.099940569878866112e-02
3.000000000000000000e+00,1.144863588854272002e-01,4.105304889556637277e-03,2.134176803567429392e-02,1.161501051296477821e-01,4.310523742197085173e-02,5.313118632695393827e-03,1.631691527121350085e-02,3.028943754710592892e-02
3.000000000000000000e+00,2.785580413295306312e-02,4.666845774042248894e-03,4.720830470113522581e-02,3.495121713353436244e-01,1.999560305629676654e-02,3.222184506983868935e-02,5.605879504227544510e-03,3.520309167323041472e-02
3.000000000000000000e+00,5.423878446186989472e-02,4.649239872903264750e-03,3.532142457285764731e-02,2.627661772638835158e-01,1.639304922208010412e-02,1.242127209574379366e-02,1.036456093511275642e-02,6.924725554844894659e-02
4.000000000000000000e+00,2.634761549528217839e-01,1.514073290711673847e-01,6.006801615694831037e-02,9.942498230905863488e-02,1.231697314673856070e-01,6.724388342869729029e-02,2.893334273322533540e-02,8.946681773619859224e-02
4.000000000000000000e+00,2.507113522312577336e-01,8.708711925111715935e-02,3.784994284652261343e-02,1.312604477276193560e-01,9.189658757124141708e-02,4.789892143221210347e-02,1.822965381761894321e-02,9.157172590232111331e-02
4.000000000000000000e+00,2.330613009684053272e-01,6.246535381696106948e-02,2.481073879655599015e-02,1.598246737995167033e-01,5.690049991843076221e-02,4.315205586780245656e-02,1.257985299340915256e-02,1.079782474760056926e-01
5.000000000000000000e+00,2.747019014677731536e-03,5.151691027897334907e-01,7.246261152925604840e-03,1.062687915224552748e-02,2.406027362991326746e-01,1.320734757388790544e-02,3.581670776786095422e-03,5.235833937226513912e-01
5.000000000000000000e+00,3.721026285438041800e-03,2.200086573002114632e-01,5.533902520627247135e-02,8.427080841858222704e-02,1.306530242183007173e-02,4.875769661270963617e-03,3.187486214745469029e-03,4.401239436327675225e-01
5.000000000000000000e+00,2.732689593359817828e-02,2.113455077546115835e-01,6.642822683711769108e-03,1.949321694687251513e-02,2.920965003523541895e-02,3.809387722580492158e-02,1.722647485002578790e-02,2.078707012731017545e-01
6.000000000000000000e+00,4.813142674722541980e-01,2.890809819786328005e-01,2.219708403282935061e-01,1.518348335977862396e-01,1.606286724402115895e-01,4.487003829523966147e-01,1.618413869486125534e-01,1.296698577451785572e-01
6.000000000000000000e+00,5.394806737982598133e-01,3.224177093559578156e-01,2.553798326683602293e-01,1.889722497031705029e-01,9.941617861312575244e-02,3.826294899355733858e-01,4.496430348713572611e-01,2.662814582247854250e-02
6.000000000000000000e+00,4.364494499894289725e-01,5.461241098114044679e-01,4.152536257718228985e-01,4.329676081444878699e-01,3.173742111153413092e-01,2.520029295903724598e-01,4.939785868179450978e-01,1.922572887149839524e-02
7.000000000000000000e+00,2.093832835279518800e-01,3.191453745668416109e-01,4.099364793478604135e-02,2.851569567628702284e-01,1.699955447039039891e-01,9.427386751856611791e-02,7.700246711394370669e-02,9.331050111939982739e-02
7.000000000000000000e+00,2.834443954941262556e-01,1.875905997134619807e-01,3.347181956330867736e-02,3.077484650433724434e-01,1.814297603724212282e-01,2.518198821283075817e-01,1.931206253833354647e-01,9.507534663483047793e-03
7.000000000000000000e+00,2.722964013527497396e-01,1.541539296337962606e-01,8.083600143305609553e-02,4.962004715884906214e-01,2.418102282712731588e-01,2.466519489160573231e-01,1.464792801714004944e-01,1.780156369431382460e-02
