-0.708814772;-0.505431171;-0.494012135;-0.5245012;-0.371449715;-0.079376146;0.693155082;-0.183873966
-0.7085143;-0.504942976;-0.493719395;-0.524057375;-0.371424197;-0.079224578;0.692753835;-0.183962473
-0.707967986;-0.505159952;-0.493719395;-0.524521374;-0.37193457;-0.07898207;0.692607926;-0.18416899
-0.707039253;-0.504915854;-0.493346817;-0.524420505;-0.371960089;-0.078860815;0.69330099;-0.183903468
-0.706383676;-0.504047952;-0.491856504;-0.523835462;-0.371985607;-0.078678934;0.693410421;-0.184316502
-0.704717419;-0.503017317;-0.490100064;-0.523089027;-0.371398678;-0.077708899;0.692425541;-0.185467097
-0.704935945;-0.502746098;-0.489461358;-0.522645202;-0.371602827;-0.077314822;0.692133725;-0.185732619
-0.705755415;-0.503505513;-0.488849265;-0.52248381;-0.371909051;-0.076981372;0.692753835;-0.185673614
-0.705864678;-0.503342781;-0.488263785;-0.522100506;-0.371398678;-0.075496006;0.692060771;-0.185703117
-0.706165151;-0.503288537;-0.488050884;-0.52248381;-0.371832495;-0.075799142;0.692389064;-0.185231078
-0.705673468;-0.50263761;-0.488130722;-0.522604854;-0.371909051;-0.076071964;0.692753835;-0.185319585
-0.705400311;-0.502990195;-0.488423462;-0.522503984;-0.371475234;-0.075981024;0.692717358;-0.185644112
-0.705318364;-0.502556244;-0.487651693;-0.522080332;-0.370939342;-0.075405065;0.692060771;-0.18561461
-0.705700784;-0.501715464;-0.486800085;-0.521777724;-0.370862786;-0.075496006;0.692243156;-0.185408093
-0.705564206;-0.501471366;-0.486187992;-0.52185842;-0.37078623;-0.075010989;0.690966459;-0.185585107
-0.705263733;-0.500711951;-0.486374281;-0.522080332;-0.370760711;-0.07476848;0.69133123;-0.185319585
-0.703788686;-0.498325219;-0.484644454;-0.520849725;-0.369688927;-0.074374403;0.691841908;-0.185437595
-0.703160425;-0.498243853;-0.483872685;-0.521152333;-0.369459259;-0.074071267;0.692060771;-0.185555605
-0.703460898;-0.499355854;-0.484112199;-0.521475115;-0.369714446;-0.074495658;0.692170202;-0.184877049
-0.703433582;-0.498759171;-0.483074303;-0.520829551;-0.369076479;-0.07401064;0.691440661;-0.185083566
-0.702204376;-0.498325219;-0.482781563;-0.520607638;-0.369204073;-0.073434682;0.690674643;-0.186145654
-0.701794641;-0.49818961;-0.483207366;-0.520869899;-0.369535815;-0.072616215;0.690638166;-0.185673614
-0.701658062;-0.496725024;-0.481317862;-0.519962073;-0.368821293;-0.07207057;0.693702238;-0.183991975
-0.700510803;-0.496128341;-0.480732382;-0.519861204;-0.368974405;-0.072676842;0.69490598;-0.184670531
-0.699418176;-0.496372439;-0.481397701;-0.520284855;-0.369127517;-0.072434333;0.689908625;-0.186145654
-0.696850501;-0.492005804;-0.477459016;-0.517157901;-0.364967974;-0.067523531;0.684838315;-0.187237244
-0.69799776;-0.492982194;-0.477751756;-0.517985031;-0.365784571;-0.068493566;0.687099892;-0.187001224
-0.698626021;-0.49319917;-0.477618693;-0.518106074;-0.366779799;-0.069130151;0.688668405;-0.18647018
-0.698325548;-0.49222278;-0.476793698;-0.517763118;-0.367137061;-0.068736075;0.68848602;-0.186204658
-0.698626021;-0.491165024;-0.476101767;-0.51735964;-0.366473575;-0.068160116;0.689580332;-0.185939136
-0.69780655;-0.490432731;-0.475516287;-0.51689564;-0.36581009;-0.068220744;0.690565212;-0.185732619
-0.697943129;-0.490893804;-0.476953374;-0.518469205;-0.367137061;-0.069584855;0.691987817;-0.184877049
-0.697588025;-0.490568341;-0.476687247;-0.518509552;-0.367009467;-0.068705761;0.691477138;-0.185054063
-0.697751919;-0.490459853;-0.476447733;-0.518267466;-0.367443285;-0.068917956;0.692425541;-0.18405098
-0.696959764;-0.489673316;-0.475489674;-0.518106074;-0.367851583;-0.068069176;0.692133725;-0.183785458
-0.696905133;-0.489185121;-0.475170321;-0.518388509;-0.367775027;-0.067281022;0.690966459;-0.185201575
-0.696959764;-0.488913901;-0.47525016;-0.518832335;-0.368412994;-0.067887294;0.691477138;-0.184847546
-0.695320823;-0.487449316;-0.473680009;-0.518106074;-0.367621915;-0.067402277;0.690820551;-0.184995058
-0.695184244;-0.487042487;-0.473759847;-0.518348161;-0.36772399;-0.067129454;0.690747597;-0.184759039
-0.695184244;-0.485171072;-0.472349372;-0.517339466;-0.366320463;-0.066371614;0.690200441;-0.184080483
-0.69540277;-0.48389634;-0.47184373;-0.51699651;-0.365861127;-0.06582597;0.690018056;-0.184434512
-0.695430085;-0.483028437;-0.471737279;-0.517137727;-0.365682497;-0.066341301;0.688923745;-0.185349088
-0.696112978;-0.483272535;-0.471577603;-0.517440336;-0.365350754;-0.066796005;0.689033176;-0.185408093
-0.696112978;-0.483570876;-0.471205024;-0.517581553;-0.364891418;-0.066886945;0.6894709;-0.1854966
-0.695566664;-0.483570876;-0.470433255;-0.517137727;-0.364253451;-0.066189733;0.688413066;-0.185732619
-0.694665246;-0.482974193;-0.469421971;-0.516471989;-0.363998265;-0.065128757;0.687355232;-0.18658819
-0.694774509;-0.482621608;-0.469235682;-0.51616938;-0.364227933;-0.06473468;0.686844553;-0.186794707
-0.695921768;-0.483652242;-0.47008729;-0.516673728;-0.365172123;-0.065644088;0.687647048;-0.186175156
-0.696304187;-0.483191169;-0.469821162;-0.516330771;-0.36466175;-0.065613774;0.686589214;-0.187443761
-0.695757874;-0.481455364;-0.467905046;-0.515503641;-0.364253451;-0.065947224;0.686698645;-0.188682864
-0.696276872;-0.482187657;-0.468011497;-0.516149206;-0.364483119;-0.065674402;0.686297397;-0.189213907
-0.696304187;-0.482133413;-0.467505855;-0.515786076;-0.363641003;-0.06397684;0.686662168;-0.186381673
-0.693982354;-0.479204242;-0.464445391;-0.513486251;-0.361395361;-0.061430499;0.686844553;-0.185644112
-0.694555984;-0.479611071;-0.464578454;-0.514394077;-0.361778141;-0.062552101;0.687318755;-0.186381673
-0.694146248;-0.479936535;-0.464951033;-0.514777381;-0.361880215;-0.062006457;0.687647048;-0.185939136
-0.693244831;-0.478607559;-0.464445391;-0.514494946;-0.361395361;-0.060945481;0.686771599;-0.186440678
-0.694337458;-0.478960144;-0.464951033;-0.514878251;-0.361497435;-0.060884854;0.685969104;-0.18658819
-0.693982354;-0.479285608;-0.465004258;-0.514918598;-0.361293286;-0.060278582;0.685750242;-0.186381673
-0.693408725;-0.478743169;-0.464551842;-0.514575642;-0.360655319;-0.059308547;0.685713765;-0.186204658
-0.692725832;-0.47792951;-0.463939749;-0.51378886;-0.359430423;-0.057944435;0.685312517;-0.18682421
-0.693381409;-0.4777939;-0.46375346;-0.513365208;-0.358460714;-0.058308198;0.686406829;-0.185939136
-0.694310142;-0.478851656;-0.464764743;-0.514172164;-0.358869013;-0.059429801;0.686698645;-0.185703117
-0.693272146;-0.478471949;-0.464259102;-0.514010773;-0.35892005;-0.06000576;0.687720002;-0.185024561
-0.692917042;-0.478390583;-0.464418778;-0.513768686;-0.35815449;-0.059369174;0.686844553;-0.185673614
-0.692862411;-0.478688925;-0.464205876;-0.513587121;-0.357057187;-0.05849008;0.68651626;-0.185909634
-0.692671201;-0.47904151;-0.465030871;-0.513466078;-0.357057187;-0.058520393;0.686735122;-0.185113068
-0.692452676;-0.478580437;-0.465084096;-0.513022252;-0.356444739;-0.059005411;0.687282278;-0.185024561
-0.693599934;-0.478390583;-0.465350224;-0.512800339;-0.35624059;-0.058459766;0.687318755;-0.185201575
-0.693190199;-0.477332827;-0.464152651;-0.512215296;-0.355781254;-0.057035027;0.686662168;-0.185555605
-0.692998989;-0.477115851;-0.464019587;-0.51223547;-0.355730217;-0.056580323;0.686953984;-0.185850629
-0.693408725;-0.476519168;-0.463700234;-0.511690774;-0.355551586;-0.056246874;0.687099892;-0.186027644
-0.693217515;-0.474946095;-0.462822014;-0.51104521;-0.354837063;-0.055428407;0.686625691;-0.186263663
-0.693190199;-0.475542778;-0.463088141;-0.510742601;-0.354760507;-0.05545872;0.686552737;-0.185408093
-0.694064301;-0.476654778;-0.463726847;-0.510843471;-0.354760507;-0.056398442;0.687464663;-0.18440501
-0.694364774;-0.475949607;-0.463221205;-0.510379471;-0.354122541;-0.055913424;0.687172846;-0.184788541
-0.693408725;-0.474620632;-0.461890568;-0.509471646;-0.352974201;-0.054306804;0.686297397;-0.185850629
-0.694337458;-0.475081705;-0.461997019;-0.509774254;-0.352616939;-0.05427649;0.686771599;-0.185555605
-0.695539348;-0.475380046;-0.462050245;-0.509693558;-0.352923163;-0.054246177;0.687245801;-0.185703117
-0.696468082;-0.476275071;-0.462582499;-0.50985495;-0.353612167;-0.054973703;0.687464663;-0.185349088
-0.696058346;-0.476003851;-0.462848627;-0.509935645;-0.353152831;-0.054731194;0.68750114;-0.184847546
-0.696058346;-0.475976729;-0.462928465;-0.510097036;-0.352974201;-0.054700881;0.687610571;-0.184198492
-0.695976399;-0.474973217;-0.46210347;-0.50985495;-0.352923163;-0.054731194;0.68688103;-0.184434512
-0.694637931;-0.473671363;-0.461597828;-0.509330428;-0.352719014;-0.054246177;0.68589615;-0.18416899
-0.694392089;-0.473101802;-0.461997019;-0.509007646;-0.352999719;-0.054003668;0.685823196;-0.184109985
-0.69420088;-0.473183168;-0.461784118;-0.508725211;-0.353229387;-0.053912727;0.685494902;-0.183637946
-0.694064301;-0.472857705;-0.462156696;-0.508624342;-0.354148059;-0.054215863;0.684801838;-0.183814961
-0.693545303;-0.472179656;-0.461544603;-0.508362081;-0.354377727;-0.0538521;0.684728884;-0.18416899
-0.693408725;-0.471772827;-0.461118799;-0.508261212;-0.354581877;-0.053367082;0.684400591;-0.184641029
-0.692998989;-0.471745705;-0.461038961;-0.508019125;-0.354632914;-0.052942692;0.68429116;-0.184847546
-0.692015625;-0.471230387;-0.460826059;-0.507777038;-0.354377727;-0.052760811;0.683488665;-0.185142571
-0.690704472;-0.470579461;-0.460400255;-0.507171821;-0.353994947;-0.052184852;0.682357876;-0.184847546
-0.690048895;-0.470416729;-0.46005429;-0.506687648;-0.354632914;-0.052457675;0.681920152;-0.185054063
-0.688519217;-0.46862668;-0.458563977;-0.505638605;-0.354581877;-0.051851403;0.681154134;-0.186086649
-0.688819689;-0.469223363;-0.459362359;-0.505537735;-0.354581877;-0.051851403;0.680388116;-0.186529185
-0.688819689;-0.468680924;-0.459335746;-0.505376344;-0.354403246;-0.051275444;0.679074942;-0.187266746
-0.688546532;-0.469250485;-0.459442197;-0.505638605;-0.355219843;-0.051336072;0.678819603;-0.186145654
-0.688382638;-0.469033509;-0.458351075;-0.504750953;-0.354045985;-0.050244782;0.679184373;-0.18416899
-0.687180748;-0.469033509;-0.457765595;-0.504286954;-0.35317835;-0.049668824;0.677360521;-0.186322668
-0.685869595;-0.468057119;-0.456488184;-0.503843128;-0.352744533;-0.048607848;0.676558026;-0.186765205
-0.685405228;-0.467785899;-0.455263998;-0.503984345;-0.351978973;-0.048395653;0.676448595;-0.186086649
-0.686197383;-0.468979265;-0.455929317;-0.504750953;-0.352208641;-0.048577535;0.676521549;-0.185673614
-0.685514491;-0.46862668;-0.455876091;-0.504831649;-0.351902417;-0.047940949;0.674734174;-0.187237244
-0.685541807;-0.468219851;-0.456674473;-0.505214953;-0.352183122;-0.048820043;0.674697696;-0.187620776
-0.686689066;-0.470253997;-0.459149457;-0.506788517;-0.353025238;-0.049426315;0.675098944;-0.187001224
-0.685569122;-0.467623168;-0.455583351;-0.503782606;-0.350039554;-0.047243736;0.676521549;-0.183903468
-0.685405228;-0.467134972;-0.454918033;-0.503601041;-0.349427106;-0.047577186;0.676703934;-0.185201575
-0.68627933;-0.469575948;-0.457818821;-0.505436866;-0.350805114;-0.048820043;0.677834723;-0.185290083
-0.684148707;-0.46710785;-0.455317224;-0.503479998;-0.34935055;-0.047152796;0.680096299;-0.181956307
-0.683356552;-0.466239948;-0.455104322;-0.502814259;-0.348636027;-0.046122133;0.677907677;-0.183519936
-0.682591712;-0.465182192;-0.453853524;-0.501502955;-0.346875239;-0.043302969;0.670940561;-0.188092815
-0.682537081;-0.464693997;-0.452922078;-0.501180173;-0.347589762;-0.04306046;0.672363165;-0.188535351
-0.682181977;-0.464531265;-0.452469661;-0.501906433;-0.348431878;-0.043697046;0.673639862;-0.187207741
-0.681662979;-0.463609118;-0.451697892;-0.502108172;-0.348329803;-0.043666732;0.674223495;-0.185880132
-0.681444454;-0.460978289;-0.449276134;-0.500554782;-0.346620053;-0.042151053;0.673092706;-0.187001224
-0.682209293;-0.460978289;-0.449302746;-0.500474087;-0.346875239;-0.041726662;0.673238615;-0.186912717
-0.682810238;-0.460788435;-0.449675325;-0.500030261;-0.347181463;-0.041575094;0.673421;-0.185821127
-0.682755607;-0.46030024;-0.449382585;-0.499546087;-0.347002833;-0.041211331;0.672910321;-0.185880132
-0.682209293;-0.459947655;-0.448770492;-0.499606609;-0.346620053;-0.040392864;0.672363165;-0.186086649
-0.68171761;-0.459839167;-0.448637428;-0.499606609;-0.346084161;-0.039422829;0.671670102;-0.186529185
-0.681826873;-0.459378094;-0.448211624;-0.499445218;-0.346543497;-0.03875593;0.671268854;-0.187266746
-0.682728291;-0.459486581;-0.448291463;-0.500110956;-0.347232501;-0.038877184;0.671670102;-0.186971722
-0.681198612;-0.457316825;-0.446455184;-0.499082088;-0.345956567;-0.037694954;0.670247497;-0.188299332
-0.68051572;-0.457099849;-0.44621567;-0.499304;-0.345395157;-0.03714931;0.670065112;-0.188623859
-0.68108935;-0.45821185;-0.446987439;-0.500090783;-0.346237273;-0.037482759;0.669919203;-0.188210824
-0.681499085;-0.457967752;-0.44738663;-0.499788174;-0.346798683;-0.037876836;0.670429882;-0.18779779
-0.68051572;-0.456909996;-0.446348733;-0.499061914;-0.346339347;-0.036967428;0.669773295;-0.188446844
-0.681553716;-0.458537313;-0.447173728;-0.500433739;-0.347768393;-0.037391818;0.671232377;-0.187296249
-0.681936136;-0.458184728;-0.446588248;-0.500554782;-0.348380841;-0.037179623;0.67181601;-0.186234161
-0.681990767;-0.457506679;-0.446455184;-0.499727652;-0.348023579;-0.036239902;0.670867607;-0.186765205
-0.682537081;-0.456909996;-0.446242282;-0.49940487;-0.347768393;-0.035815511;0.670502836;-0.187325751
-0.681526401;-0.454631752;-0.444166489;-0.498093567;-0.347028351;-0.034966731;0.669663864;-0.188210824
-0.680761561;-0.453546874;-0.443314882;-0.49702435;-0.346364866;-0.033966382;0.669372048;-0.189095898
-0.680652299;-0.453329898;-0.443314882;-0.496883133;-0.346415903;-0.033875441;0.669299094;-0.188948385
-0.680816193;-0.453384142;-0.44339472;-0.497084872;-0.346160717;-0.033966382;0.669262616;-0.188741868
-0.681007403;-0.45335702;-0.443288269;-0.497326958;-0.346109679;-0.03411795;0.66959091;-0.188358337
-0.681253244;-0.452733215;-0.442942304;-0.497064698;-0.345982086;-0.03411795;0.669517956;-0.188328834
-0.681362506;-0.452163654;-0.442649564;-0.496520002;-0.345344119;-0.033905755;0.669189662;-0.188387839
-0.68051572;-0.451268629;-0.441984245;-0.495713046;-0.344553041;-0.032571957;0.667730581;-0.188653361
-0.68051572;-0.451268629;-0.441984245;-0.495713046;-0.344553041;-0.032571957;0.667730581;-0.188653361
-0.680433773;-0.451512727;-0.441824569;-0.495571829;-0.344578559;-0.032450703;0.667730581;-0.187709283
-0.681225928;-0.452163654;-0.442197147;-0.495914785;-0.345063414;-0.033420738;0.668423644;-0.186765205
-0.680952771;-0.451702581;-0.441984245;-0.495410438;-0.344808227;-0.032753838;0.66798592;-0.187266746
-0.67912262;-0.449532824;-0.440520545;-0.494361395;-0.344042667;-0.031692863;0.667876489;-0.188240327
-0.677975361;-0.448556434;-0.439482648;-0.494018439;-0.343532294;-0.031541295;0.668168305;-0.188417342
-0.679586987;-0.450183751;-0.440893123;-0.494442091;-0.344323373;-0.031692863;0.668861369;-0.187856795
-0.679450408;-0.450482093;-0.44046732;-0.493413222;-0.344093705;-0.03142004;0.669116708;-0.188564854
-0.678712885;-0.4497498;-0.439589099;-0.492808005;-0.343736443;-0.031025964;0.668168305;-0.188741868
-0.678439728;-0.449939654;-0.440147967;-0.492767657;-0.343583331;-0.030025615;0.667256379;-0.188741868
-0.678303149;-0.449641312;-0.439642325;-0.492545744;-0.343404701;-0.029298089;0.66612559;-0.188977888
-0.677620257;-0.448827654;-0.439163296;-0.492424701;-0.343430219;-0.029358716;0.665541958;-0.189538434
-0.676910049;-0.447363068;-0.438870556;-0.492081745;-0.343047439;-0.02872213;0.666089113;-0.188682864
-0.675981316;-0.446549409;-0.438391527;-0.49133531;-0.343123995;-0.028843385;0.666307976;-0.188210824
-0.675653528;-0.446549409;-0.438764105;-0.491758962;-0.343251589;-0.028843385;0.666162068;-0.187768288
-0.676500314;-0.446793507;-0.439615712;-0.492222962;-0.342792253;-0.02863119;0.667767058;-0.186175156
-0.675735475;-0.444867848;-0.437726208;-0.490790615;-0.341516319;-0.028085545;0.667876489;-0.186411176
-0.674861373;-0.443538873;-0.43647541;-0.489902964;-0.340521091;-0.027691468;0.666672746;-0.187148737
-0.674697479;-0.443294775;-0.436502023;-0.489923137;-0.339959681;-0.027691468;0.66612559;-0.187296249
-0.673577536;-0.442101409;-0.435703641;-0.489459138;-0.338938934;-0.026842688;0.664994802;-0.188564854
-0.674478953;-0.44239975;-0.437167341;-0.48988279;-0.33881134;-0.027600527;0.66539605;-0.189862961
-0.673714114;-0.441667458;-0.437034277;-0.489479312;-0.338198892;-0.027327705;0.665286618;-0.188623859
-0.673714114;-0.441097897;-0.43588993;-0.488571486;-0.337535407;-0.027024569;0.6645206;-0.188063312
-0.674670163;-0.441992921;-0.436635086;-0.489075834;-0.337535407;-0.027630841;0.665323095;-0.187532268
-0.674533585;-0.441640336;-0.436448797;-0.489176703;-0.337688519;-0.027843036;0.665979682;-0.186735702
-0.672020541;-0.438548433;-0.433574622;-0.487421574;-0.336284992;-0.026448611;0.664630032;-0.188387839
-0.671337649;-0.438250092;-0.432456887;-0.486897053;-0.335876694;-0.026236416;0.663572197;-0.189567937
-0.673195116;-0.439687555;-0.433494784;-0.487623313;-0.337382295;-0.027145824;0.664046399;-0.188446844
-0.673659483;-0.440148628;-0.433920588;-0.488087313;-0.33842856;-0.027479273;0.664301738;-0.188328834
-0.673277063;-0.44058258;-0.433893975;-0.488147834;-0.339066527;-0.027509587;0.663608674;-0.189095898
-0.671119124;-0.438548433;-0.431791569;-0.486473401;-0.337892668;-0.026297043;0.663645151;-0.187060229
-0.669097763;-0.437083848;-0.43072706;-0.485666445;-0.336922959;-0.02559983;0.663754582;-0.186322668
-0.668688028;-0.436649896;-0.430248031;-0.485585749;-0.336973996;-0.025569517;0.663389812;-0.186647195
-0.668223661;-0.436812628;-0.429981903;-0.485585749;-0.337178146;-0.02593328;0.663499243;-0.187237244
-0.66860608;-0.437110969;-0.430407707;-0.485827836;-0.33728022;-0.027024569;0.662842656;-0.187827293
-0.668223661;-0.437517799;-0.431685118;-0.48657427;-0.337382295;-0.026721433;0.661602437;-0.187945302
-0.665574039;-0.433449506;-0.428704492;-0.48429462;-0.334677316;-0.024144778;0.660617556;-0.18658819
-0.663525363;-0.431333993;-0.429156909;-0.484274446;-0.33536632;-0.023841642;0.659304383;-0.187856795
-0.663689257;-0.431876432;-0.429236747;-0.484153402;-0.335340802;-0.023447565;0.659231429;-0.188240327
-0.663361468;-0.431876432;-0.429369811;-0.483669229;-0.335391839;-0.022962548;0.658319502;-0.188240327
-0.663880467;-0.431876432;-0.429635938;-0.483669229;-0.336055324;-0.02323537;0.659231429;-0.187974805
-0.664563359;-0.43225614;-0.429715776;-0.483245577;-0.335493914;-0.022780666;0.658939612;-0.188240327
-0.664208255;-0.431930676;-0.42897062;-0.482458795;-0.334753872;-0.02247753;0.657918255;-0.188800873
-0.663142943;-0.43087292;-0.427586758;-0.482035143;-0.333860719;-0.022144081;0.657918255;-0.189538434
-0.662596629;-0.430818676;-0.427001277;-0.481510622;-0.332431674;-0.020628401;0.657225191;-0.190010473
-0.662432735;-0.431442481;-0.427054503;-0.481288709;-0.33135989;-0.020022129;0.656276788;-0.190482512
-0.662050315;-0.430113505;-0.425244837;-0.480401057;-0.330926072;-0.020325265;0.656641558;-0.190718532
-0.662678576;-0.429543944;-0.425005323;-0.480401057;-0.330645367;-0.020719342;0.658210071;-0.188240327
-0.66284247;-0.430140627;-0.425910155;-0.480885231;-0.330900554;-0.02096185;0.657589962;-0.188948385
-0.662979049;-0.430005018;-0.42644241;-0.480865057;-0.330798479;-0.021234673;0.657699393;-0.190039976
-0.662323472;-0.4294897;-0.42644241;-0.480421231;-0.330160512;-0.020658714;0.657188714;-0.190836542
-0.660957688;-0.429109993;-0.425457739;-0.479735318;-0.329599102;-0.019658366;0.656094403;-0.191102064
-0.660602584;-0.429435457;-0.425324675;-0.480078275;-0.329777732;-0.019961502;0.655729632;-0.191043059
-0.659837745;-0.429028627;-0.424499681;-0.480118623;-0.329650139;-0.019173348;0.654635321;-0.19178062
-0.659919692;-0.429381213;-0.424206941;-0.480522101;-0.330339143;-0.019264289;0.655364862;-0.190748034
-0.659537272;-0.429326969;-0.423408559;-0.479937057;-0.330032919;-0.018506449;0.654197596;-0.190984054
-0.659701166;-0.429706676;-0.423754524;-0.48015897;-0.329573583;-0.018415508;0.65390578;-0.19045301
-0.66005627;-0.42976092;-0.423701299;-0.480421231;-0.329573583;-0.018567076;0.65489066;-0.189803956
-0.659619219;-0.429299847;-0.422902917;-0.480481753;-0.329369434;-0.017233278;0.655000091;-0.189980971
-0.65904559;-0.429137115;-0.422477113;-0.480380883;-0.32906321;-0.016384498;0.654416458;-0.190482512
-0.657625174;-0.427970871;-0.421013413;-0.479594101;-0.328119019;-0.015869167;0.653796349;-0.190954551
-0.657433964;-0.427699651;-0.421359378;-0.479916884;-0.328323168;-0.016263243;0.654124642;-0.190807039
-0.657133492;-0.427482676;-0.421093251;-0.480037927;-0.327583127;-0.015960107;0.653541009;-0.190866044
-0.657597858;-0.427428432;-0.421040026;-0.480017753;-0.327098272;-0.015960107;0.653358624;-0.190895547
-0.658690486;-0.428676042;-0.422077922;-0.480542274;-0.327455534;-0.016384498;0.654307027;-0.190777537
-0.658335382;-0.42767253;-0.420827124;-0.479170449;-0.3261796;-0.015535717;0.654452935;-0.190866044
-0.657871015;-0.426858871;-0.420268256;-0.47860558;-0.325286447;-0.015353835;0.653541009;-0.191456093
-0.656996913;-0.425584139;-0.418964232;-0.477838972;-0.324393294;-0.014808191;0.652519652;-0.191957634
-0.6564506;-0.426126578;-0.418911007;-0.478202102;-0.325184372;-0.01429286;0.652483175;-0.192429674
-0.655139447;-0.425909603;-0.418431978;-0.477637233;-0.325311966;-0.013747215;0.652519652;-0.192429674
-0.654019503;-0.4250417;-0.417420694;-0.477112712;-0.325209891;-0.012595298;0.65230079;-0.193285244
-0.654319976;-0.425340041;-0.417048116;-0.47777845;-0.32503126;-0.012383103;0.6529209;-0.192577186
-0.653855609;-0.424878968;-0.415983607;-0.477576711;-0.324214663;-0.011443382;0.651899542;-0.192075644
-0.653118086;-0.424228041;-0.415265063;-0.477092538;-0.32388292;-0.010867423;0.651024093;-0.192282161
-0.653036139;-0.424661993;-0.415078774;-0.476870625;-0.324036032;-0.01050366;0.651170001;-0.192164152
-0.653800978;-0.425584139;-0.416329572;-0.477092538;-0.325107816;-0.010533974;0.652081927;-0.191574103
-0.653336611;-0.425095944;-0.415717479;-0.476971494;-0.325541634;-0.010291465;0.652993854;-0.190866044
-0.652271299;-0.424092432;-0.414599745;-0.476487321;-0.325363003;-0.009442685;0.652957377;-0.191102064
-0.65270835;-0.424797602;-0.414998935;-0.476507495;-0.32579682;-0.009260803;0.652993854;-0.190128483
-0.653145401;-0.424878968;-0.415797317;-0.47668906;-0.32656238;-0.009260803;0.653723395;-0.189715449
-0.653063454;-0.425095944;-0.415744092;-0.476608364;-0.32676653;-0.009200176;0.654343504;-0.190039976
-0.652926876;-0.424797602;-0.415451352;-0.47586193;-0.326587899;-0.008745472;0.65266556;-0.190364503
-0.652762982;-0.424363651;-0.41494571;-0.475579495;-0.326613418;-0.00856359;0.651717157;-0.190718532
-0.653036139;-0.424689115;-0.415744092;-0.475821582;-0.326741011;-0.009200176;0.651899542;-0.19057102
