4.000000000000000000e+00,1.694519058917969001e-02,5.304977449682030805e-02,2.541844239111534093e-03,1.239809616230047422e-02,3.085039668195406204e-01,1.821916563899205754e-01,3.357112271277957194e-01,5.317093972331532470e-01
5.000000000000000000e+00,8.140271249334750381e-02,1.736169270130245856e-01,5.143558515123602265e-02,3.148792676151847963e-02,3.829893501187378035e-01,2.505180951527986033e-01,4.398752863533207380e-01,6.169469134421317058e-01
5.000000000000000000e+00,9.757454856263139686e-02,2.029979056377112512e-01,6.546638619070593856e-02,5.534551192191102670e-02,4.213901499144827034e-01,2.753442025230433132e-01,4.547488635297972093e-01,6.100988875639004050e-01
5.000000000000000000e+00,1.102887105768672327e-01,2.284071838644350927e-01,8.109537136440193861e-02,7.548613939530098016e-02,4.548605141390431594e-01,2.827073035984883353e-01,4.340498523764765304e-01,5.559651281275016510e-01
6.000000000000000000e+00,1.990160926661879992e-01,3.425772937845297794e-01,1.795140869913333381e-01,3.184197602209951072e-01,4.357959733156697713e-01,5.450280012399602025e-01,4.079893917612466558e-01,3.325907477679432844e-01
6.000000000000000000e+00,2.218568918687096048e-01,3.741690239512699412e-01,2.024659223060055746e-01,3.566943886516081297e-01,3.607828600373127470e-01,6.623127134537220018e-01,3.306899382317366465e-01,2.737018309219106382e-01
6.000000000000000000e+00,2.284313631447102144e-01,4.447363034166962326e-01,2.275651807480255640e-01,4.221023784429575043e-01,2.920924305620718475e-01,7.657141006309550191e-01,2.844334054765331188e-01,2.265881266430101737e-01
7.000000000000000000e+00,3.833559033595907439e-01,4.935703704954752524e-01,2.766444650154260554e-01,5.741325739852702892e-01,2.068734107018652124e-02,6.430654165063569572e-01,3.368804488282444720e-01,2.391099059526915205e-01
7.000000000000000000e+00,5.261633820806319584e-01,4.710549250655022835e-01,3.119805941060517229e-01,6.118089282724673561e-01,2.175723525763755342e-02,6.246354620417045034e-01,4.535703260472209175e-01,4.435529542057207175e-01
7.000000000000000000e+00,6.893662991187766709e-01,4.786756918225609225e-01,3.283901525035216040e-01,6.173283814831809213e-01,5.100450140781360303e-02,6.218140706635494341e-01,4.520640374170385445e-01,5.801003035943204100e-01
