0.000000000000000000e+00,3.182241952857871037e-01,3.445525850464862261e-01,2.916775624589233451e-01,4.996833574981555115e-01,4.785229906546205614e-01,1.397670861584837110e-01,3.819555186203429931e-01,4.937906981367880255e-02
0.000000000000000000e+00,2.453842992030319248e-01,3.143003407679759720e-01,2.932168582783333255e-01,7.320548365001549040e-01,4.382765725270894586e-01,1.155067025521883950e-01,4.692376905165758783e-01,-5.466732133989182785e-03
0.000000000000000000e+00,2.192921713121659955e-01,4.959996292158847520e-01,3.150587680540307134e-01,9.581440065311029874e-01,4.451890242777529205e-01,1.560897156407715924e-01,3.958138167315792821e-01,-1.245011006262503050e-01
1.000000000000000000e+00,-7.010420934742832566e-01,-7.436210012069285336e-01,-7.149076205556752495e-01,-9.337600112973836186e-01,-9.197689922678436991e-01,-9.249251633144881524e-01,6.182643993142316052e-01,3.327386747503351394e-01
1.000000000000000000e+00,-6.307191291387224119e-01,-7.015395029874293975e-01,-7.043851445198064942e-01,-9.111123599715261756e-01,-8.847364347019842645e-01,-9.109178327347425830e-01,5.767609201297839716e-01,3.271552812831992063e-01
1.000000000000000000e+00,-5.715891365792826750e-01,-6.398765839256024268e-01,-6.659606976596174066e-01,-8.490408454901874347e-01,-8.142223291492363124e-01,-8.795683094186677042e-01,5.407787059786444139e-01,2.873122622030988560e-01
2.000000000000000000e+00,-1.467242742064414907e-01,-1.429368051567211362e-01,-1.738501302240158253e-01,-3.645868674840397894e-01,-2.039980704330255357e-01,-2.900512368820051812e-01,1.867322125622158102e-01,3.727190529573917721e-02
2.000000000000000000e+00,-6.582283609732440810e-02,-9.991426907014587522e-02,-1.075620278869078433e-01,-3.132053008176686193e-01,-1.277151105334462244e-01,-2.106852378739516030e-01,1.678325000619500795e-01,9.900064291110323433e-02
2.000000000000000000e+00,-1.853920267268732366e-02,-1.840897763859779615e-02,-2.087689394998046288e-02,-2.481747315800147125e-01,-3.162560668498912153e-02,-1.118067723246142786e-01,1.568926971080536470e-01,1.693743253912967928e-01
3.000000000000000000e+00,2.073325878794123056e-01,2.749440828426942818e-01,1.838988395704413414e-01,1.024964223867775269e-02,2.360311503348572759e-01,1.459525566175638167e-01,-4.049991596551306278e-02,3.438471151767373835e-01
3.000000000000000000e+00,2.945167494437814781e-01,3.286590101544120679e-01,2.346943286142662843e-01,5.884828920207415409e-02,2.941090002978827833e-01,2.224619622194999591e-01,-1.257195550135911943e-01,3.143999094496493507e-01
3.000000000000000000e+00,4.084535959527870186e-01,3.867517548294991947e-01,3.051832663412840096e-01,1.299983299652020252e-01,3.735434613276756854e-01,2.958199187132238839e-01,-2.106849772299577150e-01,2.693764769936963788e-01
4.000000000000000000e+00,6.287098324635633784e-01,6.032892165968086751e-01,4.708658249225071701e-01,2.797631320481335226e-01,5.757498147425109680e-01,4.765454437291801182e-01,-3.746623278706232574e-01,2.607562561516246769e-01
4.000000000000000000e+00,6.666098390556952635e-01,6.395608860265294959e-01,5.303134391352118948e-01,3.043304642804895432e-01,6.063108304428208584e-01,4.931487849846868943e-01,-3.965347355427852882e-01,3.241876506486937037e-01
4.000000000000000000e+00,7.218228824535855015e-01,6.824471718365037187e-01,5.804171282386413333e-01,3.334600405225662256e-01,6.467291278115397946e-01,5.274863651642014428e-01,-4.377617215917685711e-01,3.660016863721671232e-01
5.000000000000000000e+00,8.224515417416512486e-01,8.028865789435591926e-01,7.115658633883746864e-01,4.686730341803324595e-01,7.872376157125419160e-01,6.067291267830514645e-01,-6.940524378945163164e-01,6.058318909688654719e-01
5.000000000000000000e+00,3.978342680983411594e-01,5.456827666210237737e-01,4.827577868582277332e-01,3.029072704854591236e-01,5.591426194250944670e-01,3.433929328856258900e-01,-3.665275693797596657e-01,8.102159865742420974e-01
5.000000000000000000e+00,2.703565738739006075e-01,4.478474583265799058e-01,3.955261700794779900e-01,2.483308275609129312e-01,4.621283247472506295e-01,2.166222521626516018e-01,-2.633436776814663816e-01,8.079665399865789688e-01
6.000000000000000000e+00,3.500414287925552870e-01,7.143658962524848666e-02,8.237342689186893940e-02,1.492326353164273312e-01,2.347668326325153543e-01,-8.159065252256786360e-02,6.422954397611970734e-01,2.823404805729151090e-01
6.000000000000000000e+00,3.130431920637765097e-01,3.591281940895199587e-02,1.176493146125110190e-01,1.644619380754753224e-01,2.759506797485168916e-01,-5.528359025567124857e-02,6.175834151460417587e-01,2.845799905309642774e-01
6.000000000000000000e+00,2.837830471922374587e-01,9.202350086621362280e-02,1.813413202034219740e-01,2.156616733071653746e-01,3.392812419207729691e-01,-2.617647436028864433e-02,5.725102207942440735e-01,2.508774139521579571e-01
7.000000000000000000e+00,3.666952272927401224e-01,3.119011337316291987e-01,2.810831817133299659e-01,4.503655904548288236e-01,4.230531035789910632e-01,1.010794650627353519e-01,4.029943636264043394e-01,6.709374775053079942e-02
7.000000000000000000e+00,4.247476197522681018e-01,3.613946303799625004e-01,2.797050926429386908e-01,5.850846962688878161e-01,4.554773615460862568e-01,1.490729873927073290e-01,4.714244982208255497e-01,-1.182222253351929500e-02
7.000000000000000000e+00,4.509481333317999496e-01,4.092024307725964372e-01,2.919448792188503172e-01,8.005875657044716487e-01,4.272896805185286695e-01,1.765382688530972854e-01,6.562927910827033307e-01,-7.938593419493999298e-03
