sep=;
CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
120,779991095728;85,3078790489766;-160,76074077271;-191,213708284224;-62,7681014415786;1240,32569611469;444,68345160131;-117,839286762775;3596;0;-515;15955;-2728;-238;310;245;365668;500;09:36:55.524566
293,428060049462;309,039270715147;91,2765568156725;-63,7975961506228;108,097602279226;875,620919869557;299,351372148368;121,300367568231;3596;0;-515;15955;-2728;-238;310;245;365669;500;09:36:55.524606
286,037654694531;404,685404840422;311,273153643688;127,301531833553;383,246666515543;151,045128554093;205,211941255298;355,029750130308;3596;0;-515;15955;-2728;-238;310;245;365670;500;09:36:55.524627
971,152255520235;1205,74951017833;1326,19428483103;1155,82812476886;1427,90734546696;-718,539065602057;83,1085289354544;1336,30199580367;3596;0;-567;15994;-2685;-267;238;374;365671;500;09:36:55.524658
1296,72274031071;1485,58165295599;1695,83241699129;1545,73308672124;1770,69308185989;-1048,59729117798;319,379824943113;1725,82077284172;3596;0;-567;15994;-2685;-267;238;374;365672;500;09:36:55.524681
1386,75138204996;1440,07695419807;1615,31195422736;1584,32449444067;1825,07152531213;-492,467650544075;322,393952566422;1558,78351303675;3596;0;-567;15994;-2685;-267;238;374;365673;500;09:36:55.525163
1089,47644467724;991,523148024526;1128,59862895054;1248,04788564786;1661,17746146771;686,016158846189;616,746399538014;1146,46161449888;3596;0;-567;15994;-2685;-267;238;374;365674;500;09:36:55.525189
464,075165161939;293,200381476724;381,881514076607;544,089918523881;1025,6724049185;1824,72852467729;995,19918045443;389,213388031374;3596;0;-567;15994;-2685;-267;238;374;365675;500;09:36:55.525213
328,210474633655;283,37707099123;413,722187214796;529,310710268479;1016,99343614229;2079,20934933071;857,481803221449;362,407366437681;3596;0;-567;15994;-2685;-267;238;374;365676;500;09:36:55.525237
153,2130312192;142,910728573705;261,076239572373;315,199074307069;842,958296602519;2025,55324997024;878,658307428709;183,38861815062;3596;0;-567;15994;-2685;-267;238;374;365677;500;09:36:55.525261
252,592544122187;237,723295530269;404,375245520655;487,493262146003;947,789398333437;1764,21705676467;757,243223363909;298,012030042615;3596;0;-567;15994;-2685;-267;238;374;365678;500;09:36:55.525287
296,577647933914;295,189847382301;480,463724496287;601,70391358403;952,884197271919;1471,81567593278;816,914955846849;304,516301172497;3596;0;-567;15994;-2685;-267;238;374;365679;500;09:36:55.525313
483,097270042051;553,747260050931;806,066654332649;964,857731672164;1214,79370949623;975,799782272491;625,92485294911;540,920027915118;3596;0;-567;15994;-2685;-267;238;374;365680;500;09:36:55.525339
693,871180769412;855,631997026546;1185,98275657275;1398,33224447258;1631,88333510339;253,816929914501;582,503132231132;827,863475316;3596;0;-683;16062;-2710;-450;4;395;365681;500;09:36:55.525365
665,714567969072;877,488366302071;1178,99327474036;1375,97975234442;1688,83702099025;-387,277855819406;564,541367196753;859,599237909982;3596;0;-683;16062;-2710;-450;4;395;365682;500;09:36:55.525405
609,909697685008;746,721407248499;940,726354158046;1064,64772618073;1333,70832192673;-428,517238186322;720,06048324163;779,398742860644;3596;0;-683;16062;-2710;-450;4;395;365683;500;09:36:55.525431
540,025593068605;591,086283014284;654,446044077203;699,527475040325;769,557032929914;-53,3247746116249;609,157632498809;537,249368373778;3596;0;-683;16062;-2710;-450;4;395;365684;500;09:36:55.525456
768,289132179542;705,515861805222;596,510614574083;542,204484997951;551,667184295356;803,502407489725;434,377859903456;553,25619141456;3596;0;-683;16062;-2710;-450;4;395;365685;500;09:36:55.525481
456,560254980296;385,696701268351;254,961907115408;147,657352306503;169,365369914586;876,75908601134;494,268249358601;312,417492416278;3596;0;-683;16062;-2710;-450;4;395;365686;500;09:36:55.525507
69,8979121460421;-1,17603313652634;-112,831603983676;-214,458851459473;-108,381606055873;913,228091346277;555,441224591858;-8,15610163361609;3596;0;-683;16062;-2710;-450;4;395;365687;500;09:36:55.525533
-48,4565193086176;-91,065432218902;-131,142014178033;-178,723160459908;-11,6304641285333;705,519066815731;329,401672713601;-48,2039558317641;3596;0;-683;16062;-2710;-450;4;395;365688;500;09:36:55.525558
88,5783551044939;49,6602582029269;40,6159479275592;111,866853912355;447,327189233384;756,493453278201;186,955666807777;159,185278943988;3596;0;-683;16062;-2710;-450;4;395;365689;500;09:36:55.525586
-118,76535233045;-162,163707286247;-151,382511978094;-59,4374037662952;380,611224926043;260,701265306126;177,706440216663;-79,551714186983;3596;0;-683;16062;-2710;-450;4;395;365690;500;09:36:55.525919
265,790065067056;260,809848795635;349,279997233876;388,910220959028;709,555838175909;-145,676429445884;52,4270790282279;276,311042099261;3596;0;-769;16119;-2714;-534;-267;387;365691;500;09:36:55.525951
291,33069098647;261,888591109452;398,398807719982;449,746615925974;687,251817511094;-370,183181235932;141,282519774855;311,599451406865;3596;0;-769;16119;-2714;-534;-267;387;365692;500;09:36:55.526000
453,508876271712;325,158764549054;484,250756059663;609,081782130587;835,869434659219;-28,3624136788517;284,969625385207;477,960734946295;3596;0;-769;16119;-2714;-534;-267;387;365693;500;09:36:55.526035
570,622944410781;412,304341600139;510,75900111958;588,754920500824;880,681888825432;303,857856544638;282,8771912842;490,205811711942;3596;0;-769;16119;-2714;-534;-267;387;365694;500;09:36:55.526069
522,916624085242;310,976780419597;376,563873152595;502,850193383494;889,654475585923;826,51269820099;395,751213417711;374,246259904362;3596;0;-769;16119;-2714;-534;-267;387;365695;500;09:36:55.526102
265,945970531374;91,0639639494649;140,959262937707;325,567070672876;756,992978033734;729,68765345005;320,603093846064;25,533688571332;3596;0;-769;16119;-2714;-534;-267;387;365696;500;09:36:55.526151
219,505818872502;30,1104330541888;50,1698772901867;249,28215107317;595,319349556761;696,310706207513;283,456330345184;-124,694566429143;3596;0;-769;16119;-2714;-534;-267;387;365697;500;09:36:55.526187
191,424053916865;-68,2204992166946;-26,0711534483847;94,5209483273481;285,513114154677;309,174738527405;182,705877113106;-157,432467584049;3596;0;-769;16119;-2714;-534;-267;387;365698;500;09:36:55.526224
189,42305320322;-98,6712008316859;-21,1662622749541;48,8975526212208;160,217627067403;164,373957395593;173,033649056959;-122,216485793169;3596;0;-769;16119;-2714;-534;-267;387;365699;500;09:36:55.526263
487,467905988485;236,119023597743;389,74254570653;383,74599556628;413,680483703123;156,739566486975;164,743334262166;294,233267141301;3596;0;-769;16119;-2714;-534;-267;387;365700;500;09:36:55.526300
650,786154262148;401,427161045131;542,446740966298;480,433585691172;642,331927793939;71,3357205942412;354,575893769571;547,927487740899;3596;0;-793;16158;-2686;-568;-534;311;365701;500;09:36:55.526351
605,498494725845;388,853590039364;558,892513478719;510,985151519776;824,764638361997;27,95007163921;221,927149318022;581,075439427143;3596;0;-793;16158;-2686;-568;-534;311;365702;500;09:36:55.526872
486,535311236106;281,781092901326;448,495141503294;431,160812777988;706,016743401125;149,512088206995;380,497454903404;453,532380877606;3596;0;-793;16158;-2686;-568;-534;311;365703;500;09:36:55.526919
310,782620701229;109,095543875705;265,268801002349;276,95145357781;474,25267539727;216,720485942508;321,413024643325;218,85328924838;3596;0;-793;16158;-2686;-568;-534;311;365704;500;09:36:55.526977
-92,1190840452765;-305,827297705367;-270,338251618929;-206,623250673464;3,24183528071769;280,235468431419;394,79784457399;-252,328684411246;3596;0;-793;16158;-2686;-568;-534;311;365705;500;09:36:55.527034
-271,478193867448;-442,313278704308;-398,403996508699;-325,442154800389;-106,710805194194;114,728338389182;166,153893176665;-317,955790717076;3596;0;-793;16158;-2686;-568;-534;311;365706;500;09:36:55.527082
-159,415317195065;-314,371536883038;-332,785734094612;-271,206528054413;128,508723254239;321,164857819101;98,1300186989113;-151,475881381237;3596;0;-793;16158;-2686;-568;-534;311;365707;500;09:36:55.527120
-213,322234402316;-351,671191660271;-372,586227212353;-269,378069495966;310,876207438734;308,413004482939;-46,568212496719;-162,963228338709;3596;0;-793;16158;-2686;-568;-534;311;365708;500;09:36:55.527161
-154,903330694722;-277,853535864083;-267,538246914414;-109,263386262716;510,201987241064;333,778317976083;-63,8395615831172;-98,8789683842097;3596;0;-793;16158;-2686;-568;-534;311;365709;500;09:36:55.527204
-302,679501196999;-381,716096365342;-317,136303568612;-161,659639826431;403,197089787007;65,0361173706312;-186,842724475995;-161,227482722921;3596;0;-793;16158;-2686;-568;-534;311;365710;500;09:36:55.527249
-114,142755660246;-151,284468716704;-24,714215329012;114,597716514049;536,07219842018;-45,7614606797891;-179,087405812612;118,675908441865;3596;0;-747;16100;-2580;-295;-533;170;365711;500;09:36:55.527291
-46,4838225752221;-21,2627230521934;43,956280310977;118,023935072492;407,981519724686;-288,173189910163;-57,5932034344422;191,935886977143;3596;0;-747;16100;-2580;-295;-533;170;365712;500;09:36:55.528035
273,960076560607;263,618518402191;294,109394173503;334,65499454778;667,615848117224;-83,8701317643816;22,477745306696;464,040288973245;3596;0;-747;16100;-2580;-295;-533;170;365713;500;09:36:55.528538
302,945184945252;134,460833586603;87,4913951353799;122,63071615395;639,38829400928;65,2460038130636;78,8328760618836;399,50558871634;3596;0;-747;16100;-2580;-295;-533;170;365714;500;09:36:55.528776
506,938843546158;198,277833462157;173,502644369946;232,9330927793;803,487257738362;583,897734224646;76,7973922004689;545,284838074337;3596;0;-747;16100;-2580;-295;-533;170;365715;500;09:36:55.529122
404,210179428637;284,97347039179;359,75565708762;391,45904488867;880,535665776247;738,885050877811;118,358334187489;579,915128867277;3596;0;-747;16100;-2580;-295;-533;170;365716;500;09:36:55.529419
362,857545856388;350,749794719543;437,73949360425;517,241636961776;980,727550140905;906,241298948192;259,527487547084;466,008798320158;3596;0;-747;16100;-2580;-295;-533;170;365717;500;09:36:55.529873
304,499995489867;138,914030393962;168,995698224441;245,510720772039;665,96628200216;588,031118588619;237,050219430543;338,00681712176;3596;0;-747;16100;-2580;-295;-533;170;365718;500;09:36:55.530016
151,561341836696;152,747534269629;227,052652264093;302,522197047871;644,900373189332;513,845700204893;254,491894502199;279,111623999847;3596;0;-747;16100;-2580;-295;-533;170;365719;500;09:36:55.530127
-161,891400737831;12,3342915344953;121,362203166987;234,258283425126;524,682103024552;106,732128284869;197,55477724933;164,532860243125;3596;0;-747;16100;-2580;-295;-533;170;365720;500;09:36:55.530194
213,802361101899;302,227755811541;401,490276518948;480,920353191513;568,141581409537;-281,890335338266;86,392406768757;470,692240928723;3596;0;-732;16138;-2482;-94;-661;73;365721;500;09:36:55.530870
456,597755551139;547,45896441849;681,269981248751;713,575526163393;584,126320040833;-319,834043238389;124,512341972355;713,991197629206;3596;0;-732;16138;-2482;-94;-661;73;365722;500;09:36:55.530937
446,954088385472;490,633739025922;601,441637626926;558,957663585355;415,730571171596;-123,826506139733;338,101490687243;675,504290855046;3596;0;-732;16138;-2482;-94;-661;73;365723;500;09:36:55.530998
39,7291278364974;189,071440943321;317,815672240016;237,445970491188;113,806730648877;11,9713220472465;392,244456584624;356,467010487197;3596;0;-732;16138;-2482;-94;-661;73;365724;500;09:36:55.531056
-23,275859068648;183,150357696901;258,097062500776;150,175677956006;97,762109548528;325,243235768912;355,795906400049;194,759724631303;3596;0;-732;16138;-2482;-94;-661;73;365725;500;09:36:55.531113
44,1335369996528;110,1853110479;170,767199506945;53,312280965419;270,609254670595;397,62029228715;259,491187487482;181,898320106997;3596;0;-732;16138;-2482;-94;-661;73;365726;500;09:36:55.531184
-61,2966228643739;-73,2749532492862;24,3747621903098;-26,000893588484;451,402625910845;510,405724591501;291,60197445469;154,442470001401;3596;0;-732;16138;-2482;-94;-661;73;365727;500;09:36:55.531240
-226,87541378425;-60,4970984042152;114,804667878597;121,680336478013;654,266581523045;505,594796510013;197,676060385758;173,276685064952;3596;0;-732;16138;-2482;-94;-661;73;365728;500;09:36:55.531709
118,216435713847;166,772876367879;340,776940913518;382,226058698483;864,732851810313;650,170003462494;229,329328492366;476,011404930482;3596;0;-732;16138;-2482;-94;-661;73;365729;500;09:36:55.531779
173,049316657053;154,637500498648;307,733004364504;392,914494841253;703,970003785144;313,73391811787;224,75066012958;459,356515489407;3596;0;-732;16138;-2482;-94;-661;73;365730;500;09:36:55.531851
-6,15061083582995;24,9194264502666;246,455388350876;393,217830375789;628,619309599769;83,4720681509397;279,019038058022;394,897691611474;3596;0;-675;16082;-2321;-287;-685;130;365731;500;09:36:55.531907
-48,8080817245611;-21,7212505630747;257,13674553278;377,208529673593;667,317597412754;-32,4088686666408;195,907808189035;424,835260923273;3596;0;-675;16082;-2321;-287;-685;130;365732;500;09:36:55.531970
-60,404232237861;-41,7190859296869;210,495741501868;285,612978500401;700,853612790453;140,713158933219;263,2136776367;371,968401044374;3596;0;-675;16082;-2321;-287;-685;130;365733;500;09:36:55.532039
-201,980012112972;-152,995981430719;51,3504319518705;83,2475165099319;628,317858862931;359,00753532713;256,588017357704;223,663738222349;3596;0;-675;16082;-2321;-287;-685;130;365734;500;09:36:55.532099
48,3400364438248;78,6947238974847;298,431742725754;307,394966496273;928,460383686002;783,788277455309;348,204559845365;454,509173545279;3596;0;-675;16082;-2321;-287;-685;130;365735;500;09:36:55.532539
-15,6911344678815;-26,3759468851039;183,362606637213;274,871057517019;736,714994670571;673,507718427834;450,414982342468;360,915370724479;3596;0;-675;16082;-2321;-287;-685;130;365736;500;09:36:55.532601
215,767489265561;144,276723467544;362,073759215868;467,504640840545;774,835951051739;765,957237494298;402,35124875626;548,506070011353;3596;0;-675;16082;-2321;-287;-685;130;365737;500;09:36:55.532662
48,5638750275534;55,2368861663001;256,673801709829;269,081619414346;526,995532634627;525,008411327212;444,112811441102;388,535287536811;3596;0;-675;16082;-2321;-287;-685;130;365738;500;09:36:55.532724
88,7943925315381;65,9466741660196;299,892631881095;237,554844438626;420,823851695084;411,110528586575;427,908481472616;422,962952263333;3596;0;-675;16082;-2321;-287;-685;130;365739;500;09:36:55.532782
207,355811294304;156,17828914497;400,18746783158;282,80950956361;445,228911212367;398,911015863694;353,922667881635;557,94211091565;3596;0;-675;16082;-2321;-287;-685;130;365740;500;09:36:55.532855
9,62125748801698;-20,0791617408613;250,302859147929;157,109297069707;369,076350463117;246,787806378339;412,389648015946;414,945748422093;3596;0;-586;15931;-2221;-140;-590;167;365741;500;09:36:55.532915
190,515656373466;156,790481417742;502,492395585471;407,608574375704;676,174586890072;192,452504542155;251,408865202225;666,844558763897;3596;0;-586;15931;-2221;-140;-590;167;365742;500;09:36:55.533327
303,715252313579;282,948046884302;612,338690018075;502,087774244826;820,372913279278;324,256747366728;406,069673528285;794,088617886041;3596;0;-586;15931;-2221;-140;-590;167;365743;500;09:36:55.533396
213,262575103942;203,230522705852;584,018864025384;528,99668246499;816,758187075289;294,329622995964;382,359332688114;707,054207433971;3596;0;-586;15931;-2221;-140;-590;167;365744;500;09:36:55.533458
83,4198104520454;74,1189488306631;446,627027939768;452,351773068829;684,463367799025;293,138966168113;424,016392625182;515,515743959585;3596;0;-586;15931;-2221;-140;-590;167;365745;500;09:36:55.533520
-68,6019202916797;-45,235480528086;276,828503085677;269,519518238599;520,62816879865;249,281580908345;326,781671269439;370,714974962684;3596;0;-586;15931;-2221;-140;-590;167;365746;500;09:36:55.533587
6,10874916636933;-6,59772694095838;292,076358850626;140,392558428058;350,509797396465;326,879590399367;306,540944095205;446,865729682489;3596;0;-586;15931;-2221;-140;-590;167;365747;500;09:36:55.533669
-4,37807009630326;16,2718633685045;330,302787132751;112,54809672911;374,271007144921;356,791490905025;192,430610420686;425,860332260165;3596;0;-586;15931;-2221;-140;-590;167;365748;500;09:36:55.534167
11,4462718343067;4,67027281885916;266,173845597197;-15,7078488038921;302,529728330336;378,417737918719;253,287924499185;423,727016628722;3596;0;-586;15931;-2221;-140;-590;167;365749;500;09:36:55.534242
292,212606370053;305,922341505997;663,080822223895;435,600380778502;795,226757476051;523,484780364165;341,775930347286;742,435924724967;3596;0;-586;15931;-2221;-140;-590;167;365750;500;09:36:55.534309
350,897968918819;394,816342650993;792,849835763258;770,552676561069;1223,4343414633;619,122244148387;506,18143451988;812,017320826551;3596;0;-466;16040;-2254;-324;-735;-25;365751;500;09:36:55.534377
-42,2942653267937;-0,997176671590202;393,538203718496;418,733069675368;878,574233171956;90,4704444247017;176,90141936149;447,447802369039;3596;0;-466;16040;-2254;-324;-735;-25;365752;500;09:36:55.534449
36,5263557360255;38,931623743851;417,33832988516;427,79665534774;649,454759628001;32,0545621566572;252,751851988675;504,862478177805;3596;0;-466;16040;-2254;-324;-735;-25;365753;500;09:36:55.534952
197,610214813306;180,507004887642;525,438140270637;465,359621653355;418,531476986398;145,287798634527;182,933782740419;619,069423536596;3596;0;-466;16040;-2254;-324;-735;-25;365754;500;09:36:55.535057
179,858870347325;134,88058808182;372,721754090585;193,553684920125;70,0919784470854;352,086519287632;364,253988963988;558,852408520235;3596;0;-466;16040;-2254;-324;-735;-25;365755;500;09:36:55.535130
-127,466432640267;-139,642751168265;73,2271745278286;-193,854721887056;-260,750511325037;60,6333698916101;225,660394409904;203,697965995303;3596;0;-466;16040;-2254;-324;-735;-25;365756;500;09:36:55.535199
-229,569514851726;-185,135436375527;40,1349593317796;-186,467941286739;-37,7043708148121;82,8203657030014;114,443715269951;92,1658562109857;3596;0;-466;16040;-2254;-324;-735;-25;365757;500;09:36:55.535270
-113,727789997146;-27,2662687475143;241,858859665857;67,1591702802304;362,186765321702;234,85813690354;47,8110298492414;263,541464003056;3596;0;-466;16040;-2254;-324;-735;-25;365758;500;09:36:55.535354
-155,426431718678;-92,7210405318353;193,075172309776;123,513975732798;507,220845860024;345,986244850143;230,294080319981;253,316514630374;3596;0;-466;16040;-2254;-324;-735;-25;365759;500;09:36:55.535835
-627,740073978328;-597,577575555517;-318,198767418908;-363,888185759632;42,2900752658407;-47,8776552554042;88,705182831114;-229,783438505816;3596;0;-466;16040;-2254;-324;-735;-25;365760;500;09:36:55.535913
-520,799948957719;-464,970529843197;-189,459671171979;-274,187664885769;57,5609132898692;-182,091839706566;-19,9596168539204;-141,389435319296;3596;0;-263;16074;-2254;-858;-553;-7;365761;500;09:36:55.572354
-374,097836763249;-291,409569937951;1,410867854097;-87,5649812469254;162,524913029456;-289,125511651698;88,5948633542845;20,1503098779683;3596;0;-263;16074;-2254;-858;-553;-7;365762;500;09:36:55.572382
-288,781348034184;-172,466516461605;103,212605689628;-27,7446553653493;166,898770624651;-286,582098311549;19,099357673682;60,9563803156582;3596;0;-263;16074;-2254;-858;-553;-7;365763;500;09:36:55.572397
-468,522948341111;-365,126885759929;-149,77148493682;-330,76639429558;-168,695443017812;-419,61825370782;-63,3286600042547;-138,848978844858;3596;0;-263;16074;-2254;-858;-553;-7;365764;500;09:36:55.572413
-455,998169466926;-379,524258217195;-163,69145431369;-340,405519326378;-270,59747580112;-214,708083393937;-145,313400168256;-149,522099339555;3596;0;-263;16074;-2254;-858;-553;-7;365765;500;09:36:55.572443
-598,293672718227;-558,518232627364;-339,500993842463;-485,743176992846;-392,864764057302;-248,931954035192;-159,629893862472;-295,503080800815;3596;0;-263;16074;-2254;-858;-553;-7;365766;500;09:36:55.572485
-507,779421805289;-506,497374229246;-294,728527106325;-414,642978302562;-219,64391454928;-118,532376251394;-175,812538128401;-210,797348580257;3596;0;-263;16074;-2254;-858;-553;-7;365767;500;09:36:55.572526
-644,221951308286;-616,624613382591;-430,508429474336;-527,750597828844;-420,560449217639;-384,987302690525;-205,000258463518;-344,537530122616;3596;0;-263;16074;-2254;-858;-553;-7;365768;500;09:36:55.572563
-577,260292094168;-517,375506628311;-398,728415977294;-508,774738895487;-449,876613768965;-442,839648820203;-211,990310809391;-290,064825108009;3596;0;-263;16074;-2254;-858;-553;-7;365769;500;09:36:55.572592
-736,587074605141;-603,557521971757;-513,055706806768;-705,680756295461;-662,923533271987;-590,313598850218;-322,026371692556;-466,544641004296;3596;0;-263;16074;-2254;-858;-553;-7;365770;500;09:36:55.572625
-765,128714007691;-548,647360293683;-481,53200429619;-722,169842821;-675,17908576915;-659,589080111994;-359,671169194486;-426,156765372614;3596;0;-209;15834;-2230;-594;-175;112;365771;500;09:36:55.572647
-646,622385030512;-431,985237795151;-350,579853401523;-520,557607968384;-482,266499111181;-552,843178123842;-378,368543138055;-323,075072280227;3596;0;-209;15834;-2230;-594;-175;112;365772;500;09:36:55.572680
-582,851631125986;-404,119701368332;-295,275197027224;-395,871538774634;-379,526153454951;-330,219551352151;-274,711472462982;-254,808215554489;3596;0;-209;15834;-2230;-594;-175;112;365773;500;09:36:55.572722
-393,265422470466;-236,671548949712;-100,305574950053;-154,107146853958;-36,4258624370101;-154,905746463819;-289,998855455043;-91,7231743304156;3596;0;-209;15834;-2230;-594;-175;112;365774;500;09:36:55.572745
-294,512286687383;-117,200093734641;-31,6351130172747;-121,002121340202;124,470056827443;-71,2210358278571;-149,078897330564;-55,484391882255;3596;0;-209;15834;-2230;-594;-175;112;365775;500;09:36:55.572788
-386,303640069817;-119,892351237215;-24,2090569878276;-89,7542832553665;128,246841248631;-124,476302679236;-147,324401284803;-89,4725714307225;3596;0;-209;15834;-2230;-594;-175;112;365776;500;09:36:55.572841
-279,80328727272;53,4708406354082;169,702890950507;158,958070542382;200,560390964513;65,2042653663594;-6,03904250993483;89,4880957039177;3596;0;-209;15834;-2230;-594;-175;112;365777;500;09:36:55.572866
-608,340002878975;-262,461661487747;-128,414184383593;-149,104664907033;-168,92516279084;-81,9499683398152;110,858092921136;-191,371181106791;3596;0;-209;15834;-2230;-594;-175;112;365778;500;09:36:55.575760
-387,368627769295;-57,8709912445878;114,610977280307;46,0658555004633;-71,5281995251483;69,6445508219838;13,2629770504451;-1,6824760581023;3596;0;-209;15834;-2230;-594;-175;112;365779;500;09:36:55.575795
-340,195933937963;-80,6754549511828;28,0249344757017;-38,9910345180532;-188,032174470728;-93,3540660979245;-6,47001834258702;-17,9933291042322;3596;0;-209;15834;-2230;-594;-175;112;365780;500;09:36:55.575836
-396,879595494482;-162,94853682023;-65,8387612256891;-170,694047421079;-274,896265108449;-270,315202124211;-11,9742597117837;-116,606064548681;3596;0;-253;15798;-2309;-367;-266;131;365781;500;09:36:55.575863
-446,556394611347;-185,430661031733;-108,797650207223;-220,841202405739;-307,243341825039;-380,418794269184;-130,645973258598;-214,016671818883;3596;0;-253;15798;-2309;-367;-266;131;365782;500;09:36:55.575891
-530,114649085105;-236,344137698228;-179,520093731685;-311,233716555821;-313,580638015841;-450,960679174584;-182,082448148631;-323,781053405049;3596;0;-253;15798;-2309;-367;-266;131;365783;500;09:36:55.575920
-521,105731007962;-228,595022806457;-184,102440806466;-397,469894924919;-476,00476736508;-437,72422432813;-202,301997729471;-300,498790081986;3596;0;-253;15798;-2309;-367;-266;131;365784;500;09:36:55.575949
-769,266106212529;-515,202337321505;-452,620253249114;-623,865686367586;-671,609785527535;-383,91452400766;-99,9575361795726;-523,895734230797;3596;0;-253;15798;-2309;-367;-266;131;365785;500;09:36:55.618021
-511,139508226346;-469,836409779449;-427,56013075107;-610,988293798016;-670,244479500101;-474,091770803443;-334,40945422395;-406,867568312766;3596;0;-253;15798;-2309;-367;-266;131;365786;500;09:36:55.618038
-429,616008427044;-310,221189212599;-251,175840638757;-387,769050721873;-393,20383731973;-338,607015362196;-321,511840617721;-284,506093021789;3596;0;-253;15798;-2309;-367;-266;131;365787;500;09:36:55.618049
-779,67764865958;-401,856262224252;-330,898311858115;-409,569053362567;-346,62975312183;-401,455568945761;-340,871556779501;-470,755320119532;3596;0;-253;15798;-2309;-367;-266;131;365788;500;09:36:55.618062
-694,907572385564;-364,306378175778;-362,240920593094;-413,442782233508;-166,923691410043;-368,24062766176;-376,960076981567;-507,515869677382;3596;0;-253;15798;-2309;-367;-266;131;365789;500;09:36:55.618075
-1085,23765519865;-692,255055382082;-687,40869681952;-662,662309433847;-285,099274269365;-453,809551700227;-349,813265185928;-845,987568417411;3596;0;-253;15798;-2309;-367;-266;131;365790;500;09:36:55.618089
